# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00704819	    0.041637	 5.35776e-05
 -0.00668675	    0.041637	 7.36553e-05
  -0.0063253	    0.041637	 8.92846e-05
 -0.00596386	    0.041637	 9.80047e-05
 -0.00560241	    0.041637	 0.000107162
 -0.00524096	    0.041637	 0.000113643
 -0.00487952	    0.041637	 0.000115251
 -0.00451807	    0.041637	 0.000117744
 -0.00415663	    0.041637	 0.000120078
 -0.00379518	    0.041637	 0.000114278
 -0.00343373	    0.041637	 0.000100041
 -0.00307229	    0.041637	 8.63439e-05
 -0.00271084	    0.041637	 7.97656e-05
  -0.0023494	    0.041637	 8.14145e-05
 -0.00198795	    0.041637	 0.000176599
 -0.00162651	    0.041637	 0.000746354
 -0.00126506	    0.041637	  0.00257939
-0.000903614	    0.041637	  0.00646948
-0.000542169	    0.041637	   0.0119405
-0.000180723	    0.041637	    0.016113
 0.000180723	    0.041637	   0.0160552
 0.000542169	    0.041637	    0.011727
 0.000903614	    0.041637	  0.00630076
  0.00126506	    0.041637	  0.00248879
  0.00162651	    0.041637	 0.000768907
  0.00198795	    0.041637	  0.00023217
   0.0023494	    0.041637	 0.000138769
  0.00271084	    0.041637	 0.000121056
  0.00307229	    0.041637	 0.000104275
  0.00343373	    0.041637	 9.03703e-05
  0.00379518	    0.041637	 8.60347e-05
  0.00415663	    0.041637	 9.31189e-05
  0.00451807	    0.041637	 0.000106974
  0.00487952	    0.041637	 0.000119288
  0.00524096	    0.041637	 0.000123699
  0.00560241	    0.041637	 0.000119136
  0.00596386	    0.041637	 0.000114664
   0.0063253	    0.041637	 0.000115852
  0.00668675	    0.041637	 0.000117459
  0.00704819	    0.041637	 0.000111151
  0.00740964	    0.041637	 9.54332e-05
  0.00777108	    0.041637	 7.96811e-05
  0.00813253	    0.041637	 7.48799e-05
  0.00849398	    0.041637	 8.24723e-05
  0.00885542	    0.041637	 8.79131e-05
  0.00921687	    0.041637	 7.98694e-05
  0.00957831	    0.041637	 6.42005e-05
  0.00993976	    0.041637	 5.36055e-05
   0.0103012	    0.041637	 5.10182e-05
   0.0106627	    0.041637	 5.23492e-05
   0.0110241	    0.041637	  5.3424e-05
   0.0113855	    0.041637	 5.18331e-05
    0.011747	    0.041637	 4.81372e-05
   0.0121084	    0.041637	 4.50297e-05
   0.0124699	    0.041637	 4.70538e-05
   0.0128313	    0.041637	 5.78449e-05
   0.0131928	    0.041637	 7.36321e-05
   0.0135542	    0.041637	 8.52028e-05
   0.0139157	    0.041637	 8.94299e-05
   0.0142771	    0.041637	 9.08067e-05
   0.0146386	    0.041637	 9.14525e-05
       0.015	    0.041637	 9.03954e-05
      -0.015	   0.0419929	 0.000113642
  -0.0146386	   0.0419929	 9.14755e-05
  -0.0142771	   0.0419929	 5.43954e-05
  -0.0139157	   0.0419929	 1.92276e-05
  -0.0135542	   0.0419929	 1.28703e-06
  -0.0131928	   0.0419929	-3.53021e-06
  -0.0128313	   0.0419929	-4.28658e-06
  -0.0124699	   0.0419929	 -1.0643e-05
  -0.0121084	   0.0419929	 -1.8719e-05
   -0.011747	   0.0419929	-2.23083e-05
  -0.0113855	   0.0419929	-3.74041e-06
  -0.0110241	   0.0419929	 2.20874e-05
  -0.0106627	   0.0419929	 4.24351e-05
  -0.0103012	   0.0419929	 5.18369e-05
 -0.00993976	   0.0419929	 5.07359e-05
 -0.00957831	   0.0419929	  4.6376e-05
 -0.00921687	   0.0419929	 4.80424e-05
 -0.00885542	   0.0419929	 5.58442e-05
 -0.00849398	   0.0419929	 5.75925e-05
 -0.00813253	   0.0419929	 4.77352e-05
 -0.00777108	   0.0419929	 3.75015e-05
 -0.00740964	   0.0419929	  4.3932e-05
 -0.00704819	   0.0419929	 6.70457e-05
 -0.00668675	   0.0419929	 9.22354e-05
  -0.0063253	   0.0419929	 0.000106279
 -0.00596386	   0.0419929	 0.000112935
 -0.00560241	   0.0419929	  0.00012058
 -0.00524096	   0.0419929	 0.000128304
 -0.00487952	   0.0419929	 0.000129977
 -0.00451807	   0.0419929	 0.000123497
 -0.00415663	   0.0419929	 0.000112636
 -0.00379518	   0.0419929	 9.81102e-05
 -0.00343373	   0.0419929	  8.4798e-05
 -0.00307229	   0.0419929	 7.61506e-05
 -0.00271084	   0.0419929	 7.56475e-05
  -0.0023494	   0.0419929	 8.26435e-05
 -0.00198795	   0.0419929	 0.000180054
 -0.00162651	   0.0419929	 0.000725232
 -0.00126506	   0.0419929	  0.00257579
-0.000903614	   0.0419929	   0.0063996
-0.000542169	   0.0419929	   0.0117225
-0.000180723	   0.0419929	   0.0157958
 0.000180723	   0.0419929	   0.0156644
 0.000542169	   0.0419929	   0.0114847
 0.000903614	   0.0419929	  0.00621655
  0.00126506	   0.0419929	  0.00249943
  0.00162651	   0.0419929	 0.000721702
  0.00198795	   0.0419929	 0.000209509
   0.0023494	   0.0419929	 0.000118784
  0.00271084	   0.0419929	 0.000109175
  0.00307229	   0.0419929	 0.000100979
  0.00343373	   0.0419929	 9.09456e-05
  0.00379518	   0.0419929	 8.32051e-05
  0.00415663	   0.0419929	 8.55985e-05
  0.00451807	   0.0419929	 9.74891e-05
  0.00487952	   0.0419929	 0.000110403
  0.00524096	   0.0419929	  0.00011634
  0.00560241	   0.0419929	 0.000114475
  0.00596386	   0.0419929	 0.000111914
   0.0063253	   0.0419929	 0.000113415
  0.00668675	   0.0419929	 0.000115335
  0.00704819	   0.0419929	 0.000110913
  0.00740964	   0.0419929	 9.46583e-05
  0.00777108	   0.0419929	 7.46396e-05
  0.00813253	   0.0419929	 6.54913e-05
  0.00849398	   0.0419929	 7.11912e-05
  0.00885542	   0.0419929	 7.82597e-05
  0.00921687	   0.0419929	 7.21751e-05
  0.00957831	   0.0419929	 5.76363e-05
  0.00993976	   0.0419929	 4.69533e-05
   0.0103012	   0.0419929	 4.36214e-05
   0.0106627	   0.0419929	 4.45573e-05
   0.0110241	   0.0419929	 4.58829e-05
   0.0113855	   0.0419929	 4.60871e-05
    0.011747	   0.0419929	 4.53937e-05
   0.0121084	   0.0419929	  4.7987e-05
   0.0124699	   0.0419929	 5.74498e-05
   0.0128313	   0.0419929	 7.27122e-05
   0.0131928	   0.0419929	  8.8496e-05
   0.0135542	   0.0419929	 9.80693e-05
   0.0139157	   0.0419929	 9.80427e-05
   0.0142771	   0.0419929	 9.37833e-05
   0.0146386	   0.0419929	 8.99052e-05
       0.015	   0.0419929	 8.83027e-05
      -0.015	   0.0423488	 8.67118e-05
  -0.0146386	   0.0423488	 7.32861e-05
  -0.0142771	   0.0423488	 4.28658e-05
  -0.0139157	   0.0423488	 1.12078e-05
  -0.0135542	   0.0423488	-1.03376e-05
  -0.0131928	   0.0423488	 -1.6403e-05
  -0.0128313	   0.0423488	-1.88433e-05
  -0.0124699	   0.0423488	-2.02955e-05
  -0.0121084	   0.0423488	-2.33522e-05
   -0.011747	   0.0423488	-2.39736e-05
  -0.0113855	   0.0423488	-1.58146e-05
  -0.0110241	   0.0423488	 4.38704e-06
  -0.0106627	   0.0423488	 2.35896e-05
  -0.0103012	   0.0423488	  3.9228e-05
 -0.00993976	   0.0423488	 4.97355e-05
 -0.00957831	   0.0423488	 5.60969e-05
 -0.00921687	   0.0423488	 6.15016e-05
 -0.00885542	   0.0423488	 6.39048e-05
 -0.00849398	   0.0423488	 5.86654e-05
 -0.00813253	   0.0423488	 4.98329e-05
 -0.00777108	   0.0423488	 4.63242e-05
 -0.00740964	   0.0423488	 5.90119e-05
 -0.00704819	   0.0423488	 8.44298e-05
 -0.00668675	   0.0423488	 0.000107582
  -0.0063253	   0.0423488	 0.000116507
 -0.00596386	   0.0423488	 0.000116454
 -0.00560241	   0.0423488	 0.000116698
 -0.00524096	   0.0423488	 0.000121589
 -0.00487952	   0.0423488	  0.00012158
 -0.00451807	   0.0423488	  0.00010899
 -0.00415663	   0.0423488	 8.90294e-05
 -0.00379518	   0.0423488	 7.30181e-05
 -0.00343373	   0.0423488	 6.65291e-05
 -0.00307229	   0.0423488	 6.73199e-05
 -0.00271084	   0.0423488	 7.58961e-05
  -0.0023494	   0.0423488	 8.65001e-05
 -0.00198795	   0.0423488	 0.000186636
 -0.00162651	   0.0423488	 0.000771463
 -0.00126506	   0.0423488	  0.00252787
-0.000903614	   0.0423488	   0.0063051
-0.000542169	   0.0423488	    0.011445
-0.000180723	   0.0423488	   0.0153645
 0.000180723	   0.0423488	   0.0152306
 0.000542169	   0.0423488	   0.0112106
 0.000903614	   0.0423488	  0.00611078
  0.00126506	   0.0423488	  0.00245931
  0.00162651	   0.0423488	 0.000739535
  0.00198795	   0.0423488	  0.00019695
   0.0023494	   0.0423488	 0.000105316
  0.00271084	   0.0423488	 9.53262e-05
  0.00307229	   0.0423488	 9.48245e-05
  0.00343373	   0.0423488	 8.81082e-05
  0.00379518	   0.0423488	 7.64855e-05
  0.00415663	   0.0423488	 7.25472e-05
  0.00451807	   0.0423488	  8.1999e-05
  0.00487952	   0.0423488	 9.64727e-05
  0.00524096	   0.0423488	 0.000105291
  0.00560241	   0.0423488	 0.000105538
  0.00596386	   0.0423488	 0.000102013
   0.0063253	   0.0423488	 0.000101875
  0.00668675	   0.0423488	 0.000103126
  0.00704819	   0.0423488	 9.85818e-05
  0.00740964	   0.0423488	 8.40469e-05
  0.00777108	   0.0423488	 6.41764e-05
  0.00813253	   0.0423488	 5.45143e-05
  0.00849398	   0.0423488	 5.98956e-05
  0.00885542	   0.0423488	 6.79307e-05
  0.00921687	   0.0423488	 6.39067e-05
  0.00957831	   0.0423488	 5.07847e-05
  0.00993976	   0.0423488	 4.06935e-05
   0.0103012	   0.0423488	 3.79447e-05
   0.0106627	   0.0423488	 4.09914e-05
   0.0110241	   0.0423488	  4.5055e-05
   0.0113855	   0.0423488	 4.58298e-05
    0.011747	   0.0423488	 4.46917e-05
   0.0121084	   0.0423488	 4.81354e-05
   0.0124699	   0.0423488	 5.97057e-05
   0.0128313	   0.0423488	 7.61413e-05
   0.0131928	   0.0423488	 9.10444e-05
   0.0135542	   0.0423488	 9.68063e-05
   0.0139157	   0.0423488	 9.27457e-05
   0.0142771	   0.0423488	 8.55685e-05
   0.0146386	   0.0423488	 8.13738e-05
       0.015	   0.0423488	 8.27606e-05
      -0.015	   0.0427046	 5.93628e-05
  -0.0146386	   0.0427046	 6.19417e-05
  -0.0142771	   0.0427046	 4.35549e-05
  -0.0139157	   0.0427046	 1.31605e-05
  -0.0135542	   0.0427046	-8.91903e-06
  -0.0131928	   0.0427046	-2.05665e-05
  -0.0128313	   0.0427046	-1.87453e-05
  -0.0124699	   0.0427046	-1.25807e-05
  -0.0121084	   0.0427046	-9.61379e-06
   -0.011747	   0.0427046	-1.36492e-05
  -0.0113855	   0.0427046	 -1.0459e-05
  -0.0110241	   0.0427046	  2.0763e-06
  -0.0106627	   0.0427046	 2.03395e-05
  -0.0103012	   0.0427046	 3.81289e-05
 -0.00993976	   0.0427046	 5.26598e-05
 -0.00957831	   0.0427046	 6.34845e-05
 -0.00921687	   0.0427046	 6.88979e-05
 -0.00885542	   0.0427046	 6.83594e-05
 -0.00849398	   0.0427046	 6.29916e-05
 -0.00813253	   0.0427046	 5.91255e-05
 -0.00777108	   0.0427046	 6.26709e-05
 -0.00740964	   0.0427046	 7.70572e-05
 -0.00704819	   0.0427046	  9.6506e-05
 -0.00668675	   0.0427046	 0.000111129
  -0.0063253	   0.0427046	 0.000112244
 -0.00596386	   0.0427046	 0.000104776
 -0.00560241	   0.0427046	  9.8943e-05
 -0.00524096	   0.0427046	 9.68979e-05
 -0.00487952	   0.0427046	 9.18106e-05
 -0.00451807	   0.0427046	 7.63275e-05
 -0.00415663	   0.0427046	 5.64291e-05
 -0.00379518	   0.0427046	 4.45017e-05
 -0.00343373	   0.0427046	 4.51388e-05
 -0.00307229	   0.0427046	 5.88047e-05
 -0.00271084	   0.0427046	 7.79702e-05
  -0.0023494	   0.0427046	 9.65048e-05
 -0.00198795	   0.0427046	 0.000198146
 -0.00162651	   0.0427046	 0.000760163
 -0.00126506	   0.0427046	  0.00250655
-0.000903614	   0.0427046	  0.00612788
-0.000542169	   0.0427046	   0.0110644
-0.000180723	   0.0427046	   0.0147682
 0.000180723	   0.0427046	   0.0147069
 0.000542169	   0.0427046	   0.0108172
 0.000903614	   0.0427046	  0.00592683
  0.00126506	   0.0427046	  0.00240406
  0.00162651	   0.0427046	 0.000743203
  0.00198795	   0.0427046	 0.000194983
   0.0023494	   0.0427046	 9.47593e-05
  0.00271084	   0.0427046	 8.88145e-05
  0.00307229	   0.0427046	 9.04871e-05
  0.00343373	   0.0427046	 8.47672e-05
  0.00379518	   0.0427046	 7.07059e-05
  0.00415663	   0.0427046	 6.08537e-05
  0.00451807	   0.0427046	 6.51969e-05
  0.00487952	   0.0427046	 7.87126e-05
  0.00524096	   0.0427046	 8.89758e-05
  0.00560241	   0.0427046	 9.12657e-05
  0.00596386	   0.0427046	  8.8623e-05
   0.0063253	   0.0427046	 8.69239e-05
  0.00668675	   0.0427046	  8.7575e-05
  0.00704819	   0.0427046	  8.5494e-05
  0.00740964	   0.0427046	  7.4348e-05
  0.00777108	   0.0427046	 5.70599e-05
  0.00813253	   0.0427046	 4.75828e-05
  0.00849398	   0.0427046	 5.24238e-05
  0.00885542	   0.0427046	 6.17682e-05
  0.00921687	   0.0427046	 6.05744e-05
  0.00957831	   0.0427046	 4.85763e-05
  0.00993976	   0.0427046	 3.69285e-05
   0.0103012	   0.0427046	 3.37986e-05
   0.0106627	   0.0427046	 3.85799e-05
   0.0110241	   0.0427046	 4.54755e-05
   0.0113855	   0.0427046	 4.70545e-05
    0.011747	   0.0427046	 4.40014e-05
   0.0121084	   0.0427046	 4.45829e-05
   0.0124699	   0.0427046	  5.2649e-05
   0.0128313	   0.0427046	  6.6856e-05
   0.0131928	   0.0427046	  8.0518e-05
   0.0135542	   0.0427046	 8.58248e-05
   0.0139157	   0.0427046	 8.17632e-05
   0.0142771	   0.0427046	  7.5055e-05
   0.0146386	   0.0427046	 7.24333e-05
       0.015	   0.0427046	 7.76015e-05
      -0.015	   0.0430605	 6.65325e-05
  -0.0146386	   0.0430605	 9.16715e-05
  -0.0142771	   0.0430605	 7.94706e-05
  -0.0139157	   0.0430605	 3.88259e-05
  -0.0135542	   0.0430605	-6.03622e-07
  -0.0131928	   0.0430605	-1.60614e-05
  -0.0128313	   0.0430605	-1.25751e-05
  -0.0124699	   0.0430605	-7.10712e-07
  -0.0121084	   0.0430605	 2.80561e-06
   -0.011747	   0.0430605	 4.17672e-07
  -0.0113855	   0.0430605	 -1.6029e-07
  -0.0110241	   0.0430605	 1.09029e-05
  -0.0106627	   0.0430605	 2.87267e-05
  -0.0103012	   0.0430605	 4.50714e-05
 -0.00993976	   0.0430605	 5.67686e-05
 -0.00957831	   0.0430605	  6.4815e-05
 -0.00921687	   0.0430605	 6.81341e-05
 -0.00885542	   0.0430605	 6.56498e-05
 -0.00849398	   0.0430605	 6.36406e-05
 -0.00813253	   0.0430605	 6.51581e-05
 -0.00777108	   0.0430605	 7.21225e-05
 -0.00740964	   0.0430605	 8.20024e-05
 -0.00704819	   0.0430605	 9.35618e-05
 -0.00668675	   0.0430605	 9.87562e-05
  -0.0063253	   0.0430605	 9.40559e-05
 -0.00596386	   0.0430605	 8.46811e-05
 -0.00560241	   0.0430605	 7.61429e-05
 -0.00524096	   0.0430605	 7.10606e-05
 -0.00487952	   0.0430605	 6.09662e-05
 -0.00451807	   0.0430605	 4.37816e-05
 -0.00415663	   0.0430605	 2.71344e-05
 -0.00379518	   0.0430605	  2.1338e-05
 -0.00343373	   0.0430605	 2.95734e-05
 -0.00307229	   0.0430605	 5.20848e-05
 -0.00271084	   0.0430605	 8.18149e-05
  -0.0023494	   0.0430605	 0.000112784
 -0.00198795	   0.0430605	  0.00023637
 -0.00162651	   0.0430605	  0.00077304
 -0.00126506	   0.0430605	   0.0024601
-0.000903614	   0.0430605	  0.00593815
-0.000542169	   0.0430605	   0.0106471
-0.000180723	   0.0430605	   0.0141988
 0.000180723	   0.0430605	   0.0140735
 0.000542169	   0.0430605	   0.0104377
 0.000903614	   0.0430605	  0.00577116
  0.00126506	   0.0430605	  0.00240276
  0.00162651	   0.0430605	 0.000753728
  0.00198795	   0.0430605	  0.00022325
   0.0023494	   0.0430605	 0.000102268
  0.00271084	   0.0430605	 8.77335e-05
  0.00307229	   0.0430605	 8.58123e-05
  0.00343373	   0.0430605	 7.95409e-05
  0.00379518	   0.0430605	 6.57017e-05
  0.00415663	   0.0430605	 5.28654e-05
  0.00451807	   0.0430605	   5.225e-05
  0.00487952	   0.0430605	  6.0533e-05
  0.00524096	   0.0430605	 6.92918e-05
  0.00560241	   0.0430605	  7.2939e-05
  0.00596386	   0.0430605	 7.26806e-05
   0.0063253	   0.0430605	 7.38778e-05
  0.00668675	   0.0430605	 7.84907e-05
  0.00704819	   0.0430605	 8.18646e-05
  0.00740964	   0.0430605	 7.52845e-05
  0.00777108	   0.0430605	 6.07993e-05
  0.00813253	   0.0430605	 4.95972e-05
  0.00849398	   0.0430605	 5.14031e-05
  0.00885542	   0.0430605	 5.92647e-05
  0.00921687	   0.0430605	 5.99633e-05
  0.00957831	   0.0430605	 4.84304e-05
  0.00993976	   0.0430605	 3.44257e-05
   0.0103012	   0.0430605	 2.82673e-05
   0.0106627	   0.0430605	 3.36647e-05
   0.0110241	   0.0430605	 4.19333e-05
   0.0113855	   0.0430605	 4.40375e-05
    0.011747	   0.0430605	 4.04721e-05
   0.0121084	   0.0430605	 3.79849e-05
   0.0124699	   0.0430605	 4.19636e-05
   0.0128313	   0.0430605	 5.26424e-05
   0.0131928	   0.0430605	 6.52765e-05
   0.0135542	   0.0430605	 7.32573e-05
   0.0139157	   0.0430605	 7.24315e-05
   0.0142771	   0.0430605	 6.84386e-05
   0.0146386	   0.0430605	 6.74845e-05
       0.015	   0.0430605	 7.41889e-05
      -0.015	   0.0434164	 0.000103188
  -0.0146386	   0.0434164	 0.000146983
  -0.0142771	   0.0434164	 0.000133206
  -0.0139157	   0.0434164	 6.99271e-05
  -0.0135542	   0.0434164	 9.92331e-06
  -0.0131928	   0.0434164	 -1.0816e-05
  -0.0128313	   0.0434164	-4.47679e-06
  -0.0124699	   0.0434164	 6.06587e-06
  -0.0121084	   0.0434164	 9.70401e-06
   -0.011747	   0.0434164	 7.22733e-06
  -0.0113855	   0.0434164	 8.36756e-06
  -0.0110241	   0.0434164	 2.01996e-05
  -0.0106627	   0.0434164	  3.8034e-05
  -0.0103012	   0.0434164	 5.16328e-05
 -0.00993976	   0.0434164	 5.76092e-05
 -0.00957831	   0.0434164	 6.01686e-05
 -0.00921687	   0.0434164	 6.09717e-05
 -0.00885542	   0.0434164	 5.93174e-05
 -0.00849398	   0.0434164	 5.73719e-05
 -0.00813253	   0.0434164	 6.11831e-05
 -0.00777108	   0.0434164	 6.75682e-05
 -0.00740964	   0.0434164	  7.3877e-05
 -0.00704819	   0.0434164	 7.76443e-05
 -0.00668675	   0.0434164	 7.73527e-05
  -0.0063253	   0.0434164	 7.14062e-05
 -0.00596386	   0.0434164	 6.28206e-05
 -0.00560241	   0.0434164	 5.79929e-05
 -0.00524096	   0.0434164	 5.43718e-05
 -0.00487952	   0.0434164	 4.38484e-05
 -0.00451807	   0.0434164	 2.66312e-05
 -0.00415663	   0.0434164	 1.21135e-05
 -0.00379518	   0.0434164	 1.00372e-05
 -0.00343373	   0.0434164	 2.23037e-05
 -0.00307229	   0.0434164	 4.96276e-05
 -0.00271084	   0.0434164	 8.28407e-05
  -0.0023494	   0.0434164	 0.000117998
 -0.00198795	   0.0434164	 0.000229213
 -0.00162651	   0.0434164	 0.000800209
 -0.00126506	   0.0434164	    0.002438
-0.000903614	   0.0434164	  0.00579668
-0.000542169	   0.0434164	   0.0102544
-0.000180723	   0.0434164	   0.0135987
 0.000180723	   0.0434164	   0.0134923
 0.000542169	   0.0434164	   0.0100418
 0.000903614	   0.0434164	  0.00562307
  0.00126506	   0.0434164	  0.00235812
  0.00162651	   0.0434164	 0.000750563
  0.00198795	   0.0434164	  0.00022847
   0.0023494	   0.0434164	 0.000104065
  0.00271084	   0.0434164	 8.49158e-05
  0.00307229	   0.0434164	 7.93955e-05
  0.00343373	   0.0434164	 7.27588e-05
  0.00379518	   0.0434164	 6.17661e-05
  0.00415663	   0.0434164	 5.08968e-05
  0.00451807	   0.0434164	 4.64162e-05
  0.00487952	   0.0434164	 4.83276e-05
  0.00524096	   0.0434164	 5.13636e-05
  0.00560241	   0.0434164	 5.37599e-05
  0.00596386	   0.0434164	  5.6916e-05
   0.0063253	   0.0434164	 6.40938e-05
  0.00668675	   0.0434164	 7.70329e-05
  0.00704819	   0.0434164	  8.7926e-05
  0.00740964	   0.0434164	 8.74097e-05
  0.00777108	   0.0434164	 7.38987e-05
  0.00813253	   0.0434164	 5.94504e-05
  0.00849398	   0.0434164	 5.38975e-05
  0.00885542	   0.0434164	 5.69161e-05
  0.00921687	   0.0434164	 5.64091e-05
  0.00957831	   0.0434164	 4.52207e-05
  0.00993976	   0.0434164	 3.01935e-05
   0.0103012	   0.0434164	 2.31237e-05
   0.0106627	   0.0434164	 2.72114e-05
   0.0110241	   0.0434164	 3.53513e-05
   0.0113855	   0.0434164	 3.89967e-05
    0.011747	   0.0434164	 3.68683e-05
   0.0121084	   0.0434164	 3.38085e-05
   0.0124699	   0.0434164	 3.47404e-05
   0.0128313	   0.0434164	 4.17454e-05
   0.0131928	   0.0434164	 5.35091e-05
   0.0135542	   0.0434164	 6.34839e-05
   0.0139157	   0.0434164	 6.65019e-05
   0.0142771	   0.0434164	 6.44595e-05
   0.0146386	   0.0434164	 6.49238e-05
       0.015	   0.0434164	 6.96551e-05
      -0.015	   0.0437722	 0.000137755
  -0.0146386	   0.0437722	 0.000185712
  -0.0142771	   0.0437722	 0.000156648
  -0.0139157	   0.0437722	 7.40974e-05
  -0.0135542	   0.0437722	 7.05128e-06
  -0.0131928	   0.0437722	-8.43716e-06
  -0.0128313	   0.0437722	 2.27866e-06
  -0.0124699	   0.0437722	 1.30237e-05
  -0.0121084	   0.0437722	 1.51683e-05
   -0.011747	   0.0437722	 1.11213e-05
  -0.0113855	   0.0437722	 1.12568e-05
  -0.0110241	   0.0437722	  2.2174e-05
  -0.0106627	   0.0437722	 3.92416e-05
  -0.0103012	   0.0437722	 4.84796e-05
 -0.00993976	   0.0437722	  4.9139e-05
 -0.00957831	   0.0437722	 4.90598e-05
 -0.00921687	   0.0437722	 4.99698e-05
 -0.00885542	   0.0437722	 4.79381e-05
 -0.00849398	   0.0437722	 4.58491e-05
 -0.00813253	   0.0437722	 4.89157e-05
 -0.00777108	   0.0437722	 5.73214e-05
 -0.00740964	   0.0437722	 6.39724e-05
 -0.00704819	   0.0437722	 6.58491e-05
 -0.00668675	   0.0437722	 6.18728e-05
  -0.0063253	   0.0437722	 5.47057e-05
 -0.00596386	   0.0437722	 4.89178e-05
 -0.00560241	   0.0437722	  4.8167e-05
 -0.00524096	   0.0437722	  4.7645e-05
 -0.00487952	   0.0437722	  4.0049e-05
 -0.00451807	   0.0437722	 2.45942e-05
 -0.00415663	   0.0437722	 1.11287e-05
 -0.00379518	   0.0437722	 8.86291e-06
 -0.00343373	   0.0437722	 2.11078e-05
 -0.00307229	   0.0437722	 4.78592e-05
 -0.00271084	   0.0437722	 7.87539e-05
  -0.0023494	   0.0437722	 0.000112872
 -0.00198795	   0.0437722	 0.000243152
 -0.00162651	   0.0437722	 0.000787198
 -0.00126506	   0.0437722	  0.00238818
-0.000903614	   0.0437722	  0.00563903
-0.000542169	   0.0437722	  0.00989481
-0.000180723	   0.0437722	   0.0130548
 0.000180723	   0.0437722	   0.0129487
 0.000542169	   0.0437722	  0.00964423
 0.000903614	   0.0437722	  0.00540686
  0.00126506	   0.0437722	  0.00226834
  0.00162651	   0.0437722	 0.000735239
  0.00198795	   0.0437722	 0.000220956
   0.0023494	   0.0437722	 9.90286e-05
  0.00271084	   0.0437722	 7.69385e-05
  0.00307229	   0.0437722	 7.20853e-05
  0.00343373	   0.0437722	 6.82418e-05
  0.00379518	   0.0437722	 6.21081e-05
  0.00415663	   0.0437722	 5.50886e-05
  0.00451807	   0.0437722	 4.93353e-05
  0.00487952	   0.0437722	 4.42921e-05
  0.00524096	   0.0437722	 4.05487e-05
  0.00560241	   0.0437722	 4.00368e-05
  0.00596386	   0.0437722	 4.50592e-05
   0.0063253	   0.0437722	 5.96751e-05
  0.00668675	   0.0437722	 7.97616e-05
  0.00704819	   0.0437722	 9.70069e-05
  0.00740964	   0.0437722	 9.95271e-05
  0.00777108	   0.0437722	 8.73984e-05
  0.00813253	   0.0437722	 6.88636e-05
  0.00849398	   0.0437722	 5.54941e-05
  0.00885542	   0.0437722	 5.08889e-05
  0.00921687	   0.0437722	 4.58402e-05
  0.00957831	   0.0437722	 3.61704e-05
  0.00993976	   0.0437722	   2.455e-05
   0.0103012	   0.0437722	  1.9121e-05
   0.0106627	   0.0437722	 2.29455e-05
   0.0110241	   0.0437722	 3.12234e-05
   0.0113855	   0.0437722	 3.72282e-05
    0.011747	   0.0437722	 3.73617e-05
   0.0121084	   0.0437722	 3.40718e-05
   0.0124699	   0.0437722	 3.32156e-05
   0.0128313	   0.0437722	 3.76964e-05
   0.0131928	   0.0437722	 4.79176e-05
   0.0135542	   0.0437722	 5.74964e-05
   0.0139157	   0.0437722	 6.11893e-05
   0.0142771	   0.0437722	  5.9189e-05
   0.0146386	   0.0437722	 5.85246e-05
       0.015	   0.0437722	 6.16036e-05
      -0.015	   0.0441281	 0.000147812
  -0.0146386	   0.0441281	 0.000171578
  -0.0142771	   0.0441281	 0.000121821
  -0.0139157	   0.0441281	  3.6002e-05
  -0.0135542	   0.0441281	-1.13993e-05
  -0.0131928	   0.0441281	-1.25449e-05
  -0.0128313	   0.0441281	 4.98398e-06
  -0.0124699	   0.0441281	 2.08274e-05
  -0.0121084	   0.0441281	 2.50539e-05
   -0.011747	   0.0441281	  1.8684e-05
  -0.0113855	   0.0441281	 1.38114e-05
  -0.0110241	   0.0441281	 1.94143e-05
  -0.0106627	   0.0441281	 3.04094e-05
  -0.0103012	   0.0441281	 3.53829e-05
 -0.00993976	   0.0441281	 3.44008e-05
 -0.00957831	   0.0441281	 3.47098e-05
 -0.00921687	   0.0441281	 3.65458e-05
 -0.00885542	   0.0441281	 3.50407e-05
 -0.00849398	   0.0441281	 3.19594e-05
 -0.00813253	   0.0441281	 3.71836e-05
 -0.00777108	   0.0441281	 5.01045e-05
 -0.00740964	   0.0441281	 6.11717e-05
