# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
   0.0101786	    0.054078	           0	1.79769e+308
   0.0105357	    0.054078	           0	1.79769e+308
   0.0108929	    0.054078	           0	1.79769e+308
     0.01125	    0.054078	           0	1.79769e+308
   0.0116071	    0.054078	           0	1.79769e+308
   0.0119643	    0.054078	           0	1.79769e+308
   0.0123214	    0.054078	           0	1.79769e+308
   0.0126786	    0.054078	           0	1.79769e+308
   0.0130357	    0.054078	           0	1.79769e+308
   0.0133929	    0.054078	           0	1.79769e+308
     0.01375	    0.054078	           0	1.79769e+308
   0.0141071	    0.054078	           0	1.79769e+308
   0.0144643	    0.054078	           0	1.79769e+308
   0.0148214	    0.054078	           0	1.79769e+308
  -0.0148214	   0.0544326	 4.40422e-05	 0.000120866
  -0.0144643	   0.0544326	           0	1.79769e+308
  -0.0141071	   0.0544326	           0	1.79769e+308
    -0.01375	   0.0544326	           0	1.79769e+308
  -0.0133929	   0.0544326	           0	1.79769e+308
  -0.0130357	   0.0544326	  0.00011708	 0.000125904
  -0.0126786	   0.0544326	 3.46905e-05	 9.52017e-05
  -0.0123214	   0.0544326	           0	1.79769e+308
  -0.0119643	   0.0544326	 7.75215e-06	 9.88209e-05
  -0.0116071	   0.0544326	           0	1.79769e+308
    -0.01125	   0.0544326	 5.48763e-06	 9.45013e-05
  -0.0108929	   0.0544326	 3.48362e-06	 9.11752e-05
  -0.0105357	   0.0544326	           0	1.79769e+308
  -0.0101786	   0.0544326	           0	1.79769e+308
 -0.00982143	   0.0544326	 7.99426e-05	 9.29075e-05
 -0.00946429	   0.0544326	           0	1.79769e+308
 -0.00910714	   0.0544326	           0	1.79769e+308
    -0.00875	   0.0544326	           0	1.79769e+308
 -0.00839286	   0.0544326	 1.90084e-05	 6.65094e-05
 -0.00803571	   0.0544326	           0	1.79769e+308
 -0.00767857	   0.0544326	 8.64344e-06	 7.15662e-05
 -0.00732143	   0.0544326	           0	1.79769e+308
 -0.00696429	   0.0544326	 5.79892e-05	 9.07077e-05
 -0.00660714	   0.0544326	 6.75054e-05	 7.84532e-05
    -0.00625	   0.0544326	           0	1.79769e+308
 -0.00589286	   0.0544326	 9.76697e-06	 5.91083e-05
 -0.00553571	   0.0544326	           0	1.79769e+308
 -0.00517857	   0.0544326	 0.000123079	  9.7159e-05
 -0.00482143	   0.0544326	           0	1.79769e+308
 -0.00446429	   0.0544326	           0	1.79769e+308
 -0.00410714	   0.0544326	 0.000127274	 8.52402e-05
    -0.00375	   0.0544326	           0	1.79769e+308
 -0.00339286	   0.0544326	 8.30316e-05	 7.27814e-05
 -0.00303571	   0.0544326	           0	1.79769e+308
 -0.00267857	   0.0544326	           0	1.79769e+308
 -0.00232143	   0.0544326	           0	1.79769e+308
 -0.00196429	   0.0544326	 0.000108363	 8.55418e-05
 -0.00160714	   0.0544326	           0	1.79769e+308
    -0.00125	   0.0544326	 0.000176783	 9.35468e-05
-0.000892857	   0.0544326	           0	1.79769e+308
-0.000535714	   0.0544326	  0.00782682	 0.000525083
-0.000178571	   0.0544326	           0	1.79769e+308
 0.000178571	   0.0544326	           0	1.79769e+308
 0.000535714	   0.0544326	  0.00609096	 0.000456007
 0.000892857	   0.0544326	           0	1.79769e+308
     0.00125	   0.0544326	           0	1.79769e+308
  0.00160714	   0.0544326	           0	1.79769e+308
  0.00196429	   0.0544326	           0	1.79769e+308
  0.00232143	   0.0544326	           0	1.79769e+308
  0.00267857	   0.0544326	 3.81802e-05	 5.42734e-05
  0.00303571	   0.0544326	           0	1.79769e+308
  0.00339286	   0.0544326	 8.19571e-07	 4.34682e-05
     0.00375	   0.0544326	           0	1.79769e+308
  0.00410714	   0.0544326	           0	1.79769e+308
  0.00446429	   0.0544326	 3.81404e-05	   4.815e-05
  0.00482143	   0.0544326	           0	1.79769e+308
  0.00517857	   0.0544326	           0	1.79769e+308
  0.00553571	   0.0544326	 9.49901e-05	 6.44364e-05
  0.00589286	   0.0544326	           0	1.79769e+308
     0.00625	   0.0544326	           0	1.79769e+308
  0.00660714	   0.0544326	           0	1.79769e+308
  0.00696429	   0.0544326	           0	1.79769e+308
  0.00732143	   0.0544326	           0	1.79769e+308
  0.00767857	   0.0544326	           0	1.79769e+308
  0.00803571	   0.0544326	           0	1.79769e+308
  0.00839286	   0.0544326	           0	1.79769e+308
     0.00875	   0.0544326	           0	1.79769e+308
  0.00910714	   0.0544326	           0	1.79769e+308
  0.00946429	   0.0544326	           0	1.79769e+308
  0.00982143	   0.0544326	           0	1.79769e+308
   0.0101786	   0.0544326	 9.81075e-06	 3.43273e-05
   0.0105357	   0.0544326	           0	1.79769e+308
   0.0108929	   0.0544326	           0	1.79769e+308
     0.01125	   0.0544326	 7.88588e-05	 6.13498e-05
   0.0116071	   0.0544326	           0	1.79769e+308
   0.0119643	   0.0544326	           0	1.79769e+308
   0.0123214	   0.0544326	           0	1.79769e+308
   0.0126786	   0.0544326	 2.28081e-05	 4.75694e-05
   0.0130357	   0.0544326	           0	1.79769e+308
   0.0133929	   0.0544326	           0	1.79769e+308
     0.01375	   0.0544326	 4.93272e-05	 5.13401e-05
   0.0141071	   0.0544326	           0	1.79769e+308
   0.0144643	   0.0544326	           0	1.79769e+308
   0.0148214	   0.0544326	           0	1.79769e+308
  -0.0148214	   0.0547872	 3.08907e-05	 0.000118526
  -0.0144643	   0.0547872	 9.69685e-06	 0.000123611
  -0.0141071	   0.0547872	           0	1.79769e+308
    -0.01375	   0.0547872	 2.97775e-05	  0.00010419
  -0.0133929	   0.0547872	 3.46905e-05	 9.52017e-05
  -0.0130357	   0.0547872	           0	1.79769e+308
  -0.0126786	   0.0547872	 2.43502e-05	 9.34306e-05
  -0.0123214	   0.0547872	 7.75215e-06	 9.88209e-05
  -0.0119643	   0.0547872	           0	1.79769e+308
  -0.0116071	   0.0547872	           0	1.79769e+308
    -0.01125	   0.0547872	           0	1.79769e+308
  -0.0108929	   0.0547872	           0	1.79769e+308
  -0.0105357	   0.0547872	 8.31802e-05	 9.66701e-05
  -0.0101786	   0.0547872	 2.03775e-05	 7.12998e-05
 -0.00982143	   0.0547872	           0	1.79769e+308
 -0.00946429	   0.0547872	 7.48189e-06	 7.53111e-05
 -0.00910714	   0.0547872	           0	1.79769e+308
    -0.00875	   0.0547872	 1.90084e-05	 6.65094e-05
 -0.00839286	   0.0547872	           0	1.79769e+308
 -0.00803571	   0.0547872	 8.64344e-06	 7.15662e-05
 -0.00767857	   0.0547872	           0	1.79769e+308
 -0.00732143	   0.0547872	           0	1.79769e+308
 -0.00696429	   0.0547872	 1.72073e-05	 6.02073e-05
 -0.00660714	   0.0547872	           0	1.79769e+308
    -0.00625	   0.0547872	 9.76697e-06	 5.91083e-05
 -0.00589286	   0.0547872	           0	1.79769e+308
 -0.00553571	   0.0547872	           0	1.79769e+308
 -0.00517857	   0.0547872	           0	1.79769e+308
 -0.00482143	   0.0547872	           0	1.79769e+308
 -0.00446429	   0.0547872	           0	1.79769e+308
 -0.00410714	   0.0547872	           0	1.79769e+308
    -0.00375	   0.0547872	 7.00267e-06	 4.90595e-05
 -0.00339286	   0.0547872	           0	1.79769e+308
 -0.00303571	   0.0547872	 8.05257e-05	 7.31969e-05
 -0.00267857	   0.0547872	           0	1.79769e+308
 -0.00232143	   0.0547872	           0	1.79769e+308
 -0.00196429	   0.0547872	           0	1.79769e+308
 -0.00160714	   0.0547872	           0	1.79769e+308
    -0.00125	   0.0547872	           0	1.79769e+308
-0.000892857	   0.0547872	  0.00205605	 0.000274917
-0.000535714	   0.0547872	           0	1.79769e+308
-0.000178571	   0.0547872	           0	1.79769e+308
 0.000178571	   0.0547872	           0	1.79769e+308
 0.000535714	   0.0547872	           0	1.79769e+308
 0.000892857	   0.0547872	           0	1.79769e+308
     0.00125	   0.0547872	           0	1.79769e+308
  0.00160714	   0.0547872	           0	1.79769e+308
  0.00196429	   0.0547872	           0	1.79769e+308
  0.00232143	   0.0547872	           0	1.79769e+308
  0.00267857	   0.0547872	           0	1.79769e+308
  0.00303571	   0.0547872	 3.19633e-05	 5.34736e-05
  0.00339286	   0.0547872	           0	1.79769e+308
     0.00375	   0.0547872	           0	1.79769e+308
  0.00410714	   0.0547872	           0	1.79769e+308
  0.00446429	   0.0547872	           0	1.79769e+308
  0.00482143	   0.0547872	  5.4953e-06	 3.84991e-05
  0.00517857	   0.0547872	           0	1.79769e+308
  0.00553571	   0.0547872	           0	1.79769e+308
  0.00589286	   0.0547872	           0	1.79769e+308
     0.00625	   0.0547872	           0	1.79769e+308
  0.00660714	   0.0547872	           0	1.79769e+308
  0.00696429	   0.0547872	           0	1.79769e+308
  0.00732143	   0.0547872	 3.32786e-05	 5.20549e-05
  0.00767857	   0.0547872	           0	1.79769e+308
  0.00803571	   0.0547872	           0	1.79769e+308
  0.00839286	   0.0547872	           0	1.79769e+308
     0.00875	   0.0547872	 5.85338e-06	 4.10078e-05
  0.00910714	   0.0547872	           0	1.79769e+308
  0.00946429	   0.0547872	           0	1.79769e+308
  0.00982143	   0.0547872	 9.81075e-06	 3.43273e-05
   0.0101786	   0.0547872	           0	1.79769e+308
   0.0105357	   0.0547872	           0	1.79769e+308
   0.0108929	   0.0547872	 7.88588e-05	 6.13498e-05
     0.01125	   0.0547872	           0	1.79769e+308
   0.0116071	   0.0547872	           0	1.79769e+308
   0.0119643	   0.0547872	           0	1.79769e+308
   0.0123214	   0.0547872	           0	1.79769e+308
   0.0126786	   0.0547872	           0	1.79769e+308
   0.0130357	   0.0547872	           0	1.79769e+308
   0.0133929	   0.0547872	           0	1.79769e+308
     0.01375	   0.0547872	           0	1.79769e+308
   0.0141071	   0.0547872	           0	1.79769e+308
   0.0144643	   0.0547872	           0	1.79769e+308
   0.0148214	   0.0547872	           0	1.79769e+308
  -0.0148214	   0.0551418	           0	1.79769e+308
  -0.0144643	   0.0551418	 0.000193937	 0.000179592
  -0.0141071	   0.0551418	           0	1.79769e+308
    -0.01375	   0.0551418	           0	1.79769e+308
  -0.0133929	   0.0551418	           0	1.79769e+308
  -0.0130357	   0.0551418	           0	1.79769e+308
  -0.0126786	   0.0551418	           0	1.79769e+308
  -0.0123214	   0.0551418	           0	1.79769e+308
  -0.0119643	   0.0551418	 5.48763e-06	 9.45013e-05
  -0.0116071	   0.0551418	           0	1.79769e+308
    -0.01125	   0.0551418	           0	1.79769e+308
  -0.0108929	   0.0551418	           0	1.79769e+308
  -0.0105357	   0.0551418	 7.99426e-05	 9.29075e-05
  -0.0101786	   0.0551418	           0	1.79769e+308
 -0.00982143	   0.0551418	 7.48189e-06	 7.53111e-05
 -0.00946429	   0.0551418	           0	1.79769e+308
 -0.00910714	   0.0551418	 0.000130135	 0.000102948
    -0.00875	   0.0551418	           0	1.79769e+308
 -0.00839286	   0.0551418	 8.64344e-06	 7.15662e-05
 -0.00803571	   0.0551418	           0	1.79769e+308
 -0.00767857	   0.0551418	 4.24311e-06	 7.30697e-05
 -0.00732143	   0.0551418	 1.72073e-05	 6.02073e-05
 -0.00696429	   0.0551418	           0	1.79769e+308
 -0.00660714	   0.0551418	           0	1.79769e+308
    -0.00625	   0.0551418	           0	1.79769e+308
 -0.00589286	   0.0551418	           0	1.79769e+308
 -0.00553571	   0.0551418	           0	1.79769e+308
 -0.00517857	   0.0551418	           0	1.79769e+308
 -0.00482143	   0.0551418	 8.34582e-06	 5.05077e-05
 -0.00446429	   0.0551418	           0	1.79769e+308
 -0.00410714	   0.0551418	           0	1.79769e+308
    -0.00375	   0.0551418	           0	1.79769e+308
 -0.00339286	   0.0551418	 0.000156081	 9.06218e-05
 -0.00303571	   0.0551418	           0	1.79769e+308
 -0.00267857	   0.0551418	           0	1.79769e+308
 -0.00232143	   0.0551418	           0	1.79769e+308
 -0.00196429	   0.0551418	 7.07131e-05	 7.07135e-05
 -0.00160714	   0.0551418	           0	1.79769e+308
    -0.00125	   0.0551418	           0	1.79769e+308
-0.000892857	   0.0551418	           0	1.79769e+308
-0.000535714	   0.0551418	           0	1.79769e+308
-0.000178571	   0.0551418	           0	1.79769e+308
 0.000178571	   0.0551418	   0.0085921	 0.000541232
 0.000535714	   0.0551418	           0	1.79769e+308
 0.000892857	   0.0551418	  0.00144689	 0.000225247
     0.00125	   0.0551418	           0	1.79769e+308
  0.00160714	   0.0551418	 3.81802e-05	 5.42734e-05
  0.00196429	   0.0551418	           0	1.79769e+308
  0.00232143	   0.0551418	           0	1.79769e+308
  0.00267857	   0.0551418	 8.19571e-07	 4.34682e-05
  0.00303571	   0.0551418	           0	1.79769e+308
  0.00339286	   0.0551418	 3.81404e-05	   4.815e-05
     0.00375	   0.0551418	           0	1.79769e+308
  0.00410714	   0.0551418	           0	1.79769e+308
  0.00446429	   0.0551418	           0	1.79769e+308
  0.00482143	   0.0551418	           0	1.79769e+308
  0.00517857	   0.0551418	           0	1.79769e+308
  0.00553571	   0.0551418	           0	1.79769e+308
  0.00589286	   0.0551418	 9.39854e-05	 6.21572e-05
     0.00625	   0.0551418	           0	1.79769e+308
  0.00660714	   0.0551418	           0	1.79769e+308
  0.00696429	   0.0551418	 2.43502e-06	 4.19329e-05
  0.00732143	   0.0551418	           0	1.79769e+308
  0.00767857	   0.0551418	           0	1.79769e+308
  0.00803571	   0.0551418	 5.85338e-06	 4.10078e-05
  0.00839286	   0.0551418	           0	1.79769e+308
     0.00875	   0.0551418	           0	1.79769e+308
  0.00910714	   0.0551418	 9.58435e-05	 6.03794e-05
  0.00946429	   0.0551418	           0	1.79769e+308
  0.00982143	   0.0551418	           0	1.79769e+308
   0.0101786	   0.0551418	           0	1.79769e+308
   0.0105357	   0.0551418	           0	1.79769e+308
   0.0108929	   0.0551418	           0	1.79769e+308
     0.01125	   0.0551418	           0	1.79769e+308
   0.0116071	   0.0551418	           0	1.79769e+308
   0.0119643	   0.0551418	           0	1.79769e+308
   0.0123214	   0.0551418	           0	1.79769e+308
   0.0126786	   0.0551418	           0	1.79769e+308
   0.0130357	   0.0551418	           0	1.79769e+308
   0.0133929	   0.0551418	 9.99875e-05	 6.26028e-05
     0.01375	   0.0551418	           0	1.79769e+308
   0.0141071	   0.0551418	           0	1.79769e+308
   0.0144643	   0.0551418	           0	1.79769e+308
   0.0148214	   0.0551418	  4.7735e-05	  4.9683e-05
  -0.0148214	   0.0554965	           0	1.79769e+308
  -0.0144643	   0.0554965	 2.97775e-05	  0.00010419
  -0.0141071	   0.0554965	  0.00011708	 0.000125904
    -0.01375	   0.0554965	 2.43502e-05	 9.34306e-05
  -0.0133929	   0.0554965	           0	1.79769e+308
  -0.0130357	   0.0554965	 7.75215e-06	 9.88209e-05
  -0.0126786	   0.0554965	           0	1.79769e+308
  -0.0123214	   0.0554965	 5.48763e-06	 9.45013e-05
  -0.0119643	   0.0554965	 3.48362e-06	 9.11752e-05
  -0.0116071	   0.0554965	           0	1.79769e+308
    -0.01125	   0.0554965	 2.12028e-05	 7.41874e-05
  -0.0108929	   0.0554965	 2.03775e-05	 7.12998e-05
  -0.0105357	   0.0554965	           0	1.79769e+308
  -0.0101786	   0.0554965	           0	1.79769e+308
 -0.00982143	   0.0554965	           0	1.79769e+308
 -0.00946429	   0.0554965	 7.45715e-05	 8.66652e-05
 -0.00910714	   0.0554965	           0	1.79769e+308
    -0.00875	   0.0554965	           0	1.79769e+308
 -0.00839286	   0.0554965	           0	1.79769e+308
 -0.00803571	   0.0554965	           0	1.79769e+308
 -0.00767857	   0.0554965	 6.75054e-05	 7.84532e-05
 -0.00732143	   0.0554965	           0	1.79769e+308
 -0.00696429	   0.0554965	 9.76697e-06	 5.91083e-05
 -0.00660714	   0.0554965	           0	1.79769e+308
    -0.00625	   0.0554965	           0	1.79769e+308
 -0.00589286	   0.0554965	 3.80427e-05	 7.63155e-05
 -0.00553571	   0.0554965	           0	1.79769e+308
 -0.00517857	   0.0554965	 8.34582e-06	 5.05077e-05
 -0.00482143	   0.0554965	           0	1.79769e+308
 -0.00446429	   0.0554965	           0	1.79769e+308
 -0.00410714	   0.0554965	           0	1.79769e+308
    -0.00375	   0.0554965	 4.97072e-06	 5.00342e-05
 -0.00339286	   0.0554965	           0	1.79769e+308
 -0.00303571	   0.0554965	  3.3494e-05	 6.71906e-05
 -0.00267857	   0.0554965	           0	1.79769e+308
 -0.00232143	   0.0554965	           0	1.79769e+308
 -0.00196429	   0.0554965	           0	1.79769e+308
 -0.00160714	   0.0554965	           0	1.79769e+308
    -0.00125	   0.0554965	   0.0001555	 9.92547e-05
-0.000892857	   0.0554965	           0	1.79769e+308
-0.000535714	   0.0554965	  0.00656415	 0.000473296
-0.000178571	   0.0554965	           0	1.79769e+308
 0.000178571	   0.0554965	           0	1.79769e+308
 0.000535714	   0.0554965	  0.00497569	 0.000411836
 0.000892857	   0.0554965	           0	1.79769e+308
     0.00125	   0.0554965	 7.11541e-05	 6.35052e-05
  0.00160714	   0.0554965	           0	1.79769e+308
  0.00196429	   0.0554965	           0	1.79769e+308
  0.00232143	   0.0554965	 9.42507e-05	 6.92775e-05
  0.00267857	   0.0554965	           0	1.79769e+308
  0.00303571	   0.0554965	           0	1.79769e+308
  0.00339286	   0.0554965	           0	1.79769e+308
     0.00375	   0.0554965	           0	1.79769e+308
  0.00410714	   0.0554965	           0	1.79769e+308
  0.00446429	   0.0554965	 3.53269e-05	 4.87044e-05
  0.00482143	   0.0554965	           0	1.79769e+308
  0.00517857	   0.0554965	           0	1.79769e+308
  0.00553571	   0.0554965	 6.87698e-06	 3.65257e-05
  0.00589286	   0.0554965	           0	1.79769e+308
     0.00625	   0.0554965	           0	1.79769e+308
  0.00660714	   0.0554965	 0.000156653	 8.07172e-05
  0.00696429	   0.0554965	           0	1.79769e+308
  0.00732143	   0.0554965	           0	1.79769e+308
  0.00767857	   0.0554965	 3.76289e-05	 5.18781e-05
  0.00803571	   0.0554965	           0	1.79769e+308
  0.00839286	   0.0554965	           0	1.79769e+308
     0.00875	   0.0554965	           0	1.79769e+308
  0.00910714	   0.0554965	           0	1.79769e+308
  0.00946429	   0.0554965	           0	1.79769e+308
  0.00982143	   0.0554965	           0	1.79769e+308
   0.0101786	   0.0554965	           0	1.79769e+308
   0.0105357	   0.0554965	           0	1.79769e+308
   0.0108929	   0.0554965	           0	1.79769e+308
     0.01125	   0.0554965	           0	1.79769e+308
   0.0116071	   0.0554965	   0.0001016	 6.58203e-05
   0.0119643	   0.0554965	           0	1.79769e+308
   0.0123214	   0.0554965	           0	1.79769e+308
   0.0126786	   0.0554965	           0	1.79769e+308
   0.0130357	   0.0554965	           0	1.79769e+308
   0.0133929	   0.0554965	           0	1.79769e+308
     0.01375	   0.0554965	           0	1.79769e+308
   0.0141071	   0.0554965	           0	1.79769e+308
   0.0144643	   0.0554965	           0	1.79769e+308
   0.0148214	   0.0554965	           0	1.79769e+308
  -0.0148214	   0.0558511	           0	1.79769e+308
  -0.0144643	   0.0558511	 3.46905e-05	 9.52017e-05
  -0.0141071	   0.0558511	           0	1.79769e+308
    -0.01375	   0.0558511	           0	1.79769e+308
  -0.0133929	   0.0558511	 7.75215e-06	 9.88209e-05
  -0.0130357	   0.0558511	           0	1.79769e+308
  -0.0126786	   0.0558511	           0	1.79769e+308
  -0.0123214	   0.0558511	           0	1.79769e+308
  -0.0119643	   0.0558511	           0	1.79769e+308
  -0.0116071	   0.0558511	 0.000145158	 0.000114833
    -0.01125	   0.0558511	 2.03775e-05	 7.12998e-05
  -0.0108929	   0.0558511	           0	1.79769e+308
  -0.0105357	   0.0558511	 7.48189e-06	 7.53111e-05
  -0.0101786	   0.0558511	           0	1.79769e+308
 -0.00982143	   0.0558511	 0.000130135	 0.000102948
 -0.00946429	   0.0558511	           0	1.79769e+308
 -0.00910714	   0.0558511	           0	1.79769e+308
    -0.00875	   0.0558511	           0	1.79769e+308
 -0.00839286	   0.0558511	 5.79892e-05	 9.07077e-05
 -0.00803571	   0.0558511	 1.72073e-05	 6.02073e-05
 -0.00767857	   0.0558511	           0	1.79769e+308
 -0.00732143	   0.0558511	 5.61601e-05	  7.5141e-05
 -0.00696429	   0.0558511	           0	1.79769e+308
 -0.00660714	   0.0558511	           0	1.79769e+308
    -0.00625	   0.0558511	           0	1.79769e+308
 -0.00589286	   0.0558511	           0	1.79769e+308
 -0.00553571	   0.0558511	 0.000127274	 8.52402e-05
 -0.00517857	   0.0558511	           0	1.79769e+308
 -0.00482143	   0.0558511	 4.50171e-05	 6.20642e-05
 -0.00446429	   0.0558511	           0	1.79769e+308
 -0.00410714	   0.0558511	 4.97072e-06	 5.00342e-05
    -0.00375	   0.0558511	           0	1.79769e+308
 -0.00339286	   0.0558511	           0	1.79769e+308
 -0.00303571	   0.0558511	           0	1.79769e+308
 -0.00267857	   0.0558511	           0	1.79769e+308
 -0.00232143	   0.0558511	  0.00010607	 7.90606e-05
 -0.00196429	   0.0558511	           0	1.79769e+308
 -0.00160714	   0.0558511	           0	1.79769e+308
    -0.00125	   0.0558511	           0	1.79769e+308
-0.000892857	   0.0558511	  0.00227166	 0.000280103
-0.000535714	   0.0558511	           0	1.79769e+308
-0.000178571	   0.0558511	           0	1.79769e+308
 0.000178571	   0.0558511	   0.0086053	 0.000540553
 0.000535714	   0.0558511	           0	1.79769e+308
 0.000892857	   0.0558511	 0.000994422	 0.000185711
     0.00125	   0.0558511	           0	1.79769e+308
  0.00160714	   0.0558511	           0	1.79769e+308
  0.00196429	   0.0558511	           0	1.79769e+308
  0.00232143	   0.0558511	           0	1.79769e+308
  0.00267857	   0.0558511	           0	1.79769e+308
  0.00303571	   0.0558511	 7.94591e-06	 3.75061e-05
  0.00339286	   0.0558511	           0	1.79769e+308
     0.00375	   0.0558511	           0	1.79769e+308
  0.00410714	   0.0558511	 6.51585e-05	 5.71146e-05
  0.00446429	   0.0558511	           0	1.79769e+308
  0.00482143	   0.0558511	           0	1.79769e+308
  0.00517857	   0.0558511	 6.49493e-05	 5.49579e-05
  0.00553571	   0.0558511	           0	1.79769e+308
  0.00589286	   0.0558511	           0	1.79769e+308
     0.00625	   0.0558511	 0.000125809	 7.45912e-05
  0.00660714	   0.0558511	           0	1.79769e+308
  0.00696429	   0.0558511	           0	1.79769e+308
  0.00732143	   0.0558511	           0	1.79769e+308
  0.00767857	   0.0558511	           0	1.79769e+308
  0.00803571	   0.0558511	           0	1.79769e+308
  0.00839286	   0.0558511	           0	1.79769e+308
     0.00875	   0.0558511	           0	1.79769e+308
  0.00910714	   0.0558511	           0	1.79769e+308
  0.00946429	   0.0558511	           0	1.79769e+308
  0.00982143	   0.0558511	           0	1.79769e+308
   0.0101786	   0.0558511	           0	1.79769e+308
   0.0105357	   0.0558511	           0	1.79769e+308
   0.0108929	   0.0558511	           0	1.79769e+308
     0.01125	   0.0558511	 2.28081e-05	 4.75694e-05
   0.0116071	   0.0558511	           0	1.79769e+308
   0.0119643	   0.0558511	           0	1.79769e+308
   0.0123214	   0.0558511	           0	1.79769e+308
   0.0126786	   0.0558511	           0	1.79769e+308
   0.0130357	   0.0558511	           0	1.79769e+308
   0.0133929	   0.0558511	           0	1.79769e+308
     0.01375	   0.0558511	           0	1.79769e+308
   0.0141071	   0.0558511	           0	1.79769e+308
   0.0144643	   0.0558511	           0	1.79769e+308
   0.0148214	   0.0558511	           0	1.79769e+308
  -0.0148214	   0.0562057	           0	1.79769e+308
  -0.0144643	   0.0562057	           0	1.79769e+308
  -0.0141071	   0.0562057	           0	1.79769e+308
    -0.01375	   0.0562057	 0.000155043	 0.000143574
  -0.0133929	   0.0562057	 5.48763e-06	 9.45013e-05
  -0.0130357	   0.0562057	           0	1.79769e+308
  -0.0126786	   0.0562057	           0	1.79769e+308
  -0.0123214	   0.0562057	 3.48362e-06	 9.11752e-05
  -0.0119643	   0.0562057	           0	1.79769e+308
  -0.0116071	   0.0562057	 2.03775e-05	 7.12998e-05
    -0.01125	   0.0562057	           0	1.79769e+308
  -0.0108929	   0.0562057	 7.48189e-06	 7.53111e-05
  -0.0105357	   0.0562057	           0	1.79769e+308
  -0.0101786	   0.0562057	           0	1.79769e+308
 -0.00982143	   0.0562057	           0	1.79769e+308
 -0.00946429	   0.0562057	 8.64344e-06	 7.15662e-05
 -0.00910714	   0.0562057	           0	1.79769e+308
    -0.00875	   0.0562057	 0.000111735	 0.000105436
 -0.00839286	   0.0562057	 0.000168102	 0.000105902
 -0.00803571	   0.0562057	           0	1.79769e+308
 -0.00767857	   0.0562057	 5.61601e-05	  7.5141e-05
 -0.00732143	   0.0562057	           0	1.79769e+308
 -0.00696429	   0.0562057	           0	1.79769e+308
 -0.00660714	   0.0562057	           0	1.79769e+308
    -0.00625	   0.0562057	           0	1.79769e+308
 -0.00589286	   0.0562057	 8.76311e-05	 7.54601e-05
 -0.00553571	   0.0562057	           0	1.79769e+308
 -0.00517857	   0.0562057	           0	1.79769e+308
 -0.00482143	   0.0562057	 4.27482e-05	 6.26944e-05
 -0.00446429	   0.0562057	           0	1.79769e+308
 -0.00410714	   0.0562057	           0	1.79769e+308
    -0.00375	   0.0562057	           0	1.79769e+308
 -0.00339286	   0.0562057	           0	1.79769e+308
 -0.00303571	   0.0562057	           0	1.79769e+308
 -0.00267857	   0.0562057	 3.53565e-05	 6.12395e-05
 -0.00232143	   0.0562057	           0	1.79769e+308
 -0.00196429	   0.0562057	           0	1.79769e+308
 -0.00160714	   0.0562057	           0	1.79769e+308
    -0.00125	   0.0562057	 0.000277509	 0.000104854
-0.000892857	   0.0562057	           0	1.79769e+308
-0.000535714	   0.0562057	  0.00574866	 0.000442367
-0.000178571	   0.0562057	           0	1.79769e+308
 0.000178571	   0.0562057	           0	1.79769e+308
 0.000535714	   0.0562057	           0	1.79769e+308
 0.000892857	   0.0562057	           0	1.79769e+308
     0.00125	   0.0562057	           0	1.79769e+308
  0.00160714	   0.0562057	 8.19571e-07	 4.34682e-05
  0.00196429	   0.0562057	           0	1.79769e+308
  0.00232143	   0.0562057	           0	1.79769e+308
  0.00267857	   0.0562057	           0	1.79769e+308
  0.00303571	   0.0562057	           0	1.79769e+308
  0.00339286	   0.0562057	           0	1.79769e+308
     0.00375	   0.0562057	  5.4953e-06	 3.84991e-05
  0.00410714	   0.0562057	           0	1.79769e+308
  0.00446429	   0.0562057	           0	1.79769e+308
  0.00482143	   0.0562057	           0	1.79769e+308
  0.00517857	   0.0562057	           0	1.79769e+308
  0.00553571	   0.0562057	           0	1.79769e+308
  0.00589286	   0.0562057	           0	1.79769e+308
     0.00625	   0.0562057	           0	1.79769e+308
  0.00660714	   0.0562057	           0	1.79769e+308
  0.00696429	   0.0562057	           0	1.79769e+308
  0.00732143	   0.0562057	 3.76289e-05	 5.18781e-05
