# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:55:38
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00553571	   0.0583333	           0	1.79769e+308
  0.00589286	   0.0583333	           0	1.79769e+308
     0.00625	   0.0583333	           0	1.79769e+308
  0.00660714	   0.0583333	           0	1.79769e+308
  0.00696429	   0.0583333	           0	1.79769e+308
  0.00732143	   0.0583333	 0.000248046	 0.000270157
  0.00767857	   0.0583333	           0	1.79769e+308
  0.00803571	   0.0583333	           0	1.79769e+308
  0.00839286	   0.0583333	           0	1.79769e+308
     0.00875	   0.0583333	 0.000229708	 0.000266801
  0.00910714	   0.0583333	           0	1.79769e+308
  0.00946429	   0.0583333	           0	1.79769e+308
  0.00982143	   0.0583333	           0	1.79769e+308
   0.0101786	   0.0583333	           0	1.79769e+308
   0.0105357	   0.0583333	 0.000489565	 0.000355808
   0.0108929	   0.0583333	           0	1.79769e+308
     0.01125	   0.0583333	           0	1.79769e+308
   0.0116071	   0.0583333	           0	1.79769e+308
   0.0119643	   0.0583333	           0	1.79769e+308
   0.0123214	   0.0583333	           0	1.79769e+308
   0.0126786	   0.0583333	           0	1.79769e+308
   0.0130357	   0.0583333	 0.000305303	  0.00020604
   0.0133929	   0.0583333	 0.000495549	 0.000350438
     0.01375	   0.0583333	           0	1.79769e+308
   0.0141071	   0.0583333	   0.0002128	 0.000239157
   0.0144643	   0.0583333	           0	1.79769e+308
   0.0148214	   0.0583333	 0.000222472	 0.000235165
  -0.0148214	   0.0586879	           0	1.79769e+308
  -0.0144643	   0.0586879	           0	1.79769e+308
  -0.0141071	   0.0586879	 0.000566969	 0.000599355
    -0.01375	   0.0586879	           0	1.79769e+308
  -0.0133929	   0.0586879	 0.000705245	  0.00045728
  -0.0130357	   0.0586879	           0	1.79769e+308
  -0.0126786	   0.0586879	           0	1.79769e+308
  -0.0123214	   0.0586879	           0	1.79769e+308
  -0.0119643	   0.0586879	           0	1.79769e+308
  -0.0116071	   0.0586879	           0	1.79769e+308
    -0.01125	   0.0586879	           0	1.79769e+308
  -0.0108929	   0.0586879	           0	1.79769e+308
  -0.0105357	   0.0586879	 0.000484688	 0.000352243
  -0.0101786	   0.0586879	 0.000429035	 0.000482192
 -0.00982143	   0.0586879	 0.000446448	 0.000458709
 -0.00946429	   0.0586879	  0.00042623	 0.000450566
 -0.00910714	   0.0586879	 0.000391781	  0.00044032
    -0.00875	   0.0586879	 0.000363107	 0.000395482
 -0.00839286	   0.0586879	           0	1.79769e+308
 -0.00803571	   0.0586879	           0	1.79769e+308
 -0.00767857	   0.0586879	 0.000347183	 0.000378136
 -0.00732143	   0.0586879	           0	1.79769e+308
 -0.00696429	   0.0586879	 0.000352334	 0.000383746
 -0.00660714	   0.0586879	           0	1.79769e+308
    -0.00625	   0.0586879	 0.000352334	 0.000383746
 -0.00589286	   0.0586879	 0.000361096	 0.000371007
 -0.00553571	   0.0586879	           0	1.79769e+308
 -0.00517857	   0.0586879	   0.0003255	 0.000344078
 -0.00482143	   0.0586879	           0	1.79769e+308
 -0.00446429	   0.0586879	           0	1.79769e+308
 -0.00410714	   0.0586879	 0.000299363	 0.000336447
    -0.00375	   0.0586879	  0.00031103	 0.000193631
 -0.00339286	   0.0586879	           0	1.79769e+308
 -0.00303571	   0.0586879	  0.00030411	 0.000331221
 -0.00267857	   0.0586879	           0	1.79769e+308
 -0.00232143	   0.0586879	           0	1.79769e+308
 -0.00196429	   0.0586879	           0	1.79769e+308
 -0.00160714	   0.0586879	   0.0002994	 0.000336488
    -0.00125	   0.0586879	 0.000575411	 0.000451983
-0.000892857	   0.0586879	 0.000960355	 0.000279423
-0.000535714	   0.0586879	  0.00551577	 0.000653552
-0.000178571	   0.0586879	           0	1.79769e+308
 0.000178571	   0.0586879	  0.00635054	  0.00080074
 0.000535714	   0.0586879	  0.00365668	 0.000610351
 0.000892857	   0.0586879	  0.00105557	 0.000284955
     0.00125	   0.0586879	 0.000368824	 0.000248543
  0.00160714	   0.0586879	           0	1.79769e+308
  0.00196429	   0.0586879	 0.000569561	 0.000413954
  0.00232143	   0.0586879	 0.000256019	 0.000287732
  0.00267857	   0.0586879	 0.000270371	 0.000294472
  0.00303571	   0.0586879	           0	1.79769e+308
  0.00339286	   0.0586879	 0.000252152	 0.000303152
     0.00375	   0.0586879	 0.000290819	 0.000326844
  0.00410714	   0.0586879	 0.000959134	  0.00056941
  0.00446429	   0.0586879	           0	1.79769e+308
  0.00482143	   0.0586879	           0	1.79769e+308
  0.00517857	   0.0586879	           0	1.79769e+308
  0.00553571	   0.0586879	           0	1.79769e+308
  0.00589286	   0.0586879	           0	1.79769e+308
     0.00625	   0.0586879	 0.000231205	 0.000277967
  0.00660714	   0.0586879	           0	1.79769e+308
  0.00696429	   0.0586879	           0	1.79769e+308
  0.00732143	   0.0586879	 0.000242013	 0.000189286
  0.00767857	   0.0586879	           0	1.79769e+308
  0.00803571	   0.0586879	 0.000508634	 0.000375055
  0.00839286	   0.0586879	           0	1.79769e+308
     0.00875	   0.0586879	 0.000437517	 0.000383998
  0.00910714	   0.0586879	 0.000208132	  0.00025943
  0.00946429	   0.0586879	           0	1.79769e+308
  0.00982143	   0.0586879	 0.000218279	 0.000253527
   0.0101786	   0.0586879	           0	1.79769e+308
   0.0105357	   0.0586879	           0	1.79769e+308
   0.0108929	   0.0586879	 0.000234805	 0.000241244
     0.01125	   0.0586879	           0	1.79769e+308
   0.0116071	   0.0586879	 0.000220967	 0.000175591
   0.0119643	   0.0586879	           0	1.79769e+308
   0.0123214	   0.0586879	           0	1.79769e+308
   0.0126786	   0.0586879	           0	1.79769e+308
   0.0130357	   0.0586879	           0	1.79769e+308
   0.0133929	   0.0586879	           0	1.79769e+308
     0.01375	   0.0586879	   0.0004568	 0.000352898
   0.0141071	   0.0586879	           0	1.79769e+308
   0.0144643	   0.0586879	           0	1.79769e+308
   0.0148214	   0.0586879	           0	1.79769e+308
  -0.0148214	   0.0590426	 0.000586213	 0.000444704
  -0.0144643	   0.0590426	           0	1.79769e+308
  -0.0141071	   0.0590426	           0	1.79769e+308
    -0.01375	   0.0590426	           0	1.79769e+308
  -0.0133929	   0.0590426	           0	1.79769e+308
  -0.0130357	   0.0590426	  0.00054917	 0.000564262
  -0.0126786	   0.0590426	           0	1.79769e+308
  -0.0123214	   0.0590426	           0	1.79769e+308
  -0.0119643	   0.0590426	 0.000476403	 0.000391303
  -0.0116071	   0.0590426	           0	1.79769e+308
    -0.01125	   0.0590426	           0	1.79769e+308
  -0.0108929	   0.0590426	           0	1.79769e+308
  -0.0105357	   0.0590426	           0	1.79769e+308
  -0.0101786	   0.0590426	           0	1.79769e+308
 -0.00982143	   0.0590426	  0.00039803	 0.000447344
 -0.00946429	   0.0590426	 0.000343888	 0.000413448
 -0.00910714	   0.0590426	 0.000358664	 0.000280548
    -0.00875	   0.0590426	 0.000379423	 0.000389839
 -0.00839286	   0.0590426	 0.000353355	 0.000272224
 -0.00803571	   0.0590426	  0.00035884	 0.000264469
 -0.00767857	   0.0590426	           0	1.79769e+308
 -0.00732143	   0.0590426	           0	1.79769e+308
 -0.00696429	   0.0590426	           0	1.79769e+308
 -0.00660714	   0.0590426	 0.000341741	 0.000384077
    -0.00625	   0.0590426	           0	1.79769e+308
 -0.00589286	   0.0590426	 0.000343461	 0.000363065
 -0.00553571	   0.0590426	           0	1.79769e+308
 -0.00517857	   0.0590426	           0	1.79769e+308
 -0.00482143	   0.0590426	 0.000315111	 0.000343203
 -0.00446429	   0.0590426	           0	1.79769e+308
 -0.00410714	   0.0590426	           0	1.79769e+308
    -0.00375	   0.0590426	           0	1.79769e+308
 -0.00339286	   0.0590426	 0.000329162	 0.000338195
 -0.00303571	   0.0590426	  0.00031616	 0.000334204
 -0.00267857	   0.0590426	 0.000314318	 0.000332257
 -0.00232143	   0.0590426	 0.000310548	 0.000328272
 -0.00196429	   0.0590426	           0	1.79769e+308
 -0.00160714	   0.0590426	 0.000258518	 0.000322237
    -0.00125	   0.0590426	 0.000297353	 0.000314323
-0.000892857	   0.0590426	  0.00153015	  0.00039936
-0.000535714	   0.0590426	  0.00588468	 0.000772247
-0.000178571	   0.0590426	           0	1.79769e+308
 0.000178571	   0.0590426	  0.00664788	 0.000710992
 0.000535714	   0.0590426	  0.00399435	  0.00054956
 0.000892857	   0.0590426	  0.00124573	 0.000356688
     0.00125	   0.0590426	 0.000263603	 0.000169289
  0.00160714	   0.0590426	           0	1.79769e+308
  0.00196429	   0.0590426	 0.000269079	 0.000284434
  0.00232143	   0.0590426	 0.000584451	 0.000418896
  0.00267857	   0.0590426	 0.000551583	 0.000426129
  0.00303571	   0.0590426	           0	1.79769e+308
  0.00339286	   0.0590426	 0.000309063	 0.000231306
     0.00375	   0.0590426	           0	1.79769e+308
  0.00410714	   0.0590426	 0.000286391	 0.000321868
  0.00446429	   0.0590426	           0	1.79769e+308
  0.00482143	   0.0590426	 0.000284857	 0.000301113
  0.00517857	   0.0590426	 0.000269836	 0.000285235
  0.00553571	   0.0590426	           0	1.79769e+308
  0.00589286	   0.0590426	   0.0002548	 0.000277513
     0.00625	   0.0590426	           0	1.79769e+308
  0.00660714	   0.0590426	           0	1.79769e+308
  0.00696429	   0.0590426	 0.000229041	 0.000191432
  0.00732143	   0.0590426	           0	1.79769e+308
  0.00767857	   0.0590426	  0.00023562	 0.000264805
  0.00803571	   0.0590426	           0	1.79769e+308
  0.00839286	   0.0590426	           0	1.79769e+308
     0.00875	   0.0590426	 0.000227792	 0.000149553
  0.00910714	   0.0590426	 0.000321203	 0.000208984
  0.00946429	   0.0590426	           0	1.79769e+308
  0.00982143	   0.0590426	           0	1.79769e+308
   0.0101786	   0.0590426	           0	1.79769e+308
   0.0105357	   0.0590426	           0	1.79769e+308
   0.0108929	   0.0590426	 0.000192608	 0.000249325
     0.01125	   0.0590426	           0	1.79769e+308
   0.0116071	   0.0590426	 0.000222379	 0.000249923
   0.0119643	   0.0590426	           0	1.79769e+308
   0.0123214	   0.0590426	           0	1.79769e+308
   0.0126786	   0.0590426	           0	1.79769e+308
   0.0130357	   0.0590426	           0	1.79769e+308
   0.0133929	   0.0590426	           0	1.79769e+308
     0.01375	   0.0590426	   0.0002128	 0.000239157
   0.0141071	   0.0590426	           0	1.79769e+308
   0.0144643	   0.0590426	           0	1.79769e+308
   0.0148214	   0.0590426	           0	1.79769e+308
  -0.0148214	   0.0593972	           0	1.79769e+308
  -0.0144643	   0.0593972	           0	1.79769e+308
  -0.0141071	   0.0593972	 0.000481113	 0.000578441
    -0.01375	   0.0593972	           0	1.79769e+308
  -0.0133929	   0.0593972	           0	1.79769e+308
  -0.0130357	   0.0593972	           0	1.79769e+308
  -0.0126786	   0.0593972	 0.000527542	 0.000394347
  -0.0123214	   0.0593972	           0	1.79769e+308
  -0.0119643	   0.0593972	 0.000457688	 0.000531615
  -0.0116071	   0.0593972	           0	1.79769e+308
    -0.01125	   0.0593972	           0	1.79769e+308
  -0.0108929	   0.0593972	           0	1.79769e+308
  -0.0105357	   0.0593972	           0	1.79769e+308
  -0.0101786	   0.0593972	 0.000418379	 0.000442266
 -0.00982143	   0.0593972	 0.000373727	 0.000407048
 -0.00946429	   0.0593972	           0	1.79769e+308
 -0.00910714	   0.0593972	           0	1.79769e+308
    -0.00875	   0.0593972	           0	1.79769e+308
 -0.00839286	   0.0593972	           0	1.79769e+308
 -0.00803571	   0.0593972	           0	1.79769e+308
 -0.00767857	   0.0593972	 0.000356611	 0.000376967
 -0.00732143	   0.0593972	           0	1.79769e+308
 -0.00696429	   0.0593972	  0.00035009	 0.000269627
 -0.00660714	   0.0593972	           0	1.79769e+308
    -0.00625	   0.0593972	           0	1.79769e+308
 -0.00589286	   0.0593972	           0	1.79769e+308
 -0.00553571	   0.0593972	           0	1.79769e+308
 -0.00517857	   0.0593972	 0.000273034	 0.000353438
 -0.00482143	   0.0593972	 0.000299363	 0.000336447
 -0.00446429	   0.0593972	 0.000318376	 0.000336547
 -0.00410714	   0.0593972	 0.000331417	 0.000340512
    -0.00375	   0.0593972	  0.00028687	 0.000239784
 -0.00339286	   0.0593972	           0	1.79769e+308
 -0.00303571	   0.0593972	           0	1.79769e+308
 -0.00267857	   0.0593972	 0.000634023	  0.00047459
 -0.00232143	   0.0593972	  0.00028063	  0.00032595
 -0.00196429	   0.0593972	           0	1.79769e+308
 -0.00160714	   0.0593972	  0.00027614	 0.000310346
    -0.00125	   0.0593972	 0.000298953	 0.000307155
-0.000892857	   0.0593972	  0.00128256	 0.000362754
-0.000535714	   0.0593972	  0.00495034	 0.000611897
-0.000178571	   0.0593972	           0	1.79769e+308
 0.000178571	   0.0593972	  0.00604091	 0.000781086
 0.000535714	   0.0593972	  0.00441175	 0.000670065
 0.000892857	   0.0593972	 0.000678986	 0.000227696
     0.00125	   0.0593972	 0.000269079	 0.000284434
  0.00160714	   0.0593972	           0	1.79769e+308
  0.00196429	   0.0593972	  0.00026221	 0.000208903
  0.00232143	   0.0593972	 0.000283537	 0.000291315
  0.00267857	   0.0593972	           0	1.79769e+308
  0.00303571	   0.0593972	           0	1.79769e+308
  0.00339286	   0.0593972	           0	1.79769e+308
     0.00375	   0.0593972	 0.000288949	 0.000226005
  0.00410714	   0.0593972	           0	1.79769e+308
  0.00446429	   0.0593972	           0	1.79769e+308
  0.00482143	   0.0593972	           0	1.79769e+308
  0.00517857	   0.0593972	           0	1.79769e+308
  0.00553571	   0.0593972	           0	1.79769e+308
  0.00589286	   0.0593972	 0.000505761	 0.000390726
     0.00625	   0.0593972	           0	1.79769e+308
  0.00660714	   0.0593972	 0.000254614	 0.000190352
  0.00696429	   0.0593972	  0.00023562	 0.000264805
  0.00732143	   0.0593972	           0	1.79769e+308
  0.00767857	   0.0593972	           0	1.79769e+308
  0.00803571	   0.0593972	           0	1.79769e+308
  0.00839286	   0.0593972	           0	1.79769e+308
     0.00875	   0.0593972	           0	1.79769e+308
  0.00910714	   0.0593972	           0	1.79769e+308
  0.00946429	   0.0593972	 0.000238167	 0.000251757
  0.00982143	   0.0593972	 0.000227223	 0.000175018
   0.0101786	   0.0593972	           0	1.79769e+308
   0.0105357	   0.0593972	 0.000226489	 0.000246677
   0.0108929	   0.0593972	           0	1.79769e+308
     0.01125	   0.0593972	           0	1.79769e+308
   0.0116071	   0.0593972	           0	1.79769e+308
   0.0119643	   0.0593972	           0	1.79769e+308
   0.0123214	   0.0593972	           0	1.79769e+308
   0.0126786	   0.0593972	           0	1.79769e+308
   0.0130357	   0.0593972	           0	1.79769e+308
   0.0133929	   0.0593972	           0	1.79769e+308
     0.01375	   0.0593972	 0.000222472	 0.000235165
   0.0141071	   0.0593972	           0	1.79769e+308
   0.0144643	   0.0593972	           0	1.79769e+308
   0.0148214	   0.0593972	           0	1.79769e+308
  -0.0148214	   0.0597518	 0.000544425	 0.000592984
  -0.0144643	   0.0597518	           0	1.79769e+308
  -0.0141071	   0.0597518	           0	1.79769e+308
    -0.01375	   0.0597518	           0	1.79769e+308
  -0.0133929	   0.0597518	           0	1.79769e+308
  -0.0130357	   0.0597518	 0.000506422	 0.000551587
  -0.0126786	   0.0597518	           0	1.79769e+308
  -0.0123214	   0.0597518	           0	1.79769e+308
  -0.0119643	   0.0597518	           0	1.79769e+308
  -0.0116071	   0.0597518	           0	1.79769e+308
    -0.01125	   0.0597518	           0	1.79769e+308
  -0.0108929	   0.0597518	 0.000446448	 0.000458709
  -0.0105357	   0.0597518	 0.000432657	 0.000444539
  -0.0101786	   0.0597518	 0.000808898	 0.000587928
 -0.00982143	   0.0597518	           0	1.79769e+308
 -0.00946429	   0.0597518	           0	1.79769e+308
 -0.00910714	   0.0597518	           0	1.79769e+308
    -0.00875	   0.0597518	 0.000339936	 0.000382048
 -0.00839286	   0.0597518	 0.000347183	 0.000378136
 -0.00803571	   0.0597518	 0.000355778	 0.000376086
 -0.00767857	   0.0597518	           0	1.79769e+308
 -0.00732143	   0.0597518	 0.000343565	 0.000386128
 -0.00696429	   0.0597518	 0.000323136	 0.000363167
 -0.00660714	   0.0597518	 0.000334974	 0.000354094
    -0.00625	   0.0597518	           0	1.79769e+308
 -0.00589286	   0.0597518	           0	1.79769e+308
 -0.00553571	   0.0597518	 0.000290355	 0.000349083
 -0.00517857	   0.0597518	 0.000282386	 0.000351989
 -0.00482143	   0.0597518	           0	1.79769e+308
 -0.00446429	   0.0597518	 0.000310814	 0.000239393
 -0.00410714	   0.0597518	           0	1.79769e+308
    -0.00375	   0.0597518	           0	1.79769e+308
 -0.00339286	   0.0597518	           0	1.79769e+308
 -0.00303571	   0.0597518	 0.000311257	 0.000329022
 -0.00267857	   0.0597518	  0.00029357	 0.000188634
 -0.00232143	   0.0597518	           0	1.79769e+308
 -0.00196429	   0.0597518	           0	1.79769e+308
 -0.00160714	   0.0597518	           0	1.79769e+308
    -0.00125	   0.0597518	 0.000648273	 0.000225377
-0.000892857	   0.0597518	 0.000623301	 0.000222777
-0.000535714	   0.0597518	  0.00531941	 0.000735253
-0.000178571	   0.0597518	           0	1.79769e+308
 0.000178571	   0.0597518	  0.00667187	 0.000820082
 0.000535714	   0.0597518	  0.00443444	 0.000573233
 0.000892857	   0.0597518	 0.000816818	 0.000281882
     0.00125	   0.0597518	 0.000546991	 0.000292013
  0.00160714	   0.0597518	           0	1.79769e+308
  0.00196429	   0.0597518	 0.000250615	 0.000301303
  0.00232143	   0.0597518	 0.000277708	 0.000302464
  0.00267857	   0.0597518	           0	1.79769e+308
  0.00303571	   0.0597518	           0	1.79769e+308
  0.00339286	   0.0597518	   0.0003056	 0.000323041
     0.00375	   0.0597518	 0.000269112	 0.000312571
  0.00410714	   0.0597518	           0	1.79769e+308
  0.00446429	   0.0597518	 0.000263609	 0.000296262
  0.00482143	   0.0597518	           0	1.79769e+308
  0.00517857	   0.0597518	           0	1.79769e+308
  0.00553571	   0.0597518	  0.00028102	 0.000281035
  0.00589286	   0.0597518	  0.00024768	 0.000269758
     0.00625	   0.0597518	           0	1.79769e+308
  0.00660714	   0.0597518	 0.000240888	 0.000270726
  0.00696429	   0.0597518	 0.000232566	 0.000270122
  0.00732143	   0.0597518	           0	1.79769e+308
  0.00767857	   0.0597518	           0	1.79769e+308
  0.00803571	   0.0597518	 0.000222808	 0.000258787
  0.00839286	   0.0597518	           0	1.79769e+308
     0.00875	   0.0597518	           0	1.79769e+308
  0.00910714	   0.0597518	           0	1.79769e+308
  0.00946429	   0.0597518	 0.000310593	 0.000202311
  0.00982143	   0.0597518	 0.000234805	 0.000241244
   0.0101786	   0.0597518	           0	1.79769e+308
   0.0105357	   0.0597518	           0	1.79769e+308
   0.0108929	   0.0597518	           0	1.79769e+308
     0.01125	   0.0597518	 0.000239065	 0.000245622
   0.0116071	   0.0597518	           0	1.79769e+308
   0.0119643	   0.0597518	 0.000227348	 0.000247612
   0.0123214	   0.0597518	           0	1.79769e+308
   0.0126786	   0.0597518	           0	1.79769e+308
   0.0130357	   0.0597518	           0	1.79769e+308
   0.0133929	   0.0597518	           0	1.79769e+308
     0.01375	   0.0597518	           0	1.79769e+308
   0.0141071	   0.0597518	           0	1.79769e+308
   0.0144643	   0.0597518	           0	1.79769e+308
   0.0148214	   0.0597518	           0	1.79769e+308
  -0.0148214	   0.0601064	 0.000655164	 0.000370561
  -0.0144643	   0.0601064	 0.000520774	 0.000567221
  -0.0141071	   0.0601064	 0.000507955	 0.000553257
    -0.01375	   0.0601064	           0	1.79769e+308
  -0.0133929	   0.0601064	           0	1.79769e+308
  -0.0130357	   0.0601064	           0	1.79769e+308
  -0.0126786	   0.0601064	 0.000483655	 0.000526787
  -0.0123214	   0.0601064	           0	1.79769e+308
  -0.0119643	   0.0601064	           0	1.79769e+308
  -0.0116071	   0.0601064	           0	1.79769e+308
    -0.01125	   0.0601064	 0.000438114	 0.000327503
  -0.0108929	   0.0601064	 0.000344571	 0.000429505
  -0.0105357	   0.0601064	           0	1.79769e+308
  -0.0101786	   0.0601064	           0	1.79769e+308
 -0.00982143	   0.0601064	 0.000719964	 0.000538927
 -0.00946429	   0.0601064	 0.000338477	 0.000380409
 -0.00910714	   0.0601064	           0	1.79769e+308
    -0.00875	   0.0601064	 0.000336521	  0.00037821
 -0.00839286	   0.0601064	 0.000362331	 0.000266988
 -0.00803571	   0.0601064	           0	1.79769e+308
 -0.00767857	   0.0601064	           0	1.79769e+308
 -0.00732143	   0.0601064	 0.000343461	 0.000363065
 -0.00696429	   0.0601064	           0	1.79769e+308
 -0.00660714	   0.0601064	           0	1.79769e+308
    -0.00625	   0.0601064	 0.000315111	 0.000343203
 -0.00589286	   0.0601064	           0	1.79769e+308
 -0.00553571	   0.0601064	 0.000308017	 0.000335476
 -0.00517857	   0.0601064	           0	1.79769e+308
 -0.00482143	   0.0601064	           0	1.79769e+308
 -0.00446429	   0.0601064	 0.000271685	  0.00033865
 -0.00410714	   0.0601064	  0.00031616	 0.000334204
    -0.00375	   0.0601064	 0.000294963	 0.000342598
 -0.00339286	   0.0601064	           0	1.79769e+308
 -0.00303571	   0.0601064	 0.000624183	 0.000460268
 -0.00267857	   0.0601064	 0.000258518	 0.000322237
 -0.00232143	   0.0601064	 0.000298953	 0.000307155
 -0.00196429	   0.0601064	           0	1.79769e+308
 -0.00160714	   0.0601064	           0	1.79769e+308
    -0.00125	   0.0601064	 0.000251849	 0.000302787
-0.000892857	   0.0601064	 0.000826688	 0.000292482
-0.000535714	   0.0601064	  0.00392212	 0.000628839
-0.000178571	   0.0601064	           0	1.79769e+308
 0.000178571	   0.0601064	  0.00640907	 0.000693491
 0.000535714	   0.0601064	  0.00475004	 0.000678999
 0.000892857	   0.0601064	 0.000906146	 0.000301759
     0.00125	   0.0601064	 0.000358483	 0.000240985
  0.00160714	   0.0601064	           0	1.79769e+308
  0.00196429	   0.0601064	 0.000268713	 0.000213719
  0.00232143	   0.0601064	 0.000309063	 0.000231306
  0.00267857	   0.0601064	           0	1.79769e+308
  0.00303571	   0.0601064	           0	1.79769e+308
  0.00339286	   0.0601064	           0	1.79769e+308
     0.00375	   0.0601064	  0.00026324	 0.000295847
  0.00410714	   0.0601064	           0	1.79769e+308
  0.00446429	   0.0601064	           0	1.79769e+308
  0.00482143	   0.0601064	           0	1.79769e+308
  0.00517857	   0.0601064	           0	1.79769e+308
  0.00553571	   0.0601064	           0	1.79769e+308
  0.00589286	   0.0601064	 0.000240888	 0.000270726
     0.00625	   0.0601064	           0	1.79769e+308
  0.00660714	   0.0601064	           0	1.79769e+308
  0.00696429	   0.0601064	           0	1.79769e+308
  0.00732143	   0.0601064	           0	1.79769e+308
  0.00767857	   0.0601064	           0	1.79769e+308
  0.00803571	   0.0601064	           0	1.79769e+308
  0.00839286	   0.0601064	 0.000218279	 0.000253527
     0.00875	   0.0601064	           0	1.79769e+308
  0.00910714	   0.0601064	           0	1.79769e+308
  0.00946429	   0.0601064	 0.000226263	 0.000171702
  0.00982143	   0.0601064	           0	1.79769e+308
   0.0101786	   0.0601064	           0	1.79769e+308
   0.0105357	   0.0601064	           0	1.79769e+308
   0.0108929	   0.0601064	           0	1.79769e+308
     0.01125	   0.0601064	           0	1.79769e+308
   0.0116071	   0.0601064	           0	1.79769e+308
   0.0119643	   0.0601064	           0	1.79769e+308
   0.0123214	   0.0601064	           0	1.79769e+308
   0.0126786	   0.0601064	           0	1.79769e+308
   0.0130357	   0.0601064	           0	1.79769e+308
   0.0133929	   0.0601064	           0	1.79769e+308
     0.01375	   0.0601064	 0.000165376	 0.000242312
   0.0141071	   0.0601064	           0	1.79769e+308
   0.0144643	   0.0601064	           0	1.79769e+308
   0.0148214	   0.0601064	           0	1.79769e+308
  -0.0148214	    0.060461	           0	1.79769e+308
  -0.0144643	    0.060461	           0	1.79769e+308
  -0.0141071	    0.060461	           0	1.79769e+308
    -0.01375	    0.060461	           0	1.79769e+308
  -0.0133929	    0.060461	           0	1.79769e+308
  -0.0130357	    0.060461	           0	1.79769e+308
  -0.0126786	    0.060461	           0	1.79769e+308
  -0.0123214	    0.060461	           0	1.79769e+308
  -0.0119643	    0.060461	           0	1.79769e+308
  -0.0116071	    0.060461	 0.000862776	 0.000655954
    -0.01125	    0.060461	           0	1.79769e+308
  -0.0108929	    0.060461	           0	1.79769e+308
  -0.0105357	    0.060461	 0.000378617	 0.000412375
  -0.0101786	    0.060461	 0.000339983	 0.000382101
 -0.00982143	    0.060461	           0	1.79769e+308
 -0.00946429	    0.060461	 0.000367492	  0.00038847
 -0.00910714	    0.060461	           0	1.79769e+308
    -0.00875	    0.060461	 0.000362331	 0.000266988
 -0.00839286	    0.060461	           0	1.79769e+308
 -0.00803571	    0.060461	           0	1.79769e+308
 -0.00767857	    0.060461	           0	1.79769e+308
 -0.00732143	    0.060461	           0	1.79769e+308
 -0.00696429	    0.060461	           0	1.79769e+308
 -0.00660714	    0.060461	           0	1.79769e+308
    -0.00625	    0.060461	 0.000282386	 0.000351989
 -0.00589286	    0.060461	           0	1.79769e+308
 -0.00553571	    0.060461	 0.000306778	 0.000334127
 -0.00517857	    0.060461	           0	1.79769e+308
 -0.00482143	    0.060461	           0	1.79769e+308
 -0.00446429	    0.060461	           0	1.79769e+308
 -0.00410714	    0.060461	 0.000294378	 0.000341918
    -0.00375	    0.060461	           0	1.79769e+308
 -0.00339286	    0.060461	           0	1.79769e+308
 -0.00303571	    0.060461	  0.00027614	 0.000310346
 -0.00267857	    0.060461	 0.000297353	 0.000314323
 -0.00232143	    0.060461	           0	1.79769e+308
 -0.00196429	    0.060461	           0	1.79769e+308
 -0.00160714	    0.060461	           0	1.79769e+308
    -0.00125	    0.060461	 0.000285265	 0.000301545
-0.000892857	    0.060461	  0.00121365	 0.000304802
-0.000535714	    0.060461	  0.00543097	 0.000639895
-0.000178571	    0.060461	           0	1.79769e+308
 0.000178571	    0.060461	  0.00458894	 0.000667815
 0.000535714	    0.060461	  0.00439597	 0.000650783
 0.000892857	    0.060461	 0.000973933	 0.000384885
     0.00125	    0.060461	           0	1.79769e+308
  0.00160714	    0.060461	           0	1.79769e+308
  0.00196429	    0.060461	 0.000309063	 0.000231306
  0.00232143	    0.060461	           0	1.79769e+308
  0.00267857	    0.060461	           0	1.79769e+308
  0.00303571	    0.060461	           0	1.79769e+308
  0.00339286	    0.060461	           0	1.79769e+308
     0.00375	    0.060461	 0.000263609	 0.000296262
  0.00410714	    0.060461	           0	1.79769e+308
  0.00446429	    0.060461	 0.000272077	 0.000197759
  0.00482143	    0.060461	           0	1.79769e+308
  0.00517857	    0.060461	           0	1.79769e+308
  0.00553571	    0.060461	           0	1.79769e+308
  0.00589286	    0.060461	           0	1.79769e+308
     0.00625	    0.060461	           0	1.79769e+308
