# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  -0.0063253	    0.052669	 1.84448e-05
 -0.00596386	    0.052669	  1.0918e-05
 -0.00560241	    0.052669	 8.39737e-06
 -0.00524096	    0.052669	 1.26564e-05
 -0.00487952	    0.052669	 2.31921e-05
 -0.00451807	    0.052669	 3.43963e-05
 -0.00415663	    0.052669	 4.12888e-05
 -0.00379518	    0.052669	 4.32994e-05
 -0.00343373	    0.052669	 4.39508e-05
 -0.00307229	    0.052669	 4.53912e-05
 -0.00271084	    0.052669	 4.90374e-05
  -0.0023494	    0.052669	 7.62039e-05
 -0.00198795	    0.052669	 0.000218346
 -0.00162651	    0.052669	 0.000658147
 -0.00126506	    0.052669	  0.00164277
-0.000903614	    0.052669	   0.0032511
-0.000542169	    0.052669	  0.00508927
-0.000180723	    0.052669	  0.00632347
 0.000180723	    0.052669	  0.00625597
 0.000542169	    0.052669	  0.00491983
 0.000903614	    0.052669	  0.00307755
  0.00126506	    0.052669	     0.00153
  0.00162651	    0.052669	 0.000609934
  0.00198795	    0.052669	 0.000211421
   0.0023494	    0.052669	  8.5656e-05
  0.00271084	    0.052669	 6.00789e-05
  0.00307229	    0.052669	 4.99722e-05
  0.00343373	    0.052669	 3.90497e-05
  0.00379518	    0.052669	 3.00652e-05
  0.00415663	    0.052669	 2.72169e-05
  0.00451807	    0.052669	 3.05458e-05
  0.00487952	    0.052669	 3.74135e-05
  0.00524096	    0.052669	 4.31062e-05
  0.00560241	    0.052669	 4.53192e-05
  0.00596386	    0.052669	 4.58803e-05
   0.0063253	    0.052669	 4.76457e-05
  0.00668675	    0.052669	 4.96218e-05
  0.00704819	    0.052669	 4.93262e-05
  0.00740964	    0.052669	 4.65809e-05
  0.00777108	    0.052669	 4.48285e-05
  0.00813253	    0.052669	 4.73008e-05
  0.00849398	    0.052669	 5.20691e-05
  0.00885542	    0.052669	 5.44541e-05
  0.00921687	    0.052669	 5.19212e-05
  0.00957831	    0.052669	 4.56351e-05
  0.00993976	    0.052669	 4.13935e-05
   0.0103012	    0.052669	 4.37752e-05
   0.0106627	    0.052669	 5.15372e-05
   0.0110241	    0.052669	 5.81042e-05
   0.0113855	    0.052669	 5.67661e-05
    0.011747	    0.052669	 4.87669e-05
   0.0121084	    0.052669	 3.94786e-05
   0.0124699	    0.052669	 3.13115e-05
   0.0128313	    0.052669	 2.42312e-05
   0.0131928	    0.052669	 1.88005e-05
   0.0135542	    0.052669	 1.63711e-05
   0.0139157	    0.052669	 1.66927e-05
   0.0142771	    0.052669	 1.81064e-05
   0.0146386	    0.052669	 1.93011e-05
       0.015	    0.052669	 2.17252e-05
      -0.015	   0.0530249	 4.50434e-06
  -0.0146386	   0.0530249	 3.76392e-06
  -0.0142771	   0.0530249	 1.16198e-06
  -0.0139157	   0.0530249	-8.16272e-07
  -0.0135542	   0.0530249	 2.76181e-06
  -0.0131928	   0.0530249	 1.14079e-05
  -0.0128313	   0.0530249	 2.19094e-05
  -0.0124699	   0.0530249	  3.1955e-05
  -0.0121084	   0.0530249	 3.92745e-05
   -0.011747	   0.0530249	 4.17438e-05
  -0.0113855	   0.0530249	 3.96239e-05
  -0.0110241	   0.0530249	 3.57912e-05
  -0.0106627	   0.0530249	 3.27873e-05
  -0.0103012	   0.0530249	 2.99474e-05
 -0.00993976	   0.0530249	 2.67312e-05
 -0.00957831	   0.0530249	 2.42009e-05
 -0.00921687	   0.0530249	 2.42868e-05
 -0.00885542	   0.0530249	 2.76667e-05
 -0.00849398	   0.0530249	 3.24009e-05
 -0.00813253	   0.0530249	 3.60774e-05
 -0.00777108	   0.0530249	 3.75424e-05
 -0.00740964	   0.0530249	 3.63261e-05
 -0.00704819	   0.0530249	 3.15424e-05
 -0.00668675	   0.0530249	 2.39986e-05
  -0.0063253	   0.0530249	 1.54684e-05
 -0.00596386	   0.0530249	 1.00187e-05
 -0.00560241	   0.0530249	 9.96086e-06
 -0.00524096	   0.0530249	 1.59845e-05
 -0.00487952	   0.0530249	  2.6525e-05
 -0.00451807	   0.0530249	 3.63565e-05
 -0.00415663	   0.0530249	 4.18082e-05
 -0.00379518	   0.0530249	 4.19215e-05
 -0.00343373	   0.0530249	 4.14799e-05
 -0.00307229	   0.0530249	 4.22988e-05
 -0.00271084	   0.0530249	 4.59833e-05
  -0.0023494	   0.0530249	 7.46807e-05
 -0.00198795	   0.0530249	 0.000219742
 -0.00162651	   0.0530249	 0.000665209
 -0.00126506	   0.0530249	  0.00164358
-0.000903614	   0.0530249	   0.0032311
-0.000542169	   0.0530249	  0.00502597
-0.000180723	   0.0530249	  0.00621436
 0.000180723	   0.0530249	  0.00612667
 0.000542169	   0.0530249	  0.00481589
 0.000903614	   0.0530249	  0.00301794
  0.00126506	   0.0530249	   0.0015075
  0.00162651	   0.0530249	 0.000611739
  0.00198795	   0.0530249	 0.000216957
   0.0023494	   0.0530249	 8.88876e-05
  0.00271084	   0.0530249	 6.00355e-05
  0.00307229	   0.0530249	 4.69304e-05
  0.00343373	   0.0530249	  3.4885e-05
  0.00379518	   0.0530249	 2.59205e-05
  0.00415663	   0.0530249	 2.29155e-05
  0.00451807	   0.0530249	 2.68715e-05
  0.00487952	   0.0530249	 3.40452e-05
  0.00524096	   0.0530249	 3.96304e-05
  0.00560241	   0.0530249	 4.21204e-05
  0.00596386	   0.0530249	 4.47528e-05
   0.0063253	   0.0530249	 5.00858e-05
  0.00668675	   0.0530249	 5.55012e-05
  0.00704819	   0.0530249	 5.58675e-05
  0.00740964	   0.0530249	 5.09892e-05
  0.00777108	   0.0530249	 4.51957e-05
  0.00813253	   0.0530249	 4.18277e-05
  0.00849398	   0.0530249	 4.15786e-05
  0.00885542	   0.0530249	 4.12225e-05
  0.00921687	   0.0530249	 3.89959e-05
  0.00957831	   0.0530249	 3.50348e-05
  0.00993976	   0.0530249	  3.2142e-05
   0.0103012	   0.0530249	 3.46274e-05
   0.0106627	   0.0530249	 4.24176e-05
   0.0110241	   0.0530249	 4.91174e-05
   0.0113855	   0.0530249	 4.80511e-05
    0.011747	   0.0530249	 3.97056e-05
   0.0121084	   0.0530249	 2.97307e-05
   0.0124699	   0.0530249	 2.19253e-05
   0.0128313	   0.0530249	 1.59906e-05
   0.0131928	   0.0530249	  1.2138e-05
   0.0135542	   0.0530249	 1.13085e-05
   0.0139157	   0.0530249	 1.24939e-05
   0.0142771	   0.0530249	   1.396e-05
   0.0146386	   0.0530249	 1.53324e-05
       0.015	   0.0530249	 1.77766e-05
      -0.015	   0.0533808	  1.5741e-06
  -0.0146386	   0.0533808	-7.84165e-07
  -0.0142771	   0.0533808	-3.17419e-06
  -0.0139157	   0.0533808	 -4.3562e-06
  -0.0135542	   0.0533808	-1.82584e-06
  -0.0131928	   0.0533808	 5.36439e-06
  -0.0128313	   0.0533808	 1.59246e-05
  -0.0124699	   0.0533808	 2.71751e-05
  -0.0121084	   0.0533808	 3.49891e-05
   -0.011747	   0.0533808	 3.62764e-05
  -0.0113855	   0.0533808	 3.14031e-05
  -0.0110241	   0.0533808	  2.5188e-05
  -0.0106627	   0.0533808	 2.18658e-05
  -0.0103012	   0.0533808	 2.09858e-05
 -0.00993976	   0.0533808	 2.13333e-05
 -0.00957831	   0.0533808	 2.25549e-05
 -0.00921687	   0.0533808	 2.54174e-05
 -0.00885542	   0.0533808	 2.92567e-05
 -0.00849398	   0.0533808	 3.21907e-05
 -0.00813253	   0.0533808	 3.36971e-05
 -0.00777108	   0.0533808	 3.34645e-05
 -0.00740964	   0.0533808	 3.17219e-05
 -0.00704819	   0.0533808	 2.69651e-05
 -0.00668675	   0.0533808	 1.91645e-05
  -0.0063253	   0.0533808	 1.13265e-05
 -0.00596386	   0.0533808	 7.48337e-06
 -0.00560241	   0.0533808	 1.01074e-05
 -0.00524096	   0.0533808	  1.7636e-05
 -0.00487952	   0.0533808	 2.72137e-05
 -0.00451807	   0.0533808	  3.5248e-05
 -0.00415663	   0.0533808	 3.83146e-05
 -0.00379518	   0.0533808	  3.8045e-05
 -0.00343373	   0.0533808	 3.72799e-05
 -0.00307229	   0.0533808	 3.88849e-05
 -0.00271084	   0.0533808	 4.30066e-05
  -0.0023494	   0.0533808	 7.21902e-05
 -0.00198795	   0.0533808	 0.000221006
 -0.00162651	   0.0533808	 0.000667183
 -0.00126506	   0.0533808	  0.00163687
-0.000903614	   0.0533808	  0.00319302
-0.000542169	   0.0533808	  0.00494109
-0.000180723	   0.0533808	  0.00608407
 0.000180723	   0.0533808	  0.00599163
 0.000542169	   0.0533808	  0.00471214
 0.000903614	   0.0533808	  0.00296384
  0.00126506	   0.0533808	  0.00149278
  0.00162651	   0.0533808	 0.000609988
  0.00198795	   0.0533808	 0.000214945
   0.0023494	   0.0533808	 8.58522e-05
  0.00271084	   0.0533808	 5.57224e-05
  0.00307229	   0.0533808	  4.2644e-05
  0.00343373	   0.0533808	 3.26583e-05
  0.00379518	   0.0533808	 2.67799e-05
  0.00415663	   0.0533808	 2.62308e-05
  0.00451807	   0.0533808	 3.12908e-05
  0.00487952	   0.0533808	 3.76494e-05
  0.00524096	   0.0533808	 4.10688e-05
  0.00560241	   0.0533808	 4.04335e-05
  0.00596386	   0.0533808	 4.00755e-05
   0.0063253	   0.0533808	 4.44192e-05
  0.00668675	   0.0533808	 5.03441e-05
  0.00704819	   0.0533808	 5.24539e-05
  0.00740964	   0.0533808	 4.82391e-05
  0.00777108	   0.0533808	 4.09387e-05
  0.00813253	   0.0533808	 3.45187e-05
  0.00849398	   0.0533808	 3.07016e-05
  0.00885542	   0.0533808	 2.83403e-05
  0.00921687	   0.0533808	 2.56041e-05
  0.00957831	   0.0533808	 2.28112e-05
  0.00993976	   0.0533808	 2.06364e-05
   0.0103012	   0.0533808	 2.28983e-05
   0.0106627	   0.0533808	 2.97473e-05
   0.0110241	   0.0533808	 3.64413e-05
   0.0113855	   0.0533808	 3.63382e-05
    0.011747	   0.0533808	 2.91257e-05
   0.0121084	   0.0533808	 2.00817e-05
   0.0124699	   0.0533808	 1.36748e-05
   0.0128313	   0.0533808	 1.02052e-05
   0.0131928	   0.0533808	 9.11973e-06
   0.0135542	   0.0533808	 1.08786e-05
   0.0139157	   0.0533808	 1.24939e-05
   0.0142771	   0.0533808	 1.29331e-05
   0.0146386	   0.0533808	 1.32236e-05
       0.015	   0.0533808	 1.52793e-05
      -0.015	   0.0537367	-2.42133e-08
  -0.0146386	   0.0537367	-3.46021e-06
  -0.0142771	   0.0537367	-5.78406e-06
  -0.0139157	   0.0537367	-7.00345e-06
  -0.0135542	   0.0537367	-5.20927e-06
  -0.0131928	   0.0537367	 1.10551e-06
  -0.0128313	   0.0537367	  1.1051e-05
  -0.0124699	   0.0537367	 2.16096e-05
  -0.0121084	   0.0537367	 2.82258e-05
   -0.011747	   0.0537367	 2.76953e-05
  -0.0113855	   0.0537367	 2.16322e-05
  -0.0110241	   0.0537367	 1.57609e-05
  -0.0106627	   0.0537367	 1.29981e-05
  -0.0103012	   0.0537367	 1.36648e-05
 -0.00993976	   0.0537367	 1.45795e-05
 -0.00957831	   0.0537367	 1.66544e-05
 -0.00921687	   0.0537367	 2.06748e-05
 -0.00885542	   0.0537367	 2.56907e-05
 -0.00849398	   0.0537367	 2.95152e-05
 -0.00813253	   0.0537367	 3.06651e-05
 -0.00777108	   0.0537367	 2.94464e-05
 -0.00740964	   0.0537367	 2.68311e-05
 -0.00704819	   0.0537367	 2.20514e-05
 -0.00668675	   0.0537367	 1.50471e-05
  -0.0063253	   0.0537367	  8.2238e-06
 -0.00596386	   0.0537367	 5.83998e-06
 -0.00560241	   0.0537367	  9.7764e-06
 -0.00524096	   0.0537367	 1.83417e-05
 -0.00487952	   0.0537367	 2.66524e-05
 -0.00451807	   0.0537367	 3.21877e-05
 -0.00415663	   0.0537367	 3.40457e-05
 -0.00379518	   0.0537367	 3.40666e-05
 -0.00343373	   0.0537367	 3.44817e-05
 -0.00307229	   0.0537367	  3.5754e-05
 -0.00271084	   0.0537367	 3.95585e-05
  -0.0023494	   0.0537367	  6.8552e-05
 -0.00198795	   0.0537367	 0.000219496
 -0.00162651	   0.0537367	 0.000661511
 -0.00126506	   0.0537367	   0.0016183
-0.000903614	   0.0537367	  0.00313397
-0.000542169	   0.0537367	  0.00482356
-0.000180723	   0.0537367	  0.00592532
 0.000180723	   0.0537367	  0.00583472
 0.000542169	   0.0537367	  0.00460084
 0.000903614	   0.0537367	  0.00291367
  0.00126506	   0.0537367	  0.00148106
  0.00162651	   0.0537367	 0.000607617
  0.00198795	   0.0537367	 0.000213895
   0.0023494	   0.0537367	  7.7322e-05
  0.00271084	   0.0537367	 4.76782e-05
  0.00307229	   0.0537367	 3.73288e-05
  0.00343373	   0.0537367	 3.10864e-05
  0.00379518	   0.0537367	 2.96153e-05
  0.00415663	   0.0537367	 3.25635e-05
  0.00451807	   0.0537367	 3.89096e-05
  0.00487952	   0.0537367	 4.44842e-05
  0.00524096	   0.0537367	   4.536e-05
  0.00560241	   0.0537367	  4.0508e-05
  0.00596386	   0.0537367	 3.57319e-05
   0.0063253	   0.0537367	 3.58818e-05
  0.00668675	   0.0537367	  4.0138e-05
  0.00704819	   0.0537367	 4.30895e-05
  0.00740964	   0.0537367	 4.06102e-05
  0.00777108	   0.0537367	 3.39855e-05
  0.00813253	   0.0537367	 2.74025e-05
  0.00849398	   0.0537367	 2.33146e-05
  0.00885542	   0.0537367	 2.16299e-05
  0.00921687	   0.0537367	 1.98685e-05
  0.00957831	   0.0537367	 1.64328e-05
  0.00993976	   0.0537367	 1.37748e-05
   0.0103012	   0.0537367	  1.5061e-05
   0.0106627	   0.0537367	 2.12026e-05
   0.0110241	   0.0537367	 2.78872e-05
   0.0113855	   0.0537367	 2.88886e-05
    0.011747	   0.0537367	 2.29304e-05
   0.0121084	   0.0537367	 1.52399e-05
   0.0124699	   0.0537367	 1.08857e-05
   0.0128313	   0.0537367	 1.07203e-05
   0.0131928	   0.0537367	 1.28935e-05
   0.0135542	   0.0537367	 1.53431e-05
   0.0139157	   0.0537367	 1.60418e-05
   0.0142771	   0.0537367	 1.47018e-05
   0.0146386	   0.0537367	 1.36336e-05
       0.015	   0.0537367	 1.39739e-05
      -0.015	   0.0540925	 8.54175e-07
  -0.0146386	   0.0540925	-2.41699e-06
  -0.0142771	   0.0540925	-5.49023e-06
  -0.0139157	   0.0540925	-7.13694e-06
  -0.0135542	   0.0540925	-6.20742e-06
  -0.0131928	   0.0540925	-1.70082e-06
  -0.0128313	   0.0540925	 5.75528e-06
  -0.0124699	   0.0540925	 1.40201e-05
  -0.0121084	   0.0540925	 1.86122e-05
   -0.011747	   0.0540925	 1.75418e-05
  -0.0113855	   0.0540925	 1.33645e-05
  -0.0110241	   0.0540925	 1.07827e-05
  -0.0106627	   0.0540925	 1.11636e-05
  -0.0103012	   0.0540925	 1.22025e-05
 -0.00993976	   0.0540925	 1.22464e-05
 -0.00957831	   0.0540925	 1.26218e-05
 -0.00921687	   0.0540925	 1.55255e-05
 -0.00885542	   0.0540925	 2.05525e-05
 -0.00849398	   0.0540925	 2.49915e-05
 -0.00813253	   0.0540925	 2.59413e-05
 -0.00777108	   0.0540925	 2.43547e-05
 -0.00740964	   0.0540925	 2.20525e-05
 -0.00704819	   0.0540925	 1.84778e-05
 -0.00668675	   0.0540925	 1.35906e-05
  -0.0063253	   0.0540925	 8.94275e-06
 -0.00596386	   0.0540925	 7.98631e-06
 -0.00560241	   0.0540925	 1.26687e-05
 -0.00524096	   0.0540925	  2.0113e-05
 -0.00487952	   0.0540925	  2.6498e-05
 -0.00451807	   0.0540925	 3.02247e-05
 -0.00415663	   0.0540925	 3.20447e-05
 -0.00379518	   0.0540925	 3.34027e-05
 -0.00343373	   0.0540925	   3.519e-05
 -0.00307229	   0.0540925	 3.61865e-05
 -0.00271084	   0.0540925	 3.83369e-05
  -0.0023494	   0.0540925	 6.54753e-05
 -0.00198795	   0.0540925	 0.000216066
 -0.00162651	   0.0540925	 0.000652851
 -0.00126506	   0.0540925	  0.00158828
-0.000903614	   0.0540925	  0.00306009
-0.000542169	   0.0540925	  0.00468791
-0.000180723	   0.0540925	  0.00574779
 0.000180723	   0.0540925	  0.00566135
 0.000542169	   0.0540925	  0.00448523
 0.000903614	   0.0540925	  0.00286022
  0.00126506	   0.0540925	  0.00146369
  0.00162651	   0.0540925	 0.000602382
  0.00198795	   0.0540925	 0.000207658
   0.0023494	   0.0540925	 6.85566e-05
  0.00271084	   0.0540925	 4.01336e-05
  0.00307229	   0.0540925	 3.14599e-05
  0.00343373	   0.0540925	 2.89179e-05
  0.00379518	   0.0540925	 3.03891e-05
  0.00415663	   0.0540925	 3.58759e-05
  0.00451807	   0.0540925	 4.28823e-05
  0.00487952	   0.0540925	 4.81286e-05
  0.00524096	   0.0540925	  4.7759e-05
  0.00560241	   0.0540925	 4.15345e-05
  0.00596386	   0.0540925	 3.42029e-05
   0.0063253	   0.0540925	 3.10644e-05
  0.00668675	   0.0540925	 3.25577e-05
  0.00704819	   0.0540925	 3.48674e-05
  0.00740964	   0.0540925	 3.25874e-05
  0.00777108	   0.0540925	 2.68331e-05
  0.00813253	   0.0540925	    2.16e-05
  0.00849398	   0.0540925	 2.07416e-05
  0.00885542	   0.0540925	 2.24325e-05
  0.00921687	   0.0540925	 2.23711e-05
  0.00957831	   0.0540925	 1.81836e-05
  0.00993976	   0.0540925	 1.35009e-05
   0.0103012	   0.0540925	  1.3314e-05
   0.0106627	   0.0540925	 1.89798e-05
   0.0110241	   0.0540925	 2.62416e-05
   0.0113855	   0.0540925	 2.78719e-05
    0.011747	   0.0540925	 2.33168e-05
   0.0121084	   0.0540925	 1.67749e-05
   0.0124699	   0.0540925	 1.42046e-05
   0.0128313	   0.0540925	 1.71775e-05
   0.0131928	   0.0540925	 2.21479e-05
   0.0135542	   0.0540925	 2.43883e-05
   0.0139157	   0.0540925	 2.28812e-05
   0.0142771	   0.0540925	 1.92449e-05
   0.0146386	   0.0540925	 1.64024e-05
       0.015	   0.0540925	 1.49513e-05
      -0.015	   0.0544484	 4.76848e-06
  -0.0146386	   0.0544484	 1.67963e-06
  -0.0142771	   0.0544484	-1.19996e-06
  -0.0139157	   0.0544484	-3.84103e-06
  -0.0135542	   0.0544484	-4.86382e-06
  -0.0131928	   0.0544484	 -3.2971e-06
  -0.0128313	   0.0544484	 2.45334e-07
  -0.0124699	   0.0544484	 4.46327e-06
  -0.0121084	   0.0544484	 7.39855e-06
   -0.011747	   0.0544484	 7.20733e-06
  -0.0113855	   0.0544484	 6.77262e-06
  -0.0110241	   0.0544484	 8.76889e-06
  -0.0106627	   0.0544484	  1.2666e-05
  -0.0103012	   0.0544484	 1.56055e-05
 -0.00993976	   0.0544484	 1.56586e-05
 -0.00957831	   0.0544484	 1.43355e-05
 -0.00921687	   0.0544484	 1.45375e-05
 -0.00885542	   0.0544484	 1.73901e-05
 -0.00849398	   0.0544484	 1.95099e-05
 -0.00813253	   0.0544484	 1.97392e-05
 -0.00777108	   0.0544484	 1.80648e-05
 -0.00740964	   0.0544484	 1.63688e-05
 -0.00704819	   0.0544484	 1.52532e-05
 -0.00668675	   0.0544484	 1.36907e-05
  -0.0063253	   0.0544484	 1.23249e-05
 -0.00596386	   0.0544484	 1.32432e-05
 -0.00560241	   0.0544484	 1.76234e-05
 -0.00524096	   0.0544484	 2.31498e-05
 -0.00487952	   0.0544484	 2.70029e-05
 -0.00451807	   0.0544484	 2.91211e-05
 -0.00415663	   0.0544484	  3.1918e-05
 -0.00379518	   0.0544484	 3.59362e-05
 -0.00343373	   0.0544484	 3.89365e-05
 -0.00307229	   0.0544484	 3.85634e-05
 -0.00271084	   0.0544484	 3.98481e-05
  -0.0023494	   0.0544484	 6.47425e-05
 -0.00198795	   0.0544484	  0.00021273
 -0.00162651	   0.0544484	 0.000639614
 -0.00126506	   0.0544484	  0.00155075
-0.000903614	   0.0544484	  0.00297119
-0.000542169	   0.0544484	  0.00453727
-0.000180723	   0.0544484	  0.00555341
 0.000180723	   0.0544484	  0.00547593
 0.000542169	   0.0544484	  0.00435156
 0.000903614	   0.0544484	  0.00278975
  0.00126506	   0.0544484	  0.00143976
  0.00162651	   0.0544484	 0.000591574
  0.00198795	   0.0544484	 0.000197653
   0.0023494	   0.0544484	 5.97738e-05
  0.00271084	   0.0544484	  3.2366e-05
  0.00307229	   0.0544484	 2.55827e-05
  0.00343373	   0.0544484	 2.49916e-05
  0.00379518	   0.0544484	 2.86716e-05
  0.00415663	   0.0544484	 3.50123e-05
  0.00451807	   0.0544484	 4.16336e-05
  0.00487952	   0.0544484	 4.61221e-05
  0.00524096	   0.0544484	 4.64995e-05
  0.00560241	   0.0544484	 4.27579e-05
  0.00596386	   0.0544484	  3.7435e-05
   0.0063253	   0.0544484	 3.42192e-05
  0.00668675	   0.0544484	 3.30408e-05
  0.00704819	   0.0544484	 3.16583e-05
  0.00740964	   0.0544484	 2.71548e-05
  0.00777108	   0.0544484	 2.08536e-05
  0.00813253	   0.0544484	 1.74498e-05
  0.00849398	   0.0544484	 1.99447e-05
  0.00885542	   0.0544484	 2.58532e-05
  0.00921687	   0.0544484	 2.78595e-05
  0.00957831	   0.0544484	 2.25857e-05
  0.00993976	   0.0544484	 1.55096e-05
   0.0103012	   0.0544484	 1.41552e-05
   0.0106627	   0.0544484	 2.10431e-05
   0.0110241	   0.0544484	 2.98795e-05
   0.0113855	   0.0544484	 3.32315e-05
    0.011747	   0.0544484	 2.87135e-05
   0.0121084	   0.0544484	 2.21391e-05
   0.0124699	   0.0544484	 2.10574e-05
   0.0128313	   0.0544484	  2.5978e-05
   0.0131928	   0.0544484	 3.14716e-05
   0.0135542	   0.0544484	 3.21556e-05
   0.0139157	   0.0544484	 2.86506e-05
   0.0142771	   0.0544484	 2.35589e-05
   0.0146386	   0.0544484	  1.9678e-05
       0.015	   0.0544484	 1.66876e-05
      -0.015	   0.0548043	 9.54102e-06
  -0.0146386	   0.0548043	 7.95442e-06
  -0.0142771	   0.0548043	 5.11356e-06
  -0.0139157	   0.0548043	  1.2171e-06
  -0.0135542	   0.0548043	 -1.9821e-06
  -0.0131928	   0.0548043	-4.63513e-06
  -0.0128313	   0.0548043	-5.55699e-06
  -0.0124699	   0.0548043	-4.87667e-06
  -0.0121084	   0.0548043	-2.75288e-06
   -0.011747	   0.0548043	-9.83128e-07
  -0.0113855	   0.0548043	 1.79092e-06
  -0.0110241	   0.0548043	 6.88596e-06
  -0.0106627	   0.0548043	 1.35295e-05
  -0.0103012	   0.0548043	 1.89073e-05
 -0.00993976	   0.0548043	 2.06258e-05
 -0.00957831	   0.0548043	 1.93178e-05
 -0.00921687	   0.0548043	 1.74221e-05
 -0.00885542	   0.0548043	 1.63819e-05
 -0.00849398	   0.0548043	 1.54957e-05
 -0.00813253	   0.0548043	 1.39328e-05
 -0.00777108	   0.0548043	 1.23005e-05
 -0.00740964	   0.0548043	  1.1316e-05
 -0.00704819	   0.0548043	 1.17094e-05
 -0.00668675	   0.0548043	 1.30424e-05
  -0.0063253	   0.0548043	 1.54082e-05
 -0.00596386	   0.0548043	  1.8921e-05
 -0.00560241	   0.0548043	 2.30555e-05
 -0.00524096	   0.0548043	 2.55048e-05
 -0.00487952	   0.0548043	 2.55763e-05
 -0.00451807	   0.0548043	 2.60775e-05
 -0.00415663	   0.0548043	 3.00485e-05
 -0.00379518	   0.0548043	 3.68144e-05
 -0.00343373	   0.0548043	 4.14474e-05
 -0.00307229	   0.0548043	  4.1769e-05
 -0.00271084	   0.0548043	 4.30349e-05
  -0.0023494	   0.0548043	 6.65471e-05
 -0.00198795	   0.0548043	 0.000212972
 -0.00162651	   0.0548043	 0.000632053
 -0.00126506	   0.0548043	  0.00151235
-0.000903614	   0.0548043	  0.00287647
-0.000542169	   0.0548043	  0.00437848
-0.000180723	   0.0548043	  0.00535059
 0.000180723	   0.0548043	  0.00527971
 0.000542169	   0.0548043	  0.00420643
 0.000903614	   0.0548043	  0.00270537
  0.00126506	   0.0548043	   0.0014022
  0.00162651	   0.0548043	 0.000577965
  0.00198795	   0.0548043	 0.000187728
   0.0023494	   0.0548043	 5.17012e-05
  0.00271084	   0.0548043	   2.609e-05
  0.00307229	   0.0548043	  1.9971e-05
  0.00343373	   0.0548043	 2.18244e-05
  0.00379518	   0.0548043	 2.63552e-05
  0.00415663	   0.0548043	 3.32286e-05
  0.00451807	   0.0548043	 3.92065e-05
  0.00487952	   0.0548043	 4.30718e-05
  0.00524096	   0.0548043	  4.4918e-05
  0.00560241	   0.0548043	 4.56816e-05
  0.00596386	   0.0548043	 4.57358e-05
   0.0063253	   0.0548043	 4.43757e-05
  0.00668675	   0.0548043	 4.06598e-05
  0.00704819	   0.0548043	 3.39729e-05
  0.00740964	   0.0548043	 2.51363e-05
  0.00777108	   0.0548043	   1.702e-05
  0.00813253	   0.0548043	 1.37763e-05
  0.00849398	   0.0548043	 1.82472e-05
  0.00885542	   0.0548043	 2.58108e-05
  0.00921687	   0.0548043	 2.85698e-05
  0.00957831	   0.0548043	 2.36656e-05
  0.00993976	   0.0548043	 1.61078e-05
   0.0103012	   0.0548043	 1.49503e-05
   0.0106627	   0.0548043	 2.27699e-05
   0.0110241	   0.0548043	 3.36045e-05
   0.0113855	   0.0548043	 3.90295e-05
    0.011747	   0.0548043	 3.55357e-05
   0.0121084	   0.0548043	 2.85994e-05
   0.0124699	   0.0548043	 2.61323e-05
   0.0128313	   0.0548043	 2.93739e-05
   0.0131928	   0.0548043	 3.34447e-05
   0.0135542	   0.0548043	  3.3185e-05
   0.0139157	   0.0548043	  2.9405e-05
   0.0142771	   0.0548043	 2.50552e-05
   0.0146386	   0.0548043	 2.14754e-05
       0.015	   0.0548043	 1.77372e-05
      -0.015	   0.0551601	 1.39779e-05
  -0.0146386	   0.0551601	 1.27017e-05
  -0.0142771	   0.0551601	 1.03752e-05
  -0.0139157	   0.0551601	 6.24781e-06
  -0.0135542	   0.0551601	  8.9562e-07
  -0.0131928	   0.0551601	-5.36273e-06
  -0.0128313	   0.0551601	 -1.0199e-05
  -0.0124699	   0.0551601	-1.11481e-05
  -0.0121084	   0.0551601	-8.83042e-06
   -0.011747	   0.0551601	-4.50906e-06
  -0.0113855	   0.0551601	 5.15567e-07
  -0.0110241	   0.0551601	 6.42943e-06
  -0.0106627	   0.0551601	 1.30506e-05
  -0.0103012	   0.0551601	 1.87904e-05
 -0.00993976	   0.0551601	 2.20907e-05
 -0.00957831	   0.0551601	 2.25705e-05
 -0.00921687	   0.0551601	 2.07447e-05
 -0.00885542	   0.0551601	 1.73001e-05
 -0.00849398	   0.0551601	 1.45836e-05
