# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
-9.216867e-03     	4.483986e-02      	9.540026e-05      
-8.855422e-03     	4.483986e-02      	1.069141e-04      
-8.493976e-03     	4.483986e-02      	1.120008e-04      
-8.132530e-03     	4.483986e-02      	1.052981e-04      
-7.771084e-03     	4.483986e-02      	8.988262e-05      
-7.409639e-03     	4.483986e-02      	7.332780e-05      
-7.048193e-03     	4.483986e-02      	5.895852e-05      
-6.686747e-03     	4.483986e-02      	4.734940e-05      
-6.325301e-03     	4.483986e-02      	3.884018e-05      
-5.963855e-03     	4.483986e-02      	3.448199e-05      
-5.602410e-03     	4.483986e-02      	3.462547e-05      
-5.240964e-03     	4.483986e-02      	3.605147e-05      
-4.879518e-03     	4.483986e-02      	3.251014e-05      
-4.518072e-03     	4.483986e-02      	2.899702e-05      
-4.156627e-03     	4.483986e-02      	3.298331e-05      
-3.795181e-03     	4.483986e-02      	4.433204e-05      
-3.433735e-03     	4.483986e-02      	5.647120e-05      
-3.072289e-03     	4.483986e-02      	6.176465e-05      
-2.710843e-03     	4.483986e-02      	5.931128e-05      
-2.349398e-03     	4.483986e-02      	5.536443e-05      
-1.987952e-03     	4.483986e-02      	6.356077e-05      
-1.626506e-03     	4.483986e-02      	1.006273e-04      
-1.265060e-03     	4.483986e-02      	1.911938e-04      
-9.036145e-04     	4.483986e-02      	3.496308e-04      
-5.421687e-04     	4.483986e-02      	5.620338e-04      
-1.807229e-04     	4.483986e-02      	7.191063e-04      
1.807229e-04      	4.483986e-02      	7.332682e-04      
5.421687e-04      	4.483986e-02      	6.029804e-04      
9.036145e-04      	4.483986e-02      	4.088992e-04      
1.265060e-03      	4.483986e-02      	2.505844e-04      
1.626506e-03      	4.483986e-02      	1.632480e-04      
1.987952e-03      	4.483986e-02      	1.320369e-04      
2.349398e-03      	4.483986e-02      	1.209116e-04      
2.710843e-03      	4.483986e-02      	1.078642e-04      
3.072289e-03      	4.483986e-02      	9.372537e-05      
3.433735e-03      	4.483986e-02      	8.257911e-05      
3.795181e-03      	4.483986e-02      	7.449807e-05      
4.156627e-03      	4.483986e-02      	7.100970e-05      
4.518072e-03      	4.483986e-02      	7.073123e-05      
4.879518e-03      	4.483986e-02      	6.977694e-05      
5.240964e-03      	4.483986e-02      	6.610618e-05      
5.602410e-03      	4.483986e-02      	6.419051e-05      
5.963855e-03      	4.483986e-02      	6.628934e-05      
6.325301e-03      	4.483986e-02      	6.840727e-05      
6.686747e-03      	4.483986e-02      	6.700585e-05      
7.048193e-03      	4.483986e-02      	6.343422e-05      
7.409639e-03      	4.483986e-02      	6.280363e-05      
7.771084e-03      	4.483986e-02      	6.864100e-05      
8.132530e-03      	4.483986e-02      	7.899495e-05      
8.493976e-03      	4.483986e-02      	8.621240e-05      
8.855422e-03      	4.483986e-02      	8.264642e-05      
9.216867e-03      	4.483986e-02      	6.822230e-05      
9.578313e-03      	4.483986e-02      	5.190526e-05      
9.939759e-03      	4.483986e-02      	4.299111e-05      
1.030120e-02      	4.483986e-02      	4.117471e-05      
1.066265e-02      	4.483986e-02      	4.056820e-05      
1.102410e-02      	4.483986e-02      	3.549524e-05      
1.138554e-02      	4.483986e-02      	2.572632e-05      
1.174699e-02      	4.483986e-02      	1.836449e-05      
1.210843e-02      	4.483986e-02      	2.080852e-05      
1.246988e-02      	4.483986e-02      	3.057844e-05      
1.283133e-02      	4.483986e-02      	4.044529e-05      
1.319277e-02      	4.483986e-02      	4.414962e-05      
1.355422e-02      	4.483986e-02      	4.276971e-05      
1.391566e-02      	4.483986e-02      	4.068179e-05      
1.427711e-02      	4.483986e-02      	4.032122e-05      
1.463855e-02      	4.483986e-02      	4.094467e-05      
1.500000e-02      	4.483986e-02      	4.037635e-05      

-1.500000e-02     	4.519573e-02      	3.724439e-05      
-1.463855e-02     	4.519573e-02      	4.644311e-05      
-1.427711e-02     	4.519573e-02      	5.436824e-05      
-1.391566e-02     	4.519573e-02      	5.686081e-05      
-1.355422e-02     	4.519573e-02      	5.551842e-05      
-1.319277e-02     	4.519573e-02      	5.497146e-05      
-1.283133e-02     	4.519573e-02      	5.596336e-05      
-1.246988e-02     	4.519573e-02      	5.533298e-05      
-1.210843e-02     	4.519573e-02      	5.167282e-05      
-1.174699e-02     	4.519573e-02      	4.929619e-05      
-1.138554e-02     	4.519573e-02      	5.154235e-05      
-1.102410e-02     	4.519573e-02      	5.829844e-05      
-1.066265e-02     	4.519573e-02      	6.232972e-05      
-1.030120e-02     	4.519573e-02      	5.717453e-05      
-9.939759e-03     	4.519573e-02      	5.098486e-05      
-9.578313e-03     	4.519573e-02      	5.868502e-05      
-9.216867e-03     	4.519573e-02      	7.578835e-05      
-8.855422e-03     	4.519573e-02      	9.378779e-05      
-8.493976e-03     	4.519573e-02      	1.047095e-04      
-8.132530e-03     	4.519573e-02      	1.043516e-04      
-7.771084e-03     	4.519573e-02      	9.186406e-05      
-7.409639e-03     	4.519573e-02      	7.296300e-05      
-7.048193e-03     	4.519573e-02      	5.652448e-05      
-6.686747e-03     	4.519573e-02      	4.635817e-05      
-6.325301e-03     	4.519573e-02      	4.031301e-05      
-5.963855e-03     	4.519573e-02      	3.489289e-05      
-5.602410e-03     	4.519573e-02      	3.241427e-05      
-5.240964e-03     	4.519573e-02      	3.419369e-05      
-4.879518e-03     	4.519573e-02      	3.625746e-05      
-4.518072e-03     	4.519573e-02      	3.908408e-05      
-4.156627e-03     	4.519573e-02      	4.581922e-05      
-3.795181e-03     	4.519573e-02      	5.550756e-05      
-3.433735e-03     	4.519573e-02      	6.375479e-05      
-3.072289e-03     	4.519573e-02      	6.451983e-05      
-2.710843e-03     	4.519573e-02      	5.645857e-05      
-2.349398e-03     	4.519573e-02      	4.712395e-05      
-1.987952e-03     	4.519573e-02      	5.285600e-05      
-1.626506e-03     	4.519573e-02      	8.598695e-05      
-1.265060e-03     	4.519573e-02      	1.642428e-04      
-9.036145e-04     	4.519573e-02      	2.943717e-04      
-5.421687e-04     	4.519573e-02      	4.600612e-04      
-1.807229e-04     	4.519573e-02      	5.821601e-04      
1.807229e-04      	4.519573e-02      	5.915080e-04      
5.421687e-04      	4.519573e-02      	4.893123e-04      
9.036145e-04      	4.519573e-02      	3.466383e-04      
1.265060e-03      	4.519573e-02      	2.255501e-04      
1.626506e-03      	4.519573e-02      	1.555086e-04      
1.987952e-03      	4.519573e-02      	1.287080e-04      
2.349398e-03      	4.519573e-02      	1.160436e-04      
2.710843e-03      	4.519573e-02      	1.033072e-04      
3.072289e-03      	4.519573e-02      	9.291566e-05      
3.433735e-03      	4.519573e-02      	8.594625e-05      
3.795181e-03      	4.519573e-02      	7.956858e-05      
4.156627e-03      	4.519573e-02      	7.374163e-05      
4.518072e-03      	4.519573e-02      	6.910694e-05      
4.879518e-03      	4.519573e-02      	6.473667e-05      
5.240964e-03      	4.519573e-02      	6.041889e-05      
5.602410e-03      	4.519573e-02      	5.874474e-05      
5.963855e-03      	4.519573e-02      	6.080849e-05      
6.325301e-03      	4.519573e-02      	6.412532e-05      
6.686747e-03      	4.519573e-02      	6.622781e-05      
7.048193e-03      	4.519573e-02      	6.657595e-05      
7.409639e-03      	4.519573e-02      	6.837366e-05      
7.771084e-03      	4.519573e-02      	7.643187e-05      
8.132530e-03      	4.519573e-02      	8.831670e-05      
8.493976e-03      	4.519573e-02      	9.533611e-05      
8.855422e-03      	4.519573e-02      	8.911051e-05      
9.216867e-03      	4.519573e-02      	7.240651e-05      
9.578313e-03      	4.519573e-02      	5.478480e-05      
9.939759e-03      	4.519573e-02      	4.407304e-05      
1.030120e-02      	4.519573e-02      	4.169441e-05      
1.066265e-02      	4.519573e-02      	4.309869e-05      
1.102410e-02      	4.519573e-02      	4.182230e-05      
1.138554e-02      	4.519573e-02      	3.525223e-05      
1.174699e-02      	4.519573e-02      	2.892231e-05      
1.210843e-02      	4.519573e-02      	2.907313e-05      
1.246988e-02      	4.519573e-02      	3.508682e-05      
1.283133e-02      	4.519573e-02      	4.143298e-05      
1.319277e-02      	4.519573e-02      	4.435513e-05      
1.355422e-02      	4.519573e-02      	4.368391e-05      
1.391566e-02      	4.519573e-02      	4.191237e-05      
1.427711e-02      	4.519573e-02      	4.075829e-05      
1.463855e-02      	4.519573e-02      	4.051445e-05      
1.500000e-02      	4.519573e-02      	3.957552e-05      

-1.500000e-02     	4.555160e-02      	3.197064e-05      
-1.463855e-02     	4.555160e-02      	3.774596e-05      
-1.427711e-02     	4.555160e-02      	4.444109e-05      
-1.391566e-02     	4.555160e-02      	4.717019e-05      
-1.355422e-02     	4.555160e-02      	4.726497e-05      
-1.319277e-02     	4.555160e-02      	4.940857e-05      
-1.283133e-02     	4.555160e-02      	5.393994e-05      
-1.246988e-02     	4.555160e-02      	5.545272e-05      
-1.210843e-02     	4.555160e-02      	5.074156e-05      
-1.174699e-02     	4.555160e-02      	4.672172e-05      
-1.138554e-02     	4.555160e-02      	5.061625e-05      
-1.102410e-02     	4.555160e-02      	5.765864e-05      
-1.066265e-02     	4.555160e-02      	5.426960e-05      
-1.030120e-02     	4.555160e-02      	3.975271e-05      
-9.939759e-03     	4.555160e-02      	2.863626e-05      
-9.578313e-03     	4.555160e-02      	3.857273e-05      
-9.216867e-03     	4.555160e-02      	5.960815e-05      
-8.855422e-03     	4.555160e-02      	7.803453e-05      
-8.493976e-03     	4.555160e-02      	8.991525e-05      
-8.132530e-03     	4.555160e-02      	9.177666e-05      
-7.771084e-03     	4.555160e-02      	8.165286e-05      
-7.409639e-03     	4.555160e-02      	6.223982e-05      
-7.048193e-03     	4.555160e-02      	4.458112e-05      
-6.686747e-03     	4.555160e-02      	3.622638e-05      
-6.325301e-03     	4.555160e-02      	3.370583e-05      
-5.963855e-03     	4.555160e-02      	2.923283e-05      
-5.602410e-03     	4.555160e-02      	2.452899e-05      
-5.240964e-03     	4.555160e-02      	2.509644e-05      
-4.879518e-03     	4.555160e-02      	3.197666e-05      
-4.518072e-03     	4.555160e-02      	4.137737e-05      
-4.156627e-03     	4.555160e-02      	4.993606e-05      
-3.795181e-03     	4.555160e-02      	5.811288e-05      
-3.433735e-03     	4.555160e-02      	6.385580e-05      
-3.072289e-03     	4.555160e-02      	6.266729e-05      
-2.710843e-03     	4.555160e-02      	5.409663e-05      
-2.349398e-03     	4.555160e-02      	4.505548e-05      
-1.987952e-03     	4.555160e-02      	4.979767e-05      
-1.626506e-03     	4.555160e-02      	8.618051e-05      
-1.265060e-03     	4.555160e-02      	1.651850e-04      
-9.036145e-04     	4.555160e-02      	2.987186e-04      
-5.421687e-04     	4.555160e-02      	4.607943e-04      
-1.807229e-04     	4.555160e-02      	5.758291e-04      
1.807229e-04      	4.555160e-02      	5.791324e-04      
5.421687e-04      	4.555160e-02      	4.773564e-04      
9.036145e-04      	4.555160e-02      	3.402605e-04      
1.265060e-03      	4.555160e-02      	2.269881e-04      
1.626506e-03      	4.555160e-02      	1.582231e-04      
1.987952e-03      	4.555160e-02      	1.253598e-04      
2.349398e-03      	4.555160e-02      	1.076906e-04      
2.710843e-03      	4.555160e-02      	9.619849e-05      
3.072289e-03      	4.555160e-02      	8.831347e-05      
3.433735e-03      	4.555160e-02      	8.377894e-05      
3.795181e-03      	4.555160e-02      	7.891253e-05      
4.156627e-03      	4.555160e-02      	7.256219e-05      
4.518072e-03      	4.555160e-02      	6.567901e-05      
4.879518e-03      	4.555160e-02      	5.962872e-05      
5.240964e-03      	4.555160e-02      	5.480618e-05      
5.602410e-03      	4.555160e-02      	5.213884e-05      
5.963855e-03      	4.555160e-02      	5.235953e-05      
6.325301e-03      	4.555160e-02      	5.570816e-05      
6.686747e-03      	4.555160e-02      	6.149726e-05      
7.048193e-03      	4.555160e-02      	6.733137e-05      
7.409639e-03      	4.555160e-02      	7.214801e-05      
7.771084e-03      	4.555160e-02      	8.041561e-05      
8.132530e-03      	4.555160e-02      	9.065610e-05      
8.493976e-03      	4.555160e-02      	9.446371e-05      
8.855422e-03      	4.555160e-02      	8.481192e-05      
9.216867e-03      	4.555160e-02      	6.792107e-05      
9.578313e-03      	4.555160e-02      	5.174234e-05      
9.939759e-03      	4.555160e-02      	4.210764e-05      
1.030120e-02      	4.555160e-02      	4.020551e-05      
1.066265e-02      	4.555160e-02      	4.481869e-05      
1.102410e-02      	4.555160e-02      	5.019097e-05      
1.138554e-02      	4.555160e-02      	4.986591e-05      
1.174699e-02      	4.555160e-02      	4.633902e-05      
1.210843e-02      	4.555160e-02      	4.347686e-05      
1.246988e-02      	4.555160e-02      	4.254895e-05      
1.283133e-02      	4.555160e-02      	4.280703e-05      
1.319277e-02      	4.555160e-02      	4.317180e-05      
1.355422e-02      	4.555160e-02      	4.259081e-05      
1.391566e-02      	4.555160e-02      	4.101913e-05      
1.427711e-02      	4.555160e-02      	3.927423e-05      
1.463855e-02      	4.555160e-02      	3.851572e-05      
1.500000e-02      	4.555160e-02      	3.706893e-05      

-1.500000e-02     	4.590747e-02      	2.096892e-05      
-1.463855e-02     	4.590747e-02      	2.240040e-05      
-1.427711e-02     	4.590747e-02      	2.846493e-05      
-1.391566e-02     	4.590747e-02      	3.210656e-05      
-1.355422e-02     	4.590747e-02      	3.393336e-05      
-1.319277e-02     	4.590747e-02      	3.916872e-05      
-1.283133e-02     	4.590747e-02      	4.726949e-05      
-1.246988e-02     	4.590747e-02      	5.055072e-05      
-1.210843e-02     	4.590747e-02      	4.600469e-05      
-1.174699e-02     	4.590747e-02      	4.350867e-05      
-1.138554e-02     	4.590747e-02      	5.005979e-05      
-1.102410e-02     	4.590747e-02      	5.462651e-05      
-1.066265e-02     	4.590747e-02      	4.454068e-05      
-1.030120e-02     	4.590747e-02      	2.490603e-05      
-9.939759e-03     	4.590747e-02      	1.534948e-05      
-9.578313e-03     	4.590747e-02      	2.532286e-05      
-9.216867e-03     	4.590747e-02      	4.615949e-05      
-8.855422e-03     	4.590747e-02      	6.359069e-05      
-8.493976e-03     	4.590747e-02      	7.265350e-05      
-8.132530e-03     	4.590747e-02      	7.366509e-05      
-7.771084e-03     	4.590747e-02      	6.516469e-05      
-7.409639e-03     	4.590747e-02      	4.727741e-05      
-7.048193e-03     	4.590747e-02      	2.988475e-05      
-6.686747e-03     	4.590747e-02      	2.332971e-05      
-6.325301e-03     	4.590747e-02      	2.454686e-05      
-5.963855e-03     	4.590747e-02      	2.281885e-05      
-5.602410e-03     	4.590747e-02      	1.854931e-05      
-5.240964e-03     	4.590747e-02      	1.773454e-05      
-4.879518e-03     	4.590747e-02      	2.558874e-05      
-4.518072e-03     	4.590747e-02      	3.618007e-05      
-4.156627e-03     	4.590747e-02      	4.585107e-05      
-3.795181e-03     	4.590747e-02      	5.328518e-05      
-3.433735e-03     	4.590747e-02      	5.841231e-05      
-3.072289e-03     	4.590747e-02      	5.859558e-05      
-2.710843e-03     	4.590747e-02      	5.157147e-05      
-2.349398e-03     	4.590747e-02      	4.461454e-05      
-1.987952e-03     	4.590747e-02      	5.117071e-05      
-1.626506e-03     	4.590747e-02      	9.088470e-05      
-1.265060e-03     	4.590747e-02      	1.826252e-04      
-9.036145e-04     	4.590747e-02      	3.445802e-04      
-5.421687e-04     	4.590747e-02      	5.414584e-04      
-1.807229e-04     	4.590747e-02      	6.796859e-04      
1.807229e-04      	4.590747e-02      	6.799969e-04      
5.421687e-04      	4.590747e-02      	5.569310e-04      
9.036145e-04      	4.590747e-02      	3.878771e-04      
1.265060e-03      	4.590747e-02      	2.494085e-04      
1.626506e-03      	4.590747e-02      	1.671805e-04      
1.987952e-03      	4.590747e-02      	1.244220e-04      
2.349398e-03      	4.590747e-02      	1.050663e-04      
2.710843e-03      	4.590747e-02      	9.344508e-05      
3.072289e-03      	4.590747e-02      	8.527159e-05      
3.433735e-03      	4.590747e-02      	7.835777e-05      
3.795181e-03      	4.590747e-02      	7.209986e-05      
4.156627e-03      	4.590747e-02      	6.547044e-05      
4.518072e-03      	4.590747e-02      	5.956609e-05      
4.879518e-03      	4.590747e-02      	5.418838e-05      
5.240964e-03      	4.590747e-02      	5.036063e-05      
5.602410e-03      	4.590747e-02      	4.764436e-05      
5.963855e-03      	4.590747e-02      	4.757078e-05      
6.325301e-03      	4.590747e-02      	5.168850e-05      
6.686747e-03      	4.590747e-02      	6.079953e-05      
7.048193e-03      	4.590747e-02      	7.091418e-05      
7.409639e-03      	4.590747e-02      	7.666820e-05      
7.771084e-03      	4.590747e-02      	8.074283e-05      
8.132530e-03      	4.590747e-02      	8.482083e-05      
8.493976e-03      	4.590747e-02      	8.313507e-05      
8.855422e-03      	4.590747e-02      	7.261626e-05      
9.216867e-03      	4.590747e-02      	5.833944e-05      
9.578313e-03      	4.590747e-02      	4.664917e-05      
9.939759e-03      	4.590747e-02      	3.978210e-05      
1.030120e-02      	4.590747e-02      	3.980578e-05      
1.066265e-02      	4.590747e-02      	4.714840e-05      
1.102410e-02      	4.590747e-02      	5.655565e-05      
1.138554e-02      	4.590747e-02      	6.099333e-05      
1.174699e-02      	4.590747e-02      	5.904847e-05      
1.210843e-02      	4.590747e-02      	5.270643e-05      
1.246988e-02      	4.590747e-02      	4.438629e-05      
1.283133e-02      	4.590747e-02      	3.787618e-05      
1.319277e-02      	4.590747e-02      	3.600087e-05      
1.355422e-02      	4.590747e-02      	3.618553e-05      
1.391566e-02      	4.590747e-02      	3.591749e-05      
1.427711e-02      	4.590747e-02      	3.500368e-05      
1.463855e-02      	4.590747e-02      	3.528310e-05      
1.500000e-02      	4.590747e-02      	3.435473e-05      

-1.500000e-02     	4.626335e-02      	8.860564e-06      
-1.463855e-02     	4.626335e-02      	8.704466e-06      
-1.427711e-02     	4.626335e-02      	1.383946e-05      
-1.391566e-02     	4.626335e-02      	1.873136e-05      
-1.355422e-02     	4.626335e-02      	2.315723e-05      
-1.319277e-02     	4.626335e-02      	3.126976e-05      
-1.283133e-02     	4.626335e-02      	4.035765e-05      
-1.246988e-02     	4.626335e-02      	4.284930e-05      
-1.210843e-02     	4.626335e-02      	3.901480e-05      
-1.174699e-02     	4.626335e-02      	4.046809e-05      
-1.138554e-02     	4.626335e-02      	4.841261e-05      
-1.102410e-02     	4.626335e-02      	5.039500e-05      
-1.066265e-02     	4.626335e-02      	3.748873e-05      
-1.030120e-02     	4.626335e-02      	1.941640e-05      
-9.939759e-03     	4.626335e-02      	1.035669e-05      
-9.578313e-03     	4.626335e-02      	1.709191e-05      
-9.216867e-03     	4.626335e-02      	3.344768e-05      
-8.855422e-03     	4.626335e-02      	4.793629e-05      
-8.493976e-03     	4.626335e-02      	5.428434e-05      
-8.132530e-03     	4.626335e-02      	5.487762e-05      
-7.771084e-03     	4.626335e-02      	4.928588e-05      
-7.409639e-03     	4.626335e-02      	3.517410e-05      
-7.048193e-03     	4.626335e-02      	2.113220e-05      
-6.686747e-03     	4.626335e-02      	1.575967e-05      
-6.325301e-03     	4.626335e-02      	1.869651e-05      
-5.963855e-03     	4.626335e-02      	2.139422e-05      
-5.602410e-03     	4.626335e-02      	2.084503e-05      
-5.240964e-03     	4.626335e-02      	2.107258e-05      
-4.879518e-03     	4.626335e-02      	2.627086e-05      
-4.518072e-03     	4.626335e-02      	3.433744e-05      
-4.156627e-03     	4.626335e-02      	4.141067e-05      
-3.795181e-03     	4.626335e-02      	4.760912e-05      
-3.433735e-03     	4.626335e-02      	5.297136e-05      
-3.072289e-03     	4.626335e-02      	5.408478e-05      
-2.710843e-03     	4.626335e-02      	5.003694e-05      
-2.349398e-03     	4.626335e-02      	4.577020e-05      
-1.987952e-03     	4.626335e-02      	5.462529e-05      
-1.626506e-03     	4.626335e-02      	9.790660e-05      
-1.265060e-03     	4.626335e-02      	2.133613e-04      
-9.036145e-04     	4.626335e-02      	4.164553e-04      
-5.421687e-04     	4.626335e-02      	6.702801e-04      
-1.807229e-04     	4.626335e-02      	8.555380e-04      
1.807229e-04      	4.626335e-02      	8.601501e-04      
5.421687e-04      	4.626335e-02      	6.957367e-04      
9.036145e-04      	4.626335e-02      	4.730393e-04      
1.265060e-03      	4.626335e-02      	2.930353e-04      
1.626506e-03      	4.626335e-02      	1.825625e-04      
1.987952e-03      	4.626335e-02      	1.321954e-04      
2.349398e-03      	4.626335e-02      	1.103656e-04      
2.710843e-03      	4.626335e-02      	9.865138e-05      
3.072289e-03      	4.626335e-02      	8.748888e-05      
3.433735e-03      	4.626335e-02      	7.659449e-05      
3.795181e-03      	4.626335e-02      	6.730743e-05      
4.156627e-03      	4.626335e-02      	6.161803e-05      
4.518072e-03      	4.626335e-02      	5.782649e-05      
4.879518e-03      	4.626335e-02      	5.372215e-05      
5.240964e-03      	4.626335e-02      	4.982957e-05      
5.602410e-03      	4.626335e-02      	4.780786e-05      
5.963855e-03      	4.626335e-02      	4.976695e-05      
6.325301e-03      	4.626335e-02      	5.647989e-05      
6.686747e-03      	4.626335e-02      	6.710488e-05      
7.048193e-03      	4.626335e-02      	7.666075e-05      
7.409639e-03      	4.626335e-02      	7.953555e-05      
7.771084e-03      	4.626335e-02      	7.798975e-05      
8.132530e-03      	4.626335e-02      	7.527280e-05      
8.493976e-03      	4.626335e-02      	7.005035e-05      
8.855422e-03      	4.626335e-02      	6.028039e-05      
9.216867e-03      	4.626335e-02      	5.036976e-05      
9.578313e-03      	4.626335e-02      	4.375649e-05      
9.939759e-03      	4.626335e-02      	4.148106e-05      
1.030120e-02      	4.626335e-02      	4.331844e-05      
1.066265e-02      	4.626335e-02      	5.158056e-05      
1.102410e-02      	4.626335e-02      	6.138278e-05      
1.138554e-02      	4.626335e-02      	6.588772e-05      
1.174699e-02      	4.626335e-02      	6.268861e-05      
1.210843e-02      	4.626335e-02      	5.294633e-05      
1.246988e-02      	4.626335e-02      	3.977385e-05      
1.283133e-02      	4.626335e-02      	2.917684e-05      
1.319277e-02      	4.626335e-02      	2.567616e-05      
1.355422e-02      	4.626335e-02      	2.661234e-05      
1.391566e-02      	4.626335e-02      	2.791944e-05      
1.427711e-02      	4.626335e-02      	2.888936e-05      
1.463855e-02      	4.626335e-02      	3.094735e-05      
1.500000e-02      	4.626335e-02      	3.197775e-05      

-1.500000e-02     	4.661922e-02      	2.896161e-06      
-1.463855e-02     	4.661922e-02      	2.518874e-06      
-1.427711e-02     	4.661922e-02      	6.425831e-06      
-1.391566e-02     	4.661922e-02      	1.123845e-05      
-1.355422e-02     	4.661922e-02      	1.777747e-05      
-1.319277e-02     	4.661922e-02      	2.761356e-05      
-1.283133e-02     	4.661922e-02      	3.673980e-05      
-1.246988e-02     	4.661922e-02      	3.751983e-05      
-1.210843e-02     	4.661922e-02      	3.596213e-05      
-1.174699e-02     	4.661922e-02      	3.877394e-05      
-1.138554e-02     	4.661922e-02      	4.756239e-05      
-1.102410e-02     	4.661922e-02      	4.829882e-05      
-1.066265e-02     	4.661922e-02      	3.642491e-05      
-1.030120e-02     	4.661922e-02      	2.030521e-05      
-9.939759e-03     	4.661922e-02      	9.525528e-06      
-9.578313e-03     	4.661922e-02      	1.074157e-05      
-9.216867e-03     	4.661922e-02      	2.138587e-05      
-8.855422e-03     	4.661922e-02      	3.181585e-05      
-8.493976e-03     	4.661922e-02      	3.724962e-05      
-8.132530e-03     	4.661922e-02      	3.945375e-05      
-7.771084e-03     	4.661922e-02      	3.907878e-05      
-7.409639e-03     	4.661922e-02      	3.259549e-05      
-7.048193e-03     	4.661922e-02      	2.310619e-05      
-6.686747e-03     	4.661922e-02      	1.745497e-05      
-6.325301e-03     	4.661922e-02      	1.900881e-05      
-5.963855e-03     	4.661922e-02      	2.496406e-05      
-5.602410e-03     	4.661922e-02      	3.084872e-05      
-5.240964e-03     	4.661922e-02      	3.406274e-05      
-4.879518e-03     	4.661922e-02      	3.733297e-05      
-4.518072e-03     	4.661922e-02      	4.087409e-05      
-4.156627e-03     	4.661922e-02      	4.367765e-05      
-3.795181e-03     	4.661922e-02      	4.662371e-05      
-3.433735e-03     	4.661922e-02      	5.094706e-05      
-3.072289e-03     	4.661922e-02      	5.306514e-05      
-2.710843e-03     	4.661922e-02      	5.138218e-05      
-2.349398e-03     	4.661922e-02      	4.975993e-05      
-1.987952e-03     	4.661922e-02      	5.964794e-05      
-1.626506e-03     	4.661922e-02      	1.118667e-04      
-1.265060e-03     	4.661922e-02      	2.479982e-04      
-9.036145e-04     	4.661922e-02      	4.969285e-04      
-5.421687e-04     	4.661922e-02      	8.163742e-04      
-1.807229e-04     	4.661922e-02      	1.050760e-03      
1.807229e-04      	4.661922e-02      	1.066797e-03      
5.421687e-04      	4.661922e-02      	8.585287e-04      
9.036145e-04      	4.661922e-02      	5.749887e-04      
1.265060e-03      	4.661922e-02      	3.458430e-04      
1.626506e-03      	4.661922e-02      	2.077411e-04      
1.987952e-03      	4.661922e-02      	1.436341e-04      
2.349398e-03      	4.661922e-02      	1.171595e-04      
2.710843e-03      	4.661922e-02      	1.035699e-04      
3.072289e-03      	4.661922e-02      	9.244357e-05      
3.433735e-03      	4.661922e-02      	8.114861e-05      
3.795181e-03      	4.661922e-02      	7.303109e-05      
4.156627e-03      	4.661922e-02      	6.942422e-05      
4.518072e-03      	4.661922e-02      	6.751177e-05      
4.879518e-03      	4.661922e-02      	6.253964e-05      
5.240964e-03      	4.661922e-02      	5.631014e-05      
5.602410e-03      	4.661922e-02      	5.355238e-05      
5.963855e-03      	4.661922e-02      	5.718200e-05      
6.325301e-03      	4.661922e-02      	6.479380e-05      
6.686747e-03      	4.661922e-02      	7.319970e-05      
7.048193e-03      	4.661922e-02      	7.775774e-05      
7.409639e-03      	4.661922e-02      	7.633782e-05      
7.771084e-03      	4.661922e-02      	7.117745e-05      
8.132530e-03      	4.661922e-02      	6.631928e-05      
8.493976e-03      	4.661922e-02      	6.183813e-05      
8.855422e-03      	4.661922e-02      	5.558643e-05      
9.216867e-03      	4.661922e-02      	4.952379e-05      
9.578313e-03      	4.661922e-02      	4.555824e-05      
9.939759e-03      	4.661922e-02      	4.496052e-05      
1.030120e-02      	4.661922e-02      	4.782732e-05      
1.066265e-02      	4.661922e-02      	5.437368e-05      
1.102410e-02      	4.661922e-02      	6.219029e-05      
1.138554e-02      	4.661922e-02      	6.509188e-05      
1.174699e-02      	4.661922e-02      	5.998701e-05      
1.210843e-02      	4.661922e-02      	4.971783e-05      
1.246988e-02      	4.661922e-02      	3.635038e-05      
1.283133e-02      	4.661922e-02      	2.489148e-05      
1.319277e-02      	4.661922e-02      	1.910382e-05      
1.355422e-02      	4.661922e-02      	1.896624e-05      
