# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
-1.533045e-03     	1.143863e-01      	3.165568e-05      	4.174563e-06
-1.533045e-03     	1.180688e-01      	2.779216e-05      	3.572263e-06
-1.533045e-03     	1.217514e-01      	2.668884e-05      	3.939223e-06
-1.533045e-03     	1.254339e-01      	3.381172e-05      	5.014174e-06
-1.533045e-03     	1.291165e-01      	3.119719e-05      	4.335547e-06
-1.533045e-03     	1.327990e-01      	2.273895e-05      	3.988984e-06
-1.533045e-03     	1.364816e-01      	2.179320e-05      	4.016020e-06
-1.533045e-03     	1.401641e-01      	2.924698e-05      	4.907491e-06
-1.533045e-03     	1.438467e-01      	2.963966e-05      	5.283458e-06
-1.533045e-03     	1.475293e-01      	2.484202e-05      	4.993750e-06
-1.533045e-03     	1.512118e-01      	2.844245e-05      	5.610309e-06
-1.533045e-03     	1.548944e-01      	3.163090e-05      	6.496701e-06
-1.533045e-03     	1.585769e-01      	1.094387e-05      	3.878935e-06
-1.533045e-03     	1.622595e-01      	2.938769e-05      	6.941255e-06
-1.533045e-03     	1.659420e-01      	2.396448e-05      	6.419541e-06
-1.533045e-03     	1.696246e-01      	2.611677e-05      	7.005621e-06
-1.533045e-03     	1.733071e-01      	2.279440e-05      	6.877357e-06
-1.533045e-03     	1.769897e-01      	1.198845e-05      	5.364118e-06
-1.533045e-03     	1.806723e-01      	2.376926e-05      	7.927130e-06
-1.533045e-03     	1.843548e-01      	9.112610e-06      	5.261183e-06
-1.533045e-03     	1.880374e-01      	1.742793e-05      	7.797088e-06
-1.533045e-03     	1.917199e-01      	2.051888e-05      	9.182187e-06
-1.533045e-03     	1.954025e-01      	4.735944e-06      	4.735958e-06
-1.533045e-03     	1.990850e-01      	5.833680e-06      	5.833696e-06
-1.533045e-03     	2.027676e-01      	0.000000e+00      	0.000000e+00
-1.533045e-03     	2.064501e-01      	0.000000e+00      	0.000000e+00
-1.533045e-03     	2.101327e-01      	0.000000e+00      	0.000000e+00
-1.533045e-03     	2.138153e-01      	0.000000e+00      	0.000000e+00
-1.533045e-03     	2.174978e-01      	0.000000e+00      	0.000000e+00

1.655735e-03      	-5.869382e-02     	0.000000e+00      	0.000000e+00
1.655735e-03      	-5.501127e-02     	0.000000e+00      	0.000000e+00
1.655735e-03      	-5.132871e-02     	1.094880e-03      	3.301210e-04
1.655735e-03      	-4.764616e-02     	4.183744e-04      	1.581320e-04
1.655735e-03      	-4.396360e-02     	4.485474e-04      	1.352430e-04
1.655735e-03      	-4.028105e-02     	2.217699e-04      	7.840791e-05
1.655735e-03      	-3.659849e-02     	1.780484e-04      	6.435078e-05
1.655735e-03      	-3.291594e-02     	1.563314e-04      	6.009168e-05
1.655735e-03      	-2.923338e-02     	1.760686e-04      	6.097168e-05
1.655735e-03      	-2.555083e-02     	8.827929e-05      	4.051806e-05
1.655735e-03      	-2.186827e-02     	1.941333e-04      	5.331938e-05
1.655735e-03      	-1.818572e-02     	9.919996e-05      	3.122444e-05
1.655735e-03      	-1.450316e-02     	1.330829e-04      	3.557017e-05
1.655735e-03      	-1.082061e-02     	1.647961e-04      	4.455675e-05
1.655735e-03      	-7.138054e-03     	3.350514e-04      	5.868473e-05
1.655735e-03      	-3.455499e-03     	5.125703e-04      	7.417543e-05
1.655735e-03      	2.270564e-04      	1.177126e-03      	1.191969e-04
1.655735e-03      	3.909611e-03      	3.775928e-02      	7.098365e-04
1.655735e-03      	7.592167e-03      	6.975060e-01      	3.145598e-03
1.655735e-03      	1.127472e-02      	3.011350e-01      	1.676338e-03
1.655735e-03      	1.495728e-02      	5.189533e-02      	5.291974e-04
1.655735e-03      	1.863983e-02      	2.017570e-02      	2.406924e-04
1.655735e-03      	2.232239e-02      	2.858441e-02      	2.146894e-04
1.655735e-03      	2.600494e-02      	8.564700e-03      	1.092441e-04
1.655735e-03      	2.968750e-02      	1.521313e-03      	5.503797e-05
1.655735e-03      	3.337005e-02      	4.869409e-04      	3.456450e-05
1.655735e-03      	3.705261e-02      	1.994244e-04      	1.791038e-05
1.655735e-03      	4.073516e-02      	1.839261e-04      	2.813936e-05
1.655735e-03      	4.441772e-02      	1.589933e-04      	2.601961e-05
1.655735e-03      	4.810027e-02      	1.132992e-04      	1.847439e-05
1.655735e-03      	5.178283e-02      	1.101132e-04      	2.159038e-05
1.655735e-03      	5.546538e-02      	1.244205e-04      	1.518390e-05
1.655735e-03      	5.914794e-02      	1.287133e-04      	1.907285e-05
1.655735e-03      	6.283049e-02      	9.425879e-05      	1.822025e-05
1.655735e-03      	6.651305e-02      	9.043356e-05      	1.801911e-05
1.655735e-03      	7.019560e-02      	6.468901e-05      	1.236885e-05
1.655735e-03      	7.387816e-02      	6.707996e-05      	1.453697e-05
1.655735e-03      	7.756071e-02      	6.241279e-05      	1.365815e-05
1.655735e-03      	8.124327e-02      	6.238528e-05      	1.342732e-05
1.655735e-03      	8.492582e-02      	5.901491e-05      	1.262801e-05
1.655735e-03      	8.860838e-02      	5.338856e-05      	1.313502e-05
1.655735e-03      	9.229093e-02      	3.292933e-05      	4.026857e-06
1.655735e-03      	9.597349e-02      	4.997833e-05      	8.311795e-06
1.655735e-03      	9.965604e-02      	3.576692e-05      	4.730273e-06
1.655735e-03      	1.033386e-01      	4.668050e-05      	9.841827e-06
1.655735e-03      	1.070212e-01      	4.638960e-05      	1.028950e-05
1.655735e-03      	1.107037e-01      	3.699592e-05      	4.675320e-06
1.655735e-03      	1.143863e-01      	3.488749e-05      	4.506157e-06
1.655735e-03      	1.180688e-01      	2.791142e-05      	4.074768e-06
1.655735e-03      	1.217514e-01      	2.838129e-05      	4.253181e-06
1.655735e-03      	1.254339e-01      	2.441377e-05      	3.783980e-06
1.655735e-03      	1.291165e-01      	3.008099e-05      	4.587967e-06
1.655735e-03      	1.327990e-01      	2.545286e-05      	4.844788e-06
1.655735e-03      	1.364816e-01      	3.400333e-05      	5.442537e-06
1.655735e-03      	1.401641e-01      	3.670245e-05      	5.770832e-06
1.655735e-03      	1.438467e-01      	2.867928e-05      	5.459052e-06
1.655735e-03      	1.475293e-01      	2.170498e-05      	5.018608e-06
1.655735e-03      	1.512118e-01      	1.900490e-05      	4.943904e-06
1.655735e-03      	1.548944e-01      	3.107366e-05      	6.648423e-06
1.655735e-03      	1.585769e-01      	2.789547e-05      	6.794074e-06
1.655735e-03      	1.622595e-01      	2.155926e-05      	6.245147e-06
1.655735e-03      	1.659420e-01      	3.496891e-05      	8.251278e-06
1.655735e-03      	1.696246e-01      	3.288489e-05      	8.227549e-06
1.655735e-03      	1.733071e-01      	1.841757e-05      	6.515612e-06
1.655735e-03      	1.769897e-01      	2.119838e-05      	7.497340e-06
1.655735e-03      	1.806723e-01      	2.586186e-05      	8.629383e-06
1.655735e-03      	1.843548e-01      	3.189029e-05      	1.063872e-05
1.655735e-03      	1.880374e-01      	2.985952e-05      	1.056176e-05
1.655735e-03      	1.917199e-01      	4.365387e-06      	4.365400e-06
1.655735e-03      	1.954025e-01      	0.000000e+00      	0.000000e+00
1.655735e-03      	1.990850e-01      	0.000000e+00      	0.000000e+00
1.655735e-03      	2.027676e-01      	0.000000e+00      	0.000000e+00
1.655735e-03      	2.064501e-01      	0.000000e+00      	0.000000e+00
1.655735e-03      	2.101327e-01      	0.000000e+00      	0.000000e+00
1.655735e-03      	2.138153e-01      	0.000000e+00      	0.000000e+00
1.655735e-03      	2.174978e-01      	0.000000e+00      	0.000000e+00

4.844515e-03      	-5.869382e-02     	0.000000e+00      	0.000000e+00
4.844515e-03      	-5.501127e-02     	0.000000e+00      	0.000000e+00
4.844515e-03      	-5.132871e-02     	3.830570e-04      	1.915295e-04
4.844515e-03      	-4.764616e-02     	4.738503e-04      	1.680567e-04
4.844515e-03      	-4.396360e-02     	2.260515e-04      	9.230427e-05
4.844515e-03      	-4.028105e-02     	1.306447e-04      	6.675123e-05
4.844515e-03      	-3.659849e-02     	9.688974e-05      	5.039898e-05
4.844515e-03      	-3.291594e-02     	1.240273e-04      	4.906201e-05
4.844515e-03      	-2.923338e-02     	1.335062e-04      	4.412177e-05
4.844515e-03      	-2.555083e-02     	8.382615e-05      	2.873374e-05
4.844515e-03      	-2.186827e-02     	8.083465e-05      	3.019075e-05
4.844515e-03      	-1.818572e-02     	1.019279e-04      	2.925101e-05
4.844515e-03      	-1.450316e-02     	1.492813e-04      	3.775395e-05
4.844515e-03      	-1.082061e-02     	2.424269e-04      	5.330224e-05
4.844515e-03      	-7.138054e-03     	2.645802e-04      	4.643487e-05
4.844515e-03      	-3.455499e-03     	4.844992e-04      	7.277686e-05
4.844515e-03      	2.270564e-04      	1.247399e-03      	1.238850e-04
4.844515e-03      	3.909611e-03      	3.741809e-02      	6.857070e-04
4.844515e-03      	7.592167e-03      	5.844632e-01      	2.773474e-03
4.844515e-03      	1.127472e-02      	2.759551e-01      	1.554215e-03
4.844515e-03      	1.495728e-02      	4.678086e-02      	4.737029e-04
4.844515e-03      	1.863983e-02      	2.008604e-02      	2.278692e-04
4.844515e-03      	2.232239e-02      	2.431241e-02      	1.911992e-04
4.844515e-03      	2.600494e-02      	8.132646e-03      	1.039587e-04
4.844515e-03      	2.968750e-02      	1.509519e-03      	5.380614e-05
4.844515e-03      	3.337005e-02      	5.473695e-04      	3.950255e-05
4.844515e-03      	3.705261e-02      	2.955411e-04      	3.660629e-05
4.844515e-03      	4.073516e-02      	1.493439e-04      	2.456901e-05
4.844515e-03      	4.441772e-02      	1.269605e-04      	1.959482e-05
4.844515e-03      	4.810027e-02      	9.841658e-05      	1.763467e-05
4.844515e-03      	5.178283e-02      	6.726457e-05      	1.234609e-05
4.844515e-03      	5.546538e-02      	1.732934e-04      	2.831950e-05
4.844515e-03      	5.914794e-02      	1.053625e-04      	1.331400e-05
4.844515e-03      	6.283049e-02      	1.269544e-04      	2.473158e-05
4.844515e-03      	6.651305e-02      	7.918280e-05      	1.238320e-05
4.844515e-03      	7.019560e-02      	7.193740e-05      	1.495176e-05
4.844515e-03      	7.387816e-02      	8.261958e-05      	1.671896e-05
4.844515e-03      	7.756071e-02      	9.450326e-05      	1.853675e-05
4.844515e-03      	8.124327e-02      	4.031441e-05      	4.569428e-06
4.844515e-03      	8.492582e-02      	4.804340e-05      	1.090003e-05
4.844515e-03      	8.860838e-02      	4.601101e-05      	7.190952e-06
4.844515e-03      	9.229093e-02      	6.464188e-05      	1.403116e-05
4.844515e-03      	9.597349e-02      	4.153020e-05      	9.408186e-06
4.844515e-03      	9.965604e-02      	4.797352e-05      	1.023745e-05
4.844515e-03      	1.033386e-01      	4.280190e-05      	8.945635e-06
4.844515e-03      	1.070212e-01      	3.736875e-05      	4.140294e-06
4.844515e-03      	1.107037e-01      	3.185552e-05      	3.861935e-06
4.844515e-03      	1.143863e-01      	3.976866e-05      	9.575748e-06
4.844515e-03      	1.180688e-01      	3.121501e-05      	3.918401e-06
4.844515e-03      	1.217514e-01      	2.503975e-05      	3.535286e-06
4.844515e-03      	1.254339e-01      	3.011131e-05      	4.371174e-06
4.844515e-03      	1.291165e-01      	2.495583e-05      	4.035873e-06
4.844515e-03      	1.327990e-01      	2.301031e-05      	3.990135e-06
4.844515e-03      	1.364816e-01      	2.632086e-05      	4.554222e-06
4.844515e-03      	1.401641e-01      	3.295403e-05      	6.765431e-06
4.844515e-03      	1.438467e-01      	2.817530e-05      	5.271454e-06
4.844515e-03      	1.475293e-01      	1.993439e-05      	4.737958e-06
4.844515e-03      	1.512118e-01      	2.731117e-05      	5.715498e-06
4.844515e-03      	1.548944e-01      	1.926484e-05      	5.179678e-06
4.844515e-03      	1.585769e-01      	3.427468e-05      	7.209545e-06
4.844515e-03      	1.622595e-01      	2.052845e-05      	5.940573e-06
4.844515e-03      	1.659420e-01      	2.212446e-05      	6.397549e-06
4.844515e-03      	1.696246e-01      	2.467159e-05      	7.130278e-06
4.844515e-03      	1.733071e-01      	2.082375e-05      	6.947735e-06
4.844515e-03      	1.769897e-01      	3.423452e-05      	9.506751e-06
4.844515e-03      	1.806723e-01      	2.300454e-05      	8.143936e-06
4.844515e-03      	1.843548e-01      	1.706678e-05      	7.648516e-06
4.844515e-03      	1.880374e-01      	1.070978e-05      	6.183758e-06
4.844515e-03      	1.917199e-01      	1.320235e-05      	7.623859e-06
4.844515e-03      	1.954025e-01      	5.062561e-06      	5.062575e-06
4.844515e-03      	1.990850e-01      	0.000000e+00      	0.000000e+00
4.844515e-03      	2.027676e-01      	7.659875e-06      	7.659897e-06
4.844515e-03      	2.064501e-01      	0.000000e+00      	0.000000e+00
4.844515e-03      	2.101327e-01      	0.000000e+00      	0.000000e+00
4.844515e-03      	2.138153e-01      	0.000000e+00      	0.000000e+00
4.844515e-03      	2.174978e-01      	0.000000e+00      	0.000000e+00

8.033295e-03      	-5.869382e-02     	0.000000e+00      	0.000000e+00
8.033295e-03      	-5.501127e-02     	1.540542e-04      	1.540549e-04
8.033295e-03      	-5.132871e-02     	7.839307e-04      	2.771636e-04
8.033295e-03      	-4.764616e-02     	4.620800e-04      	1.633931e-04
8.033295e-03      	-4.396360e-02     	1.565434e-04      	7.827213e-05
8.033295e-03      	-4.028105e-02     	2.874935e-04      	9.214017e-05
8.033295e-03      	-3.659849e-02     	3.528509e-05      	2.495046e-05
8.033295e-03      	-3.291594e-02     	4.653221e-05      	2.698161e-05
8.033295e-03      	-2.923338e-02     	1.340327e-04      	5.689498e-05
8.033295e-03      	-2.555083e-02     	7.609976e-05      	3.110736e-05
8.033295e-03      	-2.186827e-02     	9.510316e-05      	2.879877e-05
8.033295e-03      	-1.818572e-02     	8.128592e-05      	2.629588e-05
8.033295e-03      	-1.450316e-02     	1.486401e-04      	3.597367e-05
8.033295e-03      	-1.082061e-02     	1.798005e-04      	4.357273e-05
8.033295e-03      	-7.138054e-03     	3.303777e-04      	5.717418e-05
8.033295e-03      	-3.455499e-03     	3.887792e-04      	6.282757e-05
8.033295e-03      	2.270564e-04      	8.423831e-04      	9.900420e-05
8.033295e-03      	3.909611e-03      	3.137408e-02      	6.274669e-04
8.033295e-03      	7.592167e-03      	3.947812e-01      	2.256014e-03
8.033295e-03      	1.127472e-02      	2.115996e-01      	1.354545e-03
8.033295e-03      	1.495728e-02      	3.989276e-02      	4.287320e-04
8.033295e-03      	1.863983e-02      	1.715818e-02      	2.099688e-04
8.033295e-03      	2.232239e-02      	1.681835e-02      	1.612749e-04
8.033295e-03      	2.600494e-02      	6.610855e-03      	9.950807e-05
8.033295e-03      	2.968750e-02      	1.199091e-03      	4.595700e-05
8.033295e-03      	3.337005e-02      	4.631686e-04      	3.392091e-05
8.033295e-03      	3.705261e-02      	1.883185e-04      	2.189780e-05
8.033295e-03      	4.073516e-02      	1.365827e-04      	2.131520e-05
8.033295e-03      	4.441772e-02      	1.470107e-04      	2.514178e-05
8.033295e-03      	4.810027e-02      	9.383172e-05      	1.620951e-05
8.033295e-03      	5.178283e-02      	7.680211e-05      	1.689327e-05
8.033295e-03      	5.546538e-02      	9.672273e-05      	1.562456e-05
8.033295e-03      	5.914794e-02      	1.330095e-04      	2.272806e-05
8.033295e-03      	6.283049e-02      	8.033010e-05      	1.610999e-05
8.033295e-03      	6.651305e-02      	7.058925e-05      	1.516347e-05
8.033295e-03      	7.019560e-02      	5.075051e-05      	1.067083e-05
8.033295e-03      	7.387816e-02      	7.726308e-05      	1.752153e-05
8.033295e-03      	7.756071e-02      	4.525691e-05      	1.064836e-05
8.033295e-03      	8.124327e-02      	4.175273e-05      	9.601523e-06
8.033295e-03      	8.492582e-02      	6.522856e-05      	1.514087e-05
8.033295e-03      	8.860838e-02      	4.236141e-05      	1.063363e-05
8.033295e-03      	9.229093e-02      	3.912848e-05      	4.690234e-06
8.033295e-03      	9.597349e-02      	5.624869e-05      	1.123505e-05
8.033295e-03      	9.965604e-02      	5.842861e-05      	1.395314e-05
8.033295e-03      	1.033386e-01      	4.332821e-05      	1.006116e-05
8.033295e-03      	1.070212e-01      	3.919364e-05      	8.884635e-06
8.033295e-03      	1.107037e-01      	3.718364e-05      	9.300727e-06
8.033295e-03      	1.143863e-01      	2.939680e-05      	3.772083e-06
8.033295e-03      	1.180688e-01      	3.323892e-05      	4.694986e-06
8.033295e-03      	1.217514e-01      	3.135691e-05      	4.520729e-06
8.033295e-03      	1.254339e-01      	3.213631e-05      	4.694851e-06
8.033295e-03      	1.291165e-01      	3.063676e-05      	4.385321e-06
8.033295e-03      	1.327990e-01      	3.366050e-05      	5.335231e-06
8.033295e-03      	1.364816e-01      	2.888948e-05      	4.783600e-06
8.033295e-03      	1.401641e-01      	3.740877e-05      	7.268353e-06
8.033295e-03      	1.438467e-01      	3.327695e-05      	5.750070e-06
8.033295e-03      	1.475293e-01      	1.865034e-05      	4.540311e-06
8.033295e-03      	1.512118e-01      	3.269748e-05      	6.206969e-06
8.033295e-03      	1.548944e-01      	4.014118e-05      	7.471888e-06
8.033295e-03      	1.585769e-01      	2.411091e-05      	6.044227e-06
8.033295e-03      	1.622595e-01      	2.347731e-05      	6.523444e-06
8.033295e-03      	1.659420e-01      	2.628014e-05      	7.034457e-06
8.033295e-03      	1.696246e-01      	2.245232e-05      	6.776357e-06
8.033295e-03      	1.733071e-01      	4.130777e-05      	9.746725e-06
8.033295e-03      	1.769897e-01      	3.157794e-05      	9.123225e-06
8.033295e-03      	1.806723e-01      	1.390187e-05      	6.218042e-06
8.033295e-03      	1.843548e-01      	1.702063e-05      	7.615618e-06
8.033295e-03      	1.880374e-01      	7.627993e-06      	5.394357e-06
8.033295e-03      	1.917199e-01      	2.209450e-05      	9.883402e-06
8.033295e-03      	1.954025e-01      	1.558717e-05      	8.999939e-06
8.033295e-03      	1.990850e-01      	1.890359e-05      	1.091482e-05
8.033295e-03      	2.027676e-01      	7.468059e-06      	7.468081e-06
8.033295e-03      	2.064501e-01      	0.000000e+00      	0.000000e+00
8.033295e-03      	2.101327e-01      	1.355209e-05      	1.355213e-05
8.033295e-03      	2.138153e-01      	0.000000e+00      	0.000000e+00
8.033295e-03      	2.174978e-01      	0.000000e+00      	0.000000e+00

1.122207e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
1.122207e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
1.122207e-02      	-5.132871e-02     	3.745447e-04      	1.872733e-04
1.122207e-02      	-4.764616e-02     	3.377926e-04      	1.379185e-04
1.122207e-02      	-4.396360e-02     	2.336153e-04      	9.584195e-05
1.122207e-02      	-4.028105e-02     	1.521145e-04      	6.211153e-05
1.122207e-02      	-3.659849e-02     	1.180197e-04      	4.914332e-05
1.122207e-02      	-3.291594e-02     	1.276072e-04      	4.424146e-05
1.122207e-02      	-2.923338e-02     	8.669985e-05      	3.480082e-05
1.122207e-02      	-2.555083e-02     	1.037904e-04      	3.959396e-05
1.122207e-02      	-2.186827e-02     	1.176534e-04      	3.380939e-05
1.122207e-02      	-1.818572e-02     	9.700704e-05      	3.105430e-05
1.122207e-02      	-1.450316e-02     	1.504086e-04      	4.117353e-05
1.122207e-02      	-1.082061e-02     	2.082742e-04      	4.581807e-05
1.122207e-02      	-7.138054e-03     	2.799467e-04      	5.131640e-05
1.122207e-02      	-3.455499e-03     	3.518859e-04      	5.797066e-05
1.122207e-02      	2.270564e-04      	7.115870e-04      	8.492420e-05
1.122207e-02      	3.909611e-03      	1.990561e-02      	4.802623e-04
1.122207e-02      	7.592167e-03      	2.273737e-01      	1.664511e-03
1.122207e-02      	1.127472e-02      	1.473843e-01      	1.107408e-03
1.122207e-02      	1.495728e-02      	2.791144e-02      	3.476973e-04
1.122207e-02      	1.863983e-02      	1.132880e-02      	1.654646e-04
1.122207e-02      	2.232239e-02      	9.580736e-03      	1.232538e-04
1.122207e-02      	2.600494e-02      	4.517887e-03      	8.050652e-05
1.122207e-02      	2.968750e-02      	8.870410e-04      	3.810384e-05
1.122207e-02      	3.337005e-02      	3.702752e-04      	2.917317e-05
1.122207e-02      	3.705261e-02      	1.833378e-04      	2.244361e-05
1.122207e-02      	4.073516e-02      	1.221254e-04      	1.884604e-05
1.122207e-02      	4.441772e-02      	1.133272e-04      	2.228790e-05
1.122207e-02      	4.810027e-02      	7.315533e-05      	1.522146e-05
1.122207e-02      	5.178283e-02      	9.165102e-05      	1.782719e-05
1.122207e-02      	5.546538e-02      	9.613028e-05      	1.645713e-05
1.122207e-02      	5.914794e-02      	1.192376e-04      	2.074407e-05
1.122207e-02      	6.283049e-02      	9.992540e-05      	2.413358e-05
1.122207e-02      	6.651305e-02      	6.906952e-05      	1.665843e-05
1.122207e-02      	7.019560e-02      	4.718116e-05      	8.351639e-06
1.122207e-02      	7.387816e-02      	4.619899e-05      	1.046908e-05
1.122207e-02      	7.756071e-02      	4.662107e-05      	1.094519e-05
1.122207e-02      	8.124327e-02      	3.831512e-05      	9.009617e-06
1.122207e-02      	8.492582e-02      	6.045280e-05      	1.285062e-05
1.122207e-02      	8.860838e-02      	4.912747e-05      	1.209468e-05
1.122207e-02      	9.229093e-02      	5.229503e-05      	8.228078e-06
1.122207e-02      	9.597349e-02      	3.642641e-05      	4.292528e-06
1.122207e-02      	9.965604e-02      	3.054439e-05      	4.061831e-06
1.122207e-02      	1.033386e-01      	3.492247e-05      	4.282762e-06
1.122207e-02      	1.070212e-01      	4.380795e-05      	9.002363e-06
1.122207e-02      	1.107037e-01      	3.584022e-05      	9.053850e-06
1.122207e-02      	1.143863e-01      	2.870000e-05      	3.854036e-06
1.122207e-02      	1.180688e-01      	2.938318e-05      	4.021853e-06
1.122207e-02      	1.217514e-01      	2.650357e-05      	3.859151e-06
1.122207e-02      	1.254339e-01      	2.823548e-05      	4.466552e-06
1.122207e-02      	1.291165e-01      	1.617062e-05      	3.085542e-06
1.122207e-02      	1.327990e-01      	3.147894e-05      	4.683981e-06
1.122207e-02      	1.364816e-01      	2.285530e-05      	4.838480e-06
1.122207e-02      	1.401641e-01      	1.777729e-05      	4.576148e-06
1.122207e-02      	1.438467e-01      	3.407328e-05      	6.350253e-06
1.122207e-02      	1.475293e-01      	3.356922e-05      	5.974722e-06
1.122207e-02      	1.512118e-01      	2.397412e-05      	5.256685e-06
1.122207e-02      	1.548944e-01      	2.201611e-05      	5.352553e-06
1.122207e-02      	1.585769e-01      	2.651070e-05      	6.263603e-06
1.122207e-02      	1.622595e-01      	1.979067e-05      	5.729537e-06
1.122207e-02      	1.659420e-01      	3.073054e-05      	7.483133e-06
1.122207e-02      	1.696246e-01      	1.174855e-05      	4.803928e-06
1.122207e-02      	1.733071e-01      	1.544981e-05      	5.843538e-06
1.122207e-02      	1.769897e-01      	2.480518e-05      	7.847217e-06
1.122207e-02      	1.806723e-01      	3.266650e-05      	9.434699e-06
1.122207e-02      	1.843548e-01      	1.920254e-05      	7.840312e-06
1.122207e-02      	1.880374e-01      	2.072254e-05      	8.461179e-06
1.122207e-02      	1.917199e-01      	1.252678e-05      	7.233574e-06
1.122207e-02      	1.954025e-01      	0.000000e+00      	0.000000e+00
1.122207e-02      	1.990850e-01      	0.000000e+00      	0.000000e+00
1.122207e-02      	2.027676e-01      	7.613747e-06      	7.613769e-06
1.122207e-02      	2.064501e-01      	0.000000e+00      	0.000000e+00
1.122207e-02      	2.101327e-01      	0.000000e+00      	0.000000e+00
1.122207e-02      	2.138153e-01      	0.000000e+00      	0.000000e+00
1.122207e-02      	2.174978e-01      	0.000000e+00      	0.000000e+00

1.441085e-02      	-5.869382e-02     	0.000000e+00      	0.000000e+00
1.441085e-02      	-5.501127e-02     	0.000000e+00      	0.000000e+00
1.441085e-02      	-5.132871e-02     	3.009734e-04      	1.737680e-04
1.441085e-02      	-4.764616e-02     	2.974325e-04      	1.330169e-04
1.441085e-02      	-4.396360e-02     	1.990690e-04      	8.902684e-05
1.441085e-02      	-4.028105e-02     	1.407563e-04      	7.229385e-05
1.441085e-02      	-3.659849e-02     	1.613046e-04      	6.284564e-05
1.441085e-02      	-3.291594e-02     	6.959428e-05      	3.662540e-05
1.441085e-02      	-2.923338e-02     	6.447723e-05      	2.891903e-05
1.441085e-02      	-2.555083e-02     	6.477853e-05      	2.643420e-05
1.441085e-02      	-2.186827e-02     	9.043029e-05      	2.782697e-05
1.441085e-02      	-1.818572e-02     	8.038872e-05      	3.000429e-05
1.441085e-02      	-1.450316e-02     	1.232986e-04      	3.129119e-05
1.441085e-02      	-1.082061e-02     	1.282097e-04      	3.590810e-05
1.441085e-02      	-7.138054e-03     	1.252482e-04      	3.209839e-05
1.441085e-02      	-3.455499e-03     	2.867958e-04      	5.225183e-05
1.441085e-02      	2.270564e-04      	5.076624e-04      	6.946909e-05
1.441085e-02      	3.909611e-03      	1.258925e-02      	3.833860e-04
1.441085e-02      	7.592167e-03      	1.074498e-01      	1.126871e-03
1.441085e-02      	1.127472e-02      	8.627549e-02      	8.510209e-04
1.441085e-02      	1.495728e-02      	1.769785e-02      	2.758176e-04
1.441085e-02      	1.863983e-02      	7.250583e-03      	1.329771e-04
1.441085e-02      	2.232239e-02      	4.531336e-03      	8.471516e-05
1.441085e-02      	2.600494e-02      	2.629017e-03      	6.074933e-05
1.441085e-02      	2.968750e-02      	5.937427e-04      	3.247515e-05
1.441085e-02      	3.337005e-02      	2.984819e-04      	2.663563e-05
1.441085e-02      	3.705261e-02      	1.807569e-04      	2.679751e-05
1.441085e-02      	4.073516e-02      	1.045701e-04      	2.082686e-05
1.441085e-02      	4.441772e-02      	1.046917e-04      	1.970697e-05
1.441085e-02      	4.810027e-02      	1.063506e-04      	2.220376e-05
1.441085e-02      	5.178283e-02      	6.863866e-05      	1.815914e-05
1.441085e-02      	5.546538e-02      	8.424203e-05      	1.873496e-05
1.441085e-02      	5.914794e-02      	8.401911e-05      	2.083042e-05
1.441085e-02      	6.283049e-02      	5.546425e-05      	1.098124e-05
1.441085e-02      	6.651305e-02      	8.331706e-05      	1.626121e-05
1.441085e-02      	7.019560e-02      	5.344506e-05      	1.342088e-05
1.441085e-02      	7.387816e-02      	5.984697e-05      	1.503318e-05
1.441085e-02      	7.756071e-02      	3.720668e-05      	5.023728e-06
1.441085e-02      	8.124327e-02      	4.889613e-05      	1.292660e-05
1.441085e-02      	8.492582e-02      	4.347447e-05      	1.001633e-05
1.441085e-02      	8.860838e-02      	4.472118e-05      	1.079965e-05
1.441085e-02      	9.229093e-02      	3.604849e-05      	4.769770e-06
1.441085e-02      	9.597349e-02      	2.990950e-05      	4.175296e-06
1.441085e-02      	9.965604e-02      	3.419209e-05      	4.354544e-06
