# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
8.932789e-04      	6.368925e-02      	5.246459e-05      	3.309940e-05      
8.932789e-04      	6.567636e-02      	6.653838e-05      	2.009831e-05      
8.932789e-04      	6.766346e-02      	4.391706e-05      	1.223144e-05      
8.932789e-04      	6.965057e-02      	4.916202e-05      	1.694686e-05      
8.932789e-04      	7.163768e-02      	6.375189e-05      	1.621581e-05      
8.932789e-04      	7.362479e-02      	6.182319e-05      	1.632099e-05      
8.932789e-04      	7.561190e-02      	3.958532e-05      	1.150271e-05      
8.932789e-04      	7.759901e-02      	5.842716e-05      	1.571427e-05      
8.932789e-04      	7.958612e-02      	3.191397e-05      	1.012754e-05      
8.932789e-04      	8.157323e-02      	2.327835e-05      	8.783003e-06      
8.932789e-04      	8.356034e-02      	5.350716e-05      	1.549903e-05      
8.932789e-04      	8.554745e-02      	4.202405e-05      	1.249503e-05      
8.932789e-04      	8.753456e-02      	2.388293e-05      	9.562438e-06      
8.932789e-04      	8.952167e-02      	4.900150e-05      	1.452620e-05      
8.932789e-04      	9.150877e-02      	4.292583e-05      	1.372642e-05      
8.932789e-04      	9.349588e-02      	1.282532e-05      	7.527069e-06      
8.932789e-04      	9.548299e-02      	2.876800e-05      	1.370444e-05      
8.932789e-04      	9.747010e-02      	1.471630e-05      	8.515417e-06      
8.932789e-04      	9.945721e-02      	2.317942e-05      	1.166979e-05      
8.932789e-04      	1.014443e-01      	1.309146e-05      	9.268776e-06      
8.932789e-04      	1.034314e-01      	1.390032e-05      	9.872222e-06      
8.932789e-04      	1.054185e-01      	7.505731e-06      	7.505787e-06      
8.932789e-04      	1.074056e-01      	0.000000e+00      	0.000000e+00      
8.932789e-04      	1.093928e-01      	1.156766e-05      	1.156775e-05      
8.932789e-04      	1.113799e-01      	0.000000e+00      	0.000000e+00      
8.932789e-04      	1.133670e-01      	1.849838e-05      	1.849852e-05      
8.932789e-04      	1.153541e-01      	0.000000e+00      	0.000000e+00      
8.932789e-04      	1.173412e-01      	0.000000e+00      	0.000000e+00      

2.613645e-03      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
2.613645e-03      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
2.613645e-03      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
2.613645e-03      	-2.573067e-02     	2.331253e-03      	6.253159e-04      
2.613645e-03      	-2.374356e-02     	4.275901e-04      	2.149968e-04      
2.613645e-03      	-2.175645e-02     	3.820108e-04      	1.910135e-04      
2.613645e-03      	-1.976934e-02     	4.055917e-04      	1.840319e-04      
2.613645e-03      	-1.778223e-02     	3.073874e-04      	1.536981e-04      
2.613645e-03      	-1.579512e-02     	2.116822e-04      	1.731194e-04      
2.613645e-03      	-1.380801e-02     	9.745781e-05      	5.304092e-05      
2.613645e-03      	-1.182090e-02     	1.727778e-04      	8.267111e-05      
2.613645e-03      	-9.833792e-03     	2.319379e-04      	8.726542e-05      
2.613645e-03      	-7.846683e-03     	1.387754e-04      	4.309684e-05      
2.613645e-03      	-5.859574e-03     	3.850416e-04      	1.931769e-04      
2.613645e-03      	-3.872465e-03     	1.123929e-04      	4.136981e-05      
2.613645e-03      	-1.885356e-03     	5.851218e-04      	2.422600e-04      
2.613645e-03      	1.017536e-04      	8.721139e-04      	2.666860e-04      
2.613645e-03      	2.088863e-03      	4.221032e-02      	2.242554e-03      
2.613645e-03      	4.075972e-03      	2.431121e-01      	5.890324e-03      
2.613645e-03      	6.063081e-03      	9.081813e-01      	8.984949e-03      
2.613645e-03      	8.050190e-03      	1.265580e-01      	2.376863e-03      
2.613645e-03      	1.003730e-02      	3.992606e-02      	1.097844e-03      
2.613645e-03      	1.202441e-02      	3.937783e-02      	9.265528e-04      
2.613645e-03      	1.401152e-02      	4.484405e-01      	2.573652e-03      
2.613645e-03      	1.599863e-02      	5.158472e-01      	2.208859e-03      
2.613645e-03      	1.798574e-02      	1.737098e-01      	9.818974e-04      
2.613645e-03      	1.997285e-02      	1.647755e-02      	3.134428e-04      
2.613645e-03      	2.195995e-02      	3.431193e-03      	2.300905e-04      
2.613645e-03      	2.394706e-02      	2.263513e-03      	1.880658e-04      
2.613645e-03      	2.593417e-02      	1.786208e-03      	1.166573e-04      
2.613645e-03      	2.792128e-02      	1.739914e-03      	1.175193e-04      
2.613645e-03      	2.990839e-02      	1.008162e-03      	8.984848e-05      
2.613645e-03      	3.189550e-02      	4.634289e-04      	5.648133e-05      
2.613645e-03      	3.388261e-02      	3.276308e-04      	4.605946e-05      
2.613645e-03      	3.586972e-02      	3.531588e-04      	5.940472e-05      
2.613645e-03      	3.785683e-02      	4.842128e-04      	5.985283e-05      
2.613645e-03      	3.984394e-02      	2.745663e-04      	3.094892e-05      
2.613645e-03      	4.183105e-02      	5.267974e-04      	8.486490e-05      
2.613645e-03      	4.381815e-02      	3.283776e-04      	8.877396e-05      
2.613645e-03      	4.580526e-02      	2.779580e-04      	1.069058e-04      
2.613645e-03      	4.779237e-02      	2.414717e-04      	4.137162e-05      
2.613645e-03      	4.977948e-02      	2.079499e-04      	5.064546e-05      
2.613645e-03      	5.176659e-02      	1.049100e-04      	2.388754e-05      
2.613645e-03      	5.375370e-02      	1.014825e-04      	3.326401e-05      
2.613645e-03      	5.574081e-02      	6.360747e-05      	1.802693e-05      
2.613645e-03      	5.772792e-02      	8.877829e-05      	2.799635e-05      
2.613645e-03      	5.971503e-02      	9.353400e-05      	4.691090e-05      
2.613645e-03      	6.170214e-02      	4.793113e-05      	1.215472e-05      
2.613645e-03      	6.368925e-02      	6.138981e-05      	1.471432e-05      
2.613645e-03      	6.567636e-02      	5.527454e-05      	1.551281e-05      
2.613645e-03      	6.766346e-02      	4.649348e-05      	1.200240e-05      
2.613645e-03      	6.965057e-02      	6.306619e-05      	1.629409e-05      
2.613645e-03      	7.163768e-02      	5.042553e-05      	1.487180e-05      
2.613645e-03      	7.362479e-02      	4.746841e-05      	1.405539e-05      
2.613645e-03      	7.561190e-02      	4.442339e-05      	1.243270e-05      
2.613645e-03      	7.759901e-02      	4.902459e-05      	1.475513e-05      
2.613645e-03      	7.958612e-02      	1.826749e-05      	8.072483e-06      
2.613645e-03      	8.157323e-02      	4.752097e-05      	1.245528e-05      
2.613645e-03      	8.356034e-02      	3.506129e-05      	1.018149e-05      
2.613645e-03      	8.554745e-02      	4.520834e-05      	1.305593e-05      
2.613645e-03      	8.753456e-02      	4.581466e-05      	1.353656e-05      
2.613645e-03      	8.952167e-02      	2.598069e-05      	9.483304e-06      
2.613645e-03      	9.150877e-02      	3.155346e-05      	1.078322e-05      
2.613645e-03      	9.349588e-02      	3.355016e-05      	1.319709e-05      
2.613645e-03      	9.548299e-02      	1.505592e-05      	7.536028e-06      
2.613645e-03      	9.747010e-02      	3.101914e-05      	1.175064e-05      
2.613645e-03      	9.945721e-02      	1.004086e-05      	7.113755e-06      
2.613645e-03      	1.014443e-01      	1.412972e-05      	1.030139e-05      
2.613645e-03      	1.034314e-01      	2.069333e-05      	1.194987e-05      
2.613645e-03      	1.054185e-01      	0.000000e+00      	0.000000e+00      
2.613645e-03      	1.074056e-01      	9.731523e-06      	9.731599e-06      
2.613645e-03      	1.093928e-01      	0.000000e+00      	0.000000e+00      
2.613645e-03      	1.113799e-01      	1.468309e-05      	1.468320e-05      
2.613645e-03      	1.133670e-01      	0.000000e+00      	0.000000e+00      
2.613645e-03      	1.153541e-01      	0.000000e+00      	0.000000e+00      
2.613645e-03      	1.173412e-01      	0.000000e+00      	0.000000e+00      

4.334011e-03      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
4.334011e-03      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
4.334011e-03      	-2.771777e-02     	1.985124e-04      	1.985164e-04      
4.334011e-03      	-2.573067e-02     	5.055815e-04      	2.919059e-04      
4.334011e-03      	-2.374356e-02     	4.537379e-04      	2.268754e-04      
4.334011e-03      	-2.175645e-02     	4.393859e-04      	1.991908e-04      
4.334011e-03      	-1.976934e-02     	3.341790e-04      	1.947058e-04      
4.334011e-03      	-1.778223e-02     	4.143790e-04      	1.874097e-04      
4.334011e-03      	-1.579512e-02     	1.964232e-04      	1.101170e-04      
4.334011e-03      	-1.380801e-02     	2.435986e-04      	1.290875e-04      
4.334011e-03      	-1.182090e-02     	2.340940e-04      	1.476705e-04      
4.334011e-03      	-9.833792e-03     	2.760814e-04      	1.317929e-04      
4.334011e-03      	-7.846683e-03     	3.273719e-04      	1.341756e-04      
4.334011e-03      	-5.859574e-03     	3.369433e-04      	1.302384e-04      
4.334011e-03      	-3.872465e-03     	2.567004e-04      	9.195520e-05      
4.334011e-03      	-1.885356e-03     	4.098783e-04      	1.870339e-04      
4.334011e-03      	1.017536e-04      	7.799177e-04      	2.364752e-04      
4.334011e-03      	2.088863e-03      	3.693625e-02      	2.074244e-03      
4.334011e-03      	4.075972e-03      	2.107976e-01      	5.415161e-03      
4.334011e-03      	6.063081e-03      	7.073804e-01      	7.720788e-03      
4.334011e-03      	8.050190e-03      	1.112431e-01      	2.121961e-03      
4.334011e-03      	1.003730e-02      	3.910251e-02      	1.046085e-03      
4.334011e-03      	1.202441e-02      	3.460233e-02      	8.333360e-04      
4.334011e-03      	1.401152e-02      	3.498501e-01      	2.245993e-03      
4.334011e-03      	1.599863e-02      	4.181404e-01      	1.963295e-03      
4.334011e-03      	1.798574e-02      	1.501736e-01      	8.922378e-04      
4.334011e-03      	1.997285e-02      	1.594279e-02      	3.434531e-04      
4.334011e-03      	2.195995e-02      	3.271394e-03      	2.752935e-04      
4.334011e-03      	2.394706e-02      	2.377473e-03      	1.426874e-04      
4.334011e-03      	2.593417e-02      	1.764080e-03      	1.262231e-04      
4.334011e-03      	2.792128e-02      	1.435562e-03      	1.191890e-04      
4.334011e-03      	2.990839e-02      	9.859139e-04      	1.237463e-04      
4.334011e-03      	3.189550e-02      	5.147345e-04      	8.935349e-05      
4.334011e-03      	3.388261e-02      	3.392551e-04      	5.550053e-05      
4.334011e-03      	3.586972e-02      	2.678935e-04      	3.753782e-05      
4.334011e-03      	3.785683e-02      	4.288732e-04      	4.921733e-05      
4.334011e-03      	3.984394e-02      	3.762760e-04      	7.889893e-05      
4.334011e-03      	4.183105e-02      	3.760931e-04      	4.923357e-05      
4.334011e-03      	4.381815e-02      	3.396504e-04      	4.540051e-05      
4.334011e-03      	4.580526e-02      	1.199839e-04      	1.654822e-05      
4.334011e-03      	4.779237e-02      	2.972751e-04      	1.049644e-04      
4.334011e-03      	4.977948e-02      	2.491711e-04      	5.012748e-05      
4.334011e-03      	5.176659e-02      	2.227779e-04      	7.139316e-05      
4.334011e-03      	5.375370e-02      	1.024956e-04      	3.562579e-05      
4.334011e-03      	5.574081e-02      	9.366883e-05      	2.846292e-05      
4.334011e-03      	5.772792e-02      	7.467193e-05      	2.942839e-05      
4.334011e-03      	5.971503e-02      	8.163079e-05      	2.253188e-05      
4.334011e-03      	6.170214e-02      	8.701745e-05      	3.922419e-05      
4.334011e-03      	6.368925e-02      	9.635659e-05      	2.409603e-05      
4.334011e-03      	6.567636e-02      	3.738041e-05      	1.399177e-05      
4.334011e-03      	6.766346e-02      	9.735363e-05      	2.281170e-05      
4.334011e-03      	6.965057e-02      	7.451470e-05      	2.116551e-05      
4.334011e-03      	7.163768e-02      	7.336854e-05      	1.620174e-05      
4.334011e-03      	7.362479e-02      	6.400690e-05      	1.450556e-05      
4.334011e-03      	7.561190e-02      	3.721771e-05      	1.272201e-05      
4.334011e-03      	7.759901e-02      	3.526181e-05      	1.046052e-05      
4.334011e-03      	7.958612e-02      	3.943395e-05      	1.062232e-05      
4.334011e-03      	8.157323e-02      	3.744349e-05      	1.030825e-05      
4.334011e-03      	8.356034e-02      	4.375058e-05      	1.371984e-05      
4.334011e-03      	8.554745e-02      	5.032718e-05      	1.382576e-05      
4.334011e-03      	8.753456e-02      	3.479585e-05      	1.096768e-05      
4.334011e-03      	8.952167e-02      	4.052048e-05      	1.278550e-05      
4.334011e-03      	9.150877e-02      	5.102694e-05      	1.379730e-05      
4.334011e-03      	9.349588e-02      	3.908517e-05      	1.338418e-05      
4.334011e-03      	9.548299e-02      	4.790324e-05      	1.565374e-05      
4.334011e-03      	9.747010e-02      	8.162872e-06      	8.162996e-06      
4.334011e-03      	9.945721e-02      	2.779331e-05      	1.259467e-05      
4.334011e-03      	1.014443e-01      	2.879417e-05      	1.294544e-05      
4.334011e-03      	1.034314e-01      	1.377050e-05      	9.762826e-06      
4.334011e-03      	1.054185e-01      	1.565094e-05      	1.107621e-05      
4.334011e-03      	1.074056e-01      	0.000000e+00      	0.000000e+00      
4.334011e-03      	1.093928e-01      	2.342262e-05      	1.656624e-05      
4.334011e-03      	1.113799e-01      	0.000000e+00      	0.000000e+00      
4.334011e-03      	1.133670e-01      	0.000000e+00      	0.000000e+00      
4.334011e-03      	1.153541e-01      	0.000000e+00      	0.000000e+00      
4.334011e-03      	1.173412e-01      	0.000000e+00      	0.000000e+00      

6.054377e-03      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
6.054377e-03      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
6.054377e-03      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
6.054377e-03      	-2.573067e-02     	1.126989e-03      	4.295954e-04      
6.054377e-03      	-2.374356e-02     	7.278797e-04      	3.563763e-04      
6.054377e-03      	-2.175645e-02     	2.850997e-04      	1.646071e-04      
6.054377e-03      	-1.976934e-02     	2.434811e-04      	1.776399e-04      
6.054377e-03      	-1.778223e-02     	3.269319e-04      	2.619365e-04      
6.054377e-03      	-1.579512e-02     	2.370838e-04      	1.162282e-04      
6.054377e-03      	-1.380801e-02     	2.366913e-04      	1.037580e-04      
6.054377e-03      	-1.182090e-02     	1.811446e-04      	7.609052e-05      
6.054377e-03      	-9.833792e-03     	1.560378e-04      	9.852069e-05      
6.054377e-03      	-7.846683e-03     	2.889631e-04      	1.469544e-04      
6.054377e-03      	-5.859574e-03     	1.044789e-04      	4.305572e-05      
6.054377e-03      	-3.872465e-03     	2.068404e-04      	7.545212e-05      
6.054377e-03      	-1.885356e-03     	3.256011e-04      	9.768489e-05      
6.054377e-03      	1.017536e-04      	9.646807e-04      	2.839985e-04      
6.054377e-03      	2.088863e-03      	2.881925e-02      	1.844594e-03      
6.054377e-03      	4.075972e-03      	1.244916e-01      	3.929858e-03      
6.054377e-03      	6.063081e-03      	4.793835e-01      	6.171494e-03      
6.054377e-03      	8.050190e-03      	8.262969e-02      	1.800668e-03      
6.054377e-03      	1.003730e-02      	3.346716e-02      	9.767737e-04      
6.054377e-03      	1.202441e-02      	2.921459e-02      	8.207255e-04      
6.054377e-03      	1.401152e-02      	2.267685e-01      	1.789582e-03      
6.054377e-03      	1.599863e-02      	2.902087e-01      	1.616259e-03      
6.054377e-03      	1.798574e-02      	1.137590e-01      	7.775756e-04      
6.054377e-03      	1.997285e-02      	1.224428e-02      	2.674232e-04      
6.054377e-03      	2.195995e-02      	2.416718e-03      	1.462902e-04      
6.054377e-03      	2.394706e-02      	2.006070e-03      	1.274595e-04      
6.054377e-03      	2.593417e-02      	1.607173e-03      	1.056158e-04      
6.054377e-03      	2.792128e-02      	1.166725e-03      	8.006013e-05      
6.054377e-03      	2.990839e-02      	8.926346e-04      	1.103353e-04      
6.054377e-03      	3.189550e-02      	4.349161e-04      	5.007706e-05      
6.054377e-03      	3.388261e-02      	2.590359e-04      	4.262842e-05      
6.054377e-03      	3.586972e-02      	3.437719e-04      	5.584699e-05      
6.054377e-03      	3.785683e-02      	4.706197e-04      	1.282626e-04      
6.054377e-03      	3.984394e-02      	2.446400e-04      	5.379753e-05      
6.054377e-03      	4.183105e-02      	2.825669e-04      	3.360936e-05      
6.054377e-03      	4.381815e-02      	2.036662e-04      	3.273676e-05      
6.054377e-03      	4.580526e-02      	1.022837e-04      	2.366936e-05      
6.054377e-03      	4.779237e-02      	1.623334e-04      	2.714457e-05      
6.054377e-03      	4.977948e-02      	1.947113e-04      	6.008250e-05      
6.054377e-03      	5.176659e-02      	1.628717e-04      	5.658894e-05      
6.054377e-03      	5.375370e-02      	7.719823e-05      	2.117780e-05      
6.054377e-03      	5.574081e-02      	4.592992e-05      	1.050312e-05      
6.054377e-03      	5.772792e-02      	1.074067e-04      	3.475169e-05      
6.054377e-03      	5.971503e-02      	1.264962e-04      	4.834164e-05      
6.054377e-03      	6.170214e-02      	8.447285e-05      	2.573523e-05      
6.054377e-03      	6.368925e-02      	4.103086e-05      	1.194849e-05      
6.054377e-03      	6.567636e-02      	7.582319e-05      	2.365973e-05      
6.054377e-03      	6.766346e-02      	7.940013e-05      	2.199012e-05      
6.054377e-03      	6.965057e-02      	6.031551e-05      	1.500381e-05      
6.054377e-03      	7.163768e-02      	5.354057e-05      	1.349626e-05      
6.054377e-03      	7.362479e-02      	3.645099e-05      	1.081990e-05      
6.054377e-03      	7.561190e-02      	4.717781e-05      	1.723730e-05      
6.054377e-03      	7.759901e-02      	5.712308e-05      	1.372297e-05      
6.054377e-03      	7.958612e-02      	4.166092e-05      	1.068743e-05      
6.054377e-03      	8.157323e-02      	2.262336e-05      	7.852839e-06      
6.054377e-03      	8.356034e-02      	4.053368e-05      	1.226249e-05      
6.054377e-03      	8.554745e-02      	2.600145e-05      	9.215249e-06      
6.054377e-03      	8.753456e-02      	2.343578e-05      	1.067836e-05      
6.054377e-03      	8.952167e-02      	4.460763e-05      	1.213443e-05      
6.054377e-03      	9.150877e-02      	1.339755e-05      	6.804297e-06      
6.054377e-03      	9.349588e-02      	1.782436e-05      	7.976058e-06      
6.054377e-03      	9.548299e-02      	8.701168e-06      	6.153757e-06      
6.054377e-03      	9.747010e-02      	1.701124e-05      	8.510440e-06      
6.054377e-03      	9.945721e-02      	2.962254e-05      	1.352980e-05      
6.054377e-03      	1.014443e-01      	3.692014e-05      	1.683624e-05      
6.054377e-03      	1.034314e-01      	1.252957e-05      	8.859808e-06      
6.054377e-03      	1.054185e-01      	7.860076e-06      	7.860138e-06      
6.054377e-03      	1.074056e-01      	1.099041e-05      	1.099051e-05      
6.054377e-03      	1.093928e-01      	0.000000e+00      	0.000000e+00      
6.054377e-03      	1.113799e-01      	0.000000e+00      	0.000000e+00      
6.054377e-03      	1.133670e-01      	0.000000e+00      	0.000000e+00      
6.054377e-03      	1.153541e-01      	0.000000e+00      	0.000000e+00      
6.054377e-03      	1.173412e-01      	0.000000e+00      	0.000000e+00      

7.774743e-03      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
7.774743e-03      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
7.774743e-03      	-2.771777e-02     	1.779495e-04      	1.779528e-04      
7.774743e-03      	-2.573067e-02     	8.405423e-04      	3.759169e-04      
7.774743e-03      	-2.374356e-02     	4.171810e-04      	2.489732e-04      
7.774743e-03      	-2.175645e-02     	3.742526e-04      	1.872140e-04      
7.774743e-03      	-1.976934e-02     	1.816474e-04      	1.284478e-04      
7.774743e-03      	-1.778223e-02     	2.038325e-04      	1.193745e-04      
7.774743e-03      	-1.579512e-02     	2.002639e-04      	1.066008e-04      
7.774743e-03      	-1.380801e-02     	3.581701e-05      	1.815040e-05      
7.774743e-03      	-1.182090e-02     	1.386333e-04      	6.721722e-05      
7.774743e-03      	-9.833792e-03     	5.079230e-05      	2.671443e-05      
7.774743e-03      	-7.846683e-03     	1.770774e-04      	8.809066e-05      
7.774743e-03      	-5.859574e-03     	1.209571e-04      	5.862967e-05      
7.774743e-03      	-3.872465e-03     	3.710162e-04      	1.094668e-04      
7.774743e-03      	-1.885356e-03     	4.182123e-04      	1.754566e-04      
7.774743e-03      	1.017536e-04      	3.987980e-04      	1.537729e-04      
7.774743e-03      	2.088863e-03      	1.990705e-02      	1.488514e-03      
7.774743e-03      	4.075972e-03      	7.699244e-02      	2.983824e-03      
7.774743e-03      	6.063081e-03      	2.887230e-01      	4.638372e-03      
7.774743e-03      	8.050190e-03      	5.786212e-02      	1.445659e-03      
7.774743e-03      	1.003730e-02      	2.439614e-02      	6.896166e-04      
7.774743e-03      	1.202441e-02      	1.848573e-02      	5.716485e-04      
7.774743e-03      	1.401152e-02      	1.314413e-01      	1.344064e-03      
7.774743e-03      	1.599863e-02      	1.810566e-01      	1.260505e-03      
7.774743e-03      	1.798574e-02      	7.825352e-02      	6.244629e-04      
7.774743e-03      	1.997285e-02      	9.525641e-03      	2.210090e-04      
7.774743e-03      	2.195995e-02      	2.054058e-03      	1.631213e-04      
7.774743e-03      	2.394706e-02      	1.458332e-03      	9.581051e-05      
7.774743e-03      	2.593417e-02      	1.299867e-03      	9.307793e-05      
7.774743e-03      	2.792128e-02      	1.162496e-03      	1.377309e-04      
7.774743e-03      	2.990839e-02      	5.533193e-04      	5.038720e-05      
7.774743e-03      	3.189550e-02      	3.787127e-04      	5.635289e-05      
7.774743e-03      	3.388261e-02      	2.142978e-04      	3.187394e-05      
7.774743e-03      	3.586972e-02      	1.738832e-04      	3.102802e-05      
7.774743e-03      	3.785683e-02      	3.285702e-04      	8.958752e-05      
7.774743e-03      	3.984394e-02      	3.143022e-04      	9.298570e-05      
7.774743e-03      	4.183105e-02      	1.758475e-04      	2.360077e-05      
7.774743e-03      	4.381815e-02      	1.708804e-04      	4.001099e-05      
7.774743e-03      	4.580526e-02      	2.103296e-04      	8.445983e-05      
7.774743e-03      	4.779237e-02      	1.490359e-04      	2.913257e-05      
7.774743e-03      	4.977948e-02      	1.374988e-04      	3.564039e-05      
7.774743e-03      	5.176659e-02      	5.235957e-05      	1.193568e-05      
7.774743e-03      	5.375370e-02      	1.124338e-04      	4.239373e-05      
7.774743e-03      	5.574081e-02      	7.462191e-05      	1.956163e-05      
7.774743e-03      	5.772792e-02      	6.314486e-05      	2.123427e-05      
7.774743e-03      	5.971503e-02      	5.133014e-05      	1.941645e-05      
7.774743e-03      	6.170214e-02      	8.720028e-05      	2.144038e-05      
7.774743e-03      	6.368925e-02      	2.402459e-05      	8.312113e-06      
7.774743e-03      	6.567636e-02      	5.383712e-05      	1.466199e-05      
7.774743e-03      	6.766346e-02      	6.648007e-05      	1.734805e-05      
7.774743e-03      	6.965057e-02      	7.184878e-05      	1.747188e-05      
7.774743e-03      	7.163768e-02      	5.357239e-05      	1.539769e-05      
7.774743e-03      	7.362479e-02      	3.821363e-05      	1.194018e-05      
7.774743e-03      	7.561190e-02      	6.205927e-05      	1.743219e-05      
7.774743e-03      	7.759901e-02      	4.156294e-05      	1.056050e-05      
7.774743e-03      	7.958612e-02      	6.634417e-05      	1.662762e-05      
7.774743e-03      	8.157323e-02      	3.122334e-05      	9.500938e-06      
7.774743e-03      	8.356034e-02      	2.906222e-05      	9.615447e-06      
7.774743e-03      	8.554745e-02      	2.262295e-05      	8.507381e-06      
7.774743e-03      	8.753456e-02      	3.366354e-05      	1.109211e-05      
7.774743e-03      	8.952167e-02      	3.429551e-05      	1.187575e-05      
7.774743e-03      	9.150877e-02      	3.100756e-05      	1.342351e-05      
7.774743e-03      	9.349588e-02      	3.580168e-05      	1.208886e-05      
7.774743e-03      	9.548299e-02      	3.170387e-05      	1.201669e-05      
7.774743e-03      	9.747010e-02      	1.369981e-05      	7.931711e-06      
7.774743e-03      	9.945721e-02      	2.882787e-05      	1.310903e-05      
7.774743e-03      	1.014443e-01      	1.704724e-05      	9.875486e-06      
7.774743e-03      	1.034314e-01      	2.672970e-05      	1.345803e-05      
7.774743e-03      	1.054185e-01      	1.514712e-05      	1.071318e-05      
7.774743e-03      	1.074056e-01      	0.000000e+00      	0.000000e+00      
7.774743e-03      	1.093928e-01      	0.000000e+00      	0.000000e+00      
7.774743e-03      	1.113799e-01      	0.000000e+00      	0.000000e+00      
7.774743e-03      	1.133670e-01      	2.042864e-05      	2.042880e-05      
7.774743e-03      	1.153541e-01      	0.000000e+00      	0.000000e+00      
7.774743e-03      	1.173412e-01      	0.000000e+00      	0.000000e+00      

9.495108e-03      	-3.169199e-02     	0.000000e+00      	0.000000e+00      
9.495108e-03      	-2.970488e-02     	0.000000e+00      	0.000000e+00      
9.495108e-03      	-2.771777e-02     	0.000000e+00      	0.000000e+00      
9.495108e-03      	-2.573067e-02     	1.713004e-04      	1.713053e-04      
9.495108e-03      	-2.374356e-02     	4.552643e-04      	2.276386e-04      
9.495108e-03      	-2.175645e-02     	2.861043e-04      	1.651871e-04      
9.495108e-03      	-1.976934e-02     	3.397056e-04      	2.646998e-04      
9.495108e-03      	-1.778223e-02     	5.017936e-04      	3.213227e-04      
9.495108e-03      	-1.579512e-02     	1.437439e-05      	1.024367e-05      
9.495108e-03      	-1.380801e-02     	1.137415e-04      	6.638476e-05      
9.495108e-03      	-1.182090e-02     	2.911721e-05      	2.059011e-05      
9.495108e-03      	-9.833792e-03     	2.621038e-04      	1.363636e-04      
9.495108e-03      	-7.846683e-03     	2.535609e-04      	1.596374e-04      
9.495108e-03      	-5.859574e-03     	2.786682e-04      	1.679484e-04      
9.495108e-03      	-3.872465e-03     	6.990330e-04      	2.724362e-04      
9.495108e-03      	-1.885356e-03     	2.825225e-04      	1.478076e-04      
9.495108e-03      	1.017536e-04      	5.486497e-04      	1.689973e-04      
9.495108e-03      	2.088863e-03      	1.215623e-02      	1.144066e-03      
9.495108e-03      	4.075972e-03      	4.562743e-02      	2.271488e-03      
9.495108e-03      	6.063081e-03      	1.680258e-01      	3.427805e-03      
9.495108e-03      	8.050190e-03      	4.078066e-02      	1.181472e-03      
9.495108e-03      	1.003730e-02      	1.716415e-02      	6.131302e-04      
9.495108e-03      	1.202441e-02      	1.298625e-02      	4.645224e-04      
9.495108e-03      	1.401152e-02      	6.857458e-02      	9.398902e-04      
9.495108e-03      	1.599863e-02      	9.996998e-02      	9.197345e-04      
9.495108e-03      	1.798574e-02      	5.139076e-02      	5.074209e-04      
9.495108e-03      	1.997285e-02      	6.925364e-03      	1.721016e-04      
9.495108e-03      	2.195995e-02      	1.271666e-03      	8.821593e-05      
9.495108e-03      	2.394706e-02      	1.278661e-03      	1.536667e-04      
9.495108e-03      	2.593417e-02      	9.836560e-04      	1.113616e-04      
9.495108e-03      	2.792128e-02      	6.712925e-04      	7.422414e-05      
9.495108e-03      	2.990839e-02      	4.398945e-04      	5.273493e-05      
9.495108e-03      	3.189550e-02      	3.900274e-04      	7.773528e-05      
9.495108e-03      	3.388261e-02      	1.250130e-04      	2.394803e-05      
9.495108e-03      	3.586972e-02      	1.022686e-04      	1.762473e-05      
