# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 13:28:05
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         3         4     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         4         7     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         2       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00303571	   0.0494681	 4.51704e-05	 6.90819e-05
  0.00339286	   0.0494681	           0	1.79769e+308
     0.00375	   0.0494681	           0	1.79769e+308
  0.00410714	   0.0494681	           0	1.79769e+308
  0.00446429	   0.0494681	 4.22613e-05	 6.46328e-05
  0.00482143	   0.0494681	           0	1.79769e+308
  0.00517857	   0.0494681	 4.85855e-05	 7.88625e-05
  0.00553571	   0.0494681	           0	1.79769e+308
  0.00589286	   0.0494681	           0	1.79769e+308
     0.00625	   0.0494681	 2.72119e-05	 6.80298e-05
  0.00660714	   0.0494681	           0	1.79769e+308
  0.00696429	   0.0494681	 7.10079e-05	 8.24157e-05
  0.00732143	   0.0494681	           0	1.79769e+308
  0.00767857	   0.0494681	   7.917e-06	 5.62001e-05
  0.00803571	   0.0494681	           0	1.79769e+308
  0.00839286	   0.0494681	           0	1.79769e+308
     0.00875	   0.0494681	 4.99481e-05	 6.62795e-05
  0.00910714	   0.0494681	           0	1.79769e+308
  0.00946429	   0.0494681	           0	1.79769e+308
  0.00982143	   0.0494681	           0	1.79769e+308
   0.0101786	   0.0494681	           0	1.79769e+308
   0.0105357	   0.0494681	    4.01e-07	 5.38282e-05
   0.0108929	   0.0494681	           0	1.79769e+308
     0.01125	   0.0494681	           0	1.79769e+308
   0.0116071	   0.0494681	           0	1.79769e+308
   0.0119643	   0.0494681	           0	1.79769e+308
   0.0123214	   0.0494681	           0	1.79769e+308
   0.0126786	   0.0494681	           0	1.79769e+308
   0.0130357	   0.0494681	           0	1.79769e+308
   0.0133929	   0.0494681	           0	1.79769e+308
     0.01375	   0.0494681	           0	1.79769e+308
   0.0141071	   0.0494681	           0	1.79769e+308
   0.0144643	   0.0494681	  8.8672e-06	 5.66478e-05
   0.0148214	   0.0494681	           0	1.79769e+308
  -0.0148214	   0.0498227	           0	1.79769e+308
  -0.0144643	   0.0498227	           0	1.79769e+308
  -0.0141071	   0.0498227	 5.12872e-05	 5.52443e-05
    -0.01375	   0.0498227	           0	1.79769e+308
  -0.0133929	   0.0498227	           0	1.79769e+308
  -0.0130357	   0.0498227	 8.97167e-05	 0.000173499
  -0.0126786	   0.0498227	 8.97167e-05	 0.000173499
  -0.0123214	   0.0498227	           0	1.79769e+308
  -0.0119643	   0.0498227	 5.01392e-05	 9.98198e-05
  -0.0116071	   0.0498227	 0.000156123	 0.000183075
    -0.01125	   0.0498227	 0.000134758	 0.000162265
  -0.0108929	   0.0498227	 6.73667e-05	 9.75229e-05
  -0.0105357	   0.0498227	 9.32224e-05	   9.843e-05
  -0.0101786	   0.0498227	 0.000149963	 0.000110654
 -0.00982143	   0.0498227	           0	1.79769e+308
 -0.00946429	   0.0498227	 2.39464e-05	 0.000104516
 -0.00910714	   0.0498227	           0	1.79769e+308
    -0.00875	   0.0498227	  1.9781e-06	 0.000107711
 -0.00839286	   0.0498227	           0	1.79769e+308
 -0.00803571	   0.0498227	           0	1.79769e+308
 -0.00767857	   0.0498227	 1.28455e-05	 9.25755e-05
 -0.00732143	   0.0498227	           0	1.79769e+308
 -0.00696429	   0.0498227	 1.32345e-05	 8.24174e-05
 -0.00660714	   0.0498227	 4.80575e-05	 0.000112337
    -0.00625	   0.0498227	           0	1.79769e+308
 -0.00589286	   0.0498227	 0.000231998	 0.000139105
 -0.00553571	   0.0498227	           0	1.79769e+308
 -0.00517857	   0.0498227	           0	1.79769e+308
 -0.00482143	   0.0498227	 7.79563e-05	 0.000109528
 -0.00446429	   0.0498227	           0	1.79769e+308
 -0.00410714	   0.0498227	           0	1.79769e+308
    -0.00375	   0.0498227	 2.67911e-05	 8.61647e-05
 -0.00339286	   0.0498227	 8.48284e-05	 7.87043e-05
 -0.00303571	   0.0498227	           0	1.79769e+308
 -0.00267857	   0.0498227	           0	1.79769e+308
 -0.00232143	   0.0498227	 0.000119172	 0.000101036
 -0.00196429	   0.0498227	           0	1.79769e+308
 -0.00160714	   0.0498227	 0.000116627	 9.26278e-05
    -0.00125	   0.0498227	           0	1.79769e+308
-0.000892857	   0.0498227	 0.000484601	 0.000142771
-0.000535714	   0.0498227	           0	1.79769e+308
-0.000178571	   0.0498227	  0.00189055	 0.000250579
 0.000178571	   0.0498227	  0.00170989	 0.000233062
 0.000535714	   0.0498227	  0.00123289	 0.000198278
 0.000892857	   0.0498227	 0.000489769	 0.000137252
     0.00125	   0.0498227	 7.55127e-05	 7.88392e-05
  0.00160714	   0.0498227	 0.000153013	 9.06531e-05
  0.00196429	   0.0498227	 0.000243053	 0.000101297
  0.00232143	   0.0498227	           0	1.79769e+308
  0.00267857	   0.0498227	 0.000188006	 9.04056e-05
  0.00303571	   0.0498227	           0	1.79769e+308
  0.00339286	   0.0498227	 0.000105255	  8.1229e-05
     0.00375	   0.0498227	           0	1.79769e+308
  0.00410714	   0.0498227	 4.22613e-05	 6.46328e-05
  0.00446429	   0.0498227	           0	1.79769e+308
  0.00482143	   0.0498227	 0.000136717	 9.03401e-05
  0.00517857	   0.0498227	           0	1.79769e+308
  0.00553571	   0.0498227	           0	1.79769e+308
  0.00589286	   0.0498227	 2.72119e-05	 6.80298e-05
     0.00625	   0.0498227	           0	1.79769e+308
  0.00660714	   0.0498227	 1.29105e-05	 7.52807e-05
  0.00696429	   0.0498227	           0	1.79769e+308
  0.00732143	   0.0498227	           0	1.79769e+308
  0.00767857	   0.0498227	           0	1.79769e+308
  0.00803571	   0.0498227	           0	1.79769e+308
  0.00839286	   0.0498227	 4.99481e-05	 6.62795e-05
     0.00875	   0.0498227	           0	1.79769e+308
  0.00910714	   0.0498227	           0	1.79769e+308
  0.00946429	   0.0498227	           0	1.79769e+308
  0.00982143	   0.0498227	           0	1.79769e+308
   0.0101786	   0.0498227	   1.604e-05	  5.6054e-05
   0.0105357	   0.0498227	           0	1.79769e+308
   0.0108929	   0.0498227	           0	1.79769e+308
     0.01125	   0.0498227	           0	1.79769e+308
   0.0116071	   0.0498227	           0	1.79769e+308
   0.0119643	   0.0498227	           0	1.79769e+308
   0.0123214	   0.0498227	           0	1.79769e+308
   0.0126786	   0.0498227	           0	1.79769e+308
   0.0130357	   0.0498227	  3.2769e-05	 6.29189e-05
   0.0133929	   0.0498227	           0	1.79769e+308
     0.01375	   0.0498227	           0	1.79769e+308
   0.0141071	   0.0498227	 2.32764e-05	 5.84517e-05
   0.0144643	   0.0498227	           0	1.79769e+308
   0.0148214	   0.0498227	           0	1.79769e+308
  -0.0148214	   0.0501773	 4.96243e-05	  5.5276e-05
  -0.0144643	   0.0501773	           0	1.79769e+308
  -0.0141071	   0.0501773	           0	1.79769e+308
    -0.01375	   0.0501773	 0.000119097	 7.36328e-05
  -0.0133929	   0.0501773	 8.97167e-05	 0.000173499
  -0.0130357	   0.0501773	 7.90955e-06	 4.32421e-05
  -0.0126786	   0.0501773	           0	1.79769e+308
  -0.0123214	   0.0501773	 3.90307e-05	 0.000140728
  -0.0119643	   0.0501773	 5.25531e-05	 5.31592e-05
  -0.0116071	   0.0501773	 3.17079e-05	 0.000125337
    -0.01125	   0.0501773	 2.49142e-05	 0.000121084
  -0.0108929	   0.0501773	 8.70205e-05	 6.14485e-05
  -0.0105357	   0.0501773	           0	1.79769e+308
  -0.0101786	   0.0501773	 0.000191704	 0.000171581
 -0.00982143	   0.0501773	 2.39464e-05	 0.000104516
 -0.00946429	   0.0501773	           0	1.79769e+308
 -0.00910714	   0.0501773	 7.91241e-05	  0.00013249
    -0.00875	   0.0501773	 6.50964e-05	 5.67502e-05
 -0.00839286	   0.0501773	           0	1.79769e+308
 -0.00803571	   0.0501773	           0	1.79769e+308
 -0.00767857	   0.0501773	 6.68786e-05	 0.000119911
 -0.00732143	   0.0501773	 9.90781e-05	 9.14812e-05
 -0.00696429	   0.0501773	           0	1.79769e+308
 -0.00660714	   0.0501773	           0	1.79769e+308
    -0.00625	   0.0501773	 2.93668e-06	 7.89362e-05
 -0.00589286	   0.0501773	 2.61721e-05	 0.000111252
 -0.00553571	   0.0501773	           0	1.79769e+308
 -0.00517857	   0.0501773	           0	1.79769e+308
 -0.00482143	   0.0501773	 4.17385e-05	 8.34006e-05
 -0.00446429	   0.0501773	           0	1.79769e+308
 -0.00410714	   0.0501773	 2.67911e-05	 8.61647e-05
    -0.00375	   0.0501773	 4.13797e-06	 5.42098e-05
 -0.00339286	   0.0501773	           0	1.79769e+308
 -0.00303571	   0.0501773	 2.73519e-05	 0.000109146
 -0.00267857	   0.0501773	 1.10858e-05	 7.94588e-05
 -0.00232143	   0.0501773	 4.39828e-05	 5.84187e-05
 -0.00196429	   0.0501773	 4.87397e-05	 7.92168e-05
 -0.00160714	   0.0501773	 7.34245e-06	 7.20658e-05
    -0.00125	   0.0501773	 3.91597e-05	 7.87772e-05
-0.000892857	   0.0501773	 0.000297494	 0.000121809
-0.000535714	   0.0501773	 0.000898648	 0.000181441
-0.000178571	   0.0501773	  0.00173845	  0.00023481
 0.000178571	   0.0501773	  0.00169538	 0.000162753
 0.000535714	   0.0501773	           0	1.79769e+308
 0.000892857	   0.0501773	 0.000592178	 0.000139888
     0.00125	   0.0501773	           0	1.79769e+308
  0.00160714	   0.0501773	 0.000292552	 0.000107175
  0.00196429	   0.0501773	           0	1.79769e+308
  0.00232143	   0.0501773	 0.000116588	 8.04528e-05
  0.00267857	   0.0501773	           0	1.79769e+308
  0.00303571	   0.0501773	 0.000105255	  8.1229e-05
  0.00339286	   0.0501773	           0	1.79769e+308
     0.00375	   0.0501773	 6.45341e-05	 6.83631e-05
  0.00410714	   0.0501773	           0	1.79769e+308
  0.00446429	   0.0501773	 9.26514e-05	 8.47956e-05
  0.00482143	   0.0501773	           0	1.79769e+308
  0.00517857	   0.0501773	           0	1.79769e+308
  0.00553571	   0.0501773	 2.72119e-05	 6.80298e-05
  0.00589286	   0.0501773	           0	1.79769e+308
     0.00625	   0.0501773	           0	1.79769e+308
  0.00660714	   0.0501773	           0	1.79769e+308
  0.00696429	   0.0501773	 8.05671e-05	 6.69181e-05
  0.00732143	   0.0501773	           0	1.79769e+308
  0.00767857	   0.0501773	           0	1.79769e+308
  0.00803571	   0.0501773	           0	1.79769e+308
  0.00839286	   0.0501773	           0	1.79769e+308
     0.00875	   0.0501773	 2.10451e-05	 6.94687e-05
  0.00910714	   0.0501773	           0	1.79769e+308
  0.00946429	   0.0501773	           0	1.79769e+308
  0.00982143	   0.0501773	    4.01e-07	 5.38282e-05
   0.0101786	   0.0501773	           0	1.79769e+308
   0.0105357	   0.0501773	 3.64538e-05	 6.78134e-05
   0.0108929	   0.0501773	           0	1.79769e+308
     0.01125	   0.0501773	           0	1.79769e+308
   0.0116071	   0.0501773	 3.28753e-05	 6.51814e-05
   0.0119643	   0.0501773	           0	1.79769e+308
   0.0123214	   0.0501773	           0	1.79769e+308
   0.0126786	   0.0501773	 0.000117969	 7.18939e-05
   0.0130357	   0.0501773	           0	1.79769e+308
   0.0133929	   0.0501773	 3.76856e-05	 6.02016e-05
     0.01375	   0.0501773	           0	1.79769e+308
   0.0141071	   0.0501773	           0	1.79769e+308
   0.0144643	   0.0501773	 4.29213e-06	 5.85762e-05
   0.0148214	   0.0501773	           0	1.79769e+308
  -0.0148214	   0.0505319	           0	1.79769e+308
  -0.0144643	   0.0505319	   0.0015019	   0.0016326
  -0.0141071	   0.0505319	           0	1.79769e+308
    -0.01375	   0.0505319	  0.00024876	 0.000235377
  -0.0133929	   0.0505319	  0.00024876	 0.000235377
  -0.0130357	   0.0505319	           0	1.79769e+308
  -0.0126786	   0.0505319	 0.000313398	 0.000227631
  -0.0123214	   0.0505319	 5.05882e-05	 0.000124488
  -0.0119643	   0.0505319	 3.17079e-05	 0.000125337
  -0.0116071	   0.0505319	 2.49142e-05	 0.000121084
    -0.01125	   0.0505319	 2.82922e-05	 0.000111835
  -0.0108929	   0.0505319	 0.000102699	 0.000146685
  -0.0105357	   0.0505319	 1.36932e-05	 0.000116593
  -0.0101786	   0.0505319	           0	1.79769e+308
 -0.00982143	   0.0505319	 0.000159481	 0.000162601
 -0.00946429	   0.0505319	 7.91241e-05	  0.00013249
 -0.00910714	   0.0505319	 7.91241e-05	  0.00013249
    -0.00875	   0.0505319	 8.44131e-05	 0.000117015
 -0.00839286	   0.0505319	 8.44131e-05	 0.000117015
 -0.00803571	   0.0505319	 0.000135517	 0.000138169
 -0.00767857	   0.0505319	           0	1.79769e+308
 -0.00732143	   0.0505319	 2.54196e-05	 6.64514e-05
 -0.00696429	   0.0505319	 0.000231998	 0.000139105
 -0.00660714	   0.0505319	  6.0202e-05	 9.75212e-05
    -0.00625	   0.0505319	 2.61721e-05	 0.000111252
 -0.00589286	   0.0505319	 2.89193e-05	  9.7937e-05
 -0.00553571	   0.0505319	 0.000126993	 0.000120006
 -0.00517857	   0.0505319	           0	1.79769e+308
 -0.00482143	   0.0505319	 4.17385e-05	 8.34006e-05
 -0.00446429	   0.0505319	 0.000113862	 0.000105903
 -0.00410714	   0.0505319	           0	1.79769e+308
    -0.00375	   0.0505319	  3.9736e-05	 5.74552e-05
 -0.00339286	   0.0505319	           0	1.79769e+308
 -0.00303571	   0.0505319	 1.10858e-05	 7.94588e-05
 -0.00267857	   0.0505319	           0	1.79769e+308
 -0.00232143	   0.0505319	 8.26835e-05	 8.61834e-05
 -0.00196429	   0.0505319	  7.0977e-05	 8.49603e-05
 -0.00160714	   0.0505319	           0	1.79769e+308
    -0.00125	   0.0505319	 2.69748e-05	 8.18805e-05
-0.000892857	   0.0505319	           0	1.79769e+308
-0.000535714	   0.0505319	 0.000624643	 0.000152567
-0.000178571	   0.0505319	           0	1.79769e+308
 0.000178571	   0.0505319	  0.00139803	 0.000209445
 0.000535714	   0.0505319	 0.000669678	 0.000146875
 0.000892857	   0.0505319	           0	1.79769e+308
     0.00125	   0.0505319	 0.000243053	 0.000101297
  0.00160714	   0.0505319	           0	1.79769e+308
  0.00196429	   0.0505319	 0.000188006	 9.04056e-05
  0.00232143	   0.0505319	           0	1.79769e+308
  0.00267857	   0.0505319	 1.40341e-05	 6.72135e-05
  0.00303571	   0.0505319	           0	1.79769e+308
  0.00339286	   0.0505319	 6.45341e-05	 6.83631e-05
     0.00375	   0.0505319	           0	1.79769e+308
  0.00410714	   0.0505319	           0	1.79769e+308
  0.00446429	   0.0505319	           0	1.79769e+308
  0.00482143	   0.0505319	           0	1.79769e+308
  0.00517857	   0.0505319	 2.72119e-05	 6.80298e-05
  0.00553571	   0.0505319	           0	1.79769e+308
  0.00589286	   0.0505319	 0.000109739	 8.68476e-05
     0.00625	   0.0505319	           0	1.79769e+308
  0.00660714	   0.0505319	   7.917e-06	 5.62001e-05
  0.00696429	   0.0505319	           0	1.79769e+308
  0.00732143	   0.0505319	           0	1.79769e+308
  0.00767857	   0.0505319	           0	1.79769e+308
  0.00803571	   0.0505319	           0	1.79769e+308
  0.00839286	   0.0505319	 4.95179e-06	 6.75788e-05
     0.00875	   0.0505319	           0	1.79769e+308
  0.00910714	   0.0505319	  7.8596e-05	 6.41906e-05
  0.00946429	   0.0505319	           0	1.79769e+308
  0.00982143	   0.0505319	           0	1.79769e+308
   0.0101786	   0.0505319	           0	1.79769e+308
   0.0105357	   0.0505319	           0	1.79769e+308
   0.0108929	   0.0505319	           0	1.79769e+308
     0.01125	   0.0505319	 3.73583e-06	  6.1839e-05
   0.0116071	   0.0505319	           0	1.79769e+308
   0.0119643	   0.0505319	  4.6969e-05	 6.45015e-05
   0.0123214	   0.0505319	           0	1.79769e+308
   0.0126786	   0.0505319	           0	1.79769e+308
   0.0130357	   0.0505319	  6.6504e-05	 6.35572e-05
   0.0133929	   0.0505319	           0	1.79769e+308
     0.01375	   0.0505319	           0	1.79769e+308
   0.0141071	   0.0505319	 4.61404e-05	 6.33636e-05
   0.0144643	   0.0505319	           0	1.79769e+308
   0.0148214	   0.0505319	           0	1.79769e+308
  -0.0148214	   0.0508865	           0	1.79769e+308
  -0.0144643	   0.0508865	 1.35338e-05	 4.13169e-05
  -0.0141071	   0.0508865	           0	1.79769e+308
    -0.01375	   0.0508865	 1.47295e-05	 4.14545e-05
  -0.0133929	   0.0508865	 0.000187393	 0.000189561
  -0.0130357	   0.0508865	           0	1.79769e+308
  -0.0126786	   0.0508865	 5.22501e-05	 4.88884e-05
  -0.0123214	   0.0508865	 3.17079e-05	 0.000125337
  -0.0119643	   0.0508865	           0	1.79769e+308
  -0.0116071	   0.0508865	 2.82922e-05	 0.000111835
    -0.01125	   0.0508865	           0	1.79769e+308
  -0.0108929	   0.0508865	           0	1.79769e+308
  -0.0105357	   0.0508865	 1.53595e-05	 3.54314e-05
  -0.0101786	   0.0508865	           0	1.79769e+308
 -0.00982143	   0.0508865	           0	1.79769e+308
 -0.00946429	   0.0508865	 7.50115e-05	 5.30969e-05
 -0.00910714	   0.0508865	           0	1.79769e+308
    -0.00875	   0.0508865	           0	1.79769e+308
 -0.00839286	   0.0508865	           0	1.79769e+308
 -0.00803571	   0.0508865	 7.77528e-05	 0.000104668
 -0.00767857	   0.0508865	           0	1.79769e+308
 -0.00732143	   0.0508865	           0	1.79769e+308
 -0.00696429	   0.0508865	 2.93668e-06	 7.89362e-05
 -0.00660714	   0.0508865	 7.98938e-05	 0.000123545
    -0.00625	   0.0508865	 2.89193e-05	  9.7937e-05
 -0.00589286	   0.0508865	           0	1.79769e+308
 -0.00553571	   0.0508865	           0	1.79769e+308
 -0.00517857	   0.0508865	 0.000157397	 0.000114503
 -0.00482143	   0.0508865	           0	1.79769e+308
 -0.00446429	   0.0508865	 4.44832e-05	 6.75758e-05
 -0.00410714	   0.0508865	           0	1.79769e+308
    -0.00375	   0.0508865	           0	1.79769e+308
 -0.00339286	   0.0508865	 8.31433e-05	 9.43929e-05
 -0.00303571	   0.0508865	           0	1.79769e+308
 -0.00267857	   0.0508865	 4.87397e-05	 7.92168e-05
 -0.00232143	   0.0508865	  7.0977e-05	 8.49603e-05
 -0.00196429	   0.0508865	           0	1.79769e+308
 -0.00160714	   0.0508865	           0	1.79769e+308
    -0.00125	   0.0508865	           0	1.79769e+308
-0.000892857	   0.0508865	 2.48978e-05	 7.83653e-05
-0.000535714	   0.0508865	           0	1.79769e+308
-0.000178571	   0.0508865	  0.00104023	 0.000184401
 0.000178571	   0.0508865	  0.00103134	 0.000175857
 0.000535714	   0.0508865	           0	1.79769e+308
 0.000892857	   0.0508865	  0.00039155	 0.000118059
     0.00125	   0.0508865	           0	1.79769e+308
  0.00160714	   0.0508865	 0.000140394	 8.39016e-05
  0.00196429	   0.0508865	           0	1.79769e+308
  0.00232143	   0.0508865	 0.000150866	 8.73985e-05
  0.00267857	   0.0508865	           0	1.79769e+308
  0.00303571	   0.0508865	 8.68069e-05	 7.19002e-05
  0.00339286	   0.0508865	           0	1.79769e+308
     0.00375	   0.0508865	 2.65525e-05	  7.5722e-05
  0.00410714	   0.0508865	           0	1.79769e+308
  0.00446429	   0.0508865	           0	1.79769e+308
  0.00482143	   0.0508865	 6.80297e-05	 7.38996e-05
  0.00517857	   0.0508865	           0	1.79769e+308
  0.00553571	   0.0508865	 1.29105e-05	 7.52807e-05
  0.00589286	   0.0508865	           0	1.79769e+308
     0.00625	   0.0508865	 8.05671e-05	 6.69181e-05
  0.00660714	   0.0508865	           0	1.79769e+308
  0.00696429	   0.0508865	  6.6887e-05	 6.84099e-05
  0.00732143	   0.0508865	           0	1.79769e+308
  0.00767857	   0.0508865	           0	1.79769e+308
  0.00803571	   0.0508865	           0	1.79769e+308
  0.00839286	   0.0508865	           0	1.79769e+308
     0.00875	   0.0508865	  6.2957e-05	 6.22562e-05
  0.00910714	   0.0508865	           0	1.79769e+308
  0.00946429	   0.0508865	           0	1.79769e+308
  0.00982143	   0.0508865	 0.000129173	 7.76636e-05
   0.0101786	   0.0508865	           0	1.79769e+308
   0.0105357	   0.0508865	           0	1.79769e+308
   0.0108929	   0.0508865	 1.83056e-05	 6.35322e-05
     0.01125	   0.0508865	           0	1.79769e+308
   0.0116071	   0.0508865	           0	1.79769e+308
   0.0119643	   0.0508865	           0	1.79769e+308
   0.0123214	   0.0508865	           0	1.79769e+308
   0.0126786	   0.0508865	 3.76856e-05	 6.02016e-05
   0.0130357	   0.0508865	           0	1.79769e+308
   0.0133929	   0.0508865	           0	1.79769e+308
     0.01375	   0.0508865	 1.82416e-05	 6.02143e-05
   0.0141071	   0.0508865	           0	1.79769e+308
   0.0144643	   0.0508865	           0	1.79769e+308
   0.0148214	   0.0508865	 5.00326e-05	 5.73955e-05
  -0.0148214	   0.0512411	 0.000830257	 0.000611626
  -0.0144643	   0.0512411	 8.97167e-05	 0.000173499
  -0.0141071	   0.0512411	           0	1.79769e+308
    -0.01375	   0.0512411	 9.21355e-05	 0.000145682
  -0.0133929	   0.0512411	 0.000187393	 0.000189561
  -0.0130357	   0.0512411	 3.90307e-05	 0.000140728
  -0.0126786	   0.0512411	 5.05882e-05	 0.000124488
  -0.0123214	   0.0512411	 3.17079e-05	 0.000125337
  -0.0119643	   0.0512411	           0	1.79769e+308
  -0.0116071	   0.0512411	           0	1.79769e+308
    -0.01125	   0.0512411	 0.000191704	 0.000171581
  -0.0108929	   0.0512411	           0	1.79769e+308
  -0.0105357	   0.0512411	           0	1.79769e+308
  -0.0101786	   0.0512411	           0	1.79769e+308
 -0.00982143	   0.0512411	           0	1.79769e+308
 -0.00946429	   0.0512411	 7.04307e-05	 0.000130819
 -0.00910714	   0.0512411	 8.44131e-05	 0.000117015
    -0.00875	   0.0512411	           0	1.79769e+308
 -0.00839286	   0.0512411	 1.32345e-05	 8.24174e-05
 -0.00803571	   0.0512411	           0	1.79769e+308
 -0.00767857	   0.0512411	 0.000108517	 0.000127575
 -0.00732143	   0.0512411	  6.0202e-05	 9.75212e-05
 -0.00696429	   0.0512411	           0	1.79769e+308
 -0.00660714	   0.0512411	           0	1.79769e+308
    -0.00625	   0.0512411	 2.89193e-05	  9.7937e-05
 -0.00589286	   0.0512411	           0	1.79769e+308
 -0.00553571	   0.0512411	           0	1.79769e+308
 -0.00517857	   0.0512411	 0.000113862	 0.000105903
 -0.00482143	   0.0512411	 8.48284e-05	 7.87043e-05
 -0.00446429	   0.0512411	           0	1.79769e+308
 -0.00410714	   0.0512411	           0	1.79769e+308
    -0.00375	   0.0512411	 1.10858e-05	 7.94588e-05
 -0.00339286	   0.0512411	           0	1.79769e+308
 -0.00303571	   0.0512411	  1.4796e-05	 7.15756e-05
 -0.00267857	   0.0512411	 7.34245e-06	 7.20658e-05
 -0.00232143	   0.0512411	           0	1.79769e+308
 -0.00196429	   0.0512411	           0	1.79769e+308
 -0.00160714	   0.0512411	           0	1.79769e+308
    -0.00125	   0.0512411	 8.20164e-05	 8.81617e-05
-0.000892857	   0.0512411	           0	1.79769e+308
-0.000535714	   0.0512411	  0.00068243	 0.000155386
-0.000178571	   0.0512411	           0	1.79769e+308
 0.000178571	   0.0512411	  0.00118634	 0.000186911
 0.000535714	   0.0512411	 0.000663795	 0.000143807
 0.000892857	   0.0512411	           0	1.79769e+308
     0.00125	   0.0512411	 0.000140394	 8.39016e-05
  0.00160714	   0.0512411	           0	1.79769e+308
  0.00196429	   0.0512411	 1.40341e-05	 6.72135e-05
  0.00232143	   0.0512411	           0	1.79769e+308
  0.00267857	   0.0512411	 1.99884e-05	 6.06737e-05
  0.00303571	   0.0512411	           0	1.79769e+308
  0.00339286	   0.0512411	 4.85855e-05	 7.88625e-05
     0.00375	   0.0512411	           0	1.79769e+308
  0.00410714	   0.0512411	           0	1.79769e+308
  0.00446429	   0.0512411	 2.72119e-05	 6.80298e-05
  0.00482143	   0.0512411	           0	1.79769e+308
  0.00517857	   0.0512411	           0	1.79769e+308
  0.00553571	   0.0512411	           0	1.79769e+308
  0.00589286	   0.0512411	   7.917e-06	 5.62001e-05
     0.00625	   0.0512411	           0	1.79769e+308
  0.00660714	   0.0512411	           0	1.79769e+308
  0.00696429	   0.0512411	           0	1.79769e+308
  0.00732143	   0.0512411	           0	1.79769e+308
  0.00767857	   0.0512411	 4.95179e-06	 6.75788e-05
  0.00803571	   0.0512411	           0	1.79769e+308
  0.00839286	   0.0512411	  3.1679e-05	 5.81949e-05
     0.00875	   0.0512411	           0	1.79769e+308
  0.00910714	   0.0512411	           0	1.79769e+308
  0.00946429	   0.0512411	           0	1.79769e+308
  0.00982143	   0.0512411	           0	1.79769e+308
   0.0101786	   0.0512411	 3.28753e-05	 6.51814e-05
   0.0105357	   0.0512411	           0	1.79769e+308
   0.0108929	   0.0512411	           0	1.79769e+308
     0.01125	   0.0512411	 4.36921e-06	 5.96281e-05
   0.0116071	   0.0512411	           0	1.79769e+308
   0.0119643	   0.0512411	           0	1.79769e+308
   0.0123214	   0.0512411	           0	1.79769e+308
   0.0126786	   0.0512411	           0	1.79769e+308
   0.0130357	   0.0512411	           0	1.79769e+308
   0.0133929	   0.0512411	           0	1.79769e+308
     0.01375	   0.0512411	           0	1.79769e+308
   0.0141071	   0.0512411	           0	1.79769e+308
   0.0144643	   0.0512411	           0	1.79769e+308
   0.0148214	   0.0512411	           0	1.79769e+308
  -0.0148214	   0.0515957	 8.97167e-05	 0.000173499
  -0.0144643	   0.0515957	 9.21355e-05	 0.000145682
  -0.0141071	   0.0515957	 1.24708e-05	 4.13569e-05
    -0.01375	   0.0515957	           0	1.79769e+308
  -0.0133929	   0.0515957	 5.22501e-05	 4.88884e-05
  -0.0130357	   0.0515957	 4.12121e-05	  8.8325e-05
  -0.0126786	   0.0515957	  0.00012208	 0.000155253
  -0.0123214	   0.0515957	 1.90309e-05	 3.60443e-05
  -0.0119643	   0.0515957	 2.82922e-05	 0.000111835
  -0.0116071	   0.0515957	           0	1.79769e+308
    -0.01125	   0.0515957	  5.5865e-05	 8.25645e-05
  -0.0108929	   0.0515957	 0.000159481	 0.000162601
  -0.0105357	   0.0515957	           0	1.79769e+308
  -0.0101786	   0.0515957	 6.50964e-05	 5.67502e-05
 -0.00982143	   0.0515957	 0.000155981	 0.000137168
 -0.00946429	   0.0515957	 0.000105758	 8.92947e-05
 -0.00910714	   0.0515957	           0	1.79769e+308
    -0.00875	   0.0515957	 1.32345e-05	 8.24174e-05
 -0.00839286	   0.0515957	           0	1.79769e+308
 -0.00803571	   0.0515957	           0	1.79769e+308
