# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
 -0.00740964	   0.0448399	 7.03256e-05
 -0.00704819	   0.0448399	 5.79904e-05
 -0.00668675	   0.0448399	 4.84678e-05
  -0.0063253	   0.0448399	 4.25074e-05
 -0.00596386	   0.0448399	 4.05561e-05
 -0.00560241	   0.0448399	 4.30825e-05
 -0.00524096	   0.0448399	  4.5703e-05
 -0.00487952	   0.0448399	 4.37939e-05
 -0.00451807	   0.0448399	 4.03741e-05
 -0.00415663	   0.0448399	 4.25698e-05
 -0.00379518	   0.0448399	 5.10933e-05
 -0.00343373	   0.0448399	 6.10688e-05
 -0.00307229	   0.0448399	 6.59659e-05
 -0.00271084	   0.0448399	 6.21374e-05
  -0.0023494	   0.0448399	 5.69747e-05
 -0.00198795	   0.0448399	 6.24219e-05
 -0.00162651	   0.0448399	 9.47091e-05
 -0.00126506	   0.0448399	 0.000179433
-0.000903614	   0.0448399	 0.000343708
-0.000542169	   0.0448399	 0.000558333
-0.000180723	   0.0448399	 0.000726195
 0.000180723	   0.0448399	 0.000745612
 0.000542169	   0.0448399	  0.00061209
 0.000903614	   0.0448399	 0.000419556
  0.00126506	   0.0448399	 0.000252452
  0.00162651	   0.0448399	 0.000159764
  0.00198795	   0.0448399	 0.000134021
   0.0023494	   0.0448399	 0.000126219
  0.00271084	   0.0448399	 0.000115815
  0.00307229	   0.0448399	 0.000100857
  0.00343373	   0.0448399	 8.64007e-05
  0.00379518	   0.0448399	 7.55449e-05
  0.00415663	   0.0448399	 7.22925e-05
  0.00451807	   0.0448399	 7.47416e-05
  0.00487952	   0.0448399	  7.3629e-05
  0.00524096	   0.0448399	 6.61981e-05
  0.00560241	   0.0448399	  5.8435e-05
  0.00596386	   0.0448399	 5.58553e-05
   0.0063253	   0.0448399	 5.66296e-05
  0.00668675	   0.0448399	 5.63005e-05
  0.00704819	   0.0448399	 5.52337e-05
  0.00740964	   0.0448399	 5.76653e-05
  0.00777108	   0.0448399	 6.57448e-05
  0.00813253	   0.0448399	 7.52811e-05
  0.00849398	   0.0448399	 7.96808e-05
  0.00885542	   0.0448399	 7.31002e-05
  0.00921687	   0.0448399	 5.76909e-05
  0.00957831	   0.0448399	 4.26172e-05
  0.00993976	   0.0448399	 3.57393e-05
   0.0103012	   0.0448399	 3.53714e-05
   0.0106627	   0.0448399	  3.5354e-05
   0.0110241	   0.0448399	 3.01155e-05
   0.0113855	   0.0448399	 2.03607e-05
    0.011747	   0.0448399	 1.51609e-05
   0.0121084	   0.0448399	 2.09074e-05
   0.0124699	   0.0448399	 3.50796e-05
   0.0128313	   0.0448399	 4.92768e-05
   0.0131928	   0.0448399	 5.52517e-05
   0.0135542	   0.0448399	  5.4253e-05
   0.0139157	   0.0448399	 5.18061e-05
   0.0142771	   0.0448399	 5.02526e-05
   0.0146386	   0.0448399	 4.82284e-05
       0.015	   0.0448399	 4.52127e-05
      -0.015	   0.0451957	 2.28529e-05
  -0.0146386	   0.0451957	 2.79587e-05
  -0.0142771	   0.0451957	  3.7385e-05
  -0.0139157	   0.0451957	 4.63439e-05
  -0.0135542	   0.0451957	  5.6477e-05
  -0.0131928	   0.0451957	 7.03246e-05
  -0.0128313	   0.0451957	 8.26356e-05
  -0.0124699	   0.0451957	 8.25869e-05
  -0.0121084	   0.0451957	 6.50244e-05
   -0.011747	   0.0451957	 4.44726e-05
  -0.0113855	   0.0451957	 4.01375e-05
  -0.0110241	   0.0451957	 5.13243e-05
  -0.0106627	   0.0451957	 6.15709e-05
  -0.0103012	   0.0451957	 6.30734e-05
 -0.00993976	   0.0451957	 6.08867e-05
 -0.00957831	   0.0451957	 6.80545e-05
 -0.00921687	   0.0451957	 7.82128e-05
 -0.00885542	   0.0451957	 8.62529e-05
 -0.00849398	   0.0451957	 9.18866e-05
 -0.00813253	   0.0451957	 9.16019e-05
 -0.00777108	   0.0451957	 8.28531e-05
 -0.00740964	   0.0451957	 6.80156e-05
 -0.00704819	   0.0451957	 5.40524e-05
 -0.00668675	   0.0451957	 4.50961e-05
  -0.0063253	   0.0451957	 4.05398e-05
 -0.00596386	   0.0451957	 3.80886e-05
 -0.00560241	   0.0451957	 3.86225e-05
 -0.00524096	   0.0451957	  4.2194e-05
 -0.00487952	   0.0451957	  4.6468e-05
 -0.00451807	   0.0451957	 5.09642e-05
 -0.00415663	   0.0451957	 5.63329e-05
 -0.00379518	   0.0451957	 6.13954e-05
 -0.00343373	   0.0451957	 6.55959e-05
 -0.00307229	   0.0451957	 6.43915e-05
 -0.00271084	   0.0451957	  5.7624e-05
  -0.0023494	   0.0451957	 4.94392e-05
 -0.00198795	   0.0451957	 5.23397e-05
 -0.00162651	   0.0451957	 8.33561e-05
 -0.00126506	   0.0451957	 0.000157776
-0.000903614	   0.0451957	 0.000292862
-0.000542169	   0.0451957	 0.000462961
-0.000180723	   0.0451957	 0.000591698
 0.000180723	   0.0451957	 0.000598147
 0.000542169	   0.0451957	 0.000490057
 0.000903614	   0.0451957	 0.000346159
  0.00126506	   0.0451957	  0.00022483
  0.00162651	   0.0451957	 0.000158263
  0.00198795	   0.0451957	 0.000132676
   0.0023494	   0.0451957	 0.000122503
  0.00271084	   0.0451957	 0.000111196
  0.00307229	   0.0451957	 9.87549e-05
  0.00343373	   0.0451957	 8.94439e-05
  0.00379518	   0.0451957	  8.2773e-05
  0.00415663	   0.0451957	 7.94112e-05
  0.00451807	   0.0451957	 7.75578e-05
  0.00487952	   0.0451957	 7.30862e-05
  0.00524096	   0.0451957	 6.43602e-05
  0.00560241	   0.0451957	 5.78133e-05
  0.00596386	   0.0451957	 5.69888e-05
   0.0063253	   0.0451957	 6.00775e-05
  0.00668675	   0.0451957	 6.26073e-05
  0.00704819	   0.0451957	 6.36227e-05
  0.00740964	   0.0451957	 6.62435e-05
  0.00777108	   0.0451957	 7.40026e-05
  0.00813253	   0.0451957	 8.36664e-05
  0.00849398	   0.0451957	 8.67475e-05
  0.00885542	   0.0451957	 7.90302e-05
  0.00921687	   0.0451957	 6.49936e-05
  0.00957831	   0.0451957	 5.18186e-05
  0.00993976	   0.0451957	  4.3592e-05
   0.0103012	   0.0451957	 4.12389e-05
   0.0106627	   0.0451957	 4.19828e-05
   0.0110241	   0.0451957	 4.07679e-05
   0.0113855	   0.0451957	 3.42824e-05
    0.011747	   0.0451957	 2.68795e-05
   0.0121084	   0.0451957	 2.73987e-05
   0.0124699	   0.0451957	  3.6487e-05
   0.0128313	   0.0451957	 4.76689e-05
   0.0131928	   0.0451957	 5.35009e-05
   0.0135542	   0.0451957	 5.44714e-05
   0.0139157	   0.0451957	 5.32405e-05
   0.0142771	   0.0451957	 5.11708e-05
   0.0146386	   0.0451957	  4.7834e-05
       0.015	   0.0451957	 4.31723e-05
      -0.015	   0.0455516	 2.17155e-05
  -0.0146386	   0.0455516	 2.20729e-05
  -0.0142771	   0.0455516	 2.81956e-05
  -0.0139157	   0.0455516	 3.59015e-05
  -0.0135542	   0.0455516	 4.47233e-05
  -0.0131928	   0.0455516	 5.71757e-05
  -0.0128313	   0.0455516	 6.96081e-05
  -0.0124699	   0.0455516	 7.27503e-05
  -0.0121084	   0.0455516	 6.02256e-05
   -0.011747	   0.0455516	  4.4762e-05
  -0.0113855	   0.0455516	 4.31632e-05
  -0.0110241	   0.0455516	 5.30931e-05
  -0.0106627	   0.0455516	 5.50022e-05
  -0.0103012	   0.0455516	 4.62907e-05
 -0.00993976	   0.0455516	 4.01726e-05
 -0.00957831	   0.0455516	 5.25794e-05
 -0.00921687	   0.0455516	 7.03906e-05
 -0.00885542	   0.0455516	 8.02744e-05
 -0.00849398	   0.0455516	 8.41013e-05
 -0.00813253	   0.0455516	 8.34844e-05
 -0.00777108	   0.0455516	 7.52813e-05
 -0.00740964	   0.0455516	 5.88857e-05
 -0.00704819	   0.0455516	 4.30578e-05
 -0.00668675	   0.0455516	 3.56725e-05
  -0.0063253	   0.0455516	 3.47022e-05
 -0.00596386	   0.0455516	 3.33915e-05
 -0.00560241	   0.0455516	 3.19043e-05
 -0.00524096	   0.0455516	 3.35106e-05
 -0.00487952	   0.0455516	  4.0113e-05
 -0.00451807	   0.0455516	 4.98841e-05
 -0.00415663	   0.0455516	  5.9686e-05
 -0.00379518	   0.0455516	 6.50548e-05
 -0.00343373	   0.0455516	 6.57772e-05
 -0.00307229	   0.0455516	 6.22736e-05
 -0.00271084	   0.0455516	  5.5023e-05
  -0.0023494	   0.0455516	 4.78183e-05
 -0.00198795	   0.0455516	 5.24516e-05
 -0.00162651	   0.0455516	 8.69535e-05
 -0.00126506	   0.0455516	 0.000167108
-0.000903614	   0.0455516	 0.000302312
-0.000542169	   0.0455516	 0.000467817
-0.000180723	   0.0455516	 0.000585021
 0.000180723	   0.0455516	 0.000583849
 0.000542169	   0.0455516	 0.000478826
 0.000903614	   0.0455516	 0.000339364
  0.00126506	   0.0455516	 0.000225666
  0.00162651	   0.0455516	 0.000160317
  0.00198795	   0.0455516	 0.000128664
   0.0023494	   0.0455516	 0.000113532
  0.00271084	   0.0455516	 0.000103474
  0.00307229	   0.0455516	 9.59092e-05
  0.00343373	   0.0455516	 9.03794e-05
  0.00379518	   0.0455516	 8.45523e-05
  0.00415663	   0.0455516	 7.82936e-05
  0.00451807	   0.0455516	 7.22521e-05
  0.00487952	   0.0455516	 6.54826e-05
  0.00524096	   0.0455516	 5.93492e-05
  0.00560241	   0.0455516	 5.61816e-05
  0.00596386	   0.0455516	 5.70209e-05
   0.0063253	   0.0455516	 6.08765e-05
  0.00668675	   0.0455516	 6.58839e-05
  0.00704819	   0.0455516	 6.91467e-05
  0.00740964	   0.0455516	 7.06021e-05
  0.00777108	   0.0455516	 7.58256e-05
  0.00813253	   0.0455516	  8.4002e-05
  0.00849398	   0.0455516	 8.60292e-05
  0.00885542	   0.0455516	 7.83851e-05
  0.00921687	   0.0455516	 6.60226e-05
  0.00957831	   0.0455516	  5.4451e-05
  0.00993976	   0.0455516	 4.69089e-05
   0.0103012	   0.0455516	 4.54654e-05
   0.0106627	   0.0455516	  4.9941e-05
   0.0110241	   0.0455516	 5.47226e-05
   0.0113855	   0.0455516	 5.25147e-05
    0.011747	   0.0455516	 4.47976e-05
   0.0121084	   0.0455516	  3.9721e-05
   0.0124699	   0.0455516	 3.98979e-05
   0.0128313	   0.0455516	 4.36359e-05
   0.0131928	   0.0455516	 4.69813e-05
   0.0135542	   0.0455516	 4.87357e-05
   0.0139157	   0.0455516	 4.81573e-05
   0.0142771	   0.0455516	 4.56024e-05
   0.0146386	   0.0455516	 4.28905e-05
       0.015	   0.0455516	 3.94612e-05
      -0.015	   0.0459075	 1.85283e-05
  -0.0146386	   0.0459075	 1.60876e-05
  -0.0142771	   0.0459075	 1.89289e-05
  -0.0139157	   0.0459075	 2.23472e-05
  -0.0135542	   0.0459075	 2.79242e-05
  -0.0131928	   0.0459075	 3.80292e-05
  -0.0128313	   0.0459075	 4.98637e-05
  -0.0124699	   0.0459075	 5.54857e-05
  -0.0121084	   0.0459075	 5.12119e-05
   -0.011747	   0.0459075	 4.67163e-05
  -0.0113855	   0.0459075	 4.93319e-05
  -0.0110241	   0.0459075	 5.36161e-05
  -0.0106627	   0.0459075	 4.26078e-05
  -0.0103012	   0.0459075	 2.11135e-05
 -0.00993976	   0.0459075	 1.60111e-05
 -0.00957831	   0.0459075	 3.41998e-05
 -0.00921687	   0.0459075	 5.79466e-05
 -0.00885542	   0.0459075	 7.21901e-05
 -0.00849398	   0.0459075	 7.51108e-05
 -0.00813253	   0.0459075	 7.24483e-05
 -0.00777108	   0.0459075	 6.32644e-05
 -0.00740964	   0.0459075	 4.61175e-05
 -0.00704819	   0.0459075	 3.01478e-05
 -0.00668675	   0.0459075	 2.51181e-05
  -0.0063253	   0.0459075	 2.74171e-05
 -0.00596386	   0.0459075	 2.90117e-05
 -0.00560241	   0.0459075	 2.69614e-05
 -0.00524096	   0.0459075	 2.66216e-05
 -0.00487952	   0.0459075	 3.15411e-05
 -0.00451807	   0.0459075	  4.1487e-05
 -0.00415663	   0.0459075	 5.19469e-05
 -0.00379518	   0.0459075	 6.02349e-05
 -0.00343373	   0.0459075	 6.22031e-05
 -0.00307229	   0.0459075	 5.87904e-05
 -0.00271084	   0.0459075	 5.19326e-05
  -0.0023494	   0.0459075	 4.60965e-05
 -0.00198795	   0.0459075	 5.30725e-05
 -0.00162651	   0.0459075	 9.16794e-05
 -0.00126506	   0.0459075	 0.000186019
-0.000903614	   0.0459075	 0.000346222
-0.000542169	   0.0459075	 0.000540611
-0.000180723	   0.0459075	 0.000680015
 0.000180723	   0.0459075	  0.00068265
 0.000542169	   0.0459075	 0.000555263
 0.000903614	   0.0459075	  0.00038591
  0.00126506	   0.0459075	 0.000251861
  0.00162651	   0.0459075	 0.000167653
  0.00198795	   0.0459075	 0.000129552
   0.0023494	   0.0459075	 0.000109027
  0.00271084	   0.0459075	 9.88104e-05
  0.00307229	   0.0459075	 9.22282e-05
  0.00343373	   0.0459075	 8.55118e-05
  0.00379518	   0.0459075	 7.76682e-05
  0.00415663	   0.0459075	 6.97525e-05
  0.00451807	   0.0459075	 6.24058e-05
  0.00487952	   0.0459075	 5.70389e-05
  0.00524096	   0.0459075	 5.49077e-05
  0.00560241	   0.0459075	 5.67131e-05
  0.00596386	   0.0459075	 5.97864e-05
   0.0063253	   0.0459075	 6.41457e-05
  0.00668675	   0.0459075	 6.97049e-05
  0.00704819	   0.0459075	 7.37527e-05
  0.00740964	   0.0459075	 7.37156e-05
  0.00777108	   0.0459075	 7.51249e-05
  0.00813253	   0.0459075	 7.91404e-05
  0.00849398	   0.0459075	  7.9819e-05
  0.00885542	   0.0459075	 7.26604e-05
  0.00921687	   0.0459075	 6.21803e-05
  0.00957831	   0.0459075	 5.25227e-05
  0.00993976	   0.0459075	 4.61684e-05
   0.0103012	   0.0459075	  4.6125e-05
   0.0106627	   0.0459075	 5.42883e-05
   0.0110241	   0.0459075	 6.34022e-05
   0.0113855	   0.0459075	 6.51183e-05
    0.011747	   0.0459075	 5.96857e-05
   0.0121084	   0.0459075	   5.245e-05
   0.0124699	   0.0459075	  4.5328e-05
   0.0128313	   0.0459075	 3.95917e-05
   0.0131928	   0.0459075	  3.8022e-05
   0.0135542	   0.0459075	 3.83892e-05
   0.0139157	   0.0459075	  3.7792e-05
   0.0142771	   0.0459075	 3.59525e-05
   0.0146386	   0.0459075	 3.58174e-05
       0.015	   0.0459075	  3.4931e-05
      -0.015	   0.0462633	 1.39435e-05
  -0.0146386	   0.0462633	 1.33498e-05
  -0.0142771	   0.0462633	   1.484e-05
  -0.0139157	   0.0462633	 1.32853e-05
  -0.0135542	   0.0462633	 1.43142e-05
  -0.0131928	   0.0462633	 2.14503e-05
  -0.0128313	   0.0462633	  3.3114e-05
  -0.0124699	   0.0462633	 4.05148e-05
  -0.0121084	   0.0462633	 4.32766e-05
   -0.011747	   0.0462633	 4.59308e-05
  -0.0113855	   0.0462633	 5.05912e-05
  -0.0110241	   0.0462633	 4.48183e-05
  -0.0106627	   0.0462633	 2.44903e-05
  -0.0103012	   0.0462633	 3.77063e-06
 -0.00993976	   0.0462633	  2.4543e-07
 -0.00957831	   0.0462633	 1.67022e-05
 -0.00921687	   0.0462633	 4.07932e-05
 -0.00885542	   0.0462633	 5.72956e-05
 -0.00849398	   0.0462633	  6.0881e-05
 -0.00813253	   0.0462633	 5.73795e-05
 -0.00777108	   0.0462633	 4.90809e-05
 -0.00740964	   0.0462633	 3.52003e-05
 -0.00704819	   0.0462633	 2.24274e-05
 -0.00668675	   0.0462633	 1.83142e-05
  -0.0063253	   0.0462633	  2.2065e-05
 -0.00596386	   0.0462633	  2.5921e-05
 -0.00560241	   0.0462633	 2.70194e-05
 -0.00524096	   0.0462633	 2.70842e-05
 -0.00487952	   0.0462633	 3.04898e-05
 -0.00451807	   0.0462633	 3.68089e-05
 -0.00415663	   0.0462633	 4.47897e-05
 -0.00379518	   0.0462633	 5.21461e-05
 -0.00343373	   0.0462633	 5.68213e-05
 -0.00307229	   0.0462633	 5.59832e-05
 -0.00271084	   0.0462633	 5.04015e-05
  -0.0023494	   0.0462633	 4.54382e-05
 -0.00198795	   0.0462633	 5.33501e-05
 -0.00162651	   0.0462633	 9.85662e-05
 -0.00126506	   0.0462633	 0.000209746
-0.000903614	   0.0462633	 0.000408663
-0.000542169	   0.0462633	  0.00066035
-0.000180723	   0.0462633	 0.000848019
 0.000180723	   0.0462633	 0.000861436
 0.000542169	   0.0462633	 0.000697842
 0.000903614	   0.0462633	 0.000477235
  0.00126506	   0.0462633	 0.000296798
  0.00162651	   0.0462633	 0.000187559
  0.00198795	   0.0462633	 0.000134316
   0.0023494	   0.0462633	 0.000110731
  0.00271084	   0.0462633	  9.8303e-05
  0.00307229	   0.0462633	 8.90087e-05
  0.00343373	   0.0462633	  7.8792e-05
  0.00379518	   0.0462633	 7.01984e-05
  0.00415663	   0.0462633	 6.41982e-05
  0.00451807	   0.0462633	  5.9822e-05
  0.00487952	   0.0462633	 5.63701e-05
  0.00524096	   0.0462633	 5.63608e-05
  0.00560241	   0.0462633	 5.97759e-05
  0.00596386	   0.0462633	 6.43979e-05
   0.0063253	   0.0462633	 6.98679e-05
  0.00668675	   0.0462633	 7.55323e-05
  0.00704819	   0.0462633	 7.88449e-05
  0.00740964	   0.0462633	 7.75556e-05
  0.00777108	   0.0462633	 7.49238e-05
  0.00813253	   0.0462633	 7.39831e-05
  0.00849398	   0.0462633	 7.23394e-05
  0.00885542	   0.0462633	  6.6307e-05
  0.00921687	   0.0462633	  5.7872e-05
  0.00957831	   0.0462633	 4.97834e-05
  0.00993976	   0.0462633	  4.4332e-05
   0.0103012	   0.0462633	 4.51197e-05
   0.0106627	   0.0462633	 5.33052e-05
   0.0110241	   0.0462633	 6.34603e-05
   0.0113855	   0.0462633	  6.7754e-05
    0.011747	   0.0462633	 6.56815e-05
   0.0121084	   0.0462633	 5.91463e-05
   0.0124699	   0.0462633	 4.75293e-05
   0.0128313	   0.0462633	 3.49804e-05
   0.0131928	   0.0462633	 2.77969e-05
   0.0135542	   0.0462633	 2.61041e-05
   0.0139157	   0.0462633	 2.61607e-05
   0.0142771	   0.0462633	 2.63991e-05
   0.0146386	   0.0462633	   2.799e-05
       0.015	   0.0462633	 2.94537e-05
      -0.015	   0.0466192	 1.12336e-05
  -0.0146386	   0.0466192	  1.4064e-05
  -0.0142771	   0.0466192	 1.44522e-05
  -0.0139157	   0.0466192	 9.46906e-06
  -0.0135542	   0.0466192	 6.28315e-06
  -0.0131928	   0.0466192	 1.18659e-05
  -0.0128313	   0.0466192	 2.20345e-05
  -0.0124699	   0.0466192	 3.03121e-05
  -0.0121084	   0.0466192	 3.63762e-05
   -0.011747	   0.0466192	 4.15425e-05
  -0.0113855	   0.0466192	 4.22096e-05
  -0.0110241	   0.0466192	 3.17605e-05
  -0.0106627	   0.0466192	 1.39902e-05
  -0.0103012	   0.0466192	 3.22139e-07
 -0.00993976	   0.0466192	-3.12033e-06
 -0.00957831	   0.0466192	 6.55805e-06
 -0.00921687	   0.0466192	 2.43248e-05
 -0.00885542	   0.0466192	 3.82778e-05
 -0.00849398	   0.0466192	 4.23703e-05
 -0.00813253	   0.0466192	 4.10212e-05
 -0.00777108	   0.0466192	 3.79325e-05
 -0.00740964	   0.0466192	 3.18179e-05
 -0.00704819	   0.0466192	 2.39818e-05
 -0.00668675	   0.0466192	 1.90906e-05
  -0.0063253	   0.0466192	 2.05617e-05
 -0.00596386	   0.0466192	 2.61927e-05
 -0.00560241	   0.0466192	 3.12029e-05
 -0.00524096	   0.0466192	 3.36501e-05
 -0.00487952	   0.0466192	 3.60228e-05
 -0.00451807	   0.0466192	 3.94327e-05
 -0.00415663	   0.0466192	 4.27339e-05
 -0.00379518	   0.0466192	 4.75157e-05
 -0.00343373	   0.0466192	 5.31246e-05
 -0.00307229	   0.0466192	 5.55269e-05
 -0.00271084	   0.0466192	 5.25642e-05
  -0.0023494	   0.0466192	 4.89313e-05
 -0.00198795	   0.0466192	 5.78113e-05
 -0.00162651	   0.0466192	 0.000109304
 -0.00126506	   0.0466192	 0.000242485
-0.000903614	   0.0466192	 0.000488154
-0.000542169	   0.0466192	 0.000804144
-0.000180723	   0.0466192	  0.00104796
 0.000180723	   0.0466192	  0.00106631
 0.000542169	   0.0466192	 0.000870737
 0.000903614	   0.0466192	 0.000585729
  0.00126506	   0.0466192	 0.000351789
  0.00162651	   0.0466192	 0.000211019
  0.00198795	   0.0466192	 0.000140997
   0.0023494	   0.0466192	 0.000112329
  0.00271084	   0.0466192	 9.80989e-05
  0.00307229	   0.0466192	  8.7956e-05
  0.00343373	   0.0466192	 7.94088e-05
  0.00379518	   0.0466192	 7.39028e-05
  0.00415663	   0.0466192	 7.16781e-05
  0.00451807	   0.0466192	 6.97209e-05
  0.00487952	   0.0466192	 6.53736e-05
  0.00524096	   0.0466192	  6.1538e-05
  0.00560241	   0.0466192	 6.17113e-05
  0.00596386	   0.0466192	 6.58336e-05
   0.0063253	   0.0466192	 7.18573e-05
  0.00668675	   0.0466192	 7.66735e-05
  0.00704819	   0.0466192	 7.79745e-05
  0.00740964	   0.0466192	 7.54963e-05
  0.00777108	   0.0466192	 7.13621e-05
  0.00813253	   0.0466192	 6.78953e-05
  0.00849398	   0.0466192	 6.48047e-05
  0.00885542	   0.0466192	 6.03679e-05
  0.00921687	   0.0466192	 5.42803e-05
  0.00957831	   0.0466192	 4.79603e-05
  0.00993976	   0.0466192	 4.36469e-05
   0.0103012	   0.0466192	 4.39111e-05
   0.0106627	   0.0466192	 5.01078e-05
   0.0110241	   0.0466192	 5.77622e-05
   0.0113855	   0.0466192	 6.20786e-05
    0.011747	   0.0466192	 6.21126e-05
   0.0121084	   0.0466192	 5.67557e-05
   0.0124699	   0.0466192	 4.52127e-05
   0.0128313	   0.0466192	 3.08912e-05
   0.0131928	   0.0466192	 2.04031e-05
   0.0135542	   0.0466192	 1.71147e-05
   0.0139157	   0.0466192	 1.78938e-05
   0.0142771	   0.0466192	 1.94884e-05
   0.0146386	   0.0466192	 2.17683e-05
       0.015	   0.0466192	 2.34624e-05
      -0.015	   0.0469751	 1.21265e-05
  -0.0146386	   0.0469751	 1.48412e-05
  -0.0142771	   0.0469751	 1.42819e-05
  -0.0139157	   0.0469751	 8.97386e-06
  -0.0135542	   0.0469751	 5.71632e-06
  -0.0131928	   0.0469751	  9.6289e-06
  -0.0128313	   0.0469751	 1.77154e-05
  -0.0124699	   0.0469751	 2.59923e-05
  -0.0121084	   0.0469751	  3.5112e-05
   -0.011747	   0.0469751	 4.08452e-05
  -0.0113855	   0.0469751	 3.70676e-05
  -0.0110241	   0.0469751	 2.74116e-05
  -0.0106627	   0.0469751	 1.76319e-05
  -0.0103012	   0.0469751	 9.11774e-06
 -0.00993976	   0.0469751	 4.13596e-06
 -0.00957831	   0.0469751	 6.16998e-06
 -0.00921687	   0.0469751	 1.49845e-05
 -0.00885542	   0.0469751	 2.34214e-05
 -0.00849398	   0.0469751	 2.78607e-05
 -0.00813253	   0.0469751	   3.059e-05
 -0.00777108	   0.0469751	  3.5023e-05
 -0.00740964	   0.0469751	 3.66363e-05
 -0.00704819	   0.0469751	 3.21888e-05
 -0.00668675	   0.0469751	 2.51931e-05
  -0.0063253	   0.0469751	 2.33571e-05
 -0.00596386	   0.0469751	 2.92477e-05
 -0.00560241	   0.0469751	 3.66471e-05
 -0.00524096	   0.0469751	 4.06226e-05
 -0.00487952	   0.0469751	 4.23086e-05
 -0.00451807	   0.0469751	 4.35382e-05
 -0.00415663	   0.0469751	 4.35465e-05
 -0.00379518	   0.0469751	 4.39502e-05
 -0.00343373	   0.0469751	 4.77091e-05
 -0.00307229	   0.0469751	 5.24459e-05
 -0.00271084	   0.0469751	 5.36346e-05
  -0.0023494	   0.0469751	 5.42174e-05
 -0.00198795	   0.0469751	  6.6957e-05
 -0.00162651	   0.0469751	 0.000126338
 -0.00126506	   0.0469751	 0.000280523
-0.000903614	   0.0469751	 0.000568898
-0.000542169	   0.0469751	 0.000944667
-0.000180723	   0.0469751	  0.00123127
 0.000180723	   0.0469751	  0.00126288
 0.000542169	   0.0469751	   0.0010321
 0.000903614	   0.0469751	   0.0006962
  0.00126506	   0.0469751	 0.000412602
  0.00162651	   0.0469751	 0.000238089
  0.00198795	   0.0469751	 0.000148906
   0.0023494	   0.0469751	  0.00011173
  0.00271084	   0.0469751	 9.67876e-05
  0.00307229	   0.0469751	  9.1824e-05
  0.00343373	   0.0469751	 9.00676e-05
  0.00379518	   0.0469751	 8.93528e-05
  0.00415663	   0.0469751	 8.86566e-05
  0.00451807	   0.0469751	 8.49013e-05
  0.00487952	   0.0469751	 7.66232e-05
  0.00524096	   0.0469751	 6.68907e-05
  0.00560241	   0.0469751	 6.21158e-05
  0.00596386	   0.0469751	 6.29806e-05
   0.0063253	   0.0469751	 6.64958e-05
  0.00668675	   0.0469751	 6.83613e-05
  0.00704819	   0.0469751	 6.71365e-05
  0.00740964	   0.0469751	 6.47018e-05
  0.00777108	   0.0469751	 6.14222e-05
  0.00813253	   0.0469751	 5.78035e-05
  0.00849398	   0.0469751	 5.55249e-05
  0.00885542	   0.0469751	 5.41616e-05
  0.00921687	   0.0469751	 5.17698e-05
  0.00957831	   0.0469751	 4.85984e-05
  0.00993976	   0.0469751	 4.65943e-05
   0.0103012	   0.0469751	 4.61728e-05
   0.0106627	   0.0469751	 4.78106e-05
   0.0110241	   0.0469751	 5.14855e-05
   0.0113855	   0.0469751	 5.54123e-05
    0.011747	   0.0469751	 5.60735e-05
   0.0121084	   0.0469751	  5.1639e-05
   0.0124699	   0.0469751	 4.23158e-05
   0.0128313	   0.0469751	 3.07036e-05
   0.0131928	   0.0469751	 2.08939e-05
   0.0135542	   0.0469751	 1.58241e-05
   0.0139157	   0.0469751	 1.60421e-05
   0.0142771	   0.0469751	 1.77814e-05
   0.0146386	   0.0469751	 1.90428e-05
       0.015	   0.0469751	 1.98918e-05
      -0.015	    0.047331	 1.53171e-05
  -0.0146386	    0.047331	 1.54147e-05
  -0.0142771	    0.047331	 1.35339e-05
  -0.0139157	    0.047331	 9.13918e-06
  -0.0135542	    0.047331	 8.04065e-06
  -0.0131928	    0.047331	 1.31584e-05
  -0.0128313	    0.047331	 2.45672e-05
