# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:23
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0848555	   0.0822181	           0	1.79769e+308
  -0.0824719	   0.0822181	           0	1.79769e+308
  -0.0800882	   0.0822181	           0	1.79769e+308
  -0.0777045	   0.0822181	           0	1.79769e+308
  -0.0753208	   0.0822181	           0	1.79769e+308
  -0.0729372	   0.0822181	 0.000285807	 0.000195671
  -0.0705535	   0.0822181	 0.000192187	 0.000105283
  -0.0681698	   0.0822181	 0.000215353	 0.000182449
  -0.0657862	   0.0822181	           0	1.79769e+308
  -0.0634025	   0.0822181	           0	1.79769e+308
  -0.0610188	   0.0822181	 6.00226e-05	 5.72905e-05
  -0.0586352	   0.0822181	 5.02395e-05	 3.71675e-05
  -0.0562515	   0.0822181	 2.29536e-05	 5.35175e-05
  -0.0538678	   0.0822181	 2.40585e-05	 3.02115e-05
  -0.0514842	   0.0822181	 4.44519e-05	 3.46514e-05
  -0.0491005	   0.0822181	 2.09725e-05	 3.32812e-05
  -0.0467168	   0.0822181	 2.21537e-05	 3.59906e-05
  -0.0443332	   0.0822181	 1.74203e-05	 2.75407e-05
  -0.0419495	   0.0822181	 3.25899e-05	 2.29316e-05
  -0.0395658	   0.0822181	 3.29612e-05	 3.28464e-05
  -0.0371822	   0.0822181	 6.32209e-05	 5.18056e-05
  -0.0347985	   0.0822181	 5.20118e-05	   3.147e-05
  -0.0324148	   0.0822181	 1.90725e-05	 4.15537e-05
  -0.0300312	   0.0822181	 2.64932e-05	 3.08657e-05
  -0.0276475	   0.0822181	 1.44217e-05	 3.38166e-05
  -0.0252638	   0.0822181	 2.87307e-05	 3.36187e-05
  -0.0228801	   0.0822181	 3.00182e-05	 3.15182e-05
  -0.0204965	   0.0822181	 2.28513e-05	 4.51769e-05
  -0.0181128	   0.0822181	 1.14125e-05	 3.30589e-05
  -0.0157291	   0.0822181	 3.73426e-05	 2.47272e-05
  -0.0133455	   0.0822181	 2.79396e-05	 4.40394e-05
  -0.0109618	   0.0822181	  4.8818e-05	 6.04329e-05
 -0.00857814	   0.0822181	 1.35207e-05	 4.10941e-05
 -0.00619447	   0.0822181	 1.53155e-05	 2.99644e-05
  -0.0038108	   0.0822181	 2.55733e-05	 4.28256e-05
 -0.00142713	   0.0822181	 5.13172e-05	 2.63255e-05
 0.000956535	   0.0822181	  0.00011895	  6.6288e-05
   0.0033402	   0.0822181	 2.63405e-05	 3.62024e-05
  0.00572387	   0.0822181	  3.7721e-05	 3.76665e-05
  0.00810754	   0.0822181	 2.81031e-05	 5.31501e-05
   0.0104912	   0.0822181	           0	1.79769e+308
   0.0128749	   0.0822181	           0	1.79769e+308
   0.0152585	   0.0822181	 2.02002e-05	 3.81608e-05
   0.0176422	   0.0822181	           0	1.79769e+308
   0.0200259	   0.0822181	           0	1.79769e+308
   0.0224095	   0.0822181	           0	1.79769e+308
   0.0247932	   0.0822181	 8.73744e-06	 3.09327e-05
   0.0271769	   0.0822181	 2.30491e-05	 4.32791e-05
   0.0295606	   0.0822181	           0	1.79769e+308
   0.0319442	   0.0822181	           0	1.79769e+308
   0.0343279	   0.0822181	           0	1.79769e+308
   0.0367116	   0.0822181	           0	1.79769e+308
   0.0390952	   0.0822181	           0	1.79769e+308
   0.0414789	   0.0822181	           0	1.79769e+308
   0.0438626	   0.0822181	           0	1.79769e+308
   0.0462462	   0.0822181	           0	1.79769e+308
   0.0486299	   0.0822181	           0	1.79769e+308
   0.0510136	   0.0822181	           0	1.79769e+308
   0.0533972	   0.0822181	           0	1.79769e+308
   0.0557809	   0.0822181	           0	1.79769e+308
   0.0581646	   0.0822181	           0	1.79769e+308
   0.0605482	   0.0822181	           0	1.79769e+308
   0.0629319	   0.0822181	           0	1.79769e+308
   0.0653156	   0.0822181	           0	1.79769e+308
   0.0676992	   0.0822181	           0	1.79769e+308
   0.0700829	   0.0822181	           0	1.79769e+308
   0.0724666	   0.0822181	           0	1.79769e+308
   0.0748502	   0.0822181	           0	1.79769e+308
   0.0772339	   0.0822181	           0	1.79769e+308
   -0.120611	   0.0832179	           0	1.79769e+308
   -0.118227	   0.0832179	           0	1.79769e+308
   -0.115843	   0.0832179	           0	1.79769e+308
    -0.11346	   0.0832179	           0	1.79769e+308
   -0.111076	   0.0832179	           0	1.79769e+308
   -0.108692	   0.0832179	           0	1.79769e+308
   -0.106309	   0.0832179	           0	1.79769e+308
   -0.103925	   0.0832179	           0	1.79769e+308
   -0.101541	   0.0832179	           0	1.79769e+308
  -0.0991575	   0.0832179	           0	1.79769e+308
  -0.0967739	   0.0832179	           0	1.79769e+308
  -0.0943902	   0.0832179	           0	1.79769e+308
  -0.0920065	   0.0832179	           0	1.79769e+308
  -0.0896229	   0.0832179	           0	1.79769e+308
  -0.0872392	   0.0832179	           0	1.79769e+308
  -0.0848555	   0.0832179	           0	1.79769e+308
  -0.0824719	   0.0832179	           0	1.79769e+308
  -0.0800882	   0.0832179	           0	1.79769e+308
  -0.0777045	   0.0832179	           0	1.79769e+308
  -0.0753208	   0.0832179	           0	1.79769e+308
  -0.0729372	   0.0832179	 0.000241828	 0.000172605
  -0.0705535	   0.0832179	 0.000199951	 0.000117233
  -0.0681698	   0.0832179	 0.000186727	 0.000148617
  -0.0657862	   0.0832179	           0	1.79769e+308
  -0.0634025	   0.0832179	  4.8908e-05	 7.83678e-05
  -0.0610188	   0.0832179	 2.16455e-05	 9.44737e-05
  -0.0586352	   0.0832179	 6.56749e-05	 4.31034e-05
  -0.0562515	   0.0832179	 3.07799e-05	 2.37757e-05
  -0.0538678	   0.0832179	 2.82065e-05	 5.76939e-05
  -0.0514842	   0.0832179	 2.00476e-05	 2.93748e-05
  -0.0491005	   0.0832179	 3.49581e-05	  3.7872e-05
  -0.0467168	   0.0832179	 6.32077e-05	  4.1641e-05
  -0.0443332	   0.0832179	 1.84037e-05	 3.10736e-05
  -0.0419495	   0.0832179	 1.94582e-05	 4.28729e-05
  -0.0395658	   0.0832179	 7.40686e-05	 4.50955e-05
  -0.0371822	   0.0832179	 5.69544e-05	 3.03293e-05
  -0.0347985	   0.0832179	 3.05409e-05	 3.81007e-05
  -0.0324148	   0.0832179	 2.81059e-05	 3.61481e-05
  -0.0300312	   0.0832179	   3.212e-05	 3.36922e-05
  -0.0276475	   0.0832179	 6.31486e-06	 3.80979e-05
  -0.0252638	   0.0832179	 2.35757e-05	 2.58904e-05
  -0.0228801	   0.0832179	 1.75262e-05	 3.08511e-05
  -0.0204965	   0.0832179	 6.15544e-05	 3.89261e-05
  -0.0181128	   0.0832179	 3.83961e-05	 2.89774e-05
  -0.0157291	   0.0832179	 2.45831e-05	 2.45346e-05
  -0.0133455	   0.0832179	 5.60697e-05	 5.63548e-05
  -0.0109618	   0.0832179	 2.86433e-05	 3.46369e-05
 -0.00857814	   0.0832179	  4.2814e-06	 3.73287e-05
 -0.00619447	   0.0832179	 3.48627e-05	 5.50135e-05
  -0.0038108	   0.0832179	 6.39916e-05	 4.06678e-05
 -0.00142713	   0.0832179	  5.0026e-05	 5.49176e-05
 0.000956535	   0.0832179	 0.000121028	 3.66726e-05
   0.0033402	   0.0832179	 1.58501e-05	 3.54592e-05
  0.00572387	   0.0832179	 1.97102e-06	 5.08361e-05
  0.00810754	   0.0832179	 9.52646e-06	 3.64169e-05
   0.0104912	   0.0832179	 2.29139e-05	 5.40165e-05
   0.0128749	   0.0832179	           0	1.79769e+308
   0.0152585	   0.0832179	 3.84044e-05	 5.54085e-05
   0.0176422	   0.0832179	 1.62814e-05	 3.76381e-05
   0.0200259	   0.0832179	           0	1.79769e+308
   0.0224095	   0.0832179	 2.20996e-06	 4.51989e-05
   0.0247932	   0.0832179	  1.4488e-05	 4.24239e-05
   0.0271769	   0.0832179	           0	1.79769e+308
   0.0295606	   0.0832179	           0	1.79769e+308
   0.0319442	   0.0832179	           0	1.79769e+308
   0.0343279	   0.0832179	           0	1.79769e+308
   0.0367116	   0.0832179	           0	1.79769e+308
   0.0390952	   0.0832179	           0	1.79769e+308
   0.0414789	   0.0832179	           0	1.79769e+308
   0.0438626	   0.0832179	           0	1.79769e+308
   0.0462462	   0.0832179	           0	1.79769e+308
   0.0486299	   0.0832179	           0	1.79769e+308
   0.0510136	   0.0832179	           0	1.79769e+308
   0.0533972	   0.0832179	           0	1.79769e+308
   0.0557809	   0.0832179	           0	1.79769e+308
   0.0581646	   0.0832179	           0	1.79769e+308
   0.0605482	   0.0832179	           0	1.79769e+308
   0.0629319	   0.0832179	           0	1.79769e+308
   0.0653156	   0.0832179	           0	1.79769e+308
   0.0676992	   0.0832179	           0	1.79769e+308
   0.0700829	   0.0832179	           0	1.79769e+308
   0.0724666	   0.0832179	           0	1.79769e+308
   0.0748502	   0.0832179	           0	1.79769e+308
   0.0772339	   0.0832179	           0	1.79769e+308
   -0.120611	   0.0842176	           0	1.79769e+308
   -0.118227	   0.0842176	           0	1.79769e+308
   -0.115843	   0.0842176	           0	1.79769e+308
    -0.11346	   0.0842176	           0	1.79769e+308
   -0.111076	   0.0842176	           0	1.79769e+308
   -0.108692	   0.0842176	           0	1.79769e+308
   -0.106309	   0.0842176	           0	1.79769e+308
   -0.103925	   0.0842176	           0	1.79769e+308
   -0.101541	   0.0842176	           0	1.79769e+308
  -0.0991575	   0.0842176	           0	1.79769e+308
  -0.0967739	   0.0842176	           0	1.79769e+308
  -0.0943902	   0.0842176	           0	1.79769e+308
  -0.0920065	   0.0842176	           0	1.79769e+308
  -0.0896229	   0.0842176	           0	1.79769e+308
  -0.0872392	   0.0842176	           0	1.79769e+308
  -0.0848555	   0.0842176	           0	1.79769e+308
  -0.0824719	   0.0842176	           0	1.79769e+308
  -0.0800882	   0.0842176	           0	1.79769e+308
  -0.0777045	   0.0842176	           0	1.79769e+308
  -0.0753208	   0.0842176	 0.000299222	 0.000244695
  -0.0729372	   0.0842176	 0.000227913	 0.000224333
  -0.0705535	   0.0842176	 0.000139863	 0.000167547
  -0.0681698	   0.0842176	 0.000141621	 0.000223924
  -0.0657862	   0.0842176	           0	1.79769e+308
  -0.0634025	   0.0842176	 8.64918e-05	 6.42321e-05
  -0.0610188	   0.0842176	  4.2964e-05	  3.3607e-05
  -0.0586352	   0.0842176	 3.10312e-05	 3.28107e-05
  -0.0562515	   0.0842176	 5.44072e-05	 5.53761e-05
  -0.0538678	   0.0842176	 2.72423e-05	 2.66496e-05
  -0.0514842	   0.0842176	 3.62526e-05	 2.86728e-05
  -0.0491005	   0.0842176	 1.44717e-05	 2.15939e-05
  -0.0467168	   0.0842176	 6.22917e-05	 4.08326e-05
  -0.0443332	   0.0842176	 2.36512e-05	 2.30321e-05
  -0.0419495	   0.0842176	 1.88529e-05	 3.26964e-05
  -0.0395658	   0.0842176	 4.31713e-05	 3.50005e-05
  -0.0371822	   0.0842176	 4.44271e-05	 2.93005e-05
  -0.0347985	   0.0842176	 2.01333e-05	 3.33917e-05
  -0.0324148	   0.0842176	 4.04036e-05	  2.7082e-05
  -0.0300312	   0.0842176	 2.73116e-05	 3.91937e-05
  -0.0276475	   0.0842176	  3.8243e-05	 7.56401e-05
  -0.0252638	   0.0842176	 2.67083e-05	 4.54292e-05
  -0.0228801	   0.0842176	 1.39031e-05	 3.58101e-05
  -0.0204965	   0.0842176	 2.02502e-05	  3.4203e-05
  -0.0181128	   0.0842176	 1.60791e-05	 2.39049e-05
  -0.0157291	   0.0842176	 1.61871e-05	 3.33279e-05
  -0.0133455	   0.0842176	  3.5834e-05	 3.82295e-05
  -0.0109618	   0.0842176	  2.6575e-05	 2.98008e-05
 -0.00857814	   0.0842176	 2.53247e-05	 3.05411e-05
 -0.00619447	   0.0842176	  2.5961e-05	 6.06005e-05
  -0.0038108	   0.0842176	 3.41919e-05	 2.56225e-05
 -0.00142713	   0.0842176	 0.000128576	 4.74153e-05
 0.000956535	   0.0842176	 0.000142269	 4.35482e-05
   0.0033402	   0.0842176	 3.02482e-05	 3.64935e-05
  0.00572387	   0.0842176	 7.63078e-06	  2.9649e-05
  0.00810754	   0.0842176	 4.64592e-06	 5.44396e-05
   0.0104912	   0.0842176	 5.21801e-06	 5.25472e-05
   0.0128749	   0.0842176	 2.10891e-05	 5.40388e-05
   0.0152585	   0.0842176	           0	1.79769e+308
   0.0176422	   0.0842176	           0	1.79769e+308
   0.0200259	   0.0842176	           0	1.79769e+308
   0.0224095	   0.0842176	           0	1.79769e+308
   0.0247932	   0.0842176	  1.4488e-05	 4.24239e-05
   0.0271769	   0.0842176	 5.37668e-06	 4.30029e-05
   0.0295606	   0.0842176	 3.88381e-05	 5.82315e-05
   0.0319442	   0.0842176	           0	1.79769e+308
   0.0343279	   0.0842176	           0	1.79769e+308
   0.0367116	   0.0842176	           0	1.79769e+308
   0.0390952	   0.0842176	           0	1.79769e+308
   0.0414789	   0.0842176	           0	1.79769e+308
   0.0438626	   0.0842176	           0	1.79769e+308
   0.0462462	   0.0842176	           0	1.79769e+308
   0.0486299	   0.0842176	           0	1.79769e+308
   0.0510136	   0.0842176	           0	1.79769e+308
   0.0533972	   0.0842176	           0	1.79769e+308
   0.0557809	   0.0842176	           0	1.79769e+308
   0.0581646	   0.0842176	           0	1.79769e+308
   0.0605482	   0.0842176	           0	1.79769e+308
   0.0629319	   0.0842176	           0	1.79769e+308
   0.0653156	   0.0842176	           0	1.79769e+308
   0.0676992	   0.0842176	           0	1.79769e+308
   0.0700829	   0.0842176	           0	1.79769e+308
   0.0724666	   0.0842176	           0	1.79769e+308
   0.0748502	   0.0842176	           0	1.79769e+308
   0.0772339	   0.0842176	           0	1.79769e+308
   -0.120611	   0.0852174	           0	1.79769e+308
   -0.118227	   0.0852174	           0	1.79769e+308
   -0.115843	   0.0852174	           0	1.79769e+308
    -0.11346	   0.0852174	           0	1.79769e+308
   -0.111076	   0.0852174	           0	1.79769e+308
   -0.108692	   0.0852174	           0	1.79769e+308
   -0.106309	   0.0852174	           0	1.79769e+308
   -0.103925	   0.0852174	           0	1.79769e+308
   -0.101541	   0.0852174	           0	1.79769e+308
  -0.0991575	   0.0852174	           0	1.79769e+308
  -0.0967739	   0.0852174	           0	1.79769e+308
  -0.0943902	   0.0852174	           0	1.79769e+308
  -0.0920065	   0.0852174	           0	1.79769e+308
  -0.0896229	   0.0852174	           0	1.79769e+308
  -0.0872392	   0.0852174	           0	1.79769e+308
  -0.0848555	   0.0852174	           0	1.79769e+308
  -0.0824719	   0.0852174	           0	1.79769e+308
  -0.0800882	   0.0852174	           0	1.79769e+308
  -0.0777045	   0.0852174	           0	1.79769e+308
  -0.0753208	   0.0852174	 0.000279383	 0.000150481
  -0.0729372	   0.0852174	 0.000192479	 0.000133348
  -0.0705535	   0.0852174	 0.000144284	 0.000133751
  -0.0681698	   0.0852174	           0	1.79769e+308
  -0.0657862	   0.0852174	 6.29691e-05	 9.95634e-05
  -0.0634025	   0.0852174	 3.40606e-05	 6.67417e-05
  -0.0610188	   0.0852174	 5.07047e-05	 3.09768e-05
  -0.0586352	   0.0852174	 3.61845e-05	 3.21755e-05
  -0.0562515	   0.0852174	 6.10287e-05	 4.11296e-05
  -0.0538678	   0.0852174	 2.79842e-05	 3.30481e-05
  -0.0514842	   0.0852174	 1.25929e-05	 3.51982e-05
  -0.0491005	   0.0852174	 3.43862e-05	 3.13741e-05
  -0.0467168	   0.0852174	 1.75973e-05	 2.24849e-05
  -0.0443332	   0.0852174	 1.51584e-05	 2.34029e-05
  -0.0419495	   0.0852174	 3.91533e-05	 3.81449e-05
  -0.0395658	   0.0852174	 6.01598e-05	 3.72468e-05
  -0.0371822	   0.0852174	 3.10931e-05	 3.07599e-05
  -0.0347985	   0.0852174	 3.80025e-05	 3.05734e-05
  -0.0324148	   0.0852174	 3.18386e-05	  3.9811e-05
  -0.0300312	   0.0852174	 2.53417e-05	 2.65933e-05
  -0.0276475	   0.0852174	 1.73297e-05	 3.63046e-05
  -0.0252638	   0.0852174	 4.57622e-05	 3.73842e-05
  -0.0228801	   0.0852174	 2.36884e-05	 4.52681e-05
  -0.0204965	   0.0852174	 3.04089e-05	  2.9212e-05
  -0.0181128	   0.0852174	 2.47078e-05	 2.66659e-05
  -0.0157291	   0.0852174	 3.86834e-05	 3.46194e-05
  -0.0133455	   0.0852174	 1.25048e-05	 5.90997e-05
  -0.0109618	   0.0852174	 3.76004e-05	 3.32752e-05
 -0.00857814	   0.0852174	 2.71847e-05	 3.09706e-05
 -0.00619447	   0.0852174	 3.46147e-06	 5.84748e-05
  -0.0038108	   0.0852174	 7.84192e-06	 5.07055e-05
 -0.00142713	   0.0852174	  5.8122e-05	 3.40897e-05
 0.000956535	   0.0852174	 7.20885e-05	 3.93014e-05
   0.0033402	   0.0852174	 1.99068e-05	 3.71258e-05
  0.00572387	   0.0852174	 2.38162e-07	 3.58198e-05
  0.00810754	   0.0852174	 1.37055e-05	 5.51882e-05
   0.0104912	   0.0852174	 3.17618e-05	 3.87045e-05
   0.0128749	   0.0852174	 2.10891e-05	 5.40388e-05
   0.0152585	   0.0852174	           0	1.79769e+308
   0.0176422	   0.0852174	 1.99648e-05	 4.80585e-05
   0.0200259	   0.0852174	           0	1.79769e+308
   0.0224095	   0.0852174	           0	1.79769e+308
   0.0247932	   0.0852174	           0	1.79769e+308
   0.0271769	   0.0852174	           0	1.79769e+308
   0.0295606	   0.0852174	           0	1.79769e+308
   0.0319442	   0.0852174	           0	1.79769e+308
   0.0343279	   0.0852174	           0	1.79769e+308
   0.0367116	   0.0852174	           0	1.79769e+308
   0.0390952	   0.0852174	           0	1.79769e+308
   0.0414789	   0.0852174	           0	1.79769e+308
   0.0438626	   0.0852174	           0	1.79769e+308
   0.0462462	   0.0852174	           0	1.79769e+308
   0.0486299	   0.0852174	           0	1.79769e+308
   0.0510136	   0.0852174	           0	1.79769e+308
   0.0533972	   0.0852174	           0	1.79769e+308
   0.0557809	   0.0852174	           0	1.79769e+308
   0.0581646	   0.0852174	           0	1.79769e+308
   0.0605482	   0.0852174	           0	1.79769e+308
   0.0629319	   0.0852174	           0	1.79769e+308
   0.0653156	   0.0852174	           0	1.79769e+308
   0.0676992	   0.0852174	           0	1.79769e+308
   0.0700829	   0.0852174	           0	1.79769e+308
   0.0724666	   0.0852174	           0	1.79769e+308
   0.0748502	   0.0852174	           0	1.79769e+308
   0.0772339	   0.0852174	           0	1.79769e+308
   -0.120611	   0.0862171	           0	1.79769e+308
   -0.118227	   0.0862171	           0	1.79769e+308
   -0.115843	   0.0862171	           0	1.79769e+308
    -0.11346	   0.0862171	           0	1.79769e+308
   -0.111076	   0.0862171	           0	1.79769e+308
   -0.108692	   0.0862171	           0	1.79769e+308
   -0.106309	   0.0862171	           0	1.79769e+308
   -0.103925	   0.0862171	           0	1.79769e+308
   -0.101541	   0.0862171	           0	1.79769e+308
  -0.0991575	   0.0862171	           0	1.79769e+308
  -0.0967739	   0.0862171	           0	1.79769e+308
  -0.0943902	   0.0862171	           0	1.79769e+308
  -0.0920065	   0.0862171	           0	1.79769e+308
  -0.0896229	   0.0862171	           0	1.79769e+308
  -0.0872392	   0.0862171	           0	1.79769e+308
  -0.0848555	   0.0862171	           0	1.79769e+308
  -0.0824719	   0.0862171	           0	1.79769e+308
  -0.0800882	   0.0862171	           0	1.79769e+308
  -0.0777045	   0.0862171	 0.000276404	 0.000236368
  -0.0753208	   0.0862171	  0.00023968	 0.000146521
  -0.0729372	   0.0862171	 0.000141758	 0.000111177
  -0.0705535	   0.0862171	 0.000141621	 0.000223924
  -0.0681698	   0.0862171	           0	1.79769e+308
  -0.0657862	   0.0862171	           0	1.79769e+308
  -0.0634025	   0.0862171	 4.22762e-05	 4.46547e-05
  -0.0610188	   0.0862171	 3.89515e-05	   3.109e-05
  -0.0586352	   0.0862171	 2.06479e-05	 3.84173e-05
  -0.0562515	   0.0862171	 3.33696e-05	 3.42064e-05
  -0.0538678	   0.0862171	 1.25929e-05	 4.97778e-05
  -0.0514842	   0.0862171	 5.03772e-05	 2.84107e-05
  -0.0491005	   0.0862171	 2.34834e-05	 3.40858e-05
  -0.0467168	   0.0862171	  1.6742e-05	 3.67938e-05
  -0.0443332	   0.0862171	 1.91353e-05	 3.17912e-05
  -0.0419495	   0.0862171	 6.83461e-05	 4.59831e-05
  -0.0395658	   0.0862171	 2.79367e-05	  5.1631e-05
  -0.0371822	   0.0862171	 2.56417e-05	 5.42076e-05
  -0.0347985	   0.0862171	 2.44644e-05	 3.34648e-05
  -0.0324148	   0.0862171	 2.21219e-05	 3.88107e-05
  -0.0300312	   0.0862171	 7.03292e-06	 3.77889e-05
  -0.0276475	   0.0862171	 1.59097e-05	 3.52764e-05
  -0.0252638	   0.0862171	 3.99612e-05	 6.57627e-05
  -0.0228801	   0.0862171	 1.68751e-05	 2.95657e-05
  -0.0204965	   0.0862171	 1.79094e-05	 3.07431e-05
  -0.0181128	   0.0862171	 2.02437e-05	 3.07205e-05
  -0.0157291	   0.0862171	 2.27363e-05	 3.22708e-05
  -0.0133455	   0.0862171	 2.53387e-05	 6.04771e-05
  -0.0109618	   0.0862171	 2.35045e-05	 3.89649e-05
 -0.00857814	   0.0862171	           0	1.79769e+308
 -0.00619447	   0.0862171	 1.84593e-05	 3.37153e-05
  -0.0038108	   0.0862171	 1.27933e-05	  4.0417e-05
 -0.00142713	   0.0862171	 7.31835e-05	 3.93213e-05
 0.000956535	   0.0862171	 0.000144207	 4.35433e-05
   0.0033402	   0.0862171	 1.12483e-05	 3.65613e-05
  0.00572387	   0.0862171	 3.18245e-05	  5.6656e-05
  0.00810754	   0.0862171	 5.90032e-05	 5.87889e-05
   0.0104912	   0.0862171	           0	1.79769e+308
   0.0128749	   0.0862171	           0	1.79769e+308
   0.0152585	   0.0862171	 1.20606e-05	 5.28881e-05
   0.0176422	   0.0862171	 4.65089e-05	 5.04429e-05
   0.0200259	   0.0862171	 4.53041e-05	 4.91362e-05
   0.0224095	   0.0862171	 5.92692e-06	 4.15511e-05
   0.0247932	   0.0862171	 1.41138e-05	 4.38815e-05
   0.0271769	   0.0862171	           0	1.79769e+308
   0.0295606	   0.0862171	 1.86423e-05	  5.4617e-05
   0.0319442	   0.0862171	           0	1.79769e+308
   0.0343279	   0.0862171	           0	1.79769e+308
   0.0367116	   0.0862171	           0	1.79769e+308
   0.0390952	   0.0862171	           0	1.79769e+308
   0.0414789	   0.0862171	           0	1.79769e+308
   0.0438626	   0.0862171	           0	1.79769e+308
   0.0462462	   0.0862171	           0	1.79769e+308
   0.0486299	   0.0862171	           0	1.79769e+308
   0.0510136	   0.0862171	           0	1.79769e+308
   0.0533972	   0.0862171	           0	1.79769e+308
   0.0557809	   0.0862171	           0	1.79769e+308
   0.0581646	   0.0862171	           0	1.79769e+308
   0.0605482	   0.0862171	           0	1.79769e+308
   0.0629319	   0.0862171	           0	1.79769e+308
   0.0653156	   0.0862171	           0	1.79769e+308
   0.0676992	   0.0862171	           0	1.79769e+308
   0.0700829	   0.0862171	           0	1.79769e+308
   0.0724666	   0.0862171	           0	1.79769e+308
   0.0748502	   0.0862171	           0	1.79769e+308
   0.0772339	   0.0862171	           0	1.79769e+308
   -0.120611	   0.0872169	           0	1.79769e+308
   -0.118227	   0.0872169	           0	1.79769e+308
   -0.115843	   0.0872169	           0	1.79769e+308
    -0.11346	   0.0872169	           0	1.79769e+308
   -0.111076	   0.0872169	           0	1.79769e+308
   -0.108692	   0.0872169	           0	1.79769e+308
   -0.106309	   0.0872169	           0	1.79769e+308
   -0.103925	   0.0872169	           0	1.79769e+308
   -0.101541	   0.0872169	           0	1.79769e+308
  -0.0991575	   0.0872169	           0	1.79769e+308
  -0.0967739	   0.0872169	           0	1.79769e+308
  -0.0943902	   0.0872169	           0	1.79769e+308
  -0.0920065	   0.0872169	           0	1.79769e+308
  -0.0896229	   0.0872169	           0	1.79769e+308
  -0.0872392	   0.0872169	           0	1.79769e+308
  -0.0848555	   0.0872169	           0	1.79769e+308
  -0.0824719	   0.0872169	           0	1.79769e+308
  -0.0800882	   0.0872169	           0	1.79769e+308
  -0.0777045	   0.0872169	 0.000371696	 0.000269323
  -0.0753208	   0.0872169	 0.000262004	 0.000237533
  -0.0729372	   0.0872169	 0.000207105	  0.00016182
  -0.0705535	   0.0872169	           0	1.79769e+308
  -0.0681698	   0.0872169	           0	1.79769e+308
  -0.0657862	   0.0872169	 4.13884e-05	 5.13232e-05
  -0.0634025	   0.0872169	 3.42974e-05	 3.72689e-05
  -0.0610188	   0.0872169	 4.30696e-05	 3.30742e-05
  -0.0586352	   0.0872169	 1.98486e-05	 6.05952e-05
  -0.0562515	   0.0872169	 5.06011e-05	 3.18798e-05
  -0.0538678	   0.0872169	 2.09725e-05	 3.32812e-05
  -0.0514842	   0.0872169	 1.02788e-05	 3.14148e-05
  -0.0491005	   0.0872169	 1.74203e-05	 2.75407e-05
  -0.0467168	   0.0872169	 1.51711e-05	 2.49366e-05
  -0.0443332	   0.0872169	 0.000138193	 0.000103272
  -0.0419495	   0.0872169	 5.62292e-05	 3.63089e-05
  -0.0395658	   0.0872169	  4.3703e-05	 3.22674e-05
  -0.0371822	   0.0872169	 3.95263e-05	 5.89684e-05
  -0.0347985	   0.0872169	 5.48619e-05	 3.72621e-05
  -0.0324148	   0.0872169	 3.28582e-05	 2.89786e-05
  -0.0300312	   0.0872169	 3.15465e-05	 3.07876e-05
  -0.0276475	   0.0872169	  3.4338e-05	 4.38738e-05
  -0.0252638	   0.0872169	 3.81924e-05	 3.69681e-05
  -0.0228801	   0.0872169	 1.59896e-05	 3.43582e-05
  -0.0204965	   0.0872169	 3.95044e-05	 3.24819e-05
  -0.0181128	   0.0872169	 6.08757e-06	 5.05102e-05
  -0.0157291	   0.0872169	 1.19683e-05	  5.6564e-05
  -0.0133455	   0.0872169	 2.91177e-05	 4.16945e-05
  -0.0109618	   0.0872169	 1.45527e-05	 3.67907e-05
 -0.00857814	   0.0872169	 3.83949e-05	 3.92137e-05
 -0.00619447	   0.0872169	 1.62968e-05	 3.49717e-05
  -0.0038108	   0.0872169	 1.27933e-05	 5.71583e-05
 -0.00142713	   0.0872169	 8.15885e-05	 3.97968e-05
 0.000956535	   0.0872169	 0.000113015	 4.23869e-05
   0.0033402	   0.0872169	           0	1.79769e+308
  0.00572387	   0.0872169	           0	1.79769e+308
  0.00810754	   0.0872169	 8.48494e-05	 5.88712e-05
