# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00484451	    0.103339	 3.62638e-05	 4.43686e-06
  0.00484451	    0.107021	 3.74726e-05	 4.13282e-06
  0.00484451	    0.110704	 3.88975e-05	 9.18368e-06
  0.00484451	    0.114386	 3.23049e-05	 3.90671e-06
  0.00484451	    0.118069	 2.58417e-05	 3.49612e-06
  0.00484451	    0.121751	 2.93189e-05	 4.30316e-06
  0.00484451	    0.125434	 2.92654e-05	 4.10394e-06
  0.00484451	    0.129116	 2.31318e-05	  3.7884e-06
  0.00484451	    0.132799	 2.66364e-05	 4.25314e-06
  0.00484451	    0.136482	 3.25553e-05	 6.00827e-06
  0.00484451	    0.140164	 2.62029e-05	 5.80382e-06
  0.00484451	    0.143847	  2.5913e-05	 5.03081e-06
  0.00484451	    0.147529	 2.53987e-05	 5.20391e-06
  0.00484451	    0.151212	 2.06487e-05	 4.88695e-06
  0.00484451	    0.154894	 3.43615e-05	 6.93861e-06
  0.00484451	    0.158577	 1.71606e-05	 4.97219e-06
  0.00484451	    0.162259	 2.51526e-05	 6.50474e-06
  0.00484451	    0.165942	 2.55034e-05	 6.82154e-06
  0.00484451	    0.169625	  3.0042e-05	 7.77034e-06
  0.00484451	    0.173307	 2.76365e-05	 7.99141e-06
  0.00484451	     0.17699	 2.58175e-05	 8.17293e-06
  0.00484451	    0.180672	 1.71899e-05	  7.0305e-06
  0.00484451	    0.184355	 2.96286e-05	 9.88191e-06
  0.00484451	    0.188037	 1.44682e-05	 7.23729e-06
  0.00484451	     0.19172	 2.10855e-05	 9.42975e-06
  0.00484451	    0.195402	 5.09249e-06	  5.0925e-06
  0.00484451	    0.199085	 6.35671e-06	 6.35673e-06
  0.00484451	    0.202768	           0	           0
  0.00484451	     0.20645	           0	           0
  0.00484451	    0.210133	           0	           0
  0.00484451	    0.213815	 1.77219e-05	 1.77219e-05
  0.00484451	    0.217498	           0	           0
  0.00803329	  -0.0586938	           0	           0
  0.00803329	  -0.0550113	           0	           0
  0.00803329	  -0.0513287	  0.00088157	 0.000293891
  0.00803329	  -0.0476462	 0.000639658	 0.000192883
  0.00803329	  -0.0439636	 0.000117971	 6.81112e-05
  0.00803329	  -0.0402811	 0.000247239	  8.2703e-05
  0.00803329	  -0.0365985	 0.000147902	 5.31455e-05
  0.00803329	  -0.0329159	  4.1607e-05	 2.45074e-05
  0.00803329	  -0.0292334	 0.000111216	 4.84684e-05
  0.00803329	  -0.0255508	 0.000119624	 4.44224e-05
  0.00803329	  -0.0218683	 0.000111639	  3.0688e-05
  0.00803329	  -0.0181857	 9.39089e-05	 2.76021e-05
  0.00803329	  -0.0145032	 0.000157777	 3.61363e-05
  0.00803329	  -0.0108206	 0.000217723	 4.83381e-05
  0.00803329	 -0.00713806	 0.000320838	 5.46807e-05
  0.00803329	 -0.00345551	 0.000434745	 6.66873e-05
  0.00803329	 0.000227044	 0.000843199	 9.40108e-05
  0.00803329	   0.0039096	   0.0310759	 0.000612609
  0.00803329	  0.00759215	     0.39631	  0.00222626
  0.00803329	   0.0112747	    0.203272	  0.00130879
  0.00803329	   0.0149573	   0.0402133	 0.000422909
  0.00803329	   0.0186398	   0.0144788	 0.000193267
  0.00803329	   0.0223224	   0.0176191	 0.000164192
  0.00803329	   0.0260049	  0.00540535	  9.1624e-05
  0.00803329	   0.0296875	  0.00113615	 4.26466e-05
  0.00803329	     0.03337	 0.000367877	 2.92667e-05
  0.00803329	   0.0370526	 0.000199233	 2.35704e-05
  0.00803329	   0.0407351	 0.000118513	 1.98641e-05
  0.00803329	   0.0444177	 0.000160578	 2.64707e-05
  0.00803329	   0.0481003	 8.63168e-05	 1.62685e-05
  0.00803329	   0.0517828	 0.000108819	 2.18314e-05
  0.00803329	   0.0554654	 0.000104947	 1.57154e-05
  0.00803329	   0.0591479	 0.000121176	  2.2285e-05
  0.00803329	   0.0628305	 7.05989e-05	 1.38176e-05
  0.00803329	    0.066513	 7.21933e-05	 1.73343e-05
  0.00803329	   0.0701956	 6.21207e-05	 1.37487e-05
  0.00803329	   0.0738781	 6.37396e-05	 1.42035e-05
  0.00803329	   0.0775607	 4.44712e-05	 1.13831e-05
  0.00803329	   0.0812432	 4.25508e-05	 9.09898e-06
  0.00803329	   0.0849258	  5.7972e-05	 1.34135e-05
  0.00803329	   0.0886083	 4.86032e-05	 1.09188e-05
  0.00803329	   0.0922909	 4.26214e-05	 7.67128e-06
  0.00803329	   0.0959735	 6.02039e-05	 1.21444e-05
  0.00803329	    0.099656	 4.61076e-05	 1.06929e-05
  0.00803329	    0.103339	  4.8277e-05	 1.24078e-05
  0.00803329	    0.107021	 3.02265e-05	 3.80143e-06
  0.00803329	    0.110704	 3.99815e-05	 9.44046e-06
  0.00803329	    0.114386	 3.33881e-05	 4.50227e-06
  0.00803329	    0.118069	 3.96496e-05	 9.67594e-06
  0.00803329	    0.121751	 2.46312e-05	 3.71049e-06
  0.00803329	    0.125434	 3.27764e-05	 4.25153e-06
  0.00803329	    0.129116	 3.05823e-05	 4.73335e-06
  0.00803329	    0.132799	 3.53538e-05	 4.95021e-06
  0.00803329	    0.136482	 3.13891e-05	 6.38066e-06
  0.00803329	    0.140164	 3.49712e-05	 6.10059e-06
  0.00803329	    0.143847	 2.22131e-05	 4.65782e-06
  0.00803329	    0.147529	 2.66185e-05	 5.24079e-06
  0.00803329	    0.151212	  3.7073e-05	 6.68071e-06
  0.00803329	    0.154894	 3.08456e-05	    6.45e-06
  0.00803329	    0.158577	 2.37962e-05	 5.96661e-06
  0.00803329	    0.162259	 3.45646e-05	 7.74734e-06
  0.00803329	    0.165942	 1.84999e-05	 5.86226e-06
  0.00803329	    0.169625	 3.58319e-05	 8.45758e-06
  0.00803329	    0.173307	 4.05629e-05	 9.56793e-06
  0.00803329	     0.17699	 1.81436e-05	  6.8591e-06
  0.00803329	    0.180672	 8.49844e-06	 4.91192e-06
  0.00803329	    0.184355	 2.67287e-05	 9.45194e-06
  0.00803329	    0.188037	 1.08194e-05	  6.2466e-06
  0.00803329	     0.19172	 1.31743e-05	 7.60679e-06
  0.00803329	    0.195402	 1.03637e-05	 7.32824e-06
  0.00803329	    0.199085	 1.25509e-05	 8.87485e-06
  0.00803329	    0.202768	 7.30234e-06	 7.30236e-06
  0.00803329	     0.20645	 1.86282e-05	 1.31722e-05
  0.00803329	    0.210133	           0	           0
  0.00803329	    0.213815	           0	           0
  0.00803329	    0.217498	           0	           0
   0.0112221	  -0.0586938	           0	           0
   0.0112221	  -0.0550113	           0	           0
   0.0112221	  -0.0513287	           0	           0
   0.0112221	  -0.0476462	 0.000283759	 0.000126925
   0.0112221	  -0.0439636	 0.000310127	 0.000110096
   0.0112221	  -0.0402811	 0.000141602	 6.51938e-05
   0.0112221	  -0.0365985	 0.000118971	 4.95198e-05
   0.0112221	  -0.0329159	 0.000138331	 4.55975e-05
   0.0112221	  -0.0292334	  7.7254e-05	 3.19052e-05
   0.0112221	  -0.0255508	 0.000114449	 3.88597e-05
   0.0112221	  -0.0218683	 0.000105506	  3.1971e-05
   0.0112221	  -0.0181857	 9.21909e-05	 2.60703e-05
   0.0112221	  -0.0145032	 0.000137048	 3.73357e-05
   0.0112221	  -0.0108206	  0.00018803	 4.23501e-05
   0.0112221	 -0.00713806	 0.000309105	  5.3401e-05
   0.0112221	 -0.00345551	  0.00040671	  6.0917e-05
   0.0112221	 0.000227044	 0.000654995	 7.85884e-05
   0.0112221	   0.0039096	   0.0202254	 0.000475673
   0.0112221	  0.00759215	    0.228533	  0.00164404
   0.0112221	   0.0112747	    0.141575	  0.00107011
   0.0112221	   0.0149573	   0.0286732	 0.000348707
   0.0112221	   0.0186398	  0.00945915	 0.000151569
   0.0112221	   0.0223224	  0.00986101	 0.000120766
   0.0112221	   0.0260049	  0.00366036	 7.43854e-05
   0.0112221	   0.0296875	 0.000887613	 3.83337e-05
   0.0112221	     0.03337	 0.000304214	 2.52053e-05
   0.0112221	   0.0370526	 0.000180091	 2.23307e-05
   0.0112221	   0.0407351	 0.000150199	 2.12541e-05
   0.0112221	   0.0444177	 9.24342e-05	 1.98006e-05
   0.0112221	   0.0481003	 7.37019e-05	 1.54531e-05
   0.0112221	   0.0517828	 0.000115852	 2.04314e-05
   0.0112221	   0.0554654	 9.04523e-05	 1.60038e-05
   0.0112221	   0.0591479	  0.00010928	 2.15485e-05
   0.0112221	   0.0628305	 0.000101996	 2.39288e-05
   0.0112221	    0.066513	 6.33422e-05	 1.49354e-05
   0.0112221	   0.0701956	 4.63337e-05	  7.7994e-06
   0.0112221	   0.0738781	 5.88141e-05	 1.37457e-05
   0.0112221	   0.0775607	 2.46292e-05	 3.33669e-06
   0.0112221	   0.0812432	 5.12399e-05	 1.20376e-05
   0.0112221	   0.0849258	  7.1425e-05	 1.50485e-05
   0.0112221	   0.0886083	 3.16468e-05	 3.75751e-06
   0.0112221	   0.0922909	 5.15193e-05	 9.37617e-06
   0.0112221	   0.0959735	 3.56945e-05	 4.46492e-06
   0.0112221	    0.099656	 2.93518e-05	 3.57849e-06
   0.0112221	    0.103339	 3.90995e-05	 4.75423e-06
   0.0112221	    0.107021	 5.33833e-05	 1.36277e-05
   0.0112221	    0.110704	 2.92096e-05	 3.84109e-06
   0.0112221	    0.114386	 3.00762e-05	 4.12849e-06
   0.0112221	    0.118069	 2.67717e-05	 3.71079e-06
   0.0112221	    0.121751	 2.86854e-05	 3.99003e-06
   0.0112221	    0.125434	 2.08476e-05	 3.64223e-06
   0.0112221	    0.129116	 2.77895e-05	 4.09512e-06
   0.0112221	    0.132799	 2.77637e-05	 4.42674e-06
   0.0112221	    0.136482	 1.77995e-05	  4.2465e-06
   0.0112221	    0.140164	 2.54169e-05	 4.53611e-06
   0.0112221	    0.143847	 3.02917e-05	 5.39597e-06
   0.0112221	    0.147529	 2.31873e-05	 4.85353e-06
   0.0112221	    0.151212	 2.47791e-05	 5.30133e-06
   0.0112221	    0.154894	 2.20484e-05	 5.36351e-06
   0.0112221	    0.158577	  1.9853e-05	 5.31692e-06
   0.0112221	    0.162259	   2.945e-05	 6.96756e-06
   0.0112221	    0.165942	 2.09255e-05	 6.05539e-06
   0.0112221	    0.169625	 9.49296e-06	 4.24823e-06
   0.0112221	    0.173307	 2.80189e-05	 7.77329e-06
   0.0112221	     0.17699	  3.7256e-05	 9.62451e-06
   0.0112221	    0.180672	 1.87856e-05	 7.10156e-06
   0.0112221	    0.184355	 1.57517e-05	 7.04551e-06
   0.0112221	    0.188037	 1.04159e-05	 6.01407e-06
   0.0112221	     0.19172	 4.10228e-06	 4.10229e-06
   0.0112221	    0.195402	           0	           0
   0.0112221	    0.199085	 6.36826e-06	 6.36828e-06
   0.0112221	    0.202768	           0	           0
   0.0112221	     0.20645	           0	           0
   0.0112221	    0.210133	           0	           0
   0.0112221	    0.213815	           0	           0
   0.0112221	    0.217498	           0	           0
   0.0144109	  -0.0586938	           0	           0
   0.0144109	  -0.0550113	           0	           0
   0.0144109	  -0.0513287	 0.000100806	 0.000100807
   0.0144109	  -0.0476462	 0.000358633	 0.000146412
   0.0144109	  -0.0439636	  0.00016002	 8.00105e-05
   0.0144109	  -0.0402811	  0.00018882	 7.89164e-05
   0.0144109	  -0.0365985	 0.000147711	 5.68634e-05
   0.0144109	  -0.0329159	  8.3284e-05	  3.9613e-05
   0.0144109	  -0.0292334	 9.21411e-05	 3.59754e-05
   0.0144109	  -0.0255508	 6.64531e-05	 2.65584e-05
   0.0144109	  -0.0218683	 7.97865e-05	 2.61386e-05
   0.0144109	  -0.0181857	 8.67714e-05	 2.61953e-05
   0.0144109	  -0.0145032	 0.000164197	 3.55606e-05
   0.0144109	  -0.0108206	 0.000158828	 3.86031e-05
   0.0144109	 -0.00713806	 0.000139977	 3.35757e-05
   0.0144109	 -0.00345551	 0.000305638	 5.31969e-05
   0.0144109	 0.000227044	 0.000541801	 7.04604e-05
   0.0144109	   0.0039096	   0.0128934	 0.000382014
   0.0144109	  0.00759215	    0.106287	  0.00110449
   0.0144109	   0.0112747	   0.0828686	 0.000822961
   0.0144109	   0.0149573	   0.0179133	 0.000275124
   0.0144109	   0.0186398	  0.00614972	 0.000122171
   0.0144109	   0.0223224	    0.004685	 8.46798e-05
   0.0144109	   0.0260049	  0.00215577	 5.60929e-05
   0.0144109	   0.0296875	 0.000636989	 3.55503e-05
   0.0144109	     0.03337	 0.000250272	 2.28937e-05
   0.0144109	   0.0370526	 0.000199136	 2.85097e-05
   0.0144109	   0.0407351	 0.000118532	 2.26106e-05
   0.0144109	   0.0444177	 0.000105885	  2.0599e-05
   0.0144109	   0.0481003	 0.000101634	 2.09715e-05
   0.0144109	   0.0517828	 8.74639e-05	 2.32118e-05
   0.0144109	   0.0554654	 8.14495e-05	 1.84098e-05
   0.0144109	   0.0591479	 8.04254e-05	 1.75116e-05
   0.0144109	   0.0628305	 4.77065e-05	 9.26002e-06
   0.0144109	    0.066513	 9.56758e-05	 1.99325e-05
   0.0144109	   0.0701956	 4.09165e-05	  9.3415e-06
   0.0144109	   0.0738781	 5.78762e-05	 1.31306e-05
   0.0144109	   0.0775607	 3.47575e-05	 8.58048e-06
   0.0144109	   0.0812432	 5.28201e-05	  1.1796e-05
   0.0144109	   0.0849258	 3.82492e-05	 7.97746e-06
   0.0144109	   0.0886083	 3.76745e-05	 9.44352e-06
   0.0144109	   0.0922909	 3.45139e-05	 4.16079e-06
   0.0144109	   0.0959735	 3.32341e-05	 4.25314e-06
   0.0144109	    0.099656	 3.09328e-05	 4.12263e-06
   0.0144109	    0.103339	 2.84443e-05	 3.83549e-06
   0.0144109	    0.107021	 3.95051e-05	 5.11347e-06
   0.0144109	    0.110704	 3.08111e-05	 3.72169e-06
   0.0144109	    0.114386	 2.61886e-05	 3.75809e-06
   0.0144109	    0.118069	 2.94656e-05	 4.05851e-06
   0.0144109	    0.121751	 4.15723e-05	 1.42398e-05
   0.0144109	    0.125434	 2.85262e-05	 4.23323e-06
   0.0144109	    0.129116	 2.85814e-05	 4.21358e-06
   0.0144109	    0.132799	 3.10621e-05	 5.07006e-06
   0.0144109	    0.136482	 2.35745e-05	 4.35156e-06
   0.0144109	    0.140164	 2.23381e-05	   5.015e-06
   0.0144109	    0.143847	 2.74264e-05	 5.32048e-06
   0.0144109	    0.147529	 1.90027e-05	 4.50023e-06
   0.0144109	    0.151212	 2.81901e-05	 5.76983e-06
   0.0144109	    0.154894	 2.67628e-05	 6.16749e-06
   0.0144109	    0.158577	  3.3142e-05	 7.08297e-06
   0.0144109	    0.162259	 1.89947e-05	 5.74173e-06
   0.0144109	    0.165942	 2.07167e-05	 6.25659e-06
   0.0144109	    0.169625	 2.84235e-05	 7.61058e-06
   0.0144109	    0.173307	 1.36329e-05	  5.5704e-06
   0.0144109	     0.17699	 1.31641e-05	 5.89043e-06
   0.0144109	    0.180672	 2.84035e-05	 8.98427e-06
   0.0144109	    0.184355	 1.00502e-05	 5.80252e-06
   0.0144109	    0.188037	  7.5349e-06	 5.32836e-06
   0.0144109	     0.19172	 4.40842e-06	 4.40844e-06
   0.0144109	    0.195402	           0	           0
   0.0144109	    0.199085	           0	           0
   0.0144109	    0.202768	           0	           0
   0.0144109	     0.20645	           0	           0
   0.0144109	    0.210133	           0	           0
   0.0144109	    0.213815	           0	           0
   0.0144109	    0.217498	           0	           0
   0.0175996	  -0.0586938	           0	           0
   0.0175996	  -0.0550113	           0	           0
   0.0175996	  -0.0513287	 9.62242e-05	 9.62247e-05
   0.0175996	  -0.0476462	 0.000461554	 0.000163206
   0.0175996	  -0.0439636	 7.68629e-05	 5.43506e-05
   0.0175996	  -0.0402811	 0.000213112	 8.19063e-05
   0.0175996	  -0.0365985	 1.67493e-05	 1.67494e-05
   0.0175996	  -0.0329159	 0.000159066	 5.23291e-05
   0.0175996	  -0.0292334	 4.32537e-05	 2.10029e-05
   0.0175996	  -0.0255508	 4.02433e-05	 2.07483e-05
   0.0175996	  -0.0218683	 4.60925e-05	 1.91652e-05
   0.0175996	  -0.0181857	 5.18958e-05	 2.15023e-05
   0.0175996	  -0.0145032	 0.000125774	 3.40951e-05
   0.0175996	  -0.0108206	  8.6045e-05	  3.1544e-05
   0.0175996	 -0.00713806	 0.000212252	  4.5231e-05
   0.0175996	 -0.00345551	 0.000215216	 4.07467e-05
   0.0175996	 0.000227044	 0.000355773	 5.94992e-05
   0.0175996	   0.0039096	  0.00533797	 0.000228736
   0.0175996	  0.00759215	   0.0346694	 0.000576431
   0.0175996	   0.0112747	   0.0448147	 0.000586075
   0.0175996	   0.0149573	  0.00980351	 0.000209059
   0.0175996	   0.0186398	  0.00239867	 8.24469e-05
   0.0175996	   0.0223224	  0.00165866	 5.73571e-05
   0.0175996	   0.0260049	 0.000993712	 4.09089e-05
   0.0175996	   0.0296875	 0.000336008	 2.80082e-05
   0.0175996	     0.03337	 0.000226514	  2.6475e-05
   0.0175996	   0.0370526	 0.000135929	 1.95976e-05
   0.0175996	   0.0407351	 7.45755e-05	 1.75614e-05
   0.0175996	   0.0444177	 8.55331e-05	 1.76063e-05
   0.0175996	   0.0481003	 8.16609e-05	 1.96192e-05
   0.0175996	   0.0517828	 5.50599e-05	 1.36993e-05
   0.0175996	   0.0554654	 3.74335e-05	 9.25286e-06
   0.0175996	   0.0591479	 7.56028e-05	 1.91421e-05
   0.0175996	   0.0628305	 3.96049e-05	  9.8599e-06
   0.0175996	    0.066513	 4.59737e-05	  1.1621e-05
   0.0175996	   0.0701956	 3.74151e-05	 8.17931e-06
   0.0175996	   0.0738781	 3.96487e-05	 1.13091e-05
   0.0175996	   0.0775607	 4.60426e-05	 9.25417e-06
   0.0175996	   0.0812432	 2.94542e-05	 4.29635e-06
   0.0175996	   0.0849258	  2.8527e-05	 3.61316e-06
   0.0175996	   0.0886083	 3.40688e-05	 4.94665e-06
   0.0175996	   0.0922909	 3.17358e-05	 3.95329e-06
   0.0175996	   0.0959735	 3.98535e-05	 8.97309e-06
   0.0175996	    0.099656	 2.42097e-05	 3.08516e-06
   0.0175996	    0.103339	 2.99498e-05	 3.98308e-06
   0.0175996	    0.107021	 3.52754e-05	  4.3412e-06
   0.0175996	    0.110704	  3.2526e-05	 4.45208e-06
   0.0175996	    0.114386	 2.63766e-05	 3.94865e-06
   0.0175996	    0.118069	 1.95264e-05	 2.95293e-06
   0.0175996	    0.121751	 3.14927e-05	 4.01091e-06
   0.0175996	    0.125434	 2.18553e-05	 3.83095e-06
   0.0175996	    0.129116	 2.41228e-05	 4.20914e-06
   0.0175996	    0.132799	 2.67991e-05	 4.81415e-06
   0.0175996	    0.136482	 2.39054e-05	  4.2585e-06
   0.0175996	    0.140164	 1.86372e-05	  3.9101e-06
   0.0175996	    0.143847	 2.36928e-05	 4.67194e-06
   0.0175996	    0.147529	 2.56722e-05	 5.26765e-06
   0.0175996	    0.151212	 1.64927e-05	 4.41803e-06
   0.0175996	    0.154894	 2.32361e-05	 5.49694e-06
   0.0175996	    0.158577	 1.77707e-05	 5.15602e-06
   0.0175996	    0.162259	  3.1639e-05	 7.27379e-06
   0.0175996	    0.165942	 1.47393e-05	 5.21779e-06
   0.0175996	    0.169625	 2.30492e-05	 6.65499e-06
   0.0175996	    0.173307	 2.42359e-05	 7.30905e-06
   0.0175996	     0.17699	 1.52551e-05	 6.22813e-06
   0.0175996	    0.180672	 1.63371e-05	 6.67014e-06
   0.0175996	    0.184355	 1.30827e-05	 6.54208e-06
   0.0175996	    0.188037	 7.32352e-06	 5.18187e-06
   0.0175996	     0.19172	 4.21949e-06	  4.2195e-06
   0.0175996	    0.195402	           0	           0
   0.0175996	    0.199085	 6.25664e-06	 6.25666e-06
   0.0175996	    0.202768	 7.30234e-06	 7.30236e-06
   0.0175996	     0.20645	           0	           0
   0.0175996	    0.210133	           0	           0
   0.0175996	    0.213815	           0	           0
   0.0175996	    0.217498	           0	           0
   0.0207884	  -0.0586938	           0	           0
   0.0207884	  -0.0550113	           0	           0
   0.0207884	  -0.0513287	 0.000279588	 0.000161453
   0.0207884	  -0.0476462	 0.000176004	 0.000101616
   0.0207884	  -0.0439636	  0.00012996	 7.54432e-05
   0.0207884	  -0.0402811	 0.000137727	 6.20007e-05
   0.0207884	  -0.0365985	 5.29915e-05	 3.06126e-05
   0.0207884	  -0.0329159	 0.000112467	 4.12795e-05
   0.0207884	  -0.0292334	 8.30672e-05	 3.25605e-05
   0.0207884	  -0.0255508	 0.000104392	 3.75521e-05
   0.0207884	  -0.0218683	 6.21443e-05	 2.62074e-05
   0.0207884	  -0.0181857	 6.36023e-05	 2.95709e-05
   0.0207884	  -0.0145032	  6.2048e-05	 2.03583e-05
   0.0207884	  -0.0108206	 8.94132e-05	 2.69074e-05
   0.0207884	 -0.00713806	 0.000148068	 3.74525e-05
   0.0207884	 -0.00345551	 0.000210177	  4.2964e-05
   0.0207884	 0.000227044	 0.000216947	 4.83334e-05
   0.0207884	   0.0039096	  0.00200713	 0.000128415
   0.0207884	  0.00759215	   0.0100652	 0.000284798
   0.0207884	   0.0112747	   0.0174595	 0.000350922
   0.0207884	   0.0149573	   0.0040578	  0.00013828
   0.0207884	   0.0186398	 0.000826135	 4.89396e-05
   0.0207884	   0.0223224	 0.000522066	 3.65151e-05
   0.0207884	   0.0260049	 0.000385989	 3.01596e-05
   0.0207884	   0.0296875	 0.000237577	 2.71097e-05
   0.0207884	     0.03337	 0.000125227	 1.99947e-05
   0.0207884	   0.0370526	   8.579e-05	 1.65256e-05
   0.0207884	   0.0407351	 6.69973e-05	 1.67179e-05
   0.0207884	   0.0444177	 4.62371e-05	 1.00963e-05
   0.0207884	   0.0481003	  8.1226e-05	 1.74931e-05
   0.0207884	   0.0517828	 7.47941e-05	 1.85989e-05
   0.0207884	   0.0554654	 5.36263e-05	 1.70726e-05
   0.0207884	   0.0591479	 3.86755e-05	 1.02605e-05
   0.0207884	   0.0628305	 3.42444e-05	 7.85754e-06
   0.0207884	    0.066513	 4.80696e-05	 1.25351e-05
   0.0207884	   0.0701956	 5.38181e-05	 1.48918e-05
   0.0207884	   0.0738781	 2.40659e-05	 5.40758e-06
   0.0207884	   0.0775607	 3.19333e-05	 5.96825e-06
   0.0207884	   0.0812432	 3.10201e-05	 7.97177e-06
   0.0207884	   0.0849258	  3.5271e-05	 8.51042e-06
   0.0207884	   0.0886083	 3.55752e-05	 9.79916e-06
   0.0207884	   0.0922909	 3.18641e-05	 9.40474e-06
   0.0207884	   0.0959735	 4.10246e-05	 9.21558e-06
   0.0207884	    0.099656	 3.49995e-05	 1.02046e-05
   0.0207884	    0.103339	 2.83402e-05	 3.81832e-06
   0.0207884	    0.107021	 3.07197e-05	 4.36364e-06
   0.0207884	    0.110704	 5.12104e-05	 1.53417e-05
   0.0207884	    0.114386	 2.80533e-05	 3.83928e-06
   0.0207884	    0.118069	  2.2738e-05	 3.25619e-06
   0.0207884	    0.121751	 3.09433e-05	 4.26261e-06
   0.0207884	    0.125434	 2.58186e-05	 4.18564e-06
   0.0207884	    0.129116	 2.96902e-05	 4.24423e-06
   0.0207884	    0.132799	 2.69941e-05	 4.81116e-06
   0.0207884	    0.136482	 2.42427e-05	 4.80022e-06
   0.0207884	    0.140164	 2.20393e-05	 4.36069e-06
   0.0207884	    0.143847	  2.1188e-05	 4.55275e-06
   0.0207884	    0.147529	 2.22896e-05	 4.89346e-06
   0.0207884	    0.151212	 1.50659e-05	 4.20368e-06
   0.0207884	    0.154894	 2.11545e-05	 5.30469e-06
   0.0207884	    0.158577	 2.36344e-05	 5.73968e-06
   0.0207884	    0.162259	 6.97538e-06	 3.50204e-06
   0.0207884	    0.165942	 2.00328e-05	 6.04879e-06
   0.0207884	    0.169625	 3.15117e-05	 7.88311e-06
   0.0207884	    0.173307	 8.93628e-06	 4.47226e-06
   0.0207884	     0.17699	 1.73228e-05	 6.54831e-06
   0.0207884	    0.180672	 1.37965e-05	 6.17099e-06
   0.0207884	    0.184355	 9.99263e-06	  5.7697e-06
   0.0207884	    0.188037	 1.45428e-05	 7.27183e-06
   0.0207884	     0.19172	 4.36499e-06	   4.365e-06
   0.0207884	    0.195402	           0	           0
   0.0207884	    0.199085	           0	           0
   0.0207884	    0.202768	           0	           0
   0.0207884	     0.20645	           0	           0
   0.0207884	    0.210133	           0	           0
   0.0207884	    0.213815	           0	           0
   0.0207884	    0.217498	           0	           0
   0.0239772	  -0.0586938	           0	           0
   0.0239772	  -0.0550113	           0	           0
   0.0239772	  -0.0513287	 0.000173029	 0.000122455
   0.0239772	  -0.0476462	 0.000107186	 7.57927e-05
   0.0239772	  -0.0439636	 0.000148327	  7.4466e-05
   0.0239772	  -0.0402811	 7.44961e-05	 4.30106e-05
   0.0239772	  -0.0365985	 4.05267e-05	 2.93192e-05
   0.0239772	  -0.0329159	 6.94569e-05	 3.22236e-05
   0.0239772	  -0.0292334	 6.52742e-05	 2.87118e-05
   0.0239772	  -0.0255508	 8.31495e-05	 3.63796e-05
   0.0239772	  -0.0218683	 7.79357e-05	 2.75822e-05
   0.0239772	  -0.0181857	  5.6851e-05	  2.1801e-05
   0.0239772	  -0.0145032	 0.000148727	 3.73798e-05
   0.0239772	  -0.0108206	 0.000132569	 3.15577e-05
   0.0239772	 -0.00713806	 0.000100848	 2.65911e-05
   0.0239772	 -0.00345551	 0.000181933	 4.08782e-05
   0.0239772	 0.000227044	 8.23592e-05	 2.29275e-05
   0.0239772	   0.0039096	 0.000696118	 6.96836e-05
   0.0239772	  0.00759215	   0.0030655	 0.000144725
   0.0239772	   0.0112747	  0.00573863	 0.000188555
   0.0239772	   0.0149573	  0.00145241	 8.08666e-05
   0.0239772	   0.0186398	 0.000325399	 3.13643e-05
   0.0239772	   0.0223224	  0.00024029	 2.90793e-05
   0.0239772	   0.0260049	 0.000196198	 2.48607e-05
   0.0239772	   0.0296875	 0.000149461	 2.39601e-05
   0.0239772	     0.03337	 0.000105106	 1.87988e-05
   0.0239772	   0.0370526	 7.67576e-05	 1.65128e-05
   0.0239772	   0.0407351	 6.48223e-05	 1.40034e-05
   0.0239772	   0.0444177	 8.76193e-05	 2.04983e-05
   0.0239772	   0.0481003	 4.47899e-05	 1.03418e-05
   0.0239772	   0.0517828	 5.15013e-05	 1.18383e-05
   0.0239772	   0.0554654	 6.84949e-05	 1.82056e-05
