# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  0.00560241	   0.0373665	 7.52837e-05
  0.00596386	   0.0373665	 6.77753e-05
   0.0063253	   0.0373665	 6.53919e-05
  0.00668675	   0.0373665	 6.18539e-05
  0.00704819	   0.0373665	 5.95694e-05
  0.00740964	   0.0373665	 6.48123e-05
  0.00777108	   0.0373665	 7.49496e-05
  0.00813253	   0.0373665	 8.07625e-05
  0.00849398	   0.0373665	  8.3275e-05
  0.00885542	   0.0373665	 8.90095e-05
  0.00921687	   0.0373665	 9.57148e-05
  0.00957831	   0.0373665	   9.649e-05
  0.00993976	   0.0373665	 9.13012e-05
   0.0103012	   0.0373665	 8.86351e-05
   0.0106627	   0.0373665	  8.9255e-05
   0.0110241	   0.0373665	 8.78855e-05
   0.0113855	   0.0373665	 8.45355e-05
    0.011747	   0.0373665	 8.34558e-05
   0.0121084	   0.0373665	 8.66249e-05
   0.0124699	   0.0373665	 8.93506e-05
   0.0128313	   0.0373665	 9.11389e-05
   0.0131928	   0.0373665	 9.68403e-05
   0.0135542	   0.0373665	 0.000106662
   0.0139157	   0.0373665	 0.000116813
   0.0142771	   0.0373665	 0.000123227
   0.0146386	   0.0373665	 0.000120666
       0.015	   0.0373665	 0.000104972
      -0.015	   0.0377224	  0.00016479
  -0.0146386	   0.0377224	 0.000172417
  -0.0142771	   0.0377224	 0.000166024
  -0.0139157	   0.0377224	  0.00015465
  -0.0135542	   0.0377224	 0.000139457
  -0.0131928	   0.0377224	 0.000118141
  -0.0128313	   0.0377224	 9.86348e-05
  -0.0124699	   0.0377224	 8.94265e-05
  -0.0121084	   0.0377224	 9.58791e-05
   -0.011747	   0.0377224	 0.000107765
  -0.0113855	   0.0377224	 0.000104778
  -0.0110241	   0.0377224	 8.58412e-05
  -0.0106627	   0.0377224	  6.4699e-05
  -0.0103012	   0.0377224	 4.93877e-05
 -0.00993976	   0.0377224	 3.62173e-05
 -0.00957831	   0.0377224	 3.09426e-05
 -0.00921687	   0.0377224	 3.71833e-05
 -0.00885542	   0.0377224	 5.18711e-05
 -0.00849398	   0.0377224	 7.15947e-05
 -0.00813253	   0.0377224	 9.01874e-05
 -0.00777108	   0.0377224	 9.69513e-05
 -0.00740964	   0.0377224	 8.65361e-05
 -0.00704819	   0.0377224	 6.56724e-05
 -0.00668675	   0.0377224	  5.5011e-05
  -0.0063253	   0.0377224	  5.8764e-05
 -0.00596386	   0.0377224	 6.49585e-05
 -0.00560241	   0.0377224	 6.77896e-05
 -0.00524096	   0.0377224	 7.10498e-05
 -0.00487952	   0.0377224	 8.15763e-05
 -0.00451807	   0.0377224	 9.16124e-05
 -0.00415663	   0.0377224	 8.85261e-05
 -0.00379518	   0.0377224	 7.45934e-05
 -0.00343373	   0.0377224	 6.20834e-05
 -0.00307229	   0.0377224	 5.78198e-05
 -0.00271084	   0.0377224	 6.94967e-05
  -0.0023494	   0.0377224	 0.000127681
 -0.00198795	   0.0377224	 0.000264633
 -0.00162651	   0.0377224	 0.000560013
 -0.00126506	   0.0377224	 0.000997321
-0.000903614	   0.0377224	  0.00151826
-0.000542169	   0.0377224	   0.0019439
-0.000180723	   0.0377224	  0.00209484
 0.000180723	   0.0377224	  0.00191088
 0.000542169	   0.0377224	  0.00148714
 0.000903614	   0.0377224	 0.000997047
  0.00126506	   0.0377224	 0.000598523
  0.00162651	   0.0377224	 0.000354113
  0.00198795	   0.0377224	 0.000238569
   0.0023494	   0.0377224	 0.000205408
  0.00271084	   0.0377224	 0.000200062
  0.00307229	   0.0377224	 0.000187872
  0.00343373	   0.0377224	 0.000161415
  0.00379518	   0.0377224	 0.000130518
  0.00415663	   0.0377224	 0.000105599
  0.00451807	   0.0377224	 8.76688e-05
  0.00487952	   0.0377224	 7.41571e-05
  0.00524096	   0.0377224	 6.45767e-05
  0.00560241	   0.0377224	 6.06486e-05
  0.00596386	   0.0377224	 6.63948e-05
   0.0063253	   0.0377224	 7.69649e-05
  0.00668675	   0.0377224	 8.24856e-05
  0.00704819	   0.0377224	 8.19992e-05
  0.00740964	   0.0377224	 8.51329e-05
  0.00777108	   0.0377224	 8.91992e-05
  0.00813253	   0.0377224	 8.35441e-05
  0.00849398	   0.0377224	 7.28173e-05
  0.00885542	   0.0377224	 6.48891e-05
  0.00921687	   0.0377224	 6.22331e-05
  0.00957831	   0.0377224	  6.0974e-05
  0.00993976	   0.0377224	  6.1561e-05
   0.0103012	   0.0377224	 6.43714e-05
   0.0106627	   0.0377224	 6.67358e-05
   0.0110241	   0.0377224	 6.73003e-05
   0.0113855	   0.0377224	  6.7278e-05
    0.011747	   0.0377224	 6.71446e-05
   0.0121084	   0.0377224	 7.12929e-05
   0.0124699	   0.0377224	 7.52911e-05
   0.0128313	   0.0377224	 7.62069e-05
   0.0131928	   0.0377224	 7.76454e-05
   0.0135542	   0.0377224	  8.4569e-05
   0.0139157	   0.0377224	 9.48033e-05
   0.0142771	   0.0377224	 0.000102236
   0.0146386	   0.0377224	 9.85268e-05
       0.015	   0.0377224	 8.32913e-05
      -0.015	   0.0380783	 0.000168604
  -0.0146386	   0.0380783	 0.000180897
  -0.0142771	   0.0380783	 0.000174361
  -0.0139157	   0.0380783	  0.00015613
  -0.0135542	   0.0380783	 0.000135104
  -0.0131928	   0.0380783	 0.000111999
  -0.0128313	   0.0380783	 9.18861e-05
  -0.0124699	   0.0380783	 7.88586e-05
  -0.0121084	   0.0380783	 7.96618e-05
   -0.011747	   0.0380783	 8.81903e-05
  -0.0113855	   0.0380783	 9.02523e-05
  -0.0110241	   0.0380783	 7.76381e-05
  -0.0106627	   0.0380783	 5.94275e-05
  -0.0103012	   0.0380783	 4.64077e-05
 -0.00993976	   0.0380783	  4.0934e-05
 -0.00957831	   0.0380783	 4.10876e-05
 -0.00921687	   0.0380783	 4.89338e-05
 -0.00885542	   0.0380783	 6.23518e-05
 -0.00849398	   0.0380783	 7.90332e-05
 -0.00813253	   0.0380783	 9.00843e-05
 -0.00777108	   0.0380783	 8.59038e-05
 -0.00740964	   0.0380783	 6.66742e-05
 -0.00704819	   0.0380783	 4.73091e-05
 -0.00668675	   0.0380783	 4.36985e-05
  -0.0063253	   0.0380783	 5.65774e-05
 -0.00596386	   0.0380783	 7.23112e-05
 -0.00560241	   0.0380783	  7.8044e-05
 -0.00524096	   0.0380783	  7.6967e-05
 -0.00487952	   0.0380783	 8.11539e-05
 -0.00451807	   0.0380783	 8.60615e-05
 -0.00415663	   0.0380783	 8.35917e-05
 -0.00379518	   0.0380783	 7.88666e-05
 -0.00343373	   0.0380783	 7.32005e-05
 -0.00307229	   0.0380783	 6.71748e-05
 -0.00271084	   0.0380783	 7.32314e-05
  -0.0023494	   0.0380783	 0.000123767
 -0.00198795	   0.0380783	 0.000242555
 -0.00162651	   0.0380783	 0.000497208
 -0.00126506	   0.0380783	 0.000851723
-0.000903614	   0.0380783	  0.00128647
-0.000542169	   0.0380783	  0.00168003
-0.000180723	   0.0380783	  0.00186301
 0.000180723	   0.0380783	  0.00173728
 0.000542169	   0.0380783	  0.00135575
 0.000903614	   0.0380783	 0.000902092
  0.00126506	   0.0380783	 0.000541339
  0.00162651	   0.0380783	 0.000325584
  0.00198795	   0.0380783	 0.000218461
   0.0023494	   0.0380783	 0.000184611
  0.00271084	   0.0380783	 0.000176075
  0.00307229	   0.0380783	 0.000163294
  0.00343373	   0.0380783	 0.000140533
  0.00379518	   0.0380783	 0.000117485
  0.00415663	   0.0380783	 9.98359e-05
  0.00451807	   0.0380783	 8.55088e-05
  0.00487952	   0.0380783	 6.85173e-05
  0.00524096	   0.0380783	 5.79254e-05
  0.00560241	   0.0380783	 5.96344e-05
  0.00596386	   0.0380783	 7.25227e-05
   0.0063253	   0.0380783	 8.89313e-05
  0.00668675	   0.0380783	 9.80551e-05
  0.00704819	   0.0380783	 9.90486e-05
  0.00740964	   0.0380783	 9.99026e-05
  0.00777108	   0.0380783	 9.75273e-05
  0.00813253	   0.0380783	 8.30543e-05
  0.00849398	   0.0380783	 6.19092e-05
  0.00885542	   0.0380783	 4.69351e-05
  0.00921687	   0.0380783	 4.12984e-05
  0.00957831	   0.0380783	 4.08143e-05
  0.00993976	   0.0380783	 4.31574e-05
   0.0103012	   0.0380783	 4.66987e-05
   0.0106627	   0.0380783	 4.83597e-05
   0.0110241	   0.0380783	  4.9407e-05
   0.0113855	   0.0380783	 5.06334e-05
    0.011747	   0.0380783	 5.12037e-05
   0.0121084	   0.0380783	 5.57034e-05
   0.0124699	   0.0380783	 6.27574e-05
   0.0128313	   0.0380783	 6.53455e-05
   0.0131928	   0.0380783	 6.62094e-05
   0.0135542	   0.0380783	 6.92681e-05
   0.0139157	   0.0380783	  7.3785e-05
   0.0142771	   0.0380783	 7.73193e-05
   0.0146386	   0.0380783	 7.69859e-05
       0.015	   0.0380783	 7.13077e-05
      -0.015	   0.0384342	 0.000151918
  -0.0146386	   0.0384342	 0.000163849
  -0.0142771	   0.0384342	 0.000160118
  -0.0139157	   0.0384342	 0.000143223
  -0.0135542	   0.0384342	 0.000120972
  -0.0131928	   0.0384342	 9.88786e-05
  -0.0128313	   0.0384342	 8.04474e-05
  -0.0124699	   0.0384342	 6.73617e-05
  -0.0121084	   0.0384342	 6.21773e-05
   -0.011747	   0.0384342	 6.26173e-05
  -0.0113855	   0.0384342	 6.39682e-05
  -0.0110241	   0.0384342	 5.94983e-05
  -0.0106627	   0.0384342	 4.99505e-05
  -0.0103012	   0.0384342	 4.43627e-05
 -0.00993976	   0.0384342	 4.59961e-05
 -0.00957831	   0.0384342	 4.99255e-05
 -0.00921687	   0.0384342	 5.56955e-05
 -0.00885542	   0.0384342	 6.48139e-05
 -0.00849398	   0.0384342	 7.46847e-05
 -0.00813253	   0.0384342	 7.77627e-05
 -0.00777108	   0.0384342	 6.74411e-05
 -0.00740964	   0.0384342	 5.10405e-05
 -0.00704819	   0.0384342	  4.3212e-05
 -0.00668675	   0.0384342	 5.11038e-05
  -0.0063253	   0.0384342	 7.21713e-05
 -0.00596386	   0.0384342	 9.23683e-05
 -0.00560241	   0.0384342	 9.57008e-05
 -0.00524096	   0.0384342	 8.57039e-05
 -0.00487952	   0.0384342	  7.7866e-05
 -0.00451807	   0.0384342	 7.61206e-05
 -0.00415663	   0.0384342	 7.29386e-05
 -0.00379518	   0.0384342	 7.19374e-05
 -0.00343373	   0.0384342	 7.11871e-05
 -0.00307229	   0.0384342	 6.98685e-05
 -0.00271084	   0.0384342	  7.6229e-05
  -0.0023494	   0.0384342	 0.000116908
 -0.00198795	   0.0384342	  0.00022322
 -0.00162651	   0.0384342	 0.000422755
 -0.00126506	   0.0384342	 0.000681541
-0.000903614	   0.0384342	  0.00102132
-0.000542169	   0.0384342	  0.00137749
-0.000180723	   0.0384342	  0.00159569
 0.000180723	   0.0384342	  0.00152562
 0.000542169	   0.0384342	  0.00119928
 0.000903614	   0.0384342	 0.000802939
  0.00126506	   0.0384342	 0.000495579
  0.00162651	   0.0384342	 0.000309777
  0.00198795	   0.0384342	  0.00021327
   0.0023494	   0.0384342	 0.000175087
  0.00271084	   0.0384342	 0.000160033
  0.00307229	   0.0384342	 0.000145439
  0.00343373	   0.0384342	 0.000123664
  0.00379518	   0.0384342	  0.00010342
  0.00415663	   0.0384342	 9.16193e-05
  0.00451807	   0.0384342	 8.25623e-05
  0.00487952	   0.0384342	 7.12959e-05
  0.00524096	   0.0384342	  6.3366e-05
  0.00560241	   0.0384342	 6.46149e-05
  0.00596386	   0.0384342	 7.15193e-05
   0.0063253	   0.0384342	  8.3374e-05
  0.00668675	   0.0384342	 9.14754e-05
  0.00704819	   0.0384342	  9.3408e-05
  0.00740964	   0.0384342	 9.53315e-05
  0.00777108	   0.0384342	 9.30539e-05
  0.00813253	   0.0384342	 7.86209e-05
  0.00849398	   0.0384342	 5.85046e-05
  0.00885542	   0.0384342	 4.63661e-05
  0.00921687	   0.0384342	 4.37119e-05
  0.00957831	   0.0384342	 4.26257e-05
  0.00993976	   0.0384342	 4.26157e-05
   0.0103012	   0.0384342	 4.63522e-05
   0.0106627	   0.0384342	 4.82447e-05
   0.0110241	   0.0384342	 4.80103e-05
   0.0113855	   0.0384342	 4.58794e-05
    0.011747	   0.0384342	 4.49033e-05
   0.0121084	   0.0384342	 5.02795e-05
   0.0124699	   0.0384342	 5.90499e-05
   0.0128313	   0.0384342	 6.42781e-05
   0.0131928	   0.0384342	 6.44678e-05
   0.0135542	   0.0384342	  6.2103e-05
   0.0139157	   0.0384342	 5.82127e-05
   0.0142771	   0.0384342	 5.68061e-05
   0.0146386	   0.0384342	 6.06136e-05
       0.015	   0.0384342	 6.70305e-05
      -0.015	     0.03879	 0.000128642
  -0.0146386	     0.03879	 0.000132707
  -0.0142771	     0.03879	 0.000129191
  -0.0139157	     0.03879	 0.000118062
  -0.0135542	     0.03879	 0.000101477
  -0.0131928	     0.03879	 8.68007e-05
  -0.0128313	     0.03879	 7.61643e-05
  -0.0124699	     0.03879	 6.64225e-05
  -0.0121084	     0.03879	 5.49944e-05
   -0.011747	     0.03879	 4.49056e-05
  -0.0113855	     0.03879	 4.17096e-05
  -0.0110241	     0.03879	 4.29094e-05
  -0.0106627	     0.03879	 4.26673e-05
  -0.0103012	     0.03879	 4.53974e-05
 -0.00993976	     0.03879	 5.18379e-05
 -0.00957831	     0.03879	 5.51813e-05
 -0.00921687	     0.03879	 5.41098e-05
 -0.00885542	     0.03879	 5.53746e-05
 -0.00849398	     0.03879	 5.92377e-05
 -0.00813253	     0.03879	 5.90089e-05
 -0.00777108	     0.03879	 5.22601e-05
 -0.00740964	     0.03879	 4.72123e-05
 -0.00704819	     0.03879	 5.19469e-05
 -0.00668675	     0.03879	 6.78717e-05
  -0.0063253	     0.03879	 9.00176e-05
 -0.00596386	     0.03879	 0.000108706
 -0.00560241	     0.03879	 0.000106971
 -0.00524096	     0.03879	 8.88967e-05
 -0.00487952	     0.03879	 7.51992e-05
 -0.00451807	     0.03879	 6.94026e-05
 -0.00415663	     0.03879	 6.50839e-05
 -0.00379518	     0.03879	 6.49987e-05
 -0.00343373	     0.03879	 6.71053e-05
 -0.00307229	     0.03879	 7.03458e-05
 -0.00271084	     0.03879	 7.86869e-05
  -0.0023494	     0.03879	 0.000116284
 -0.00198795	     0.03879	 0.000188471
 -0.00162651	     0.03879	 0.000325614
 -0.00126506	     0.03879	 0.000532683
-0.000903614	     0.03879	 0.000823334
-0.000542169	     0.03879	  0.00115297
-0.000180723	     0.03879	  0.00138117
 0.000180723	     0.03879	  0.00134323
 0.000542169	     0.03879	  0.00106465
 0.000903614	     0.03879	 0.000728457
  0.00126506	     0.03879	 0.000464077
  0.00162651	     0.03879	 0.000305114
  0.00198795	     0.03879	 0.000214222
   0.0023494	     0.03879	 0.000170479
  0.00271084	     0.03879	 0.000153215
  0.00307229	     0.03879	 0.000137259
  0.00343373	     0.03879	 0.000114987
  0.00379518	     0.03879	 9.47153e-05
  0.00415663	     0.03879	 8.52389e-05
  0.00451807	     0.03879	 8.29783e-05
  0.00487952	     0.03879	 8.00789e-05
  0.00524096	     0.03879	 7.35118e-05
  0.00560241	     0.03879	 6.32859e-05
  0.00596386	     0.03879	 5.64194e-05
   0.0063253	     0.03879	 5.99242e-05
  0.00668675	     0.03879	 6.85175e-05
  0.00704819	     0.03879	 7.44122e-05
  0.00740964	     0.03879	 7.98684e-05
  0.00777108	     0.03879	 8.17289e-05
  0.00813253	     0.03879	 7.46801e-05
  0.00849398	     0.03879	 6.55228e-05
  0.00885542	     0.03879	 6.25278e-05
  0.00921687	     0.03879	 6.16042e-05
  0.00957831	     0.03879	 5.68028e-05
  0.00993976	     0.03879	  5.3918e-05
   0.0103012	     0.03879	 5.83474e-05
   0.0106627	     0.03879	 6.36634e-05
   0.0110241	     0.03879	 6.18142e-05
   0.0113855	     0.03879	 5.56082e-05
    0.011747	     0.03879	 5.28901e-05
   0.0121084	     0.03879	  5.7482e-05
   0.0124699	     0.03879	 6.65832e-05
   0.0128313	     0.03879	 7.10134e-05
   0.0131928	     0.03879	 6.76802e-05
   0.0135542	     0.03879	 5.93571e-05
   0.0139157	     0.03879	 5.07107e-05
   0.0142771	     0.03879	 4.83099e-05
   0.0146386	     0.03879	 5.72811e-05
       0.015	     0.03879	 7.26878e-05
      -0.015	   0.0391459	 0.000118827
  -0.0146386	   0.0391459	  0.00011082
  -0.0142771	   0.0391459	 0.000101896
  -0.0139157	   0.0391459	 9.31066e-05
  -0.0135542	   0.0391459	 8.22613e-05
  -0.0131928	   0.0391459	 7.89908e-05
  -0.0128313	   0.0391459	 7.77432e-05
  -0.0124699	   0.0391459	 6.90159e-05
  -0.0121084	   0.0391459	 5.03208e-05
   -0.011747	   0.0391459	 3.35556e-05
  -0.0113855	   0.0391459	 3.11767e-05
  -0.0110241	   0.0391459	 3.91267e-05
  -0.0106627	   0.0391459	 4.66156e-05
  -0.0103012	   0.0391459	 5.34357e-05
 -0.00993976	   0.0391459	 5.93446e-05
 -0.00957831	   0.0391459	 5.94485e-05
 -0.00921687	   0.0391459	 5.13948e-05
 -0.00885542	   0.0391459	 4.35268e-05
 -0.00849398	   0.0391459	 4.10162e-05
 -0.00813253	   0.0391459	 4.15044e-05
 -0.00777108	   0.0391459	 4.35914e-05
 -0.00740964	   0.0391459	 5.02857e-05
 -0.00704819	   0.0391459	 6.48109e-05
 -0.00668675	   0.0391459	 8.28225e-05
  -0.0063253	   0.0391459	 0.000103418
 -0.00596386	   0.0391459	 0.000117656
 -0.00560241	   0.0391459	 0.000113882
 -0.00524096	   0.0391459	 9.60127e-05
 -0.00487952	   0.0391459	 7.92666e-05
 -0.00451807	   0.0391459	 7.03157e-05
 -0.00415663	   0.0391459	  6.7134e-05
 -0.00379518	   0.0391459	 6.97138e-05
 -0.00343373	   0.0391459	 7.34717e-05
 -0.00307229	   0.0391459	 7.42626e-05
 -0.00271084	   0.0391459	 7.75149e-05
  -0.0023494	   0.0391459	 0.000104769
 -0.00198795	   0.0391459	 0.000152993
 -0.00162651	   0.0391459	 0.000256389
 -0.00126506	   0.0391459	 0.000430777
-0.000903614	   0.0391459	 0.000707342
-0.000542169	   0.0391459	  0.00104466
-0.000180723	   0.0391459	  0.00128771
 0.000180723	   0.0391459	  0.00126839
 0.000542169	   0.0391459	  0.00101586
 0.000903614	   0.0391459	 0.000708706
  0.00126506	   0.0391459	 0.000463143
  0.00162651	   0.0391459	 0.000307887
  0.00198795	   0.0391459	 0.000213185
   0.0023494	   0.0391459	  0.00016759
  0.00271084	   0.0391459	  0.00015136
  0.00307229	   0.0391459	 0.000136906
  0.00343373	   0.0391459	 0.000116556
  0.00379518	   0.0391459	 9.80809e-05
  0.00415663	   0.0391459	 9.06943e-05
  0.00451807	   0.0391459	 9.07107e-05
  0.00487952	   0.0391459	 8.91767e-05
  0.00524096	   0.0391459	 7.69147e-05
  0.00560241	   0.0391459	 5.46543e-05
  0.00596386	   0.0391459	 3.63463e-05
   0.0063253	   0.0391459	 3.58993e-05
  0.00668675	   0.0391459	 4.55068e-05
  0.00704819	   0.0391459	 5.69137e-05
  0.00740964	   0.0391459	  6.6595e-05
  0.00777108	   0.0391459	 7.14737e-05
  0.00813253	   0.0391459	 7.18891e-05
  0.00849398	   0.0391459	 7.36373e-05
  0.00885542	   0.0391459	 7.77407e-05
  0.00921687	   0.0391459	 7.65096e-05
  0.00957831	   0.0391459	 6.78326e-05
  0.00993976	   0.0391459	 6.21481e-05
   0.0103012	   0.0391459	 6.63614e-05
   0.0106627	   0.0391459	 7.36531e-05
   0.0110241	   0.0391459	 7.31211e-05
   0.0113855	   0.0391459	 6.71997e-05
    0.011747	   0.0391459	 6.51514e-05
   0.0121084	   0.0391459	 6.96131e-05
   0.0124699	   0.0391459	 7.79341e-05
   0.0128313	   0.0391459	 8.06235e-05
   0.0131928	   0.0391459	 7.18894e-05
   0.0135542	   0.0391459	 5.83873e-05
   0.0139157	   0.0391459	 5.01071e-05
   0.0142771	   0.0391459	 5.21004e-05
   0.0146386	   0.0391459	 6.52646e-05
       0.015	   0.0391459	 8.29831e-05
      -0.015	   0.0395018	 0.000118724
  -0.0146386	   0.0395018	 0.000101178
  -0.0142771	   0.0395018	 8.53173e-05
  -0.0139157	   0.0395018	 7.36401e-05
  -0.0135542	   0.0395018	 6.85066e-05
  -0.0131928	   0.0395018	 7.26474e-05
  -0.0128313	   0.0395018	 7.55967e-05
  -0.0124699	   0.0395018	  6.2846e-05
  -0.0121084	   0.0395018	 4.18095e-05
   -0.011747	   0.0395018	 2.87335e-05
  -0.0113855	   0.0395018	  3.3162e-05
  -0.0110241	   0.0395018	  4.6855e-05
  -0.0106627	   0.0395018	 5.68342e-05
  -0.0103012	   0.0395018	  6.1185e-05
 -0.00993976	   0.0395018	  6.2813e-05
 -0.00957831	   0.0395018	 5.91673e-05
 -0.00921687	   0.0395018	 4.72677e-05
 -0.00885542	   0.0395018	 3.40427e-05
 -0.00849398	   0.0395018	 2.76001e-05
 -0.00813253	   0.0395018	 2.85901e-05
 -0.00777108	   0.0395018	 3.63251e-05
 -0.00740964	   0.0395018	 5.25163e-05
 -0.00704819	   0.0395018	 7.21393e-05
 -0.00668675	   0.0395018	 8.96033e-05
  -0.0063253	   0.0395018	 0.000105415
 -0.00596386	   0.0395018	 0.000118896
 -0.00560241	   0.0395018	 0.000122539
 -0.00524096	   0.0395018	 0.000111245
 -0.00487952	   0.0395018	  9.2832e-05
 -0.00451807	   0.0395018	  7.9772e-05
 -0.00415663	   0.0395018	 7.99191e-05
 -0.00379518	   0.0395018	 8.93948e-05
 -0.00343373	   0.0395018	  8.9646e-05
 -0.00307229	   0.0395018	 7.77317e-05
 -0.00271084	   0.0395018	 7.42755e-05
  -0.0023494	   0.0395018	 9.18699e-05
 -0.00198795	   0.0395018	 0.000130124
 -0.00162651	   0.0395018	 0.000211044
 -0.00126506	   0.0395018	 0.000373851
-0.000903614	   0.0395018	 0.000666206
-0.000542169	   0.0395018	  0.00104604
-0.000180723	   0.0395018	  0.00133287
 0.000180723	   0.0395018	    0.001334
 0.000542169	   0.0395018	   0.0010763
 0.000903614	   0.0395018	 0.000750472
  0.00126506	   0.0395018	 0.000492383
  0.00162651	   0.0395018	  0.00032484
  0.00198795	   0.0395018	 0.000222181
   0.0023494	   0.0395018	 0.000173586
  0.00271084	   0.0395018	 0.000157727
  0.00307229	   0.0395018	 0.000141953
  0.00343373	   0.0395018	 0.000122781
  0.00379518	   0.0395018	 0.000107152
  0.00415663	   0.0395018	 0.000103019
  0.00451807	   0.0395018	 0.000102551
  0.00487952	   0.0395018	 9.66876e-05
  0.00524096	   0.0395018	 7.90441e-05
  0.00560241	   0.0395018	 5.05791e-05
  0.00596386	   0.0395018	 2.72478e-05
   0.0063253	   0.0395018	 2.13764e-05
  0.00668675	   0.0395018	 3.02172e-05
  0.00704819	   0.0395018	 4.50437e-05
  0.00740964	   0.0395018	 5.92667e-05
  0.00777108	   0.0395018	  6.7417e-05
  0.00813253	   0.0395018	 7.02626e-05
  0.00849398	   0.0395018	 7.42284e-05
  0.00885542	   0.0395018	 7.91447e-05
  0.00921687	   0.0395018	 7.76368e-05
  0.00957831	   0.0395018	 6.92055e-05
  0.00993976	   0.0395018	 6.18266e-05
   0.0103012	   0.0395018	 6.31537e-05
   0.0106627	   0.0395018	 7.03691e-05
   0.0110241	   0.0395018	 7.35298e-05
   0.0113855	   0.0395018	 7.29542e-05
    0.011747	   0.0395018	 7.41264e-05
   0.0121084	   0.0395018	 7.99696e-05
   0.0124699	   0.0395018	 8.72106e-05
   0.0128313	   0.0395018	 8.69329e-05
   0.0131928	   0.0395018	  7.4089e-05
   0.0135542	   0.0395018	   5.851e-05
   0.0139157	   0.0395018	 5.22512e-05
   0.0142771	   0.0395018	 5.70592e-05
   0.0146386	   0.0395018	 6.97061e-05
       0.015	   0.0395018	  8.5833e-05
      -0.015	   0.0398577	 0.000113032
  -0.0146386	   0.0398577	 9.40438e-05
  -0.0142771	   0.0398577	 7.55227e-05
  -0.0139157	   0.0398577	 6.41126e-05
  -0.0135542	   0.0398577	 6.18685e-05
  -0.0131928	   0.0398577	 6.76436e-05
  -0.0128313	   0.0398577	 6.79284e-05
  -0.0124699	   0.0398577	 5.53003e-05
  -0.0121084	   0.0398577	 3.94022e-05
   -0.011747	   0.0398577	 3.48569e-05
  -0.0113855	   0.0398577	  4.4997e-05
  -0.0110241	   0.0398577	 5.99541e-05
  -0.0106627	   0.0398577	 6.72864e-05
  -0.0103012	   0.0398577	 6.45932e-05
 -0.00993976	   0.0398577	 5.86629e-05
 -0.00957831	   0.0398577	 5.04343e-05
 -0.00921687	   0.0398577	 3.78229e-05
 -0.00885542	   0.0398577	 2.63771e-05
 -0.00849398	   0.0398577	 2.02618e-05
 -0.00813253	   0.0398577	 2.10106e-05
 -0.00777108	   0.0398577	 2.94787e-05
 -0.00740964	   0.0398577	   4.797e-05
 -0.00704819	   0.0398577	 7.06247e-05
 -0.00668675	   0.0398577	 8.57451e-05
  -0.0063253	   0.0398577	 9.55594e-05
 -0.00596386	   0.0398577	 0.000108536
 -0.00560241	   0.0398577	  0.00012004
 -0.00524096	   0.0398577	 0.000118413
 -0.00487952	   0.0398577	 0.000102427
 -0.00451807	   0.0398577	 8.77784e-05
 -0.00415663	   0.0398577	 9.24033e-05
 -0.00379518	   0.0398577	 0.000105067
 -0.00343373	   0.0398577	 0.000101251
 -0.00307229	   0.0398577	  8.1104e-05
 -0.00271084	   0.0398577	 7.31412e-05
  -0.0023494	   0.0398577	 8.86498e-05
 -0.00198795	   0.0398577	 0.000116271
 -0.00162651	   0.0398577	 0.000187674
 -0.00126506	   0.0398577	 0.000359089
-0.000903614	   0.0398577	 0.000700211
-0.000542169	   0.0398577	  0.00116313
-0.000180723	   0.0398577	   0.0015175
 0.000180723	   0.0398577	  0.00152808
 0.000542169	   0.0398577	  0.00122618
 0.000903614	   0.0398577	 0.000838903
  0.00126506	   0.0398577	 0.000538183
  0.00162651	   0.0398577	 0.000351871
  0.00198795	   0.0398577	 0.000246269
   0.0023494	   0.0398577	  0.00019209
  0.00271084	   0.0398577	 0.000170226
  0.00307229	   0.0398577	 0.000148546
  0.00343373	   0.0398577	 0.000124922
  0.00379518	   0.0398577	 0.000112312
  0.00415663	   0.0398577	 0.000112328
