# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
 -0.00910714	   0.0554965	  4.1774e-05	 6.99483e-05
    -0.00875	   0.0554965	 0.000126514	 0.000110164
 -0.00839286	   0.0554965	           0	1.79769e+308
 -0.00803571	   0.0554965	           0	1.79769e+308
 -0.00767857	   0.0554965	           0	1.79769e+308
 -0.00732143	   0.0554965	 0.000153497	 9.95192e-05
 -0.00696429	   0.0554965	 5.75785e-06	 7.39517e-05
 -0.00660714	   0.0554965	           0	1.79769e+308
    -0.00625	   0.0554965	 2.64553e-05	 8.32673e-05
 -0.00589286	   0.0554965	 1.48638e-06	 6.97889e-05
 -0.00553571	   0.0554965	 0.000117424	 9.07257e-05
 -0.00517857	   0.0554965	           0	1.79769e+308
 -0.00482143	   0.0554965	 4.84458e-05	 8.37776e-05
 -0.00446429	   0.0554965	 7.85799e-05	 7.74723e-05
 -0.00410714	   0.0554965	           0	1.79769e+308
    -0.00375	   0.0554965	 9.61525e-05	 8.15437e-05
 -0.00339286	   0.0554965	           0	1.79769e+308
 -0.00303571	   0.0554965	 1.66148e-05	 6.92469e-05
 -0.00267857	   0.0554965	           0	1.79769e+308
 -0.00232143	   0.0554965	 2.23589e-05	 6.11589e-05
 -0.00196429	   0.0554965	           0	1.79769e+308
 -0.00160714	   0.0554965	           0	1.79769e+308
    -0.00125	   0.0554965	 0.000130011	 7.97601e-05
-0.000892857	   0.0554965	           0	1.79769e+308
-0.000535714	   0.0554965	  0.00020554	 9.81268e-05
-0.000178571	   0.0554965	           0	1.79769e+308
 0.000178571	   0.0554965	 0.000644735	  0.00013362
 0.000535714	   0.0554965	           0	1.79769e+308
 0.000892857	   0.0554965	 0.000232516	 9.69864e-05
     0.00125	   0.0554965	           0	1.79769e+308
  0.00160714	   0.0554965	 7.58579e-05	 7.17526e-05
  0.00196429	   0.0554965	           0	1.79769e+308
  0.00232143	   0.0554965	           0	1.79769e+308
  0.00267857	   0.0554965	 1.67398e-05	 6.23115e-05
  0.00303571	   0.0554965	           0	1.79769e+308
  0.00339286	   0.0554965	 2.66326e-05	 6.54879e-05
     0.00375	   0.0554965	           0	1.79769e+308
  0.00410714	   0.0554965	           0	1.79769e+308
  0.00446429	   0.0554965	           0	1.79769e+308
  0.00482143	   0.0554965	           0	1.79769e+308
  0.00517857	   0.0554965	 1.99052e-05	 6.73608e-05
  0.00553571	   0.0554965	           0	1.79769e+308
  0.00589286	   0.0554965	 3.47931e-05	 6.47241e-05
     0.00625	   0.0554965	           0	1.79769e+308
  0.00660714	   0.0554965	           0	1.79769e+308
  0.00696429	   0.0554965	           0	1.79769e+308
  0.00732143	   0.0554965	           0	1.79769e+308
  0.00767857	   0.0554965	           0	1.79769e+308
  0.00803571	   0.0554965	           0	1.79769e+308
  0.00839286	   0.0554965	           0	1.79769e+308
     0.00875	   0.0554965	           0	1.79769e+308
  0.00910714	   0.0554965	 6.25205e-05	 6.34798e-05
  0.00946429	   0.0554965	           0	1.79769e+308
  0.00982143	   0.0554965	           0	1.79769e+308
   0.0101786	   0.0554965	 7.66239e-05	 6.17155e-05
   0.0105357	   0.0554965	           0	1.79769e+308
   0.0108929	   0.0554965	           0	1.79769e+308
     0.01125	   0.0554965	           0	1.79769e+308
   0.0116071	   0.0554965	           0	1.79769e+308
   0.0119643	   0.0554965	           0	1.79769e+308
   0.0123214	   0.0554965	 3.98291e-05	 6.12516e-05
   0.0126786	   0.0554965	           0	1.79769e+308
   0.0130357	   0.0554965	           0	1.79769e+308
   0.0133929	   0.0554965	           0	1.79769e+308
     0.01375	   0.0554965	           0	1.79769e+308
   0.0141071	   0.0554965	           0	1.79769e+308
   0.0144643	   0.0554965	           0	1.79769e+308
   0.0148214	   0.0554965	 1.30567e-05	 5.63595e-05
  -0.0148214	   0.0558511	           0	1.79769e+308
  -0.0144643	   0.0558511	 9.16102e-05	 6.13577e-05
  -0.0141071	   0.0558511	  3.6998e-06	 9.94483e-05
    -0.01375	   0.0558511	  3.6998e-06	 9.94483e-05
  -0.0133929	   0.0558511	 3.53503e-06	 9.50194e-05
  -0.0130357	   0.0558511	           0	1.79769e+308
  -0.0126786	   0.0558511	 0.000120224	 0.000125002
  -0.0123214	   0.0558511	           0	1.79769e+308
  -0.0119643	   0.0558511	           0	1.79769e+308
  -0.0116071	   0.0558511	           0	1.79769e+308
    -0.01125	   0.0558511	           0	1.79769e+308
  -0.0108929	   0.0558511	           0	1.79769e+308
  -0.0105357	   0.0558511	 8.78469e-05	 9.70136e-05
  -0.0101786	   0.0558511	           0	1.79769e+308
 -0.00982143	   0.0558511	           0	1.79769e+308
 -0.00946429	   0.0558511	 1.04435e-06	 5.68667e-05
 -0.00910714	   0.0558511	 8.76635e-05	 0.000103085
    -0.00875	   0.0558511	           0	1.79769e+308
 -0.00839286	   0.0558511	 0.000174671	 0.000124211
 -0.00803571	   0.0558511	           0	1.79769e+308
 -0.00767857	   0.0558511	           0	1.79769e+308
 -0.00732143	   0.0558511	 3.78373e-05	   8.061e-05
 -0.00696429	   0.0558511	           0	1.79769e+308
 -0.00660714	   0.0558511	           0	1.79769e+308
    -0.00625	   0.0558511	           0	1.79769e+308
 -0.00589286	   0.0558511	           0	1.79769e+308
 -0.00553571	   0.0558511	           0	1.79769e+308
 -0.00517857	   0.0558511	           0	1.79769e+308
 -0.00482143	   0.0558511	           0	1.79769e+308
 -0.00446429	   0.0558511	 5.26086e-05	  7.2989e-05
 -0.00410714	   0.0558511	 9.61525e-05	 8.15437e-05
    -0.00375	   0.0558511	           0	1.79769e+308
 -0.00339286	   0.0558511	 1.66148e-05	 6.92469e-05
 -0.00303571	   0.0558511	           0	1.79769e+308
 -0.00267857	   0.0558511	 6.82535e-05	 6.92361e-05
 -0.00232143	   0.0558511	           0	1.79769e+308
 -0.00196429	   0.0558511	           0	1.79769e+308
 -0.00160714	   0.0558511	  6.3001e-05	 6.97474e-05
    -0.00125	   0.0558511	           0	1.79769e+308
-0.000892857	   0.0558511	 0.000227745	 0.000100609
-0.000535714	   0.0558511	 0.000644735	  0.00013362
-0.000178571	   0.0558511	           0	1.79769e+308
 0.000178571	   0.0558511	           0	1.79769e+308
 0.000535714	   0.0558511	 0.000486579	 0.000119891
 0.000892857	   0.0558511	           0	1.79769e+308
     0.00125	   0.0558511	 0.000167736	 8.26862e-05
  0.00160714	   0.0558511	           0	1.79769e+308
  0.00196429	   0.0558511	           0	1.79769e+308
  0.00232143	   0.0558511	 6.82807e-05	 6.90526e-05
  0.00267857	   0.0558511	           0	1.79769e+308
  0.00303571	   0.0558511	           0	1.79769e+308
  0.00339286	   0.0558511	           0	1.79769e+308
     0.00375	   0.0558511	 4.78126e-05	 6.00683e-05
  0.00410714	   0.0558511	           0	1.79769e+308
  0.00446429	   0.0558511	           0	1.79769e+308
  0.00482143	   0.0558511	           0	1.79769e+308
  0.00517857	   0.0558511	           0	1.79769e+308
  0.00553571	   0.0558511	 3.47931e-05	 6.47241e-05
  0.00589286	   0.0558511	           0	1.79769e+308
     0.00625	   0.0558511	           0	1.79769e+308
  0.00660714	   0.0558511	           0	1.79769e+308
  0.00696429	   0.0558511	  2.8351e-05	 6.64891e-05
  0.00732143	   0.0558511	           0	1.79769e+308
  0.00767857	   0.0558511	           0	1.79769e+308
  0.00803571	   0.0558511	           0	1.79769e+308
  0.00839286	   0.0558511	           0	1.79769e+308
     0.00875	   0.0558511	           0	1.79769e+308
  0.00910714	   0.0558511	           0	1.79769e+308
  0.00946429	   0.0558511	           0	1.79769e+308
  0.00982143	   0.0558511	 8.39714e-06	 5.36449e-05
   0.0101786	   0.0558511	           0	1.79769e+308
   0.0105357	   0.0558511	           0	1.79769e+308
   0.0108929	   0.0558511	 1.05255e-05	 5.00266e-05
     0.01125	   0.0558511	           0	1.79769e+308
   0.0116071	   0.0558511	           0	1.79769e+308
   0.0119643	   0.0558511	           0	1.79769e+308
   0.0123214	   0.0558511	           0	1.79769e+308
   0.0126786	   0.0558511	           0	1.79769e+308
   0.0130357	   0.0558511	           0	1.79769e+308
   0.0133929	   0.0558511	 7.94104e-05	  6.1699e-05
     0.01375	   0.0558511	           0	1.79769e+308
   0.0141071	   0.0558511	           0	1.79769e+308
   0.0144643	   0.0558511	 2.54765e-05	 5.77117e-05
   0.0148214	   0.0558511	           0	1.79769e+308
  -0.0148214	   0.0562057	           0	1.79769e+308
  -0.0144643	   0.0562057	           0	1.79769e+308
  -0.0141071	   0.0562057	           0	1.79769e+308
    -0.01375	   0.0562057	 7.24681e-05	 0.000117391
  -0.0133929	   0.0562057	 3.33116e-06	 8.95394e-05
  -0.0130357	   0.0562057	           0	1.79769e+308
  -0.0126786	   0.0562057	           0	1.79769e+308
  -0.0123214	   0.0562057	 5.50182e-05	 0.000102192
  -0.0119643	   0.0562057	 3.62199e-05	 0.000105598
  -0.0116071	   0.0562057	 7.51868e-05	 0.000113461
    -0.01125	   0.0562057	  4.0915e-05	 8.49049e-05
  -0.0108929	   0.0562057	  4.0915e-05	 8.49049e-05
  -0.0105357	   0.0562057	           0	1.79769e+308
  -0.0101786	   0.0562057	 2.94658e-05	 8.59069e-05
 -0.00982143	   0.0562057	 1.04435e-06	 5.68667e-05
 -0.00946429	   0.0562057	 9.96176e-06	 8.72209e-05
 -0.00910714	   0.0562057	           0	1.79769e+308
    -0.00875	   0.0562057	 0.000102201	 0.000113146
 -0.00839286	   0.0562057	 2.97312e-05	 0.000100875
 -0.00803571	   0.0562057	           0	1.79769e+308
 -0.00767857	   0.0562057	 5.75785e-06	 7.39517e-05
 -0.00732143	   0.0562057	           0	1.79769e+308
 -0.00696429	   0.0562057	           0	1.79769e+308
 -0.00660714	   0.0562057	           0	1.79769e+308
    -0.00625	   0.0562057	           0	1.79769e+308
 -0.00589286	   0.0562057	 2.06607e-05	 7.90357e-05
 -0.00553571	   0.0562057	           0	1.79769e+308
 -0.00517857	   0.0562057	           0	1.79769e+308
 -0.00482143	   0.0562057	 6.65931e-07	 6.30739e-05
 -0.00446429	   0.0562057	           0	1.79769e+308
 -0.00410714	   0.0562057	           0	1.79769e+308
    -0.00375	   0.0562057	           0	1.79769e+308
 -0.00339286	   0.0562057	           0	1.79769e+308
 -0.00303571	   0.0562057	           0	1.79769e+308
 -0.00267857	   0.0562057	           0	1.79769e+308
 -0.00232143	   0.0562057	           0	1.79769e+308
 -0.00196429	   0.0562057	  6.3001e-05	 6.97474e-05
 -0.00160714	   0.0562057	           0	1.79769e+308
    -0.00125	   0.0562057	  9.4514e-05	 8.46348e-05
-0.000892857	   0.0562057	 0.000376139	  0.00011091
-0.000535714	   0.0562057	           0	1.79769e+308
-0.000178571	   0.0562057	           0	1.79769e+308
 0.000178571	   0.0562057	 0.000936076	 0.000152207
 0.000535714	   0.0562057	           0	1.79769e+308
 0.000892857	   0.0562057	 0.000627124	 0.000123624
     0.00125	   0.0562057	           0	1.79769e+308
  0.00160714	   0.0562057	           0	1.79769e+308
  0.00196429	   0.0562057	 0.000102641	 7.32029e-05
  0.00232143	   0.0562057	           0	1.79769e+308
  0.00267857	   0.0562057	 9.15494e-05	  7.3091e-05
  0.00303571	   0.0562057	           0	1.79769e+308
  0.00339286	   0.0562057	           0	1.79769e+308
     0.00375	   0.0562057	           0	1.79769e+308
  0.00410714	   0.0562057	           0	1.79769e+308
  0.00446429	   0.0562057	 8.20094e-05	 7.41739e-05
  0.00482143	   0.0562057	           0	1.79769e+308
  0.00517857	   0.0562057	           0	1.79769e+308
  0.00553571	   0.0562057	           0	1.79769e+308
  0.00589286	   0.0562057	           0	1.79769e+308
     0.00625	   0.0562057	           0	1.79769e+308
  0.00660714	   0.0562057	           0	1.79769e+308
  0.00696429	   0.0562057	           0	1.79769e+308
  0.00732143	   0.0562057	  5.3414e-05	 6.12745e-05
  0.00767857	   0.0562057	           0	1.79769e+308
  0.00803571	   0.0562057	           0	1.79769e+308
  0.00839286	   0.0562057	 2.04808e-05	 5.86562e-05
     0.00875	   0.0562057	           0	1.79769e+308
  0.00910714	   0.0562057	           0	1.79769e+308
  0.00946429	   0.0562057	 2.20425e-05	 5.53532e-05
  0.00982143	   0.0562057	           0	1.79769e+308
   0.0101786	   0.0562057	           0	1.79769e+308
   0.0105357	   0.0562057	           0	1.79769e+308
   0.0108929	   0.0562057	           0	1.79769e+308
     0.01125	   0.0562057	           0	1.79769e+308
   0.0116071	   0.0562057	           0	1.79769e+308
   0.0119643	   0.0562057	 2.68847e-05	 5.98681e-05
   0.0123214	   0.0562057	           0	1.79769e+308
   0.0126786	   0.0562057	           0	1.79769e+308
   0.0130357	   0.0562057	 4.14879e-05	 5.76833e-05
   0.0133929	   0.0562057	           0	1.79769e+308
     0.01375	   0.0562057	           0	1.79769e+308
   0.0141071	   0.0562057	 6.27358e-05	 6.15908e-05
   0.0144643	   0.0562057	           0	1.79769e+308
   0.0148214	   0.0562057	           0	1.79769e+308
  -0.0148214	   0.0565603	           0	1.79769e+308
  -0.0144643	   0.0565603	           0	1.79769e+308
  -0.0141071	   0.0565603	           0	1.79769e+308
    -0.01375	   0.0565603	 6.82888e-05	 0.000110621
  -0.0133929	   0.0565603	           0	1.79769e+308
  -0.0130357	   0.0565603	 5.85299e-05	 0.000108715
  -0.0126786	   0.0565603	 5.50182e-05	 0.000102192
  -0.0123214	   0.0565603	           0	1.79769e+308
  -0.0119643	   0.0565603	           0	1.79769e+308
  -0.0116071	   0.0565603	           0	1.79769e+308
    -0.01125	   0.0565603	  4.0915e-05	 8.49049e-05
  -0.0108929	   0.0565603	           0	1.79769e+308
  -0.0105357	   0.0565603	 0.000162062	 0.000115071
  -0.0101786	   0.0565603	  4.1774e-05	 6.99483e-05
 -0.00982143	   0.0565603	 4.88126e-05	 9.54827e-05
 -0.00946429	   0.0565603	           0	1.79769e+308
 -0.00910714	   0.0565603	 6.59662e-05	 0.000107186
    -0.00875	   0.0565603	           0	1.79769e+308
 -0.00839286	   0.0565603	           0	1.79769e+308
 -0.00803571	   0.0565603	           0	1.79769e+308
 -0.00767857	   0.0565603	 3.78373e-05	   8.061e-05
 -0.00732143	   0.0565603	 8.71468e-05	 9.36766e-05
 -0.00696429	   0.0565603	           0	1.79769e+308
 -0.00660714	   0.0565603	 1.48638e-06	 6.97889e-05
    -0.00625	   0.0565603	 0.000131801	 9.66178e-05
 -0.00589286	   0.0565603	           0	1.79769e+308
 -0.00553571	   0.0565603	           0	1.79769e+308
 -0.00517857	   0.0565603	           0	1.79769e+308
 -0.00482143	   0.0565603	           0	1.79769e+308
 -0.00446429	   0.0565603	           0	1.79769e+308
 -0.00410714	   0.0565603	           0	1.79769e+308
    -0.00375	   0.0565603	           0	1.79769e+308
 -0.00339286	   0.0565603	 9.12008e-05	 7.29401e-05
 -0.00303571	   0.0565603	           0	1.79769e+308
 -0.00267857	   0.0565603	           0	1.79769e+308
 -0.00232143	   0.0565603	 4.06643e-05	 6.60737e-05
 -0.00196429	   0.0565603	           0	1.79769e+308
 -0.00160714	   0.0565603	           0	1.79769e+308
    -0.00125	   0.0565603	 2.48994e-05	 7.10075e-05
-0.000892857	   0.0565603	           0	1.79769e+308
-0.000535714	   0.0565603	 0.000701556	 0.000136303
-0.000178571	   0.0565603	           0	1.79769e+308
 0.000178571	   0.0565603	           0	1.79769e+308
 0.000535714	   0.0565603	 0.000866005	 0.000140274
 0.000892857	   0.0565603	           0	1.79769e+308
     0.00125	   0.0565603	           0	1.79769e+308
  0.00160714	   0.0565603	 0.000154182	 7.90209e-05
  0.00196429	   0.0565603	           0	1.79769e+308
  0.00232143	   0.0565603	 0.000140237	 7.83108e-05
  0.00267857	   0.0565603	           0	1.79769e+308
  0.00303571	   0.0565603	 4.78126e-05	 6.00683e-05
  0.00339286	   0.0565603	           0	1.79769e+308
     0.00375	   0.0565603	 1.99052e-05	 6.73608e-05
  0.00410714	   0.0565603	           0	1.79769e+308
  0.00446429	   0.0565603	           0	1.79769e+308
  0.00482143	   0.0565603	           0	1.79769e+308
  0.00517857	   0.0565603	 3.47931e-05	 6.47241e-05
  0.00553571	   0.0565603	           0	1.79769e+308
  0.00589286	   0.0565603	           0	1.79769e+308
     0.00625	   0.0565603	           0	1.79769e+308
  0.00660714	   0.0565603	           0	1.79769e+308
  0.00696429	   0.0565603	 2.44814e-05	 5.77581e-05
  0.00732143	   0.0565603	           0	1.79769e+308
  0.00767857	   0.0565603	           0	1.79769e+308
  0.00803571	   0.0565603	           0	1.79769e+308
  0.00839286	   0.0565603	           0	1.79769e+308
     0.00875	   0.0565603	           0	1.79769e+308
  0.00910714	   0.0565603	           0	1.79769e+308
  0.00946429	   0.0565603	           0	1.79769e+308
  0.00982143	   0.0565603	           0	1.79769e+308
   0.0101786	   0.0565603	 2.37673e-05	 5.17495e-05
   0.0105357	   0.0565603	           0	1.79769e+308
   0.0108929	   0.0565603	           0	1.79769e+308
     0.01125	   0.0565603	 7.86626e-05	 6.52263e-05
   0.0116071	   0.0565603	           0	1.79769e+308
   0.0119643	   0.0565603	           0	1.79769e+308
   0.0123214	   0.0565603	           0	1.79769e+308
   0.0126786	   0.0565603	           0	1.79769e+308
   0.0130357	   0.0565603	           0	1.79769e+308
   0.0133929	   0.0565603	           0	1.79769e+308
     0.01375	   0.0565603	           0	1.79769e+308
   0.0141071	   0.0565603	           0	1.79769e+308
   0.0144643	   0.0565603	           0	1.79769e+308
   0.0148214	   0.0565603	           0	1.79769e+308
  -0.0148214	   0.0569149	  3.6998e-06	 9.94483e-05
  -0.0144643	   0.0569149	 3.53503e-06	 9.50194e-05
  -0.0141071	   0.0569149	 3.33116e-06	 8.95394e-05
    -0.01375	   0.0569149	 5.85299e-05	 0.000108715
  -0.0133929	   0.0569149	 5.50182e-05	 0.000102192
  -0.0130357	   0.0569149	 5.50182e-05	 0.000102192
  -0.0126786	   0.0569149	           0	1.79769e+308
  -0.0123214	   0.0569149	           0	1.79769e+308
  -0.0119643	   0.0569149	           0	1.79769e+308
  -0.0116071	   0.0569149	           0	1.79769e+308
    -0.01125	   0.0569149	 7.36644e-05	 9.66108e-05
  -0.0108929	   0.0569149	 2.94658e-05	 8.59069e-05
  -0.0105357	   0.0569149	           0	1.79769e+308
  -0.0101786	   0.0569149	           0	1.79769e+308
 -0.00982143	   0.0569149	           0	1.79769e+308
 -0.00946429	   0.0569149	 0.000174671	 0.000124211
 -0.00910714	   0.0569149	           0	1.79769e+308
    -0.00875	   0.0569149	           0	1.79769e+308
 -0.00839286	   0.0569149	           0	1.79769e+308
 -0.00803571	   0.0569149	 6.99167e-05	 8.67591e-05
 -0.00767857	   0.0569149	           0	1.79769e+308
 -0.00732143	   0.0569149	           0	1.79769e+308
 -0.00696429	   0.0569149	 3.04709e-05	 7.55686e-05
 -0.00660714	   0.0569149	 2.06607e-05	 7.90357e-05
    -0.00625	   0.0569149	           0	1.79769e+308
 -0.00589286	   0.0569149	           0	1.79769e+308
 -0.00553571	   0.0569149	 7.85799e-05	 7.74723e-05
 -0.00517857	   0.0569149	 4.61532e-05	 7.34799e-05
 -0.00482143	   0.0569149	           0	1.79769e+308
 -0.00446429	   0.0569149	 1.66148e-05	 6.92469e-05
 -0.00410714	   0.0569149	           0	1.79769e+308
    -0.00375	   0.0569149	           0	1.79769e+308
 -0.00339286	   0.0569149	           0	1.79769e+308
 -0.00303571	   0.0569149	           0	1.79769e+308
 -0.00267857	   0.0569149	 0.000130011	 7.97601e-05
 -0.00232143	   0.0569149	           0	1.79769e+308
 -0.00196429	   0.0569149	 5.01038e-05	 7.85928e-05
 -0.00160714	   0.0569149	 2.48994e-05	 7.10075e-05
    -0.00125	   0.0569149	           0	1.79769e+308
-0.000892857	   0.0569149	 0.000486579	 0.000119891
-0.000535714	   0.0569149	           0	1.79769e+308
-0.000178571	   0.0569149	           0	1.79769e+308
 0.000178571	   0.0569149	           0	1.79769e+308
 0.000535714	   0.0569149	           0	1.79769e+308
 0.000892857	   0.0569149	           0	1.79769e+308
     0.00125	   0.0569149	 0.000222904	 8.61699e-05
  0.00160714	   0.0569149	           0	1.79769e+308
  0.00196429	   0.0569149	 7.53202e-05	 7.12663e-05
  0.00232143	   0.0569149	           0	1.79769e+308
  0.00267857	   0.0569149	 0.000141831	 7.12854e-05
  0.00303571	   0.0569149	           0	1.79769e+308
  0.00339286	   0.0569149	           0	1.79769e+308
     0.00375	   0.0569149	           0	1.79769e+308
  0.00410714	   0.0569149	           0	1.79769e+308
  0.00446429	   0.0569149	           0	1.79769e+308
  0.00482143	   0.0569149	 4.95424e-05	 6.63834e-05
  0.00517857	   0.0569149	           0	1.79769e+308
  0.00553571	   0.0569149	           0	1.79769e+308
  0.00589286	   0.0569149	           0	1.79769e+308
     0.00625	   0.0569149	           0	1.79769e+308
  0.00660714	   0.0569149	 2.44814e-05	 5.77581e-05
  0.00696429	   0.0569149	           0	1.79769e+308
  0.00732143	   0.0569149	           0	1.79769e+308
  0.00767857	   0.0569149	           0	1.79769e+308
  0.00803571	   0.0569149	           0	1.79769e+308
  0.00839286	   0.0569149	           0	1.79769e+308
     0.00875	   0.0569149	 4.93332e-05	 5.86207e-05
  0.00910714	   0.0569149	           0	1.79769e+308
  0.00946429	   0.0569149	           0	1.79769e+308
  0.00982143	   0.0569149	 1.05255e-05	 5.00266e-05
   0.0101786	   0.0569149	           0	1.79769e+308
   0.0105357	   0.0569149	           0	1.79769e+308
   0.0108929	   0.0569149	 9.95729e-07	 5.70006e-05
     0.01125	   0.0569149	           0	1.79769e+308
   0.0116071	   0.0569149	           0	1.79769e+308
   0.0119643	   0.0569149	  2.8847e-05	 5.62811e-05
   0.0123214	   0.0569149	           0	1.79769e+308
   0.0126786	   0.0569149	           0	1.79769e+308
   0.0130357	   0.0569149	           0	1.79769e+308
   0.0133929	   0.0569149	           0	1.79769e+308
     0.01375	   0.0569149	 1.30567e-05	 5.63595e-05
   0.0141071	   0.0569149	           0	1.79769e+308
   0.0144643	   0.0569149	           0	1.79769e+308
   0.0148214	   0.0569149	   1.572e-06	 5.34342e-05
  -0.0148214	   0.0572695	 7.24681e-05	 0.000117391
  -0.0144643	   0.0572695	 3.33116e-06	 8.95394e-05
  -0.0141071	   0.0572695	 5.85299e-05	 0.000108715
    -0.01375	   0.0572695	           0	1.79769e+308
  -0.0133929	   0.0572695	 5.50182e-05	 0.000102192
  -0.0130357	   0.0572695	           0	1.79769e+308
  -0.0126786	   0.0572695	 9.05497e-05	 0.000118756
  -0.0123214	   0.0572695	           0	1.79769e+308
  -0.0119643	   0.0572695	           0	1.79769e+308
  -0.0116071	   0.0572695	           0	1.79769e+308
    -0.01125	   0.0572695	           0	1.79769e+308
  -0.0108929	   0.0572695	 7.21899e-05	 5.53703e-05
  -0.0105357	   0.0572695	           0	1.79769e+308
  -0.0101786	   0.0572695	           0	1.79769e+308
 -0.00982143	   0.0572695	           0	1.79769e+308
 -0.00946429	   0.0572695	  1.5879e-05	 7.18951e-05
 -0.00910714	   0.0572695	           0	1.79769e+308
    -0.00875	   0.0572695	 5.75785e-06	 7.39517e-05
 -0.00839286	   0.0572695	 3.78373e-05	   8.061e-05
 -0.00803571	   0.0572695	           0	1.79769e+308
 -0.00767857	   0.0572695	           0	1.79769e+308
 -0.00732143	   0.0572695	 3.04709e-05	 7.55686e-05
 -0.00696429	   0.0572695	           0	1.79769e+308
 -0.00660714	   0.0572695	           0	1.79769e+308
    -0.00625	   0.0572695	           0	1.79769e+308
 -0.00589286	   0.0572695	           0	1.79769e+308
 -0.00553571	   0.0572695	           0	1.79769e+308
 -0.00517857	   0.0572695	           0	1.79769e+308
 -0.00482143	   0.0572695	 1.66148e-05	 6.92469e-05
 -0.00446429	   0.0572695	           0	1.79769e+308
 -0.00410714	   0.0572695	 0.000114148	 7.64651e-05
    -0.00375	   0.0572695	           0	1.79769e+308
 -0.00339286	   0.0572695	           0	1.79769e+308
 -0.00303571	   0.0572695	           0	1.79769e+308
 -0.00267857	   0.0572695	           0	1.79769e+308
 -0.00232143	   0.0572695	 2.78987e-05	 7.53905e-05
 -0.00196429	   0.0572695	           0	1.79769e+308
 -0.00160714	   0.0572695	           0	1.79769e+308
    -0.00125	   0.0572695	 9.57123e-05	   8.205e-05
-0.000892857	   0.0572695	           0	1.79769e+308
-0.000535714	   0.0572695	           0	1.79769e+308
-0.000178571	   0.0572695	           0	1.79769e+308
 0.000178571	   0.0572695	  0.00116001	 0.000158387
 0.000535714	   0.0572695	           0	1.79769e+308
 0.000892857	   0.0572695	 0.000669592	 0.000122898
     0.00125	   0.0572695	           0	1.79769e+308
  0.00160714	   0.0572695	 9.15494e-05	  7.3091e-05
  0.00196429	   0.0572695	           0	1.79769e+308
  0.00232143	   0.0572695	 0.000126161	 6.95416e-05
  0.00267857	   0.0572695	           0	1.79769e+308
  0.00303571	   0.0572695	           0	1.79769e+308
  0.00339286	   0.0572695	 5.09573e-05	 7.08492e-05
     0.00375	   0.0572695	           0	1.79769e+308
  0.00410714	   0.0572695	           0	1.79769e+308
  0.00446429	   0.0572695	 6.42916e-05	 6.80023e-05
  0.00482143	   0.0572695	           0	1.79769e+308
  0.00517857	   0.0572695	           0	1.79769e+308
  0.00553571	   0.0572695	           0	1.79769e+308
  0.00589286	   0.0572695	           0	1.79769e+308
     0.00625	   0.0572695	           0	1.79769e+308
  0.00660714	   0.0572695	           0	1.79769e+308
  0.00696429	   0.0572695	           0	1.79769e+308
  0.00732143	   0.0572695	           0	1.79769e+308
  0.00767857	   0.0572695	           0	1.79769e+308
  0.00803571	   0.0572695	           0	1.79769e+308
  0.00839286	   0.0572695	 8.39714e-06	 5.36449e-05
     0.00875	   0.0572695	           0	1.79769e+308
  0.00910714	   0.0572695	           0	1.79769e+308
  0.00946429	   0.0572695	 5.02508e-05	 5.50338e-05
  0.00982143	   0.0572695	           0	1.79769e+308
   0.0101786	   0.0572695	           0	1.79769e+308
   0.0105357	   0.0572695	 1.39402e-05	 5.84519e-05
   0.0108929	   0.0572695	           0	1.79769e+308
     0.01125	   0.0572695	           0	1.79769e+308
   0.0116071	   0.0572695	           0	1.79769e+308
   0.0119643	   0.0572695	           0	1.79769e+308
   0.0123214	   0.0572695	           0	1.79769e+308
   0.0126786	   0.0572695	           0	1.79769e+308
   0.0130357	   0.0572695	           0	1.79769e+308
   0.0133929	   0.0572695	           0	1.79769e+308
     0.01375	   0.0572695	           0	1.79769e+308
