# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  0.00261364	   0.0815732	 3.82365e-05	 1.17662e-05
  0.00261364	   0.0835603	 5.41829e-05	 1.34304e-05
  0.00261364	   0.0855474	 3.13334e-05	 8.90909e-06
  0.00261364	   0.0875345	 4.12473e-05	 1.31243e-05
  0.00261364	   0.0895216	 3.49796e-05	 1.08579e-05
  0.00261364	   0.0915087	 3.38072e-05	 1.14934e-05
  0.00261364	   0.0934959	 3.40539e-05	 1.26115e-05
  0.00261364	    0.095483	 2.28158e-05	 9.32468e-06
  0.00261364	   0.0974701	 9.19068e-06	 6.54262e-06
  0.00261364	   0.0994572	 1.79162e-05	 1.06478e-05
  0.00261364	    0.101444	 1.67807e-05	 9.70151e-06
  0.00261364	    0.103431	 7.13346e-06	 7.13352e-06
  0.00261364	    0.105419	 8.10464e-06	  8.1047e-06
  0.00261364	    0.107406	           0	           0
  0.00261364	    0.109393	           0	           0
  0.00261364	     0.11138	 2.87585e-05	 2.03355e-05
  0.00261364	    0.113367	           0	           0
  0.00261364	    0.115354	           0	           0
  0.00261364	    0.117341	           0	           0
  0.00433401	   -0.031692	           0	           0
  0.00433401	  -0.0297049	           0	           0
  0.00433401	  -0.0277178	 0.000189819	 0.000189823
  0.00433401	  -0.0257307	 0.000680962	 0.000340491
  0.00433401	  -0.0237436	  0.00057632	 0.000257745
  0.00433401	  -0.0217564	 0.000262113	 0.000154502
  0.00433401	  -0.0197693	 0.000630836	 0.000260127
  0.00433401	  -0.0177822	 0.000430461	 0.000194883
  0.00433401	  -0.0157951	 0.000262648	 0.000128428
  0.00433401	   -0.013808	 0.000246536	 0.000130506
  0.00433401	  -0.0118209	 0.000245063	 0.000150011
  0.00433401	  -0.0098338	 0.000271572	 0.000132994
  0.00433401	 -0.00784669	 0.000476471	 0.000187499
  0.00433401	 -0.00585958	 0.000266307	 0.000108537
  0.00433401	 -0.00387247	 0.000243067	 8.51385e-05
  0.00433401	 -0.00188536	 0.000489784	 0.000193751
  0.00433401	 0.000101747	 0.000938721	 0.000262988
  0.00433401	  0.00208886	   0.0342066	  0.00188673
  0.00433401	  0.00407596	    0.187596	  0.00476594
  0.00433401	  0.00606307	    0.701415	  0.00740229
  0.00433401	  0.00805018	    0.111503	  0.00204877
  0.00433401	   0.0100373	   0.0409664	  0.00104223
  0.00433401	   0.0120244	    0.038008	  0.00082572
  0.00433401	   0.0140115	    0.395629	  0.00238995
  0.00433401	   0.0159986	    0.411954	  0.00191383
  0.00433401	   0.0179857	    0.135198	 0.000843773
  0.00433401	   0.0199728	   0.0125755	 0.000307685
  0.00433401	   0.0219599	  0.00305752	 0.000261539
  0.00433401	   0.0239471	  0.00240969	 0.000145396
  0.00433401	   0.0259342	  0.00169625	  0.00012744
  0.00433401	   0.0279213	  0.00152903	  0.00015913
  0.00433401	   0.0299084	 0.000748287	 6.54591e-05
  0.00433401	   0.0318955	 0.000476256	 8.96545e-05
  0.00433401	   0.0338826	  0.00033669	 5.67552e-05
  0.00433401	   0.0358697	 0.000256334	 3.85334e-05
  0.00433401	   0.0378568	 0.000342498	 4.60472e-05
  0.00433401	   0.0398439	 0.000421957	 7.99281e-05
  0.00433401	    0.041831	 0.000365364	 4.88329e-05
  0.00433401	   0.0438181	 0.000325494	 4.76555e-05
  0.00433401	   0.0458052	 0.000132365	  2.2917e-05
  0.00433401	   0.0477924	 0.000321285	 0.000104635
  0.00433401	   0.0497795	  0.00031487	 7.88297e-05
  0.00433401	   0.0517666	 0.000106376	 2.19563e-05
  0.00433401	   0.0537537	 0.000114326	 3.56428e-05
  0.00433401	   0.0557408	 0.000102857	 3.60976e-05
  0.00433401	   0.0577279	 5.64065e-05	 1.69311e-05
  0.00433401	    0.059715	 0.000104955	 4.12511e-05
  0.00433401	   0.0617021	 4.92304e-05	 1.11398e-05
  0.00433401	   0.0636892	 9.58975e-05	 2.44031e-05
  0.00433401	   0.0656763	 5.34895e-05	 1.55886e-05
  0.00433401	   0.0676634	 0.000101571	 2.49322e-05
  0.00433401	   0.0696506	 6.41405e-05	 1.80621e-05
  0.00433401	   0.0716377	  8.2794e-05	 1.74881e-05
  0.00433401	   0.0736248	 6.17952e-05	 1.43876e-05
  0.00433401	   0.0756119	 5.00682e-05	 1.44185e-05
  0.00433401	    0.077599	 4.37778e-05	 1.12697e-05
  0.00433401	   0.0795861	 3.03739e-05	 8.78984e-06
  0.00433401	   0.0815732	  3.6586e-05	 1.15547e-05
  0.00433401	   0.0835603	 5.09868e-05	 1.37079e-05
  0.00433401	   0.0855474	 2.96667e-05	 1.19722e-05
  0.00433401	   0.0875345	 5.62175e-05	 1.38924e-05
  0.00433401	   0.0895216	 2.61943e-05	 9.35434e-06
  0.00433401	   0.0915087	 4.33481e-05	 1.26828e-05
  0.00433401	   0.0934959	  5.1223e-05	 1.52919e-05
  0.00433401	    0.095483	 3.05389e-05	 1.19249e-05
  0.00433401	   0.0974701	 2.09104e-05	 1.08579e-05
  0.00433401	   0.0994572	 3.19339e-05	 1.32399e-05
  0.00433401	    0.101444	 3.41163e-05	 1.40087e-05
  0.00433401	    0.103431	 2.48435e-05	 1.24357e-05
  0.00433401	    0.105419	 9.14333e-06	 9.14342e-06
  0.00433401	    0.107406	           0	           0
  0.00433401	    0.109393	  2.3281e-05	 1.64728e-05
  0.00433401	     0.11138	           0	           0
  0.00433401	    0.113367	           0	           0
  0.00433401	    0.115354	           0	           0
  0.00433401	    0.117341	           0	           0
  0.00605438	   -0.031692	           0	           0
  0.00605438	  -0.0297049	           0	           0
  0.00605438	  -0.0277178	           0	           0
  0.00605438	  -0.0257307	 0.000795513	 0.000359941
  0.00605438	  -0.0237436	 0.000459892	 0.000229953
  0.00605438	  -0.0217564	 0.000541759	 0.000297519
  0.00605438	  -0.0197693	 0.000161356	 0.000161364
  0.00605438	  -0.0177822	 0.000344412	 0.000276249
  0.00605438	  -0.0157951	 0.000176072	 0.000102328
  0.00605438	   -0.013808	 0.000249565	 0.000105481
  0.00605438	  -0.0118209	 0.000154376	 7.27329e-05
  0.00605438	  -0.0098338	 0.000125847	 8.85667e-05
  0.00605438	 -0.00784669	 0.000224229	 8.97476e-05
  0.00605438	 -0.00585958	 9.89069e-05	 4.25114e-05
  0.00605438	 -0.00387247	 0.000193184	 7.34877e-05
  0.00605438	 -0.00188536	 0.000342992	 0.000100283
  0.00605438	 0.000101747	 0.000951069	 0.000283787
  0.00605438	  0.00208886	   0.0264916	  0.00166107
  0.00605438	  0.00407596	     0.11727	  0.00357486
  0.00605438	  0.00606307	    0.478775	  0.00593469
  0.00605438	  0.00805018	   0.0820677	  0.00173315
  0.00605438	   0.0100373	   0.0345901	 0.000937439
  0.00605438	   0.0120244	   0.0310243	  0.00078303
  0.00605438	   0.0140115	    0.253221	  0.00188632
  0.00605438	   0.0159986	    0.287607	  0.00158258
  0.00605438	   0.0179857	    0.102332	 0.000733515
  0.00605438	   0.0199728	  0.00975498	 0.000253042
  0.00605438	   0.0219599	  0.00230585	 0.000138374
  0.00605438	   0.0239471	  0.00213588	 0.000136336
  0.00605438	   0.0259342	  0.00147945	 0.000101574
  0.00605438	   0.0279213	  0.00112597	 7.97995e-05
  0.00605438	   0.0299084	 0.000826175	 0.000111369
  0.00605438	   0.0318955	 0.000362253	 4.34956e-05
  0.00605438	   0.0338826	 0.000281777	 4.79002e-05
  0.00605438	   0.0358697	 0.000341822	 5.72122e-05
  0.00605438	   0.0378568	 0.000392585	 0.000122836
  0.00605438	   0.0398439	 0.000282395	 6.03347e-05
  0.00605438	    0.041831	 0.000297859	 3.46658e-05
  0.00605438	   0.0438181	  0.00016591	 2.74346e-05
  0.00605438	   0.0458052	 9.93242e-05	 2.37567e-05
  0.00605438	   0.0477924	 0.000205336	 3.71922e-05
  0.00605438	   0.0497795	 0.000267173	 8.24874e-05
  0.00605438	   0.0517666	 8.49266e-05	 1.95925e-05
  0.00605438	   0.0537537	 7.22167e-05	 1.88506e-05
  0.00605438	   0.0557408	 9.36051e-05	 3.04778e-05
  0.00605438	   0.0577279	 0.000130653	 4.87046e-05
  0.00605438	    0.059715	 6.54914e-05	 1.83226e-05
  0.00605438	   0.0617021	 0.000101753	 2.76554e-05
  0.00605438	   0.0636892	 5.46264e-05	 1.83833e-05
  0.00605438	   0.0656763	 5.14561e-05	 1.69063e-05
  0.00605438	   0.0676634	 9.37055e-05	 2.39549e-05
  0.00605438	   0.0696506	 6.63615e-05	 1.74212e-05
  0.00605438	   0.0716377	 4.79408e-05	 1.23395e-05
  0.00605438	   0.0736248	 5.96558e-05	 1.76292e-05
  0.00605438	   0.0756119	 4.35355e-05	 1.27976e-05
  0.00605438	    0.077599	 4.88951e-05	 1.24146e-05
  0.00605438	   0.0795861	 3.63396e-05	   1.005e-05
  0.00605438	   0.0815732	 2.81008e-05	 8.36555e-06
  0.00605438	   0.0835603	 4.70955e-05	 1.30394e-05
  0.00605438	   0.0855474	 1.41361e-05	 6.40773e-06
  0.00605438	   0.0875345	 3.10015e-05	 9.56181e-06
  0.00605438	   0.0895216	 3.04322e-05	  9.7647e-06
  0.00605438	   0.0915087	 2.35202e-05	 9.09166e-06
  0.00605438	   0.0934959	 1.38834e-05	 6.96278e-06
  0.00605438	    0.095483	 1.52125e-05	 7.63492e-06
  0.00605438	   0.0974701	 1.68578e-05	 8.44309e-06
  0.00605438	   0.0994572	 4.38272e-05	 1.69978e-05
  0.00605438	    0.101444	 2.49081e-05	 1.27161e-05
  0.00605438	    0.103431	 1.27269e-05	 9.00515e-06
  0.00605438	    0.105419	           0	           0
  0.00605438	    0.107406	           0	           0
  0.00605438	    0.109393	           0	           0
  0.00605438	     0.11138	           0	           0
  0.00605438	    0.113367	           0	           0
  0.00605438	    0.115354	           0	           0
  0.00605438	    0.117341	           0	           0
  0.00777474	   -0.031692	           0	           0
  0.00777474	  -0.0297049	           0	           0
  0.00777474	  -0.0277178	           0	           0
  0.00777474	  -0.0257307	 0.000958413	 0.000395163
  0.00777474	  -0.0237436	 0.000425266	 0.000254029
  0.00777474	  -0.0217564	 0.000287415	 0.000166273
  0.00777474	  -0.0197693	  0.00028599	 0.000165121
  0.00777474	  -0.0177822	 0.000213876	 0.000125195
  0.00777474	  -0.0157951	 0.000197531	 0.000110024
  0.00777474	   -0.013808	 0.000101012	 5.99435e-05
  0.00777474	  -0.0118209	  0.00015445	  6.9315e-05
  0.00777474	  -0.0098338	 0.000120813	 7.51864e-05
  0.00777474	 -0.00784669	 0.000161569	 8.86869e-05
  0.00777474	 -0.00585958	 0.000134571	 5.98018e-05
  0.00777474	 -0.00387247	 0.000422768	 0.000123446
  0.00777474	 -0.00188536	 0.000419134	 0.000176761
  0.00777474	 0.000101747	 0.000423097	 0.000157131
  0.00777474	  0.00208886	   0.0186858	  0.00136535
  0.00777474	  0.00407596	   0.0721403	  0.00271958
  0.00777474	  0.00606307	    0.292901	  0.00451968
  0.00777474	  0.00805018	   0.0585227	  0.00140931
  0.00777474	   0.0100373	   0.0261226	 0.000731776
  0.00777474	   0.0120244	   0.0201143	 0.000598392
  0.00777474	   0.0140115	    0.146119	  0.00141886
  0.00777474	   0.0159986	    0.179019	  0.00123112
  0.00777474	   0.0179857	   0.0706906	 0.000589573
  0.00777474	   0.0199728	   0.0076701	 0.000218003
  0.00777474	   0.0219599	  0.00205261	 0.000151137
  0.00777474	   0.0239471	  0.00140139	 9.18915e-05
  0.00777474	   0.0259342	   0.0012474	 9.29345e-05
  0.00777474	   0.0279213	  0.00107235	 0.000138278
  0.00777474	   0.0299084	 0.000558908	 5.63958e-05
  0.00777474	   0.0318955	 0.000325124	 5.06806e-05
  0.00777474	   0.0338826	 0.000183135	 3.19548e-05
  0.00777474	   0.0358697	 0.000158963	 2.83598e-05
  0.00777474	   0.0378568	 0.000302888	 9.15538e-05
  0.00777474	   0.0398439	 0.000306367	  9.5423e-05
  0.00777474	    0.041831	 0.000179287	  2.2052e-05
  0.00777474	   0.0438181	 0.000160615	 4.12911e-05
  0.00777474	   0.0458052	  0.00025819	 8.55782e-05
  0.00777474	   0.0477924	 8.99207e-05	 1.49341e-05
  0.00777474	   0.0497795	 0.000147289	  3.7317e-05
  0.00777474	   0.0517666	 6.45722e-05	 1.73867e-05
  0.00777474	   0.0537537	 0.000114331	 4.12441e-05
  0.00777474	   0.0557408	 6.20137e-05	 1.85032e-05
  0.00777474	   0.0577279	 7.30598e-05	 2.41339e-05
  0.00777474	    0.059715	 3.65845e-05	 1.26805e-05
  0.00777474	   0.0617021	 6.65515e-05	 1.53648e-05
  0.00777474	   0.0636892	  3.5776e-05	 1.10966e-05
  0.00777474	   0.0656763	 2.91702e-05	  9.7252e-06
  0.00777474	   0.0676634	 7.60458e-05	 1.78265e-05
  0.00777474	   0.0696506	 5.95956e-05	 1.64482e-05
  0.00777474	   0.0716377	 4.77251e-05	 1.26341e-05
  0.00777474	   0.0736248	 4.42985e-05	 1.30435e-05
  0.00777474	   0.0756119	 4.84434e-05	 1.45839e-05
  0.00777474	    0.077599	 6.13457e-05	 1.61571e-05
  0.00777474	   0.0795861	 5.08251e-05	 1.35542e-05
  0.00777474	   0.0815732	 3.61625e-05	 1.03675e-05
  0.00777474	   0.0835603	 2.76458e-05	   9.616e-06
  0.00777474	   0.0855474	 2.12487e-05	   7.191e-06
  0.00777474	   0.0875345	 2.81902e-05	 1.02176e-05
  0.00777474	   0.0895216	 4.74032e-05	 1.47139e-05
  0.00777474	   0.0915087	 3.93103e-05	 1.29496e-05
  0.00777474	   0.0934959	 2.37478e-05	 9.74178e-06
  0.00777474	    0.095483	 2.06721e-05	 9.27803e-06
  0.00777474	   0.0974701	 2.11639e-05	 1.07493e-05
  0.00777474	   0.0994572	 1.02122e-05	 7.22681e-06
  0.00777474	    0.101444	 3.29236e-05	 1.34603e-05
  0.00777474	    0.103431	 2.00465e-05	  1.1647e-05
  0.00777474	    0.105419	 7.45606e-06	 7.45612e-06
  0.00777474	    0.107406	 8.58464e-06	  8.5847e-06
  0.00777474	    0.109393	           0	           0
  0.00777474	     0.11138	 1.42384e-05	 1.42385e-05
  0.00777474	    0.113367	           0	           0
  0.00777474	    0.115354	           0	           0
  0.00777474	    0.117341	           0	           0
  0.00949511	   -0.031692	           0	           0
  0.00949511	  -0.0297049	           0	           0
  0.00949511	  -0.0277178	           0	           0
  0.00949511	  -0.0257307	 0.000346084	 0.000244725
  0.00949511	  -0.0237436	 0.000347256	 0.000200494
  0.00949511	  -0.0217564	 0.000403551	 0.000201781
  0.00949511	  -0.0197693	 0.000455955	 0.000296462
  0.00949511	  -0.0177822	 0.000527652	 0.000338228
  0.00949511	  -0.0157951	 0.000142564	 9.10743e-05
  0.00949511	   -0.013808	 5.45807e-05	 3.52254e-05
  0.00949511	  -0.0118209	 2.69416e-05	 1.72984e-05
  0.00949511	  -0.0098338	 0.000190417	 0.000114271
  0.00949511	 -0.00784669	 0.000253721	 0.000161448
  0.00949511	 -0.00585958	 0.000281835	 0.000172188
  0.00949511	 -0.00387247	 0.000453041	 0.000170617
  0.00949511	 -0.00188536	 0.000311125	 0.000152296
  0.00949511	 0.000101747	 0.000583841	 0.000171239
  0.00949511	  0.00208886	   0.0104093	 0.000958169
  0.00949511	  0.00407596	   0.0428909	  0.00204947
  0.00949511	  0.00606307	    0.168467	  0.00329422
  0.00949511	  0.00805018	   0.0396463	   0.0011519
  0.00949511	   0.0100373	    0.017511	 0.000610937
  0.00949511	   0.0120244	   0.0137853	 0.000477564
  0.00949511	   0.0140115	   0.0751771	 0.000988463
  0.00949511	   0.0159986	   0.0997062	 0.000905682
  0.00949511	   0.0179857	   0.0472001	 0.000491558
  0.00949511	   0.0199728	  0.00562536	 0.000160493
  0.00949511	   0.0219599	  0.00131324	 0.000120085
  0.00949511	   0.0239471	  0.00116963	 0.000134118
  0.00949511	   0.0259342	 0.000963965	 0.000115698
  0.00949511	   0.0279213	 0.000651406	 7.27766e-05
  0.00949511	   0.0299084	  0.00047475	 6.60535e-05
  0.00949511	   0.0318955	 0.000311979	 6.90464e-05
  0.00949511	   0.0338826	 0.000104997	 1.62763e-05
  0.00949511	   0.0358697	 9.97767e-05	 1.76738e-05
  0.00949511	   0.0378568	 0.000110449	 2.02112e-05
  0.00949511	   0.0398439	 0.000167191	 3.80883e-05
  0.00949511	    0.041831	 0.000122938	 2.35291e-05
  0.00949511	   0.0438181	 0.000145541	 3.41636e-05
  0.00949511	   0.0458052	 0.000181508	 5.62176e-05
  0.00949511	   0.0477924	 0.000160729	 7.96395e-05
  0.00949511	   0.0497795	 0.000104948	 2.70878e-05
  0.00949511	   0.0517666	 0.000118742	 3.92244e-05
  0.00949511	   0.0537537	 0.000109345	 4.82412e-05
  0.00949511	   0.0557408	 0.000103272	 2.87592e-05
  0.00949511	   0.0577279	 4.16394e-05	 1.14573e-05
  0.00949511	    0.059715	 6.11899e-05	 1.98807e-05
  0.00949511	   0.0617021	 6.88239e-05	 2.34919e-05
  0.00949511	   0.0636892	 5.45001e-05	 1.60184e-05
  0.00949511	   0.0656763	  6.7136e-05	  2.0476e-05
  0.00949511	   0.0676634	 6.25567e-05	 1.95661e-05
  0.00949511	   0.0696506	  5.6249e-05	 1.59996e-05
  0.00949511	   0.0716377	 8.88499e-05	 2.07793e-05
  0.00949511	   0.0736248	  2.8681e-05	 1.04174e-05
  0.00949511	   0.0756119	 5.25087e-05	 1.35104e-05
  0.00949511	    0.077599	 4.87345e-05	 1.46997e-05
  0.00949511	   0.0795861	 3.61702e-05	 1.13079e-05
  0.00949511	   0.0815732	 6.18149e-05	 1.41097e-05
  0.00949511	   0.0835603	 4.46899e-05	 1.28671e-05
  0.00949511	   0.0855474	 3.49227e-05	 1.09471e-05
  0.00949511	   0.0875345	 2.42884e-05	 8.25644e-06
  0.00949511	   0.0895216	 2.70233e-05	 9.81187e-06
  0.00949511	   0.0915087	 1.80112e-05	  8.1855e-06
  0.00949511	   0.0934959	 3.30701e-05	 1.11118e-05
  0.00949511	    0.095483	 1.98106e-05	 8.95562e-06
  0.00949511	   0.0974701	  2.0266e-05	 1.02865e-05
  0.00949511	   0.0994572	 1.06208e-05	 7.54417e-06
  0.00949511	    0.101444	 3.16296e-05	 1.44094e-05
  0.00949511	    0.103431	 1.22377e-05	  8.6534e-06
  0.00949511	    0.105419	           0	           0
  0.00949511	    0.107406	 9.58106e-06	 9.58114e-06
  0.00949511	    0.109393	           0	           0
  0.00949511	     0.11138	 1.58948e-05	  1.5895e-05
  0.00949511	    0.113367	           0	           0
  0.00949511	    0.115354	           0	           0
  0.00949511	    0.117341	           0	           0
   0.0112155	   -0.031692	           0	           0
   0.0112155	  -0.0297049	           0	           0
   0.0112155	  -0.0277178	           0	           0
   0.0112155	  -0.0257307	 0.000171093	 0.000171098
   0.0112155	  -0.0237436	 0.000346116	 0.000257649
   0.0112155	  -0.0217564	  8.7649e-05	 8.76512e-05
   0.0112155	  -0.0197693	           0	           0
   0.0112155	  -0.0177822	           0	           0
   0.0112155	  -0.0157951	  0.00024963	 0.000154963
   0.0112155	   -0.013808	 7.68463e-05	 4.37962e-05
   0.0112155	  -0.0118209	 0.000141896	 0.000106573
   0.0112155	  -0.0098338	 0.000202499	 8.27541e-05
   0.0112155	 -0.00784669	 0.000231085	 9.85255e-05
   0.0112155	 -0.00585958	  0.00010464	 4.27509e-05
   0.0112155	 -0.00387247	 0.000228799	 8.78312e-05
   0.0112155	 -0.00188536	  0.00019707	 9.27553e-05
   0.0112155	 0.000101747	 0.000347893	 0.000151284
   0.0112155	  0.00208886	  0.00781513	 0.000812177
   0.0112155	  0.00407596	     0.01994	   0.0012697
   0.0112155	  0.00606307	   0.0772959	  0.00198781
   0.0112155	  0.00805018	   0.0205337	 0.000799524
   0.0112155	   0.0100373	   0.0097504	 0.000434409
   0.0112155	   0.0120244	  0.00723718	 0.000342099
   0.0112155	   0.0140115	   0.0262689	 0.000534315
   0.0112155	   0.0159986	   0.0430636	 0.000551478
   0.0112155	   0.0179857	   0.0252932	 0.000339447
   0.0112155	   0.0199728	  0.00384508	 0.000136695
   0.0112155	   0.0219599	 0.000815387	 7.27544e-05
   0.0112155	   0.0239471	 0.000914852	 0.000139677
   0.0112155	   0.0259342	 0.000705575	 0.000102016
   0.0112155	   0.0279213	 0.000401659	 4.45746e-05
   0.0112155	   0.0299084	 0.000244734	 4.17753e-05
   0.0112155	   0.0318955	 0.000297326	 0.000105958
   0.0112155	   0.0338826	 0.000186724	  4.2469e-05
   0.0112155	   0.0358697	  0.00016289	 4.91966e-05
   0.0112155	   0.0378568	 0.000126087	 4.09353e-05
   0.0112155	   0.0398439	 0.000196697	 9.31721e-05
   0.0112155	    0.041831	 0.000139732	 3.90738e-05
   0.0112155	   0.0438181	  0.00010551	 3.17435e-05
   0.0112155	   0.0458052	 7.78825e-05	 1.95125e-05
   0.0112155	   0.0477924	 9.90583e-05	  2.3376e-05
   0.0112155	   0.0497795	 0.000162307	  4.9066e-05
   0.0112155	   0.0517666	 9.77677e-05	 2.96419e-05
   0.0112155	   0.0537537	 7.98322e-05	 3.52458e-05
   0.0112155	   0.0557408	 0.000110193	 3.27154e-05
   0.0112155	   0.0577279	 6.18714e-05	 1.93382e-05
   0.0112155	    0.059715	 8.69429e-05	 3.39401e-05
   0.0112155	   0.0617021	 5.23345e-05	 1.29999e-05
   0.0112155	   0.0636892	  3.2604e-05	 9.46154e-06
   0.0112155	   0.0656763	 5.12599e-05	 1.72375e-05
   0.0112155	   0.0676634	 3.09152e-05	 1.00612e-05
   0.0112155	   0.0696506	 4.78715e-05	 1.37994e-05
   0.0112155	   0.0716377	 4.17108e-05	 1.44563e-05
   0.0112155	   0.0736248	 3.15079e-05	 1.31839e-05
   0.0112155	   0.0756119	 3.51783e-05	 1.16148e-05
   0.0112155	    0.077599	 5.26901e-05	   1.506e-05
   0.0112155	   0.0795861	  3.4411e-05	 1.06339e-05
   0.0112155	   0.0815732	 2.05721e-05	 7.08338e-06
   0.0112155	   0.0835603	 4.27835e-05	 1.16746e-05
   0.0112155	   0.0855474	 3.64547e-05	 1.09888e-05
   0.0112155	   0.0875345	 2.69965e-05	 9.83418e-06
   0.0112155	   0.0895216	 2.79685e-05	 1.09546e-05
   0.0112155	   0.0915087	 1.48867e-05	 6.68201e-06
   0.0112155	   0.0934959	  1.9501e-05	 7.97049e-06
   0.0112155	    0.095483	 3.14887e-05	 1.11726e-05
   0.0112155	   0.0974701	 9.96677e-06	 7.06886e-06
   0.0112155	   0.0994572	 2.47912e-05	 1.10988e-05
   0.0112155	    0.101444	 1.04103e-05	 7.36127e-06
   0.0112155	    0.103431	 1.88119e-05	 1.08675e-05
   0.0112155	    0.105419	 8.27963e-06	  8.2797e-06
   0.0112155	    0.107406	           0	           0
   0.0112155	    0.109393	           0	           0
   0.0112155	     0.11138	           0	           0
   0.0112155	    0.113367	           0	           0
   0.0112155	    0.115354	           0	           0
   0.0112155	    0.117341	           0	           0
   0.0129358	   -0.031692	           0	           0
   0.0129358	  -0.0297049	           0	           0
   0.0129358	  -0.0277178	           0	           0
   0.0129358	  -0.0257307	 0.000510721	 0.000294873
   0.0129358	  -0.0237436	 0.000114588	 0.000114591
   0.0129358	  -0.0217564	 0.000367655	 0.000219615
   0.0129358	  -0.0197693	           0	           0
   0.0129358	  -0.0177822	 0.000295996	  0.00023077
   0.0129358	  -0.0157951	           0	           0
   0.0129358	   -0.013808	 4.88003e-05	 2.43916e-05
   0.0129358	  -0.0118209	 6.36452e-05	 2.78757e-05
   0.0129358	  -0.0098338	 0.000254419	 0.000194453
   0.0129358	 -0.00784669	 0.000174694	 0.000110018
   0.0129358	 -0.00585958	 0.000205476	 0.000101401
   0.0129358	 -0.00387247	 0.000239712	 0.000192808
   0.0129358	 -0.00188536	 0.000384928	 0.000210818
   0.0129358	 0.000101747	 0.000329786	 0.000112913
   0.0129358	  0.00208886	  0.00262644	 0.000383597
   0.0129358	  0.00407596	   0.0102782	 0.000814165
   0.0129358	  0.00606307	   0.0280343	  0.00104196
   0.0129358	  0.00805018	  0.00792493	 0.000468306
   0.0129358	   0.0100373	  0.00356129	 0.000254704
   0.0129358	   0.0120244	  0.00278752	 0.000186704
   0.0129358	   0.0140115	  0.00649836	 0.000244086
   0.0129358	   0.0159986	   0.0123739	 0.000261067
   0.0129358	   0.0179857	   0.0106295	  0.00024005
   0.0129358	   0.0199728	  0.00197022	 9.99782e-05
   0.0129358	   0.0219599	 0.000422112	 5.76044e-05
   0.0129358	   0.0239471	 0.000422191	  5.3053e-05
   0.0129358	   0.0259342	 0.000388801	 5.90277e-05
   0.0129358	   0.0279213	 0.000244065	 3.77777e-05
   0.0129358	   0.0299084	 0.000126744	 1.99223e-05
   0.0129358	   0.0318955	 0.000222411	 5.15294e-05
   0.0129358	   0.0338826	 0.000144655	 3.84062e-05
   0.0129358	   0.0358697	 0.000254319	 0.000107614
   0.0129358	   0.0378568	 6.84366e-05	 2.23766e-05
   0.0129358	   0.0398439	 9.62852e-05	 3.67897e-05
   0.0129358	    0.041831	  0.00015555	 3.98998e-05
   0.0129358	   0.0438181	 0.000137852	 5.68374e-05
   0.0129358	   0.0458052	  9.1519e-05	 2.35408e-05
   0.0129358	   0.0477924	 6.66961e-05	 2.02829e-05
   0.0129358	   0.0497795	 7.57995e-05	 2.02831e-05
   0.0129358	   0.0517666	 6.21021e-05	 1.77299e-05
   0.0129358	   0.0537537	 0.000100074	 2.76775e-05
   0.0129358	   0.0557408	 3.68355e-05	 1.70834e-05
   0.0129358	   0.0577279	 2.67392e-05	 7.79945e-06
   0.0129358	    0.059715	 4.45779e-05	 1.61044e-05
   0.0129358	   0.0617021	 3.82015e-05	 1.56713e-05
   0.0129358	   0.0636892	   3.526e-05	  1.1314e-05
   0.0129358	   0.0656763	 3.96725e-05	 1.22364e-05
   0.0129358	   0.0676634	  4.6817e-05	 1.25414e-05
   0.0129358	   0.0696506	 5.78015e-05	 1.60739e-05
   0.0129358	   0.0716377	 4.01176e-05	 1.06079e-05
   0.0129358	   0.0736248	 5.27098e-05	 1.43953e-05
   0.0129358	   0.0756119	 4.20971e-05	 1.34624e-05
   0.0129358	    0.077599	 2.86784e-05	 9.67902e-06
   0.0129358	   0.0795861	 2.05419e-05	 7.73962e-06
   0.0129358	   0.0815732	 1.80642e-05	 6.62337e-06
